image_file,annotation,IoU,Dice
sa_228550.jpg,733648910,0.9788028666599276,0.989287900428479
sa_228550.jpg,733648911,0.9688076122509635,0.9841567111205072
sa_228550.jpg,733648912,0.9738573957245906,0.9867555759944792
sa_228550.jpg,733648913,0.34206122649866777,0.5097550242041916
sa_228550.jpg,733648914,0.9613629449345615,0.9803009151543202
sa_228550.jpg,733648915,0.8875391128289916,0.9404193076547933
sa_228550.jpg,733648916,0.9675770213910807,0.9835213675213608
sa_228550.jpg,733648917,0.9227822339279247,0.9598406076832048
sa_228550.jpg,733648918,0.8575979047585325,0.9233407322022263
sa_228550.jpg,733648919,0.8862159789288694,0.9396760379817451
sa_228550.jpg,733648920,0.9487325316867001,0.9736918907650575
sa_228550.jpg,733648921,0.9825190909927272,0.9911824763319078
sa_228550.jpg,733648922,0.9378616061096859,0.9679345554427602
sa_228550.jpg,733648923,0.9522732981662819,0.9755532681420442
sa_228550.jpg,733648924,0.9590951711204764,0.9791205504038232
sa_228550.jpg,733648925,0.9428571428571232,0.9705882352941072
sa_228550.jpg,733648926,0.9416517899088559,0.9699491894507598
sa_228550.jpg,733648927,0.9316392881587926,0.9646100013287845
sa_228550.jpg,733648928,0.9453028852727889,0.9718824687192397
sa_228550.jpg,733648929,0.9818326527787357,0.9908330568699674
sa_228550.jpg,733648930,0.9645585597555273,0.9819595908360791
sa_228550.jpg,733648931,0.9029794529443841,0.9490165030917698
sa_228550.jpg,733648932,0.9790096472716273,0.9893935066171551
sa_228550.jpg,733648933,0.9672497739996495,0.9833522786820479
sa_228550.jpg,733648934,0.9698820855234981,0.9847108034040027
sa_228550.jpg,733648935,0.9730408724257571,0.986336254889085
sa_228550.jpg,733648936,0.9453691848057642,0.9719175076787852
sa_228550.jpg,733648937,0.9649471856460708,0.9821609381616004
sa_228550.jpg,733648938,0.9018181818178539,0.9483747609940825
sa_228550.jpg,733648939,0.9409836065570686,0.9695945945944308
sa_228550.jpg,733648940,0.9438202247189496,0.9710982658958736
sa_228550.jpg,733648941,0.9852077640931286,0.9925487718845243
sa_228550.jpg,733648942,0.9655525938076488,0.9824744418944191
sa_228550.jpg,733648943,0.9907398285883159,0.995348376880443
sa_228550.jpg,733648944,0.9353569421022521,0.9665988963113283
sa_228550.jpg,733648945,0.9762149283161444,0.987964329515453
sa_228550.jpg,733648946,0.9470639282614892,0.9728123607190563
sa_228550.jpg,733648947,0.967792863909047,0.983632862644408
sa_228550.jpg,733648948,0.9531145344942749,0.9759945130315333
sa_228550.jpg,733648949,0.917041479260324,0.956725755995804
sa_228550.jpg,733648950,0.8919708029195778,0.9429012345678285
sa_228550.jpg,733648951,0.8021620774744398,0.8902219034578668
sa_228550.jpg,733648952,0.97179962894245,0.9856981558148102
sa_228550.jpg,733648953,0.9243572084481069,0.960691917685649
sa_228550.jpg,733648954,0.9148108872392964,0.9555104301273709
sa_228550.jpg,733648955,0.9633058636009056,0.9813100255648431
sa_228550.jpg,733648956,0.9812098236360559,0.9905158069883487
sa_228550.jpg,733648957,0.9426943699731825,0.9705019837847121
sa_228550.jpg,733648958,0.9698791795448106,0.9847093056427197
sa_228550.jpg,733648959,0.8132644740418371,0.8970169389896433
sa_228550.jpg,733648960,0.994694716288666,0.9973403029205367
sa_228551.jpg,444440167,0.9906619822485115,0.9953090892201896
sa_228551.jpg,444440168,0.7893807912928256,0.8822949202695965
sa_228551.jpg,444440169,0.9742086752637723,0.9869358669833715
sa_228551.jpg,444440170,0.9178321678320073,0.957155879671745
sa_228551.jpg,444440171,0.9679098005203396,0.9836932569413622
sa_228551.jpg,444440172,0.951361867704095,0.9750747756728838
sa_228551.jpg,444440173,0.9649446494463163,0.9821596244130533
sa_228551.jpg,444440174,0.9570230607966123,0.9780396357793076
sa_228551.jpg,444440175,0.9542499398025409,0.976589452932473
sa_228551.jpg,444440176,0.9737920755185571,0.9867220439242276
sa_228551.jpg,444440177,0.9862923325025583,0.9930988670332473
sa_228551.jpg,444440178,0.9638301590074967,0.9815819912803543
sa_228551.jpg,444440179,0.9499568593615069,0.9743362831858345
sa_228551.jpg,444440180,0.953439964943022,0.976165105714761
sa_228551.jpg,444440181,0.8664850136237421,0.9284671532845359
sa_228551.jpg,444440182,0.9428766189502257,0.9705985544873976
sa_228551.jpg,444440183,0.8964467005075232,0.9453961456102278
sa_228551.jpg,444440184,0.9559127183436523,0.9774594841360391
sa_228551.jpg,444440185,0.9631728045325714,0.9812409812409779
sa_228551.jpg,444440186,0.9559244419003733,0.9774656131109017
sa_228551.jpg,444440187,0.9699907663896434,0.9847668150925631
sa_228551.jpg,444440188,0.8821752265860785,0.937399678972699
sa_228551.jpg,444440189,0.9400749063668651,0.9691119691118756
sa_228551.jpg,444440190,0.8922724872381466,0.9430697674418517
sa_228551.jpg,444440191,0.4407521105141946,0.6118361476588686
sa_228551.jpg,444440192,0.9148124602669766,0.955511288180595
sa_228551.jpg,444440193,0.9645500584339602,0.9819551854055079
sa_228551.jpg,444440194,0.9421152628245606,0.9701950042392162
sa_228551.jpg,444440195,0.9068702290076284,0.9511609287429915
sa_228551.jpg,444440196,0.9329667452212499,0.9653210512056288
sa_228551.jpg,444440197,0.9582276010150116,0.9786682615629887
sa_228551.jpg,444440198,0.9078341013822794,0.9516908212559236
sa_228551.jpg,444440199,0.9502201565557672,0.9744747569771058
sa_228551.jpg,444440200,0.9478857495278074,0.973245735544384
sa_228551.jpg,444440201,0.9631047152480025,0.9812056461046519
sa_228551.jpg,444440202,0.9652615144418046,0.9823237338629398
sa_228551.jpg,444440203,0.9444663253248938,0.9714401458375335
sa_228551.jpg,444440204,0.9096193923439628,0.9526708788052789
sa_228551.jpg,444440205,0.7586206896551613,0.8627450980392085
sa_228551.jpg,444440206,0.9095022624433703,0.9526066350710524
sa_228551.jpg,444440207,0.9763525618057869,0.9880348078317532
sa_228551.jpg,444440208,0.9885980046508065,0.9942663145982611
sa_228551.jpg,444440209,0.7146323254945742,0.8335691738325804
sa_228551.jpg,444440210,0.9398225845120849,0.9689778766530593
sa_228551.jpg,444440211,0.9723027375201184,0.9859568909209614
sa_228551.jpg,444440212,0.8491295938103627,0.9184100418409561
sa_228551.jpg,444440213,0.9448354143019082,0.9716353449282016
sa_228551.jpg,444440214,0.9577950043065909,0.9784425868895518
sa_228551.jpg,444440215,0.960251314271048,0.9797226582940805
sa_228551.jpg,444440216,0.9425727411944509,0.970437524635377
sa_228551.jpg,444440217,0.8988202359527915,0.9467144060657019
sa_228551.jpg,444440218,0.9506561110508518,0.9747039528548342
sa_228551.jpg,444440219,0.9100593148529124,0.9529120983585718
sa_228551.jpg,444440220,0.8882544861337321,0.9408207343412324
sa_228551.jpg,444440221,0.9118004866179493,0.9538657333757253
sa_228551.jpg,444440222,0.8511818370308893,0.9196091059278108
sa_228551.jpg,444440223,0.9587426326127783,0.9789368104311956
sa_228551.jpg,444440224,0.9399418792379418,0.9690412782955897
sa_228551.jpg,444440225,0.9903539988761848,0.9951536253705313
sa_228551.jpg,444440226,0.9640772339469995,0.9817101051668878
sa_228551.jpg,444440227,0.9778825335050813,0.9888176036138387
sa_228551.jpg,444440228,0.9403088269186232,0.9692362513362517
sa_228551.jpg,444440229,0.8519047619047416,0.9200308562612378
sa_228551.jpg,444440230,0.971305444607936,0.9854438816315597
sa_228551.jpg,444440231,0.9226370669357241,0.9597620713785696
sa_228551.jpg,444440232,0.771025979744572,0.8707110890104209
sa_228551.jpg,444440233,0.9385474860334934,0.968299711815548
sa_228551.jpg,444440234,0.9538361508451916,0.9763727121463901
sa_228551.jpg,444440235,0.8136714443218507,0.897264437689915
sa_228551.jpg,444440236,0.8518424878326222,0.9199945388763707
sa_228551.jpg,444440237,0.8356822549647394,0.9104868260338351
sa_228551.jpg,444440238,0.47803025736844995,0.6468477285702608
sa_228551.jpg,444440239,0.8527682508574187,0.9205341795583738
sa_228551.jpg,444440240,0.873491680426764,0.9324745762711801
sa_228551.jpg,444440241,0.9536516089714978,0.9762760203427968
sa_228551.jpg,444440242,0.9289398280802159,0.9631610219845442
sa_228551.jpg,444440243,0.9143931660667266,0.9552825221847405
sa_228551.jpg,444440244,0.9641000490436394,0.9817219336795797
sa_228551.jpg,444440245,0.9551637279596817,0.977067766039672
sa_228551.jpg,444440246,0.7186700767263164,0.8363095238095061
sa_228551.jpg,444440247,0.8453453453453327,0.9161920260374213
sa_228551.jpg,444440248,0.9585142857142834,0.9788177627356002
sa_228551.jpg,444440249,0.96962797686808,0.9845798173621524
sa_228551.jpg,444440250,0.8835460444329816,0.9381730242745004
sa_228551.jpg,444440251,0.5458281926950332,0.7061951583939268
sa_228551.jpg,444440252,0.9866777138569283,0.9932941885590453
sa_228551.jpg,444440253,0.979309980491081,0.9895468523309392
sa_228551.jpg,444440254,0.6463172186393816,0.7851672950047114
sa_228551.jpg,444440255,0.9465725806451135,0.9725530813049981
sa_228551.jpg,444440256,0.9282511210761291,0.9627906976743626
sa_228551.jpg,444440257,0.9533468559835795,0.9761163032190056
sa_228551.jpg,444440258,0.9527720739217757,0.9758149316507911
sa_228551.jpg,444440259,0.7714720591432752,0.8709954584509528
sa_228551.jpg,444440260,0.7279216144312457,0.842540087874119
sa_228551.jpg,444440261,0.976762300402428,0.9882445655743023
sa_228551.jpg,444440262,0.930762489044616,0.9641398093508414
sa_228551.jpg,444440263,0.9788659793813929,0.9893201354519148
sa_228551.jpg,444440264,0.9674670087976451,0.9834645302529184
sa_228551.jpg,444440265,0.944846697059078,0.9716413108424831
sa_228551.jpg,444440266,0.9778372501463496,0.9887944521967061
sa_228551.jpg,444440267,0.9596942321056205,0.9794326241134709
sa_228551.jpg,444440268,0.9852755981788144,0.9925831950814825
sa_228551.jpg,444440269,0.9200154933668934,0.9583417389550084
sa_228551.jpg,444440270,0.9036544850495337,0.9493891797555062
sa_228551.jpg,444440271,0.9313482216707253,0.9644539614560614
sa_228551.jpg,444440272,0.9610655737702949,0.9801462904910156
sa_228551.jpg,444440273,0.9504706889174053,0.9746064827510506
sa_228551.jpg,444440274,0.9438846077850134,0.9711323439723473
sa_228551.jpg,444440275,0.940666106912932,0.9694260167291466
sa_228551.jpg,444440276,0.9502332814929276,0.9744816586921461
sa_228551.jpg,444440277,0.9359991647525482,0.9669417030685382
sa_228551.jpg,444440278,0.9542530378841932,0.9765910753474712
sa_228551.jpg,444440279,0.9366028708133847,0.9672637430512596
sa_228551.jpg,444440280,0.9560799737790732,0.9775469168900722
sa_228551.jpg,444440281,0.9555555555555334,0.9772727272727157
