image_file,annotation,IoU,Dice
sa_236852.jpg,353996129,0.8686474589835848,0.9297071577707537
sa_236852.jpg,353996130,0.9735152658007903,0.9865799192647933
sa_236852.jpg,353996131,0.9314939939939765,0.964532115440667
sa_236852.jpg,353996132,0.335128241462373,0.5020165569942634
sa_236852.jpg,353996133,0.9533980582523809,0.9761431411530572
sa_236852.jpg,353996134,0.9523604225048399,0.9755989842111021
sa_236852.jpg,353996135,0.9661754261363551,0.9827967670564819
sa_236852.jpg,353996136,0.9659512304753235,0.9826807659331183
sa_236852.jpg,353996137,0.8745117187499573,0.9330554831987253
sa_236852.jpg,353996138,0.9067961165047956,0.9511201629327579
sa_236852.jpg,353996139,0.9719298245613887,0.9857651245551525
sa_236852.jpg,353996140,0.8823529411764568,0.9374999999999922
sa_236852.jpg,353996141,0.919005365249681,0.9577934297542828
sa_236852.jpg,353996142,0.9871898741917223,0.993553647804547
sa_236852.jpg,353996143,0.9656814983219556,0.9825411686952638
sa_236852.jpg,353996144,0.9762346825101996,0.9879744456971001
sa_236852.jpg,353996145,0.9275473630312261,0.9624120069066235
sa_236852.jpg,353996146,0.9609407811843359,0.9800813878774688
sa_236852.jpg,353996147,0.8764044943818994,0.9341317365268762
sa_236852.jpg,353996148,0.8781294284364252,0.9351106639838799
sa_236852.jpg,353996149,0.9163081736409736,0.9563265306122384
sa_236852.jpg,353996150,0.966608457617517,0.983020747087127
sa_236852.jpg,353996151,0.9861473387381019,0.9930253607113059
sa_236852.jpg,353996152,0.9743884419635368,0.9870281057708217
sa_236852.jpg,353996153,0.9340431824903598,0.96589692613548
sa_236852.jpg,353996154,0.9052631578946773,0.9502762430938898
sa_236852.jpg,353996155,0.8466223698781369,0.9169415292353548
sa_236852.jpg,353996156,0.9221498371335204,0.959498390103356
sa_236852.jpg,353996157,0.8388791593694537,0.9123809523809089
sa_236852.jpg,353996158,0.9695849437069237,0.9845576316013908
sa_236852.jpg,353996159,0.9351743047395038,0.966501366258466
sa_236852.jpg,353996160,0.9338842975206478,0.9658119658119587
sa_236852.jpg,353996161,0.9740484429065623,0.9868536371603794
sa_236852.jpg,353996162,0.9499792157405993,0.9743480423505935
sa_236852.jpg,353996163,0.9314576941078532,0.9645126548195989
sa_236852.jpg,353996164,0.9836856010567967,0.9917757133819433
sa_236852.jpg,353996165,0.961054172767199,0.9801403613558285
sa_236852.jpg,353996166,0.9746136410467713,0.987143632341276
sa_236852.jpg,353996167,0.8721687868445277,0.9317202519058513
sa_236852.jpg,353996168,0.9689708228857962,0.9842409157344818
sa_236852.jpg,353996169,0.9781304173889721,0.9889443171093367
sa_236852.jpg,353996170,0.8417085427133564,0.9140518417461235
sa_236852.jpg,353996171,0.9714937286202743,0.9855407750144478
sa_236852.jpg,353996172,0.9313815187556329,0.9644718143059704
sa_236852.jpg,353996173,0.954198473282423,0.9765624999999897
sa_236852.jpg,353996174,0.9334126040427692,0.9655596555965361
sa_236852.jpg,353996175,0.8595387840669058,0.924464487034845
sa_236852.jpg,353996176,0.9723996861690176,0.9860067338154012
sa_236852.jpg,353996177,0.9043613017489284,0.9497791211346088
sa_236852.jpg,353996178,0.8548133832588374,0.9217244073977539
sa_236852.jpg,353996179,0.8983918128654931,0.9464767038891005
sa_236852.jpg,353996180,0.9519379844959763,0.9753772835583021
sa_236852.jpg,353996181,0.9523809523809346,0.9756097560975516
sa_236852.jpg,353996182,0.7620618556700927,0.8649660659957807
sa_236852.jpg,353996183,0.9745755742231087,0.9871241060059733
sa_236852.jpg,353996184,0.9897982171016622,0.9948729560562187
sa_236852.jpg,353996185,0.9549449819558505,0.9769533063794595
sa_236852.jpg,353996186,0.8417734390888582,0.9140901060070571
sa_236852.jpg,353996187,0.885660731021535,0.9393638170974038
sa_236852.jpg,353996188,0.8728788329859818,0.932125258305501
sa_236852.jpg,353996189,0.9752905827468927,0.9874907431499289
sa_236852.jpg,353996190,0.8711671612264869,0.9311484075591261
sa_236852.jpg,353996191,0.9251419721217901,0.9611155805845814
sa_236852.jpg,353996192,0.911852293031512,0.953894080996855
sa_236852.jpg,353996193,0.8135220893336389,0.8971736204575922
sa_236852.jpg,353996194,0.9183250414593317,0.9574238167278808
