image_file,annotation,IoU,Dice
sa_239753.jpg,642203607,0.9630638096365459,0.9811844168375289
sa_239753.jpg,642203608,0.9360323886639423,0.9669594312003211
sa_239753.jpg,642203609,0.9391147477610918,0.9686015217463503
sa_239753.jpg,642203610,0.8964354527937911,0.9453898907797575
sa_239753.jpg,642203611,0.8894009216587813,0.9414634146340315
sa_239753.jpg,642203612,0.9138198757763265,0.9549695740364724
sa_239753.jpg,642203613,0.8957507082152467,0.9450089659294397
sa_239753.jpg,642203614,0.9372409709886952,0.9676039119804105
sa_239753.jpg,642203615,0.9606815203144219,0.9799465240641055
sa_239753.jpg,642203616,0.9536828562238508,0.9762923938096726
sa_239753.jpg,642203617,0.9244320252703083,0.9607323232323172
sa_239753.jpg,642203618,0.9309252217997347,0.9642271086314345
sa_239753.jpg,642203619,0.9697324741261283,0.9846336869237535
sa_239753.jpg,642203620,0.9336206896551523,0.965670976370921
sa_239753.jpg,642203621,0.9476013453708453,0.9730958007634887
sa_239753.jpg,642203622,0.9343155310005852,0.966042526182149
sa_239753.jpg,642203623,0.9414556962025168,0.9698451507742383
sa_239753.jpg,642203624,0.8279569892472776,0.9058823529411559
sa_239753.jpg,642203625,0.9142977468940637,0.9552304476955126
sa_239753.jpg,642203626,0.9000684462696167,0.9474063400576027
sa_239753.jpg,642203627,0.9593264555911187,0.9792410579192582
sa_239753.jpg,642203628,0.9012430939225896,0.9480566654558319
sa_239753.jpg,642203629,0.8800398208063275,0.9361927455652387
sa_239753.jpg,642203630,0.9165501165501059,0.9564582826562823
sa_239753.jpg,642203631,0.9411970326639961,0.9697078831532593
sa_239753.jpg,642203632,0.8932366669977069,0.943608036510513
sa_239753.jpg,642203633,0.8846153846153249,0.938775510204048
sa_239753.jpg,642203634,0.7353209613629226,0.847475455820462
sa_239753.jpg,642203635,0.9030470914126173,0.9490538573507314
sa_239753.jpg,642203636,0.8860534124628554,0.9395846444304299
sa_239753.jpg,642203637,0.9576834395768214,0.9783843702369338
sa_239753.jpg,642203638,0.9459621735214594,0.9722307929651313
sa_239753.jpg,642203639,0.9254658385092449,0.9612903225806064
sa_239753.jpg,642203640,0.9338422391856318,0.9657894736841469
sa_239753.jpg,642203641,0.7916729980246043,0.8837248749045807
sa_239753.jpg,642203642,0.9141135972461116,0.9551299343584124
sa_239753.jpg,642203643,0.6747685185184404,0.8058051140289698
sa_239753.jpg,642203644,0.9180080482896922,0.9572515079989259
sa_239753.jpg,642203645,0.8859489051094486,0.9395258829220866
sa_239753.jpg,642203646,0.9125064333504419,0.9542518837459377
sa_239753.jpg,642203647,0.9191855583543048,0.9578912829486934
sa_239753.jpg,642203648,0.8135416666666243,0.8971855255599972
sa_239753.jpg,642203649,0.9113153114648903,0.9536001788908713
sa_239753.jpg,642203650,0.9100879101749461,0.9529277739804034
sa_239753.jpg,642203651,0.8954909397386897,0.9448643841707215
sa_239753.jpg,642203652,0.9229835036939488,0.9599494763433454
sa_239753.jpg,642203653,0.9061756745673673,0.9507787625849714
sa_239753.jpg,642203654,0.9371332774517236,0.9675465166594129
sa_239753.jpg,642203655,0.869513287548496,0.9302028429963116
sa_239753.jpg,642203656,0.9459334565619114,0.9722156257420983
sa_239753.jpg,642203657,0.9601489324567983,0.9796693675244086
sa_239753.jpg,642203658,0.8724379376193396,0.931873810171329
sa_239753.jpg,642203659,0.9617952522255074,0.9805256192096743
sa_239753.jpg,642203660,0.9636598771419271,0.9814936775553182
sa_239753.jpg,642203661,0.9807108140947736,0.9902614830151053
sa_239753.jpg,642203662,0.9706226657004239,0.9850923594806342
sa_239753.jpg,642203663,0.9302469135801895,0.9638631275983063
sa_239753.jpg,642203664,0.8309859154927627,0.9076923076921912
sa_239753.jpg,642203665,0.8496271748135522,0.9187010078387252
sa_239753.jpg,642203666,0.9001148105624683,0.947432024169127
sa_239753.jpg,642203667,0.9439042632759204,0.9711427472104281
sa_239753.jpg,642203668,0.9005235602092668,0.9476584022037697
sa_239753.jpg,642203669,0.9434860202259998,0.9709213345576685
sa_239753.jpg,642203670,0.8957826439577901,0.9450267379678943
sa_239753.jpg,642203671,0.8985300122498796,0.9465533928379294
sa_239753.jpg,642203672,0.9435781117096415,0.9709700948212842
