image_file,annotation,IoU,Dice
sa_226850.jpg,1227528145,0.9474551287609428,0.9730186999109506
sa_226850.jpg,1227528146,0.885961610839284,0.9395330273398477
sa_226850.jpg,1227528147,0.9046856810244338,0.9499579799831848
sa_226850.jpg,1227528148,0.9135453474675982,0.9548196479133266
sa_226850.jpg,1227528149,0.9768724115563071,0.9883009200247347
sa_226850.jpg,1227528150,0.860115281878239,0.9247978232937728
sa_226850.jpg,1227528151,0.9223586373854241,0.9596114059548353
sa_226850.jpg,1227528152,0.9115520907157915,0.9537297938602924
sa_226850.jpg,1227528153,0.9889507422402118,0.9944446800390123
sa_226850.jpg,1227528154,0.7729651346068925,0.8719462323530427
sa_226850.jpg,1227528155,0.9058061821219526,0.950575342465743
sa_226850.jpg,1227528156,0.8862224223322789,0.9396796600864084
sa_226850.jpg,1227528157,0.8958538993089685,0.9450663889611998
sa_226850.jpg,1227528158,0.9098631950573598,0.9528045751256372
sa_226850.jpg,1227528159,0.9469540229885004,0.9727543761253918
sa_226850.jpg,1227528160,0.9467157673230051,0.9726286530517664
sa_226850.jpg,1227528161,0.8709401709400965,0.9310187300136623
sa_226850.jpg,1227528162,0.5863328116848937,0.739230516277516
sa_226850.jpg,1227528163,0.8548330404217626,0.921735834754578
sa_226850.jpg,1227528164,0.7646048109964322,0.8666017526776176
sa_226850.jpg,1227528165,0.9017209036783224,0.948320967534413
sa_226850.jpg,1227528166,0.8639705882351353,0.9270216962523741
sa_226850.jpg,1227528167,0.9377845220029993,0.9678935003915238
sa_226850.jpg,1227528168,0.9448097134904212,0.9716217550093748
sa_226850.jpg,1227528169,0.901940755873294,0.9484425349086748
sa_226850.jpg,1227528170,0.7806532663316387,0.8768167066459591
sa_226850.jpg,1227528171,0.9825041656748277,0.9911748814312242
sa_226850.jpg,1227528172,0.9371527112473564,0.9675568743817955
sa_226850.jpg,1227528173,0.964779546047474,0.9820740937458462
sa_226850.jpg,1227528174,0.9340522036799299,0.9659017496039709
sa_226850.jpg,1227528175,0.6930667691913278,0.8187116796608824
sa_226850.jpg,1227528176,0.918185927376813,0.9573482051684788
sa_226850.jpg,1227528177,0.9341903887358147,0.965975629055215
sa_226850.jpg,1227528178,0.8820090928772271,0.9373058782928685
sa_226850.jpg,1227528179,0.9594736842105234,0.9793177544990583
sa_226850.jpg,1227528180,0.8879093198991325,0.940627084723086
sa_226850.jpg,1227528181,0.8527333581256655,0.9205138498594757
sa_226850.jpg,1227528182,0.9541930937279728,0.9765596826541626
sa_226850.jpg,1227528183,0.9691061253561167,0.984310711217611
sa_226850.jpg,1227528184,0.8732295610713663,0.9323251983829844
sa_226850.jpg,1227528185,0.7806170598911014,0.8767938682322208
sa_226850.jpg,1227528186,0.9562103780230046,0.9776150753165667
sa_226850.jpg,1227528187,0.9580729166666417,0.9785875781353773
sa_226850.jpg,1227528188,0.9172966931825592,0.9568646276230938
sa_226850.jpg,1227528189,0.9498233215547032,0.974266038419682
sa_226850.jpg,1227528190,0.9562788438182911,0.977650856717147
sa_226850.jpg,1227528191,0.8823275862068924,0.9374856881154086
sa_226850.jpg,1227528192,0.9747821440315665,0.9872300567206109
sa_226850.jpg,1227528193,0.9363541511402566,0.9671310907551367
sa_226850.jpg,1227528194,0.9794993526111281,0.9896435190232168
sa_226850.jpg,1227528195,0.9039615166949582,0.9495586006004192
sa_226850.jpg,1227528196,0.8785625774472269,0.9353562005276428
sa_226850.jpg,1227528197,0.29903660886318695,0.460397508157803
sa_226850.jpg,1227528198,0.7346701540249714,0.847043055788225
sa_226850.jpg,1227528199,0.7672413793100141,0.8682926829266175
sa_226850.jpg,1227528200,0.896656534954271,0.9455128205127448
sa_226850.jpg,1227528201,0.9543177719895621,0.9766249743694794
sa_226850.jpg,1227528202,0.8852892863661171,0.9391548477661024
sa_226850.jpg,1227528203,0.619297760575045,0.7648967047976649
sa_226850.jpg,1227528204,0.9754838709677368,0.9875898105813167
sa_226850.jpg,1227528205,0.9240110395584091,0.960504924930664
sa_226850.jpg,1227528206,0.8313530088156063,0.9079112599413791
sa_226850.jpg,1227528207,0.7778381314502565,0.8750381912618126
sa_226850.jpg,1227528208,0.9262054507337137,0.9616891597735968
sa_226850.jpg,1227528209,0.9241830065358873,0.9605978260869239
sa_226850.jpg,1227528210,0.8458598726113572,0.9164941338853749
sa_226850.jpg,1227528211,0.9455779445240665,0.9720278205100406
sa_226850.jpg,1227528212,0.9748335768793556,0.987256433445692
sa_226850.jpg,1227528213,0.8043184885289063,0.8915482423335159
sa_226850.jpg,1227528214,0.9044684129428497,0.9498381877021885
sa_226850.jpg,1227528215,0.9875262000920149,0.9937239569936699
sa_226850.jpg,1227528216,0.8767507002800506,0.9343283582089204
sa_226850.jpg,1227528217,0.3406316849125413,0.5081659470621315
sa_226850.jpg,1227528218,0.9646145313366559,0.9819885946586838
sa_226850.jpg,1227528219,0.9744991405787681,0.9870848971786551
sa_226850.jpg,1227528220,0.982150807463468,0.9909950380822065
sa_226850.jpg,1227528221,0.9281223608895519,0.9627214327428436
sa_226850.jpg,1227528222,0.8975531671621108,0.9460110870089065
sa_226850.jpg,1227528223,0.9740653674072877,0.9868623232944032
sa_226850.jpg,1227528224,0.7586902360896813,0.8627900701564971
sa_226850.jpg,1227528225,0.7362008950770578,0.8480595732493076
sa_226850.jpg,1227528226,0.776556776556763,0.8742268041237028
sa_226850.jpg,1227528227,0.8605247465712531,0.9250344540239066
sa_226850.jpg,1227528228,0.9560771889400784,0.9775454612383054
sa_226850.jpg,1227528229,0.9641146446800082,0.9817295006596531
sa_226850.jpg,1227528230,0.9365057690994679,0.9672119588210374
sa_226850.jpg,1227528231,0.9396368190356802,0.9688791322313987
sa_226850.jpg,1227528232,0.9131297385389325,0.9545925925925908
sa_226850.jpg,1227528233,0.7784004075394407,0.8753938699512782
sa_226850.jpg,1227528234,0.8459383753499031,0.9165402124429565
sa_226850.jpg,1227528235,0.9495068107092308,0.9740995060835926
sa_226850.jpg,1227528236,0.9733472998137689,0.9864936596874021
sa_226850.jpg,1227528237,0.8905048478769568,0.9420815279865553
sa_226850.jpg,1227528238,0.9245831551945237,0.9608139328238827
sa_226850.jpg,1227528239,0.868191268191232,0.9294458045848891
sa_226850.jpg,1227528240,0.9521846661169866,0.9755067567567155
sa_226850.jpg,1227528241,0.7266448003086988,0.8416841728869601
sa_226850.jpg,1227528242,0.8518966395111962,0.92002611953122
sa_226850.jpg,1227528243,0.6674418604650852,0.8005578800557657
sa_226850.jpg,1227528244,0.9283639883833045,0.9628514056224657
sa_226850.jpg,1227528245,0.9462163852407558,0.9723650385604009
sa_226850.jpg,1227528246,0.9751105289012448,0.9873984413861633
sa_226850.jpg,1227528247,0.971563407550811,0.9855766279997484
sa_226850.jpg,1227528248,0.8717015468607429,0.9314535731647805
sa_226850.jpg,1227528249,0.7909663865545803,0.8832844574779799
sa_226850.jpg,1227528250,0.9055697342741195,0.9504451272354766
sa_226850.jpg,1227528251,0.7727272727271891,0.8717948717948185
sa_226850.jpg,1227528252,0.9465948064673947,0.9725648124842565
sa_226850.jpg,1227528253,0.9495053711233784,0.9740987485212597
sa_226850.jpg,1227528254,0.9898076784556634,0.9948777353436252
sa_226850.jpg,1227528255,0.7603686635941197,0.8638743455495121
sa_226850.jpg,1227528256,0.9507607192254232,0.9747589336358342
sa_226850.jpg,1227528257,0.8603988603986154,0.9249617151606546
sa_226850.jpg,1227528258,0.8373657838224647,0.9114851176562185
sa_226850.jpg,1227528259,0.8768577494691213,0.9343891402714404
sa_226850.jpg,1227528260,0.8840256847071041,0.938443347012583
sa_226850.jpg,1227528261,0.7400826446280839,0.850629304203267
sa_226850.jpg,1227528262,0.9450819023502339,0.971765663140761
sa_226850.jpg,1227528263,0.9812246901460181,0.9905233818519604
sa_226850.jpg,1227528264,0.868454661558094,0.9295967190703942
sa_226850.jpg,1227528265,0.9242204496011267,0.9606180516299047
sa_226850.jpg,1227528266,0.9747129579004787,0.9871945732677996
sa_226850.jpg,1227528267,0.934999999999883,0.9664082687337877
sa_226850.jpg,1227528268,0.9225016995241123,0.9596888260254484
sa_226850.jpg,1227528269,0.9348652231550956,0.966336271867716
sa_226850.jpg,1227528270,0.948279546911713,0.9734532689776111
sa_226850.jpg,1227528271,0.9525419321284494,0.9756942132250052
sa_226850.jpg,1227528272,0.5707317073170423,0.7267080745341364
sa_226850.jpg,1227528273,0.8620291194823004,0.9259029415415052
sa_226850.jpg,1227528274,0.8949355143126487,0.9445551128817904
sa_226850.jpg,1227528275,0.8237601569066735,0.9033645721308818
sa_226850.jpg,1227528276,0.8746579091406199,0.9331386861313596
sa_226850.jpg,1227528277,0.8390103979921019,0.9124585689218112
sa_226850.jpg,1227528278,0.9059276578187195,0.9506422283157674
sa_226850.jpg,1227528279,0.9574912891985728,0.9782840868636351
sa_226850.jpg,1227528280,0.9775914915617262,0.9886687880010154
sa_226850.jpg,1227528281,0.9617669852750979,0.9805109296813145
sa_226850.jpg,1227528282,0.9489414694894016,0.9738019169329004
sa_226850.jpg,1227528283,0.8585078713210106,0.9238678883945657
sa_226850.jpg,1227528284,0.9620721914711119,0.9806695142544929
sa_226850.jpg,1227528285,0.8571780713863122,0.9230973427835724
sa_226850.jpg,1227528286,0.9500312304809345,0.9743754003843612
sa_226850.jpg,1227528287,0.9742268496831379,0.9869451930911595
sa_226850.jpg,1227528288,0.8468749999999811,0.9170896785109872
sa_226850.jpg,1227528289,0.9481596682218274,0.9733901011175898
sa_226850.jpg,1227528290,0.826442898076102,0.9049753473778371
sa_226850.jpg,1227528291,0.918183052688753,0.9573466425967205
sa_226850.jpg,1227528292,0.9436831910467002,0.9710257262023383
sa_226850.jpg,1227528293,0.9216488778321672,0.9592271392179504
sa_226850.jpg,1227528294,0.7638809880884657,0.8661366534896332
sa_226850.jpg,1227528295,0.8723168023685997,0.9318047044870436
sa_226850.jpg,1227528296,0.9692143238909571,0.9843665182933397
sa_226850.jpg,1227528297,0.9661016949152278,0.9827586206896415
sa_226850.jpg,1227528298,0.8795274442121618,0.9359027418520423
sa_226850.jpg,1227528299,0.9182656063811655,0.957391513799266
sa_226850.jpg,1227528300,0.958732366736218,0.9789314589554953
