image_file,annotation,IoU,Dice
sa_224850.jpg,1164726710,0.9776251807070543,0.9886860161818195
sa_224850.jpg,1164726711,0.9584352078239395,0.9787765293383159
sa_224850.jpg,1164726712,0.9788893488159278,0.9893320709433785
sa_224850.jpg,1164726713,0.8384264538198308,0.9121131303107306
sa_224850.jpg,1164726714,0.8862034239677521,0.9396689802455828
sa_224850.jpg,1164726715,0.880316518298627,0.9363492898473994
sa_224850.jpg,1164726716,0.8162348877374502,0.8988208444275219
sa_224850.jpg,1164726717,0.9465742879137653,0.9725539824408687
sa_224850.jpg,1164726718,0.961246920598816,0.98024059133291
sa_224850.jpg,1164726719,0.9621288374433699,0.9806989419685734
sa_224850.jpg,1164726720,0.9664935329463187,0.9829613133771766
sa_224850.jpg,1164726721,0.8773437499999771,0.9346650020807195
sa_224850.jpg,1164726722,0.9262587256794822,0.9617178765565328
sa_224850.jpg,1164726723,0.9522167487684612,0.9755235932374402
sa_224850.jpg,1164726724,0.9436619718309348,0.9710144927535961
sa_224850.jpg,1164726725,0.9473409801876708,0.972958500669331
sa_224850.jpg,1164726726,0.9201877934271907,0.9584352078239395
sa_224850.jpg,1164726727,0.9416962978456341,0.9699728004739693
sa_224850.jpg,1164726728,0.9383033419023056,0.9681697612732053
sa_224850.jpg,1164726729,0.9242498770289757,0.9606339468302413
sa_224850.jpg,1164726730,0.9324024119326901,0.9650188865166536
sa_224850.jpg,1164726731,0.9500419111483496,0.9743810178816973
sa_224850.jpg,1164726732,0.9433091628212957,0.9708276797828708
sa_224850.jpg,1164726733,0.9400897334388773,0.9691198476397637
sa_224850.jpg,1164726734,0.967995689655162,0.9837376115643598
sa_224850.jpg,1164726735,0.9264632316157847,0.9618280965982736
sa_224850.jpg,1164726736,0.9338578805015753,0.9657978385250989
sa_224850.jpg,1164726737,0.9510794671566266,0.9749264273101769
sa_224850.jpg,1164726738,0.9526970954356055,0.9757756056098182
sa_224850.jpg,1164726739,0.960833014902551,0.9800253337230782
sa_224850.jpg,1164726740,0.8959205020920268,0.945103448275849
sa_224850.jpg,1164726741,0.8886283704571056,0.9410304158906927
sa_224850.jpg,1164726742,0.817073170731694,0.8993288590603946
sa_224850.jpg,1164726743,0.9219712525666972,0.9594017094016889
sa_224850.jpg,1164726744,0.9025380710658982,0.9487726787619557
sa_224850.jpg,1164726745,0.8908296943230792,0.9422632794456912
sa_224850.jpg,1164726746,0.9383473208521323,0.9681931723563536
sa_224850.jpg,1164726747,0.88420324922223,0.9385433865345636
sa_224850.jpg,1164726748,0.8965717606042477,0.9454656862744808
sa_224850.jpg,1164726749,0.9303470342111511,0.9639168685451872
sa_224850.jpg,1164726750,0.925756297456901,0.9614469896107087
sa_224850.jpg,1164726751,0.9215487789447008,0.9591729224285505
sa_224850.jpg,1164726752,0.9751461988303808,0.9874167283493562
sa_224850.jpg,1164726753,0.942130450194958,0.970203057266708
sa_224850.jpg,1164726754,0.8923281008180214,0.9431008295361497
sa_224850.jpg,1164726755,0.8567026194144508,0.9228215767634663
sa_224850.jpg,1164726756,0.9110707803992409,0.953466286799602
sa_224850.jpg,1164726757,0.9181871005229411,0.9573488428450203
