image_file,annotation,IoU,Dice
sa_232050.jpg,976294717,0.912720519962775,0.9543689320387886
sa_232050.jpg,976294718,0.7833333333331468,0.8785046728970789
sa_232050.jpg,976294719,0.8479532163740211,0.9177215189871964
sa_232050.jpg,976294720,0.8422131147539258,0.9143492769743142
sa_232050.jpg,976294721,0.8726287262870264,0.9319826338638303
sa_232050.jpg,976294722,0.8478260869563542,0.9176470588234312
sa_232050.jpg,976294723,0.7566225165561661,0.8614514608858754
sa_232050.jpg,976294724,0.921887084300006,0.9593561368208869
sa_232050.jpg,976294725,0.9129612109743696,0.9545004945597945
sa_232050.jpg,976294726,0.868289637952505,0.9295021717340151
sa_232050.jpg,976294727,0.9208838203848239,0.9588126159554375
sa_232050.jpg,976294728,0.8784067085952957,0.9352678571428049
sa_232050.jpg,976294729,0.8860192837465259,0.9395654555413376
sa_232050.jpg,976294730,0.919686581782476,0.9581632653060735
sa_232050.jpg,976294731,0.9240766073871093,0.9605403483824927
sa_232050.jpg,976294732,0.9373706004140301,0.9676729895805245
sa_232050.jpg,976294733,0.9348112958564018,0.9663074614649985
sa_232050.jpg,976294734,0.8480296326782504,0.9177662713657319
sa_232050.jpg,976294735,0.902439024390186,0.9487179487179167
sa_232050.jpg,976294736,0.8613013698628661,0.9254829806806876
sa_232050.jpg,976294737,0.8413757700204907,0.9138555896291911
sa_232050.jpg,976294738,0.8124621899576282,0.8965287049399049
sa_232050.jpg,976294739,0.8333333333330556,0.9090909090907437
sa_232050.jpg,976294740,0.9464180424528232,0.9724715059260065
sa_232050.jpg,976294741,0.9028179190751119,0.9489272830833312
sa_232050.jpg,976294742,0.9024822695034928,0.94874184529354
sa_232050.jpg,976294743,0.9325068870522774,0.9650748396293313
sa_232050.jpg,976294744,0.9476600985221091,0.9731267783749297
sa_232050.jpg,976294745,0.9387247278382289,0.968394031766389
sa_232050.jpg,976294746,0.9631313131312644,0.9812194494468489
sa_232050.jpg,976294747,0.9924496335309932,0.9962105107492097
sa_232050.jpg,976294748,0.8897468897468516,0.9416572077184803
sa_232050.jpg,976294749,0.9183807439824744,0.9574540891981185
sa_232050.jpg,976294750,0.9818251067440878,0.9908292143468849
sa_232050.jpg,976294751,0.9523952997890643,0.9756172839506022
sa_232050.jpg,976294752,0.9333333333332932,0.9655172413792888
sa_232050.jpg,976294753,0.9007296868925493,0.9477725245246498
sa_232050.jpg,976294754,0.9399098647971487,0.9690242643262528
sa_232050.jpg,976294755,0.9248786061125128,0.9609734381955637
sa_232050.jpg,976294756,0.9018480492812957,0.9483912761822398
sa_232050.jpg,976294757,0.8105263157894235,0.8953488372092717
sa_232050.jpg,976294758,0.8957219251334504,0.9449929478136889
sa_232050.jpg,976294759,0.7872977196281463,0.8809922498999735
sa_232050.jpg,976294760,0.8808538805229045,0.9366531761393547
sa_232050.jpg,976294761,0.6986666666664804,0.8226059654629791
sa_232050.jpg,976294762,0.9759675511238771,0.9878376297918182
sa_232050.jpg,976294763,0.5758575197888992,0.7308497279196163
sa_232050.jpg,976294764,0.9726166534625287,0.9861182625172482
sa_232050.jpg,976294765,0.8759689922480054,0.933884297520629
sa_232050.jpg,976294766,0.9010416666665493,0.9479452054793871
sa_232050.jpg,976294767,0.891453524641242,0.9426121372031351
sa_232050.jpg,976294768,0.802222222222044,0.8902589395806547
sa_232050.jpg,976294769,0.8609406952963474,0.9252747252746235
sa_232050.jpg,976294770,0.9116047994000736,0.9537586426715041
sa_232050.jpg,976294771,0.9783997212867149,0.989081944118332
sa_232050.jpg,976294772,0.8851212590190478,0.9390602909858801
sa_232051.jpg,1094632446,0.9866210566324555,0.9932654779214797
sa_232051.jpg,1094632447,0.9853744101588544,0.9926333341629123
sa_232051.jpg,1094632448,0.9337033299697182,0.9657151802953559
sa_232051.jpg,1094632449,0.9639208586576883,0.9816290248238561
sa_232051.jpg,1094632450,0.985661797652115,0.9927791316905835
sa_232051.jpg,1094632451,0.9350610664283308,0.9664408866994925
sa_232051.jpg,1094632452,0.8434762017522888,0.9150931278098791
sa_232051.jpg,1094632453,0.9597565614301943,0.9794650828772138
sa_232051.jpg,1094632454,0.8488023952094537,0.918218623481707
sa_232051.jpg,1094632455,0.9945019818437498,0.9972434130392952
sa_232051.jpg,1094632456,0.9912555021890742,0.9956085505846373
sa_232051.jpg,1094632457,0.8912384088742448,0.9424918663795037
sa_232051.jpg,1094632458,0.8729076255424133,0.9321416749420413
sa_232051.jpg,1094632459,0.9435219831618225,0.9709403766319659
sa_232051.jpg,1094632460,0.49775087090337033,0.664664438623429
sa_232051.jpg,1094632461,0.9788089148702888,0.9892909896602623
sa_232051.jpg,1094632462,0.9881326932341065,0.9940309282140576
sa_232051.jpg,1094632463,0.972801599485879,0.9862133118093531
sa_232051.jpg,1094632464,0.9873606873793657,0.9936401516338228
sa_232051.jpg,1094632465,0.9536768963520004,0.976289270895051
sa_232051.jpg,1094632466,0.9744039270687207,0.9870360504350898
sa_232051.jpg,1094632467,0.9824120603015059,0.9911280101394161
sa_232051.jpg,1094632468,0.71818934584598,0.8359839357429693
sa_232051.jpg,1094632469,0.9935611454258703,0.9967701745246674
sa_232051.jpg,1094632470,0.9922234610177589,0.9960965528544332
sa_232051.jpg,1094632471,0.7626290762221204,0.8653313241112296
sa_232051.jpg,1094632472,0.9934009037641425,0.9966895288231301
sa_232051.jpg,1094632473,0.988906856037904,0.9944224919691841
sa_232051.jpg,1094632474,0.9577045548940817,0.9783953891305083
sa_232051.jpg,1094632475,0.9533152909336297,0.9760997575337382
sa_232051.jpg,1094632476,0.9067722075637245,0.9511070110700888
sa_232051.jpg,1094632477,0.9048951048950415,0.9500734214390253
sa_232051.jpg,1094632478,0.9451392362847933,0.9717959708529706
sa_232051.jpg,1094632479,0.9645078024169838,0.9819332875444172
sa_232051.jpg,1094632480,0.9095276220976053,0.9526205450733353
sa_232051.jpg,1094632481,0.9410375501849882,0.9696232307255508
sa_232051.jpg,1094632482,0.9919108082997827,0.9959389789610499
sa_232051.jpg,1094632483,0.9818101744215809,0.9908216105592819
sa_232051.jpg,1094632484,0.9829835526424623,0.9914187652565942
sa_232052.jpg,862304533,0.9573459715639162,0.9782082324454867
sa_232052.jpg,862304534,0.9407096171801614,0.9694491219629308
sa_232052.jpg,862304535,0.9492803289923955,0.9739803094233132
sa_232052.jpg,862304536,0.9699630314232454,0.9847525216983114
sa_232052.jpg,862304537,0.8775510204079074,0.934782608695507
sa_232052.jpg,862304538,0.675347222222105,0.8062176165802273
sa_232052.jpg,862304539,0.6020761245672658,0.7516198704102048
sa_232052.jpg,862304540,0.967085577498446,0.9832674170976275
sa_232052.jpg,862304541,0.9644322845416973,0.9818941504178136
sa_232052.jpg,862304542,0.8202979515827914,0.9012787723784705
sa_232052.jpg,862304543,0.8465396188564848,0.9168929929385705
sa_232052.jpg,862304544,0.9672830725462075,0.9833694866232708
sa_232052.jpg,862304545,0.953499079189643,0.9761960876737927
sa_232052.jpg,862304546,0.9535248041774959,0.9762095696337616
sa_232052.jpg,862304547,0.9728227300802363,0.9862241703193179
sa_232052.jpg,862304548,0.9533871970167214,0.9761374482977736
sa_232052.jpg,862304549,0.9357405140758301,0.9668036674043323
sa_232052.jpg,862304550,0.8995031255008671,0.9470930723145646
sa_232052.jpg,862304551,0.9735058533579191,0.9865750858569783
