image_file,annotation,IoU,Dice
sa_235852.jpg,311995423,0.8875454545454464,0.9404228676010166
sa_235852.jpg,311995424,0.9369193154033771,0.9674324665488269
sa_235852.jpg,311995425,0.9520233864496106,0.9754221112905564
sa_235852.jpg,311995426,0.9513994139638178,0.9750944959353753
sa_235852.jpg,311995427,0.9314965087752372,0.9645334636052741
sa_235852.jpg,311995428,0.9491587151285531,0.9739162929745854
sa_235852.jpg,311995429,0.9028082492320996,0.9489219416580081
sa_235852.jpg,311995430,0.9643377966326268,0.9818451778362626
sa_235852.jpg,311995431,0.9812673450508674,0.9905451149760653
sa_235852.jpg,311995432,0.9741113213183215,0.9868859073943258
sa_235852.jpg,311995433,0.9700869456040649,0.9848163785549255
sa_235852.jpg,311995434,0.8160617506979666,0.898715861819489
sa_235852.jpg,311995435,0.9088838268791675,0.9522673031025685
sa_235852.jpg,311995436,0.9365976145636574,0.9672609400323835
sa_235852.jpg,311995437,0.9555189456341882,0.9772535804548872
sa_235852.jpg,311995438,0.9796310421787129,0.9897107302384641
sa_235852.jpg,311995439,0.9589261744966314,0.9790324791009937
sa_235852.jpg,311995440,0.9641046440884007,0.9817243159524938
sa_235852.jpg,311995441,0.9810837055738941,0.990451542066151
sa_235852.jpg,311995442,0.9783423573510935,0.9890526315789423
sa_235852.jpg,311995443,0.9658012123984792,0.982603130272875
sa_235852.jpg,311995444,0.9655554079780363,0.982475898729613
sa_235852.jpg,311995445,0.9502512562813593,0.9744911105384959
sa_235852.jpg,311995446,0.9855017887403409,0.9926979611190091
sa_235852.jpg,311995447,0.9378372976214084,0.9679216090768338
sa_235852.jpg,311995448,0.9415960766829928,0.9699196326061886
sa_235852.jpg,311995449,0.8972821742605736,0.9458605435011487
sa_235852.jpg,311995450,0.9105691056908102,0.9531914893615668
sa_235852.jpg,311995451,0.9457970245505174,0.9721435613449951
sa_235852.jpg,311995452,0.9555722891566175,0.9772814786291829
sa_235852.jpg,311995453,0.9404343329886051,0.9693029204860267
sa_235852.jpg,311995454,0.9816422723889732,0.9907361041562281
sa_235852.jpg,311995455,0.9851928584485956,0.9925412075263177
sa_235852.jpg,311995456,0.9807359307359256,0.9902742869631707
sa_235852.jpg,311995457,0.8701034424283386,0.9305404425099661
sa_235852.jpg,311995458,0.9176232275488915,0.9570422535210931
sa_235852.jpg,311995459,0.9421271356010321,0.9702012997305359
sa_235852.jpg,311995460,0.9384993849938307,0.9682741116751167
sa_235852.jpg,311995461,0.9787211518102797,0.9892461612540743
sa_235852.jpg,311995462,0.9432638535841287,0.9708036835495973
sa_235852.jpg,311995463,0.9810766721043885,0.990447957839254
sa_235852.jpg,311995464,0.8479729729728774,0.9177330895794688
sa_235852.jpg,311995465,0.9357694481069705,0.96681911063539
sa_235852.jpg,311995466,0.943361433087448,0.9708553612579573
sa_235852.jpg,311995467,0.8780487804878014,0.935064935064933
sa_235852.jpg,311995468,0.9713914174252117,0.9854881266490684
sa_235852.jpg,311995469,0.9121540312875503,0.9540591567022985
sa_235852.jpg,311995470,0.8919392523364382,0.9428836060512445
sa_235852.jpg,311995471,0.6898750318796166,0.8164805312405634
sa_235852.jpg,311995472,0.692819148936078,0.8185388845246804
sa_235852.jpg,311995473,0.9579100145137649,0.9785025945144431
sa_235852.jpg,311995474,0.9148159415880464,0.9555131871623617
sa_235852.jpg,311995475,0.9524151696606711,0.9756277091682303
sa_235852.jpg,311995476,0.9627272727272289,0.9810097267253131
sa_235852.jpg,311995477,0.9240556660039577,0.9605290349245612
sa_235852.jpg,311995478,0.9831760361099511,0.9915166563211153
sa_235852.jpg,311995479,0.9577520608750717,0.9784201789546096
sa_235852.jpg,311995480,0.9369649805447289,0.9674568099638312
sa_235852.jpg,311995481,0.943168638366961,0.9707532529545145
sa_235852.jpg,311995482,0.9587995930823886,0.9789665022072126
sa_235852.jpg,311995483,0.8502890173409913,0.9190877850671377
sa_235852.jpg,311995484,0.9655172413792539,0.9824561403508479
sa_235852.jpg,311995485,0.8413554100885313,0.9138435800919926
sa_235852.jpg,311995486,0.9651832093219105,0.9822831833118993
sa_235852.jpg,311995487,0.9906321678921284,0.9952940416321158
sa_235852.jpg,311995488,0.744615339285187,0.8536154904957728
sa_235852.jpg,311995489,0.8949688796680265,0.9445736964554408
sa_235852.jpg,311995490,0.7037681159420274,0.8261313371895191
sa_235852.jpg,311995491,0.8366255144032749,0.9110463813578208
sa_235852.jpg,311995492,0.9580378250590935,0.9785692725626279
sa_235852.jpg,311995493,0.9191290824260561,0.9578606158832675
sa_235852.jpg,311995494,0.9677710164525362,0.9836215782842631
sa_235852.jpg,311995495,0.9770599732537705,0.988396898902123
sa_235852.jpg,311995496,0.957012195121922,0.9780339616762583
sa_235852.jpg,311995497,0.9703426432478846,0.984948122168625
sa_235852.jpg,311995498,0.9883501177932508,0.9941409301598861
sa_235852.jpg,311995499,0.9757743554247971,0.9877386582588809
sa_235852.jpg,311995500,0.9112792297111103,0.9535804246131531
sa_235852.jpg,311995501,0.957704782989237,0.9783955081592118
sa_235852.jpg,311995502,0.8963963963962618,0.9453681710213028
sa_235852.jpg,311995503,0.9682342301605191,0.9838607776692867
sa_235852.jpg,311995504,0.9674436775621763,0.9834524755096605
sa_235852.jpg,311995505,0.9532123559359061,0.976045797620569
sa_235852.jpg,311995506,0.96592015579355,0.9826646854878531
sa_235852.jpg,311995507,0.9464658169177069,0.972496725800679
sa_235852.jpg,311995508,0.9274004683839663,0.9623329283109986
sa_235852.jpg,311995509,0.722504381644427,0.8388999056764921
sa_235852.jpg,311995510,0.904811281625872,0.9500272182906863
sa_235852.jpg,311995511,0.9723714504988239,0.9859922178988199
sa_235852.jpg,311995512,0.9527960305752856,0.9758274962230395
sa_235852.jpg,311995513,0.9680300893276882,0.983755375059721
sa_235852.jpg,311995514,0.9159436008676541,0.9561279365977787
sa_235852.jpg,311995515,0.9236812570144867,0.9603267211201306
sa_235852.jpg,311995516,0.9333726415093789,0.9655382738639534
sa_235852.jpg,311995517,0.9804495278627346,0.9901282653951985
sa_235852.jpg,311995518,0.946832755767847,0.9726903895187528
sa_235852.jpg,311995519,0.9450431034482419,0.9717451523545527
sa_235852.jpg,311995520,0.8243801652892137,0.9037372593431228
sa_235852.jpg,311995521,0.9914586898510223,0.9957110282063564
sa_235852.jpg,311995522,0.9764593545101522,0.9880894866691139
sa_235852.jpg,311995523,0.9098758022069307,0.9528114876952063
sa_235852.jpg,311995524,0.9533398139147274,0.976112611972128
sa_235852.jpg,311995525,0.9486810057973981,0.9736647537231974
sa_235852.jpg,311995526,0.9780902748388801,0.9889237991613379
sa_235852.jpg,311995527,0.9723084463322907,0.9859598260509382
sa_235852.jpg,311995528,0.962775857484703,0.9810349498780775
sa_235852.jpg,311995529,0.9267807287565317,0.961999167756509
sa_235852.jpg,311995530,0.5527294443388785,0.7119455953567233
sa_235852.jpg,311995531,0.9569266589055928,0.9779892920879846
sa_235852.jpg,311995532,0.9604539202200495,0.9798281003332576
sa_235852.jpg,311995533,0.9286793593230303,0.9630209965527897
sa_235852.jpg,311995534,0.8938013774716531,0.9439230408258923
sa_235852.jpg,311995535,0.897461928933995,0.9459604066345555
sa_235852.jpg,311995536,0.9393090569560719,0.9687048627828365
sa_235852.jpg,311995537,0.8775964391691287,0.9348083761359085
sa_235852.jpg,311995538,0.9824399260628163,0.9911421911421757
sa_235852.jpg,311995539,0.7687891440500844,0.8692829743286977
sa_235852.jpg,311995540,0.860589812332209,0.9250720461093768
sa_235852.jpg,311995541,0.903801396431272,0.949470252648698
sa_235852.jpg,311995542,0.9099283520982134,0.9528403001071556
sa_235852.jpg,311995543,0.9195402298849253,0.9580838323352576
sa_235852.jpg,311995544,0.7491448118585804,0.8565840938722108
sa_235852.jpg,311995545,0.9393939393938682,0.9687499999999621
sa_235852.jpg,311995546,0.830171073094842,0.9072059823249335
sa_235852.jpg,311995547,0.9646401985111064,0.9820018945373861
sa_235852.jpg,311995548,0.9307007355787483,0.9641066773611197
sa_235852.jpg,311995549,0.7901555490335802,0.8827786495538307
sa_235852.jpg,311995550,0.9653568937456362,0.9823731219685296
sa_235852.jpg,311995551,0.9367337348882869,0.9673335244943402
sa_235852.jpg,311995552,0.872320345153015,0.9318067257146905
sa_235852.jpg,311995553,0.9141587444450644,0.9551545785823411
sa_235852.jpg,311995554,0.9851945854483856,0.9925420839548229
sa_235852.jpg,311995555,0.8905213270142075,0.9420907495612877
sa_235852.jpg,311995556,0.7640888021468605,0.8662702254183348
sa_235852.jpg,311995557,0.9658579534337608,0.9826324956456782
sa_235852.jpg,311995558,0.9315286624203327,0.9645507007419356
sa_235852.jpg,311995559,0.946123260437357,0.9723158647461337
sa_235852.jpg,311995560,0.9256825075833708,0.9614071934890795
sa_235852.jpg,311995561,0.9466628636622797,0.9726007326007254
sa_235852.jpg,311995562,0.9796522382537739,0.9897215473743133
sa_235852.jpg,311995563,0.973630831642996,0.9866392600205519
sa_235852.jpg,311995564,0.9660179446057781,0.9827152872701597
sa_235852.jpg,311995565,0.9792737789203007,0.989528370809315
sa_235852.jpg,311995566,0.9736345033842242,0.9866411452725585
sa_235852.jpg,311995567,0.971952437142596,0.9857767548906781
sa_235852.jpg,311995568,0.8983131010562684,0.9464330205132385
sa_235852.jpg,311995569,0.9740460639394813,0.9868524161950284
sa_235852.jpg,311995570,0.9800373955125358,0.9899180669351465
sa_235852.jpg,311995571,0.6433607836804978,0.7829817895977977
sa_235852.jpg,311995572,0.9733339118361671,0.9864867836082438
sa_235852.jpg,311995573,0.9387814940632558,0.9684242364989549
sa_235852.jpg,311995574,0.8051984545135173,0.892088570650267
sa_235852.jpg,311995575,0.9442662541036152,0.9713343037360486
sa_235852.jpg,311995576,0.9704168998901238,0.984986375161761
sa_235852.jpg,311995577,0.9490494296577766,0.9738587592664751
sa_235852.jpg,311995578,0.9891251420223909,0.9945328437372462
sa_235853.jpg,969368630,0.7519500780030615,0.858414959928724
sa_235853.jpg,969368631,0.9404820462370649,0.9693282636248293
sa_235853.jpg,969368632,0.8764581124071645,0.9341621927097786
sa_235853.jpg,969368633,0.959330759330747,0.9792433000525421
sa_235853.jpg,969368634,0.9246284501061244,0.9608383894098003
sa_235853.jpg,969368635,0.9807485673352405,0.9902807287193149
sa_235853.jpg,969368636,0.7363459370837101,0.8481557981705469
sa_235853.jpg,969368637,0.8305785123965226,0.9074492099321775
sa_235853.jpg,969368638,0.9422382671476743,0.9702602230481467
sa_235853.jpg,969368639,0.9359944941499699,0.9669392108069332
sa_235853.jpg,969368640,0.9515916706558106,0.9751954622106364
sa_235853.jpg,969368641,0.9358417752050056,0.9668577124345815
sa_235853.jpg,969368642,0.941818181818139,0.9700374531834979
sa_235853.jpg,969368643,0.832912988650641,0.9088407292741345
sa_235853.jpg,969368644,0.9593431122448827,0.979249735535837
sa_235853.jpg,969368645,0.9459459459459318,0.9722222222222148
sa_235853.jpg,969368646,0.8875422213391438,0.940421052631569
sa_235853.jpg,969368647,0.7863321799307278,0.8803874092009258
sa_235853.jpg,969368648,0.8439849624058563,0.9153924566767669
sa_235853.jpg,969368649,0.9245845760544983,0.9608147000221173
sa_235853.jpg,969368650,0.8681622278704734,0.9294291629695303
sa_235853.jpg,969368651,0.9342105263157455,0.9659863945577997
sa_235853.jpg,969368652,0.8830687830687364,0.9379039055914319
sa_235853.jpg,969368653,0.9374966894432919,0.9677401716878972
sa_235853.jpg,969368654,0.8724584103511611,0.9318854886475584
sa_235853.jpg,969368655,0.9571080476651392,0.9780840141217386
sa_235853.jpg,969368656,0.9773884791008036,0.9885649577014433
sa_235853.jpg,969368657,0.9331131296449087,0.9653994019649653
sa_235853.jpg,969368658,0.9744604066902562,0.9870650263620353
sa_235853.jpg,969368659,0.9206360424028204,0.9586782941457815
sa_235853.jpg,969368660,0.8077036745148182,0.8936239782016301
sa_235853.jpg,969368661,0.9169367534030843,0.9566687599632823
sa_235853.jpg,969368662,0.946923076923004,0.9727380482022532
sa_235853.jpg,969368663,0.9039625756741634,0.9495591848532887
sa_235853.jpg,969368664,0.8529914529913071,0.9206642066419815
sa_235853.jpg,969368665,0.9265799256504714,0.9618909792570689
sa_235853.jpg,969368666,0.8731129879630226,0.9322587516864294
sa_235853.jpg,969368667,0.9376026063606386,0.9677965990371158
sa_235853.jpg,969368668,0.8624970923470549,0.9261728202326112
sa_235853.jpg,969368669,0.9784325521266642,0.9890987196656503
sa_235853.jpg,969368670,0.9775568748370058,0.9886510848569936
sa_235853.jpg,969368671,0.9728956834532368,0.9862616575351204
sa_235853.jpg,969368672,0.9145597210112542,0.9553734061930348
sa_235853.jpg,969368673,0.8767919411080637,0.9343517753922185
sa_235853.jpg,969368674,0.9428571428570612,0.9705882352940743
sa_235853.jpg,969368675,0.8248552199092061,0.9040226434514032
sa_235853.jpg,969368676,0.8354747727984696,0.9103636674065065
sa_235853.jpg,969368677,0.9865344989779681,0.9932216122957042
sa_235853.jpg,969368678,0.9283276450511417,0.9628318584070512
sa_235853.jpg,969368679,0.9685582822085518,0.9840280483053957
sa_235853.jpg,969368680,0.8203839942580151,0.9013307047806712
sa_235853.jpg,969368681,0.8118081180811209,0.8961303462321427
sa_235853.jpg,969368682,0.976235733947486,0.9879749841355994
sa_235853.jpg,969368683,0.9807581018518501,0.9902855890731128
sa_235853.jpg,969368684,0.9637262984335562,0.9815281276238043
sa_235853.jpg,969368685,0.9321528054118398,0.9648851817526417
sa_235853.jpg,969368686,0.9177999395587514,0.9571383548691939
sa_235853.jpg,969368687,0.8975671590853666,0.9460188587138036
sa_235853.jpg,969368688,0.9409853817000031,0.9695955369595266
sa_235853.jpg,969368689,0.9208416833666412,0.9587897756911341
sa_235853.jpg,969368690,0.8530809992429951,0.9207163632798442
sa_235853.jpg,969368691,0.9319148936169852,0.964757709251082
sa_235853.jpg,969368692,0.9865771812080532,0.9932432432432429
sa_235853.jpg,969368693,0.8802603036875973,0.9363174896169604
sa_235853.jpg,969368694,0.981550114973621,0.9906891655744853
sa_235853.jpg,969368695,0.9892326852187926,0.9945872019592203
sa_235853.jpg,969368696,0.9189356435643451,0.9577555627216965
sa_235853.jpg,969368697,0.9936556231958475,0.9968177167960521
sa_235854.jpg,667897093,0.9704027722547239,0.9849790975926164
sa_235854.jpg,667897094,0.7184145334434154,0.8361364728495781
sa_235854.jpg,667897095,0.9415243101182036,0.9698815566835544
sa_235854.jpg,667897096,0.8857979502194896,0.9394409937887469
sa_235854.jpg,667897097,0.9337628865979342,0.9657470345195234
sa_235854.jpg,667897098,0.9175446633073331,0.9569995222168907
sa_235854.jpg,667897099,0.9101187111362095,0.9529446581828802
sa_235854.jpg,667897100,0.95915856808955,0.9791535853321582
sa_235854.jpg,667897101,0.9350378293764431,0.9664284751247004
sa_235854.jpg,667897102,0.9831460674157158,0.9915014164305875
sa_235854.jpg,667897103,0.9428241927216787,0.9705707765568719
sa_235854.jpg,667897104,0.9849608983356661,0.9924234771188977
sa_235854.jpg,667897105,0.9340731070495474,0.9659129260883913
sa_235854.jpg,667897106,0.9555817610062706,0.9772864321607941
sa_235854.jpg,667897107,0.43042121684866724,0.6018104482495299
sa_235854.jpg,667897108,0.9342172361039809,0.9659899815449258
sa_235854.jpg,667897109,0.9675970101781151,0.9835316939117774
sa_235854.jpg,667897110,0.8784059279082534,0.9352674146279176
