image_file,annotation,IoU,Dice
sa_228950.jpg,407926865,0.9468311356869015,0.9726895346296488
sa_228950.jpg,407926866,0.9309054627088817,0.9642165094948848
sa_228950.jpg,407926867,0.9555625590923115,0.9772763900080422
sa_228950.jpg,407926868,0.9156976744185514,0.9559939301972395
sa_228950.jpg,407926869,0.9517647058822969,0.9752863170584396
sa_228950.jpg,407926870,0.8481012658226774,0.9178082191780192
sa_228950.jpg,407926871,0.8499778073679161,0.9189059500959472
sa_228950.jpg,407926872,0.8907666941467253,0.9422280357532054
sa_228950.jpg,407926873,0.9241912119748467,0.9606022584692356
sa_228950.jpg,407926874,0.9056683587140056,0.9504994450610221
sa_228950.jpg,407926875,0.9555116164112232,0.9772497472193888
sa_228950.jpg,407926876,0.9125364431486215,0.9542682926828905
sa_228950.jpg,407926877,0.8940259740259275,0.9440482720789648
sa_228950.jpg,407926878,0.9855305466237716,0.9927125506072759
sa_228950.jpg,407926879,0.8767086571964385,0.9343044844330057
sa_228950.jpg,407926880,0.968992248061994,0.9842519685039259
sa_228950.jpg,407926881,0.978633283132521,0.989201274915556
sa_228950.jpg,407926882,0.9670687344437969,0.9832587113100985
sa_228950.jpg,407926883,0.8627946127945402,0.9263443289651637
sa_228950.jpg,407926884,0.8468611287254012,0.9170815450643619
sa_228950.jpg,407926885,0.9512010113779785,0.9749902811973439
sa_228950.jpg,407926886,0.933513121045525,0.9656134327557484
sa_228950.jpg,407926887,0.9406349206348907,0.9694094552592676
sa_228950.jpg,407926888,0.9579427413224991,0.9785196687370473
sa_228950.jpg,407926889,0.903792134831429,0.9494651420139995
sa_228950.jpg,407926890,0.9357293868921578,0.9667977282656076
sa_228950.jpg,407926891,0.9442927362096699,0.9713483146067142
sa_228950.jpg,407926892,0.9303810943155106,0.9639351494430299
sa_228950.jpg,407926893,0.8837876614059624,0.9383092155369026
sa_228950.jpg,407926894,0.9492850529780789,0.9739827959259013
sa_228950.jpg,407926895,0.9893221470111451,0.9946324163711254
sa_228950.jpg,407926896,0.838487972508519,0.9121495327102377
sa_228950.jpg,407926897,0.9104347826086561,0.9531178880291089
sa_228950.jpg,407926898,0.7396562698917416,0.850347603366233
sa_228950.jpg,407926899,0.7839721254354854,0.8789062499999657
sa_228950.jpg,407926900,0.8274619695756273,0.9055859802847556
sa_228950.jpg,407926901,0.7532140860815888,0.8592380041447336
sa_228950.jpg,407926902,0.9196185286102289,0.9581263307309469
sa_228950.jpg,407926903,0.9241440377803923,0.9605767755790717
sa_228950.jpg,407926904,0.862049227246684,0.9259145404242095
sa_228950.jpg,407926905,0.9377523553162538,0.9678763674248834
sa_228950.jpg,407926906,0.7887667887666924,0.8819112627985746
sa_228950.jpg,407926907,0.7811550151974496,0.8771331058019729
sa_228950.jpg,407926908,0.9102040816326066,0.9529914529914275
sa_228950.jpg,407926909,0.8180978762695459,0.8999492127983291
sa_228950.jpg,407926910,0.8150118203309211,0.8980788016932303
sa_228950.jpg,407926911,0.9553575347877576,0.9771691547872915
sa_228950.jpg,407926912,0.9767589266849571,0.988242838819998
sa_228950.jpg,407926913,0.951823448806402,0.9753171572853787
sa_228950.jpg,407926914,0.9549000141823821,0.9769297736506076
sa_228950.jpg,407926915,0.810646387832638,0.8954220915581312
sa_228950.jpg,407926916,0.9693701857725331,0.9844468985827307
sa_228950.jpg,407926917,0.9708780703044494,0.9852238805970113
sa_228950.jpg,407926918,0.9009762900975032,0.947909024211229
sa_228950.jpg,407926919,0.9734848484848201,0.9865642994241697
sa_228950.jpg,407926920,0.9634470536109667,0.9813832787994925
sa_228950.jpg,407926921,0.8919814446652822,0.9429071803852559
sa_228950.jpg,407926922,0.9669421487603223,0.9831932773109201
sa_228950.jpg,407926923,0.9690839150876055,0.9842992547572463
sa_228950.jpg,407926924,0.9629890729643651,0.9811456275812357
sa_228950.jpg,407926925,0.8937153419592933,0.9438750610053455
sa_228950.jpg,407926926,0.9721477683253587,0.9858772085327603
sa_228950.jpg,407926927,0.9559999999999044,0.9775051124743876
sa_228950.jpg,407926928,0.956117947527259,0.9775667655786234
sa_228950.jpg,407926929,0.9129834254143016,0.9545126353790269
sa_228950.jpg,407926930,0.9241706161136345,0.960591133004867
sa_228950.jpg,407926931,0.9126647834274738,0.9543384615384498
sa_228950.jpg,407926932,0.8923766816143189,0.9431279620852908
