image_file,annotation,IoU,Dice
sa_229850.jpg,768862373,0.9521901117712195,0.9755096145910693
sa_229850.jpg,768862374,0.8261589403972825,0.9048050770625157
sa_229850.jpg,768862375,0.8244638602064476,0.9037875489768871
sa_229850.jpg,768862376,0.8597630875047436,0.9245942058762908
sa_229850.jpg,768862377,0.8519809244313857,0.9200752698821341
sa_229850.jpg,768862378,0.8022440392705746,0.8902723735407867
sa_229850.jpg,768862379,0.9145454545453714,0.9553656220322433
sa_229850.jpg,768862380,0.9567396668722936,0.9778916256157597
sa_229850.jpg,768862381,0.946058091286293,0.9722814498933828
sa_229850.jpg,768862382,0.8370786516851582,0.9113149847093407
sa_229850.jpg,768862383,0.81029810298092,0.8952095808382563
sa_229850.jpg,768862384,0.9739705274755409,0.9868136468289891
sa_229850.jpg,768862385,0.8088235294114674,0.8943089430892491
sa_229850.jpg,768862386,0.8936002106926285,0.9438108484005432
sa_229850.jpg,768862387,0.9448484848484275,0.971642256154535
sa_229850.jpg,768862388,0.9698099804652642,0.9846736386584837
sa_229850.jpg,768862389,0.9404630650496012,0.969318181818175
sa_229850.jpg,768862390,0.9188696444848752,0.9577197149643251
sa_229850.jpg,768862391,0.878650848539656,0.9354062243366439
sa_229850.jpg,768862392,0.8417332513828875,0.9140664108125994
sa_229850.jpg,768862393,0.929648241205563,0.9635416666664158
sa_229850.jpg,768862394,0.8995510662176823,0.9471196454948021
sa_229850.jpg,768862395,0.8130939809925224,0.8969132207337859
sa_229850.jpg,768862396,0.855233853006491,0.9219687875148953
sa_229850.jpg,768862397,0.8947990543734167,0.944479101684283
sa_229850.jpg,768862398,0.839614373356631,0.9128156264887607
sa_229850.jpg,768862399,0.7692568713946125,0.8695818948983339
sa_229850.jpg,768862400,0.6441570881225746,0.7835712205068225
sa_229850.jpg,768862401,0.9444063143445274,0.971408400988343
sa_229850.jpg,768862402,0.8433420365534147,0.9150141643058842
sa_229850.jpg,768862403,0.7964352720450198,0.8866840731070446
sa_229850.jpg,768862404,0.757204049844222,0.8618282548476359
sa_229850.jpg,768862405,0.8568635119280071,0.9229149115416824
sa_229850.jpg,768862406,0.9265402843601347,0.9618696186961574
sa_229850.jpg,768862407,0.9472616632859904,0.9729166666666594
sa_229850.jpg,768862408,0.9170785282811474,0.956745918075041
sa_229850.jpg,768862409,0.8374010554089434,0.9115060132830567
sa_229850.jpg,768862410,0.887793783169045,0.9405622489959713
sa_229850.jpg,768862411,0.7846153846152336,0.8793103448274914
sa_229850.jpg,768862412,0.6918238993709241,0.8178438661709023
sa_229850.jpg,768862413,0.7293689320387464,0.8435087719297654
sa_229850.jpg,768862414,0.886160714285686,0.9396449704141853
sa_229850.jpg,768862415,0.955239417071445,0.977107364684987
sa_229850.jpg,768862416,0.8231644260598941,0.903006239364668
sa_229850.jpg,768862417,0.8452768729641005,0.9161518093556524
sa_229850.jpg,768862418,0.888604353392972,0.9410169491524786
sa_229850.jpg,768862419,0.9531430775163718,0.9760094777371806
sa_229850.jpg,768862420,0.9021406727828439,0.9485530546623625
sa_229850.jpg,768862421,0.8545145768468482,0.9215506715506575
sa_229850.jpg,768862422,0.6891557080236194,0.8159765316484169
sa_229850.jpg,768862423,0.9284101174344866,0.9628762150134563
sa_229850.jpg,768862424,0.8974156118143223,0.9459346768589166
sa_229850.jpg,768862425,0.7923946557039991,0.8841743119265999
sa_229850.jpg,768862426,0.8616236162360034,0.9256689791872224
sa_229850.jpg,768862427,0.8825557941310372,0.9376144886461794
sa_229850.jpg,768862428,0.9538885728884466,0.9764001756541385
sa_229850.jpg,768862429,0.964303178484103,0.9818272342544162
sa_229850.jpg,768862430,0.9705895206048116,0.9850752888474907
sa_229850.jpg,768862431,0.9394029850745989,0.9687548099122523
sa_229850.jpg,768862432,0.9186991869917766,0.9576271186440171
sa_229850.jpg,768862433,0.8887399463805778,0.9410929737401745
sa_229850.jpg,768862434,0.9088888888888798,0.9522700814900998
sa_229850.jpg,768862435,0.9521665083679937,0.9754972276048343
sa_229850.jpg,768862436,0.7989002356637236,0.8882096069868608
sa_229850.jpg,768862437,0.8507795100222642,0.9193742478940992
sa_229850.jpg,768862438,0.8369003690036283,0.9112093210124181
sa_229850.jpg,768862439,0.9334422213147843,0.9655755015839289
