image_file,annotation,IoU,Dice
sa_228350.jpg,128277332,0.9823200432978354,0.991081179468502
sa_228350.jpg,128277333,0.9567053854275652,0.9778737182946046
sa_228350.jpg,128277334,0.9062499999998989,0.9508196721310919
sa_228350.jpg,128277335,0.9111282843894547,0.9534977759805711
sa_228350.jpg,128277336,0.9577491837910321,0.9784186776535121
sa_228350.jpg,128277337,0.9631988676574567,0.9812545061283295
sa_228350.jpg,128277338,0.9367464616459735,0.967340310357263
sa_228350.jpg,128277339,0.982233304761155,0.9910370312131419
sa_228350.jpg,128277340,0.9866272189348996,0.9932686007029191
sa_228350.jpg,128277341,0.9046997389033852,0.949965729952017
sa_228350.jpg,128277342,0.98098024871981,0.9903988183160931
sa_228350.jpg,128277343,0.9650949173300082,0.98223745715173
sa_228350.jpg,128277344,0.9247648902819866,0.9609120521171856
sa_228350.jpg,128277345,0.9734871180347368,0.9865654648956281
sa_228350.jpg,128277346,0.8397985826184103,0.9129244804865594
sa_228350.jpg,128277347,0.9706503874148633,0.9851066364827715
sa_228350.jpg,128277348,0.9200922013061498,0.9583833533413173
sa_228350.jpg,128277349,0.7938596491227199,0.885085574572073
sa_228350.jpg,128277350,0.9493769470404245,0.9740311626048352
sa_228350.jpg,128277351,0.9352965747702552,0.9665666616304397
sa_228350.jpg,128277352,0.9197743800111856,0.9582109122696246
sa_228350.jpg,128277353,0.9893861892582994,0.9946647811274604
sa_228350.jpg,128277354,0.969880611603713,0.9847100437362211
sa_228350.jpg,128277355,0.8851828094932082,0.9390949302483519
sa_228350.jpg,128277356,0.9573918657197574,0.9782321899735825
sa_228350.jpg,128277357,0.9205467748825091,0.9586298932384235
sa_228350.jpg,128277358,0.9683135895213284,0.9839017468317243
sa_228350.jpg,128277359,0.9267100977197187,0.9619611158071883
sa_228350.jpg,128277360,0.9619476268412045,0.9806047966631704
sa_228350.jpg,128277361,0.9885272769843012,0.9942305427999472
sa_228350.jpg,128277362,0.9318965517240576,0.964747880410488
sa_228350.jpg,128277363,0.9431316541157896,0.9707336629693843
sa_228350.jpg,128277364,0.9331095660512843,0.965397494728997
sa_228350.jpg,128277365,0.9047993705743271,0.95002065262287
sa_228350.jpg,128277366,0.883660130718935,0.9382373351838892
sa_228350.jpg,128277367,0.9416403785488217,0.969943135662024
sa_228350.jpg,128277368,0.9860820298066143,0.9929922480620094
sa_228350.jpg,128277369,0.9873713751169202,0.9936455636620324
sa_228350.jpg,128277370,0.9849660135945543,0.9924260736443439
sa_228350.jpg,128277371,0.913068344295084,0.9545590433482667
sa_228350.jpg,128277372,0.9415496148617607,0.9698949824970602
sa_228350.jpg,128277373,0.9037433155079246,0.9494382022471376
sa_228350.jpg,128277374,0.7512518923954727,0.8579598350844471
sa_228350.jpg,128277375,0.9212907117008166,0.9590331188196365
sa_228350.jpg,128277376,0.9845269359074421,0.9922031473533601
sa_228350.jpg,128277377,0.9410722720831254,0.9696416621037844
sa_228350.jpg,128277378,0.9567990956072274,0.9779226674369622
sa_228350.jpg,128277379,0.9705806783144788,0.9850707347284635
sa_228350.jpg,128277380,0.9634931997136031,0.9814072183740072
sa_228350.jpg,128277381,0.952925353059788,0.9758953168043741
sa_228350.jpg,128277382,0.7819658895953135,0.8776440605974772
sa_228350.jpg,128277383,0.9160684704582597,0.9561959654178399
sa_228350.jpg,128277384,0.9277216129003419,0.9625057961606229
sa_228350.jpg,128277385,0.8476911293410992,0.9175680024435604
sa_228350.jpg,128277386,0.9427931596091168,0.9705543330189647
sa_228350.jpg,128277387,0.919450469992766,0.9580351088676242
sa_228350.jpg,128277388,0.8856241221317859,0.939343225128608
sa_228350.jpg,128277389,0.9276079904387833,0.9624446412754608
sa_228350.jpg,128277390,0.9887790965660276,0.994357893517009
sa_228350.jpg,128277391,0.8448007774538366,0.9158720960859704
sa_228350.jpg,128277392,0.9837685605441487,0.9918178764505678
sa_228350.jpg,128277393,0.8609406952963474,0.9252747252746235
sa_228350.jpg,128277394,0.9746436083196894,0.9871590034913251
sa_228350.jpg,128277395,0.8685419058552888,0.9296466973886043
sa_228350.jpg,128277396,0.9174454828659722,0.9569455727050789
sa_228350.jpg,128277397,0.9562310885933365,0.9776258992805721
sa_228350.jpg,128277398,0.9535394183281333,0.9762172284644103
sa_228350.jpg,128277399,0.9636702674897057,0.9814990667670815
sa_228350.jpg,128277400,0.9821120975221812,0.9909753325757003
sa_228350.jpg,128277401,0.9471238938053046,0.9728439950005653
sa_228350.jpg,128277402,0.932511863149054,0.9650775044966745
sa_228350.jpg,128277403,0.9851769501574945,0.9925331342169121
sa_228350.jpg,128277404,0.9581414817915045,0.9786233433090855
sa_228350.jpg,128277405,0.9427701436602105,0.9705421372021049
sa_228350.jpg,128277406,0.9264648053479777,0.9618289446825686
sa_228350.jpg,128277407,0.9159696921695969,0.9561421518441404
sa_228350.jpg,128277408,0.9014657109232812,0.948179823327514
sa_228350.jpg,128277409,0.7927215977952272,0.8843778072068226
sa_228350.jpg,128277410,0.2704726558235994,0.42578272674158774
sa_228350.jpg,128277411,0.9282397636132997,0.9627845884413099
sa_228350.jpg,128277412,0.9628437033148939,0.9810701704764594
sa_228350.jpg,128277413,0.7009043206430646,0.8241549064653704
sa_228351.jpg,1002403623,0.818965517241144,0.9004739336491467
sa_228351.jpg,1002403624,0.9775857017286701,0.9886658270982962
sa_228351.jpg,1002403625,0.9231958762886122,0.9600643259179588
sa_228351.jpg,1002403626,0.9141093154167257,0.9551275970021729
sa_228351.jpg,1002403627,0.9653856636685482,0.9823880183053532
sa_228351.jpg,1002403628,0.8650419287211627,0.9276380497400525
sa_228351.jpg,1002403629,0.943820224719085,0.9710982658959453
sa_228351.jpg,1002403630,0.9406600060550729,0.9694227769110613
sa_228351.jpg,1002403631,0.8460251046024868,0.916591115140512
sa_228351.jpg,1002403632,0.7117794486213755,0.8316251830159836
sa_228351.jpg,1002403633,0.7278481012655925,0.8424908424906882
sa_228351.jpg,1002403634,0.9274501484938087,0.9623596742240598
sa_228351.jpg,1002403635,0.8037383177569342,0.8911917098445133
sa_228351.jpg,1002403636,0.9324324324322224,0.9650349650348525
sa_228351.jpg,1002403637,0.8501492537312925,0.9190061310099735
sa_228351.jpg,1002403638,0.9097222222220117,0.9527272727271572
sa_228351.jpg,1002403639,0.9015873015871584,0.9482470784640277
sa_228351.jpg,1002403640,0.8216560509551524,0.9020979020977443
sa_228351.jpg,1002403641,0.836935166994065,0.9112299465240398
sa_228351.jpg,1002403642,0.7927680270670164,0.8844066996933134
sa_228351.jpg,1002403643,0.9807136109294368,0.9902629088000698
sa_228351.jpg,1002403644,0.9561371841155178,0.9775768201531759
sa_228351.jpg,1002403645,0.4940978077571461,0.6613995485327127
sa_228351.jpg,1002403646,0.6588785046728692,0.7943661971830782
sa_228351.jpg,1002403647,0.8465854299991159,0.9169198632738279
sa_228351.jpg,1002403648,0.9405781584582189,0.9693793103448142
