image_file,annotation,IoU,Dice
sa_226350.jpg,1194179047,0.9026073619631803,0.948810963321236
sa_226350.jpg,1194179048,0.9242256637168039,0.9606208680655306
sa_226350.jpg,1194179049,0.8074003795065647,0.8934383202099269
sa_226350.jpg,1194179050,0.8128010597302456,0.8967349785764078
sa_226350.jpg,1194179051,0.8778877887788055,0.9349736379612946
sa_226350.jpg,1194179052,0.9453575547866069,0.9719113614466689
sa_226350.jpg,1194179053,0.937318630295941,0.9676452965847523
sa_226350.jpg,1194179054,0.8230122324158706,0.9029146571608114
sa_226350.jpg,1194179055,0.9232876712328586,0.9601139601139503
sa_226350.jpg,1194179056,0.8909825033646975,0.9423487544483762
sa_226350.jpg,1194179057,0.9123055162658907,0.9541420118343078
sa_226350.jpg,1194179058,0.9102564102562936,0.9530201342281239
sa_226350.jpg,1194179059,0.8914677066489087,0.9426200653759103
sa_226350.jpg,1194179060,0.9688421052631443,0.9841745081265969
sa_226350.jpg,1194179061,0.9013258541560198,0.9481024540699886
sa_226350.jpg,1194179062,0.9627572688663678,0.9810252996005244
sa_226350.jpg,1194179063,0.9226090604026652,0.9597469182938697
sa_226350.jpg,1194179064,0.9804192582354273,0.9901128300569955
sa_226350.jpg,1194179065,0.9540790148794008,0.9764999343573457
sa_226350.jpg,1194179066,0.952311155315914,0.9755731331277625
sa_226350.jpg,1194179067,0.9687931828650337,0.9841492659530883
sa_226350.jpg,1194179068,0.8968512486427601,0.9456210646823017
sa_226350.jpg,1194179069,0.933823529411751,0.965779467680601
sa_226350.jpg,1194179070,0.9774215787659406,0.9885818879107459
sa_226350.jpg,1194179071,0.982176360225133,0.9910080454330298
sa_226350.jpg,1194179072,0.902439024390097,0.9487179487178676
sa_226350.jpg,1194179073,0.9696593728851758,0.9845960029777224
sa_226350.jpg,1194179074,0.9761826723478534,0.9879478107032234
sa_226350.jpg,1194179075,0.9684561929418111,0.9839753573529887
sa_226350.jpg,1194179076,0.9611011370436576,0.9801647848641901
sa_226350.jpg,1194179077,0.934317018113746,0.966043321094127
sa_226350.jpg,1194179078,0.9537245508981991,0.9763142408787735
sa_226350.jpg,1194179079,0.923033261437156,0.9599763872491089
sa_226350.jpg,1194179080,0.9695354150799326,0.9845320959009863
sa_226350.jpg,1194179081,0.9273529730315149,0.9623073573004018
sa_226350.jpg,1194179082,0.7862730627306215,0.8803503553131679
sa_226350.jpg,1194179083,0.9335979790688945,0.965658827920848
sa_226350.jpg,1194179084,0.9779207891273511,0.9888371612280843
sa_226350.jpg,1194179085,0.9530026109659953,0.9759358288769727
sa_226350.jpg,1194179086,0.9650820361800183,0.9822307856989727
sa_226350.jpg,1194179087,0.9590186785614586,0.9790806887718729
sa_226350.jpg,1194179088,0.8615800135043695,0.925643815741737
sa_226350.jpg,1194179089,0.8855098389981583,0.9392789373813745
sa_226350.jpg,1194179090,0.9895072813820899,0.9947259712411703
sa_226350.jpg,1194179091,0.9205020920501321,0.9586056644879757
sa_226350.jpg,1194179092,0.9451000513083471,0.9717752571880685
sa_226350.jpg,1194179093,0.9236471460340948,0.960308285163774
sa_226350.jpg,1194179094,0.985647446677433,0.9927718521499963
sa_226350.jpg,1194179095,0.9636557990378961,0.9814915623298589
sa_226350.jpg,1194179096,0.9648724753357758,0.9821222368855153
sa_226350.jpg,1194179097,0.5614307931569888,0.7191235059760239
sa_226350.jpg,1194179098,0.9495359628770118,0.9741148467717844
sa_226350.jpg,1194179099,0.954849281987145,0.9769032229600031
sa_226350.jpg,1194179100,0.9553638010013747,0.9771724325796733
sa_226350.jpg,1194179101,0.745777027026964,0.854378326076398
sa_226350.jpg,1194179102,0.9016786570741243,0.9482976040351894
sa_226350.jpg,1194179103,0.9500422972083798,0.974381220928829
sa_226350.jpg,1194179104,0.9427430093208427,0.9705277587388289
sa_226350.jpg,1194179105,0.9588045901097915,0.9789691069245966
sa_226350.jpg,1194179106,0.9323750408362975,0.9650042265426717
sa_226350.jpg,1194179107,0.803168614086334,0.8908413864482659
sa_226351.jpg,504512410,0.9231278992709793,0.9600275671950048
sa_226351.jpg,504512411,0.7607361963187851,0.8641114982576891
sa_226351.jpg,504512412,0.9193840579709311,0.9579990561585201
sa_226351.jpg,504512413,0.9264264264264191,0.9618082618862004
sa_226351.jpg,504512414,0.7717391304343633,0.871165644171512
sa_226351.jpg,504512415,0.8886352519158505,0.9410342743675996
sa_226351.jpg,504512416,0.9147446457989739,0.955474295547409
sa_226351.jpg,504512417,0.9047619047616996,0.9499999999998868
sa_226351.jpg,504512418,0.9447473645946585,0.9715887850467108
sa_226351.jpg,504512419,0.8327683615818268,0.908754623921029
sa_226351.jpg,504512420,0.8481973434533494,0.9178644763859427
sa_226351.jpg,504512421,0.8589601769911267,0.9241297232966241
sa_226351.jpg,504512422,0.8896551724135886,0.9416058394159438
sa_226351.jpg,504512423,0.9182795698922757,0.9573991031389061
sa_226351.jpg,504512424,0.9542989930286353,0.9766151407054964
sa_226351.jpg,504512425,0.8958333333331777,0.9450549450548584
sa_226351.jpg,504512426,0.8322859387273829,0.9084673097534639
sa_226351.jpg,504512427,0.9122807017541573,0.9541284403668474
sa_226351.jpg,504512428,0.8796400449942767,0.935966487133397
sa_226351.jpg,504512429,0.8386308068457607,0.9122340425530702
sa_226351.jpg,504512430,0.9477401129943369,0.9731689630166717
sa_226351.jpg,504512431,0.8389766741911053,0.9124386252045733
sa_226351.jpg,504512432,0.884200196270767,0.9385416666666178
sa_226351.jpg,504512433,0.9374999999998828,0.9677419354838085
sa_226351.jpg,504512434,0.9134902220748937,0.954789537502157
sa_226351.jpg,504512435,0.8793078586878027,0.9357784086549457
sa_226351.jpg,504512436,0.8992805755394875,0.9469696969696522
sa_226351.jpg,504512437,0.9196428571426929,0.9581395348836318
sa_226351.jpg,504512438,0.877906976744135,0.9349845201238101
sa_226351.jpg,504512439,0.9504313496125025,0.9745858010345531
sa_226351.jpg,504512440,0.9185750636129979,0.9575596816974857
sa_226351.jpg,504512441,0.9105545617171894,0.9531835205991617
sa_226351.jpg,504512442,0.9030674846625397,0.9490651192778649
sa_226351.jpg,504512443,0.9193548387096295,0.957983193277285
sa_226351.jpg,504512444,0.8272980501390453,0.9054878048779107
sa_226351.jpg,504512445,0.8585476550680137,0.9238909238908862
sa_226351.jpg,504512446,0.8942528735631156,0.9441747572814961
sa_226351.jpg,504512447,0.9600784173943867,0.9796326604837154
sa_226351.jpg,504512448,0.9737929683674449,0.986722502282379
sa_226351.jpg,504512449,0.8792811839323281,0.9357633029587025
sa_226351.jpg,504512450,0.9195876288659162,0.9581095596132847
sa_226351.jpg,504512451,0.9114114114113772,0.9536527886881195
sa_226351.jpg,504512452,0.8991109393119096,0.9468756360675565
sa_226351.jpg,504512453,0.889920424403065,0.9417543859648462
sa_226351.jpg,504512454,0.8895582329315483,0.9415515409138212
sa_226351.jpg,504512455,0.9096005606166145,0.9526605504586806
sa_226351.jpg,504512456,0.8842105263156964,0.938547486033467
sa_226351.jpg,504512457,0.8706199460914096,0.9308357348701828
sa_226351.jpg,504512458,0.8073217726395361,0.8933901918975593
sa_226351.jpg,504512459,0.7309417040355467,0.8445595854920092
sa_226351.jpg,504512460,0.8901098901097503,0.9418604651162008
sa_226351.jpg,504512461,0.8764705882351222,0.9341692789967675
sa_226351.jpg,504512462,0.9267326732672655,0.9619732785200081
sa_226351.jpg,504512463,0.9024741081702847,0.9487373355511727
sa_226351.jpg,504512464,0.9177755032411833,0.9571250667140908
sa_226351.jpg,504512465,0.863053371948661,0.9264934488118826
sa_226351.jpg,504512466,0.9245003700961566,0.9607692307691938
sa_226351.jpg,504512467,0.9069767441859937,0.9512195121950929
sa_226351.jpg,504512468,0.9395424836599772,0.9688289806233388
sa_226351.jpg,504512469,0.8927613941017569,0.9433427762038992
sa_226351.jpg,504512470,0.9393939393938775,0.968749999999967
sa_226351.jpg,504512471,0.9286510590857381,0.9630057803467651
sa_226351.jpg,504512472,0.9145673603503927,0.9553775743706547
sa_226351.jpg,504512473,0.9293719602452754,0.9633932485751757
sa_226351.jpg,504512474,0.9503934314060571,0.9745658656375903
sa_226351.jpg,504512475,0.9067121729236738,0.9510739856801341
sa_226351.jpg,504512476,0.9249188311688123,0.9609951507484613
sa_226351.jpg,504512477,0.8581818181815062,0.9236790606651814
sa_226351.jpg,504512478,0.9027777777775987,0.9489051094889521
sa_226351.jpg,504512479,0.9585895858958197,0.9788570232363203
sa_226351.jpg,504512480,0.9258812168034543,0.9615143537670683
sa_226351.jpg,504512481,0.8931451612901425,0.9435569755057568
