image_file,annotation,IoU,Dice
sa_229350.jpg,333171796,0.9252267712674448,0.9611613396154214
sa_229350.jpg,333171797,0.922378716744885,0.9596222728752692
sa_229350.jpg,333171798,0.7401038286826496,0.8506432966623
sa_229350.jpg,333171799,0.9469928644239605,0.9727748691098967
sa_229350.jpg,333171800,0.8968058968057866,0.9455958549222185
sa_229350.jpg,333171801,0.8291925465837865,0.9066213921901143
sa_229350.jpg,333171802,0.8617150639622508,0.9257217504898735
sa_229350.jpg,333171803,0.9380479251899364,0.9680337756332874
sa_229350.jpg,333171804,0.8870858688302308,0.9401648154782895
sa_229350.jpg,333171805,0.8984637297792203,0.946516613076096
sa_229350.jpg,333171806,0.9291626095423338,0.9632807570977796
sa_229350.jpg,333171807,0.8571428571428324,0.9230769230769088
sa_229350.jpg,333171808,0.9644549763032999,0.9819059107358172
sa_229350.jpg,333171809,0.9319735774713068,0.9647891548197411
sa_229350.jpg,333171810,0.8412698412696744,0.9137931034481773
sa_229350.jpg,333171811,0.9492777093994885,0.9739789305772458
sa_229350.jpg,333171812,0.8907535373478059,0.9422206752523462
sa_229350.jpg,333171813,0.9496874069663308,0.9741945335165525
sa_229350.jpg,333171814,0.9633724027703718,0.9813445492164677
sa_229350.jpg,333171815,0.875576036865956,0.9336609336607042
sa_229350.jpg,333171816,0.9245510293473467,0.960796586059742
sa_229350.jpg,333171817,0.9233532934131368,0.9601494396014745
sa_229350.jpg,333171818,0.9526672194582576,0.9757599348879968
sa_229350.jpg,333171819,0.836094971666302,0.910731726374181
sa_229350.jpg,333171820,0.3595073133179092,0.5288788221970255
sa_229350.jpg,333171821,0.5682870370369713,0.7247232472324188
sa_229350.jpg,333171822,0.9207752465147596,0.9587537617277224
sa_229350.jpg,333171823,0.8990498812351366,0.9468417761100589
sa_229350.jpg,333171824,0.7766233766231749,0.8742690058478253
sa_229350.jpg,333171825,0.5765306122446039,0.7313915857602812
sa_229350.jpg,333171826,0.9656195641051779,0.9825091098386207
sa_229350.jpg,333171827,0.9585653820449775,0.9788444040036285
sa_229350.jpg,333171828,0.9802515331046567,0.9900272937224387
sa_229350.jpg,333171829,0.8921536971262224,0.9430034129692672
sa_229350.jpg,333171830,0.9448199751689758,0.9716271811604414
sa_229350.jpg,333171831,0.9663967611335641,0.9829112620959237
sa_229350.jpg,333171832,0.8368055555554103,0.9111531190925415
sa_229350.jpg,333171833,0.8425076452599204,0.9145228215767527
sa_229350.jpg,333171834,0.6863988724453357,0.8140409527789045
sa_229350.jpg,333171835,0.6396952104499042,0.7802611197167342
sa_229350.jpg,333171836,0.916996047430811,0.9567010309278247
sa_229350.jpg,333171837,0.7134608444604578,0.8327716933445486
sa_229350.jpg,333171838,0.9573041637261482,0.9781864070668653
sa_229350.jpg,333171839,0.8870370370368726,0.9401373895975524
sa_229350.jpg,333171840,0.9461538461537653,0.972332015810234
sa_229350.jpg,333171841,0.8289637952559094,0.9064846416382129
sa_229350.jpg,333171842,0.8432343234322041,0.9149507609667936
sa_229350.jpg,333171843,0.9735547355473405,0.9866001869741275
sa_229350.jpg,333171844,0.8504983388701494,0.919210053859799
sa_229350.jpg,333171845,0.9782025999114573,0.9889812094628133
sa_229350.jpg,333171846,0.8346538440522331,0.9098761019776003
sa_229350.jpg,333171847,0.887218045112115,0.9402390438243267
sa_229350.jpg,333171848,0.8704936217415177,0.9307635285396452
sa_229350.jpg,333171849,0.957186544342215,0.9781249999998471
sa_229350.jpg,333171850,0.9596482152094692,0.9794086589228886
sa_229350.jpg,333171851,0.876991654021236,0.934465160931732
sa_229350.jpg,333171852,0.8805031446535343,0.9364548494980146
sa_229350.jpg,333171853,0.7645502645500624,0.8665667166415492
sa_229350.jpg,333171854,0.8917431192659732,0.9427740058195468
sa_229350.jpg,333171855,0.8581560283687073,0.9236641221373542
