image_file,annotation,IoU,Dice
sa_225450.jpg,964844918,0.9890648883812323,0.9945023856774893
sa_225450.jpg,964844919,0.9727414330217917,0.9861823924200475
sa_225450.jpg,964844920,0.9842826437399181,0.9920790738609404
sa_225450.jpg,964844921,0.983376653890772,0.9916186640209675
sa_225450.jpg,964844922,0.9883569122673744,0.994144367311124
sa_225450.jpg,964844923,0.9698290896407226,0.9846834882691369
sa_225450.jpg,964844924,0.9216835375599197,0.9592459107291289
sa_225450.jpg,964844925,0.8790931989924157,0.9356568364611103
sa_225450.jpg,964844926,0.9025568753774733,0.9487830687830587
sa_225450.jpg,964844927,0.891755468311784,0.9427809072042412
sa_225450.jpg,964844928,0.967605090628608,0.9835358682869425
sa_225450.jpg,964844929,0.9423364206752034,0.9703122596523462
sa_225450.jpg,964844930,0.8832599118940786,0.9380116959063229
sa_225450.jpg,964844931,0.9671912832929664,0.9833220505877224
sa_225450.jpg,964844932,0.9142895677388838,0.9552259837249412
sa_225450.jpg,964844933,0.9605533958380864,0.9798798623665891
sa_225450.jpg,964844934,0.9739019732654236,0.986778458561748
sa_225450.jpg,964844935,0.9284009546538825,0.9628712871286831
sa_225450.jpg,964844936,0.6159316075423409,0.7623238566130989
sa_225450.jpg,964844937,0.9257623554153328,0.9614502566342583
sa_225450.jpg,964844938,0.8510273972601282,0.9195189639222091
sa_225450.jpg,964844939,0.8958361712754808,0.9450565242383575
sa_225450.jpg,964844940,0.9094558429972832,0.9525811726231966
sa_225450.jpg,964844941,0.7566763314512379,0.8614863397472057
sa_225450.jpg,964844942,0.9229137199433902,0.9599117322544877
sa_225450.jpg,964844943,0.8025134649908792,0.8904382470118635
sa_225450.jpg,964844944,0.9490131578947145,0.9738396624472456
sa_225450.jpg,964844945,0.9637448370811856,0.9815377424631694
sa_225450.jpg,964844946,0.806225824277016,0.8927187436263421
sa_225450.jpg,964844947,0.9393985806912701,0.968752467949559
sa_225450.jpg,964844948,0.985505035093068,0.9926996080842209
sa_225450.jpg,964844949,0.8939774153073841,0.9440211990725301
sa_225450.jpg,964844950,0.8092967818830977,0.8945981554676617
sa_225450.jpg,964844951,0.8650858544562198,0.9276633055677131
sa_225450.jpg,964844952,0.68979057591614,0.8164213787760792
sa_225450.jpg,964844953,0.681790123456769,0.8107909708203191
sa_225450.jpg,964844954,0.8098591549292924,0.894941634241071
sa_225450.jpg,964844955,0.7933175635718275,0.8847485572959458
sa_225450.jpg,964844956,0.9160339437248363,0.9561771561771338
sa_225450.jpg,964844957,0.6385542168673737,0.7794117647058106
sa_225450.jpg,964844958,0.9654636711281033,0.9824284063963012
sa_225450.jpg,964844959,0.8612004287245214,0.9254247048660966
sa_225450.jpg,964844960,0.9526397515527704,0.9757455268389532
sa_225450.jpg,964844961,0.8784940102681018,0.9353173398117163
sa_225450.jpg,964844962,0.978188367129129,0.9889739353272382
sa_225450.jpg,964844963,0.9081062592634715,0.9518403441682545
sa_225450.jpg,964844964,0.9229390681003309,0.9599254426840484
sa_225450.jpg,964844965,0.876665234207096,0.934279825967462
sa_225450.jpg,964844966,0.8703475221056871,0.9306800065966636
sa_225450.jpg,964844967,0.8135447394296852,0.8971873941036875
sa_225450.jpg,964844968,0.7946884576097654,0.8856004553215456
sa_225450.jpg,964844969,0.897502432695412,0.9459829059828979
sa_225450.jpg,964844970,0.825753424657489,0.9045618247298648
sa_225450.jpg,964844971,0.9212919410473214,0.959033784886552
sa_225450.jpg,964844972,0.9252873563218159,0.9611940298507338
sa_225450.jpg,964844973,0.9153827341648101,0.9558222676200082
sa_225450.jpg,964844974,0.8728657735749705,0.932117812061698
sa_225450.jpg,964844975,0.873072360616741,0.9322355921468694
sa_225450.jpg,964844976,0.9569691300280508,0.9780114722753279
sa_225450.jpg,964844977,0.978250894741663,0.9890058913577912
sa_225450.jpg,964844978,0.9785544082604853,0.9891609795262748
sa_225450.jpg,964844979,0.9720843672456274,0.9858446052217523
sa_225450.jpg,964844980,0.9665794827084868,0.9830057632628789
sa_225450.jpg,964844981,0.9435736677115878,0.9709677419354782
sa_225450.jpg,964844982,0.9372509960159129,0.9676092544987022
sa_225450.jpg,964844983,0.9720372836218116,0.9858203916272655
sa_225450.jpg,964844984,0.9221868672258917,0.9595184349134543
sa_225450.jpg,964844985,0.8934441033050227,0.9437237695535965
sa_225450.jpg,964844986,0.9602184087362745,0.9797055312375257
sa_225450.jpg,964844987,0.8604651162790197,0.9249999999999711
sa_225450.jpg,964844988,0.8728323699421746,0.9320987654320863
sa_225450.jpg,964844989,0.9658353886909612,0.9826208178438638
sa_225450.jpg,964844990,0.9354455445544184,0.9666462042152452
sa_225450.jpg,964844991,0.9449204406363592,0.9716803020767166
sa_225450.jpg,964844992,0.8267108167769507,0.9051359516615767
sa_225450.jpg,964844993,0.9429338312521771,0.9706288665985888
sa_225450.jpg,964844994,0.7561148528890196,0.8611223253936039
sa_225450.jpg,964844995,0.8872180451126708,0.9402390438246387
sa_225450.jpg,964844996,0.959416863672145,0.9792881560426105
sa_225450.jpg,964844997,0.8964143426293928,0.9453781512604545
sa_225450.jpg,964844998,0.8933333333332539,0.9436619718309416
sa_225450.jpg,964844999,0.9123143267848149,0.9541468303683048
sa_225450.jpg,964845000,0.8820276497695582,0.937316356513207
sa_225450.jpg,964845001,0.9111111111110458,0.9534883720929874
sa_225450.jpg,964845002,0.982598898347509,0.9912230851802678
sa_225450.jpg,964845003,0.9621864470235777,0.9807288685365342
sa_225450.jpg,964845004,0.9005581501309842,0.9476775546898356
sa_225450.jpg,964845005,0.9217950114366527,0.9593062797551523
sa_225450.jpg,964845006,0.8898330804248592,0.9417054761522251
sa_225450.jpg,964845007,0.8966737438074807,0.9455223880596897
sa_225450.jpg,964845008,0.852791878172156,0.9205479452052273
sa_225450.jpg,964845009,0.8108703635695625,0.8955587102007525
sa_225450.jpg,964845010,0.9540450196270839,0.9764821281437588
sa_225450.jpg,964845011,0.9600409030126567,0.9796131310699054
sa_225450.jpg,964845012,0.9129859825442763,0.9545140329047289
sa_225450.jpg,964845013,0.9587892049598659,0.9789610873207878
sa_225450.jpg,964845014,0.8964913676505617,0.9454209841842475
sa_225450.jpg,964845015,0.9513124470787065,0.9750488175308966
sa_225450.jpg,964845016,0.9593273367227032,0.9792415169660581
sa_225450.jpg,964845017,0.968281275200253,0.9838850650060063
sa_225450.jpg,964845018,0.9326089227875778,0.9651294804562851
sa_225450.jpg,964845019,0.9125581395348625,0.9542801556420117
sa_225450.jpg,964845020,0.9927425171294583,0.9963580428438912
sa_225450.jpg,964845021,0.9788861583191965,0.9893304414748461
sa_225450.jpg,964845022,0.9340409401060702,0.9658957271657794
sa_225450.jpg,964845023,0.9603924418604302,0.9797961075069327
sa_225450.jpg,964845024,0.9408825978350982,0.9695409695409487
sa_225450.jpg,964845025,0.9473684210525536,0.9729729729729318
sa_225450.jpg,964845026,0.9427477017364634,0.9705302452745853
sa_225450.jpg,964845027,0.9507575757575307,0.9747572815533744
sa_225450.jpg,964845028,0.9237485448195039,0.9603630862329513
sa_225450.jpg,964845029,0.8649617590821973,0.9275919518133932
sa_225450.jpg,964845030,0.9583577712609783,0.9787361485474595
