image_file,annotation,IoU,Dice
sa_236652.jpg,284410992,0.9126125141212023,0.9543098849173063
sa_236652.jpg,284410993,0.9632479648226246,0.9812799830505895
sa_236652.jpg,284410994,0.7059559559559383,0.8276367903769866
sa_236652.jpg,284410995,0.9495908121862255,0.9741437087727929
sa_236652.jpg,284410996,0.8801582815149747,0.936259771497291
sa_236652.jpg,284410997,0.569122605638851,0.725402340892462
sa_236652.jpg,284410998,0.9576776628365369,0.9783813556404678
sa_236652.jpg,284410999,0.9684455339744786,0.9839698556648353
sa_236652.jpg,284411000,0.8826777087646348,0.9376832844574609
sa_236652.jpg,284411001,0.9619857358676143,0.9806245970918971
sa_236652.jpg,284411002,0.9526221762534954,0.9757363076571176
sa_236652.jpg,284411003,0.9965555495490835,0.9982748035977791
sa_236652.jpg,284411004,0.9221329437545587,0.9594892452686747
sa_236652.jpg,284411005,0.9352805841752432,0.9665581227063579
sa_236652.jpg,284411006,0.84636914943243,0.9167929930941515
sa_236652.jpg,284411007,0.9135758963967852,0.9548363335021365
sa_236652.jpg,284411008,0.9311487951039114,0.9643470223161215
sa_236652.jpg,284411009,0.9565568801778122,0.9777961375606725
sa_236652.jpg,284411010,0.9176311125012986,0.957046541974769
sa_236652.jpg,284411011,0.9754343358864144,0.987564423849825
sa_236652.jpg,284411012,0.23871798757387472,0.385427498379066
sa_236653.jpg,1202577616,0.8996415770606095,0.9471698113205759
sa_236653.jpg,1202577617,0.7652173913040151,0.8669950738914121
sa_236653.jpg,1202577618,0.6809523809520567,0.8101983002830566
sa_236653.jpg,1202577619,0.7753303964754295,0.873449131513431
sa_236653.jpg,1202577620,0.964266080263868,0.9818080044780227
sa_236653.jpg,1202577621,0.8657243816251359,0.9280303030301272
sa_236653.jpg,1202577622,0.7976653696494951,0.8874458874456954
sa_236653.jpg,1202577623,0.8823529411762111,0.9374999999998535
sa_236653.jpg,1202577624,0.9688679245282562,0.9841878294201968
sa_236653.jpg,1202577625,0.8756218905468282,0.9336870026522722
sa_236653.jpg,1202577626,0.929650859822776,0.9635430731838789
sa_236653.jpg,1202577627,0.8877192982453026,0.9405204460964793
sa_236653.jpg,1202577628,0.8086124401910008,0.8941798941796577
sa_236653.jpg,1202577629,0.7777777777774691,0.8749999999998047
sa_236653.jpg,1202577630,0.8144329896903019,0.8977272727270177
sa_236653.jpg,1202577631,0.8961424332341554,0.945226917057755
sa_236653.jpg,1202577632,0.8945454545451293,0.9443378119000106
sa_236653.jpg,1202577633,0.9332538736590809,0.965474722564715
sa_236653.jpg,1202577634,0.7680412371130062,0.8688046647227788
sa_236653.jpg,1202577635,0.8130434782605162,0.8968824940045811
sa_236653.jpg,1202577636,0.9131652661061869,0.9546120058563755
sa_236653.jpg,1202577637,0.9382067851372993,0.9681183579912381
sa_236653.jpg,1202577638,0.7246376811588953,0.8403361344534285
sa_236653.jpg,1202577639,0.830917874395734,0.9076517150393384
sa_236653.jpg,1202577640,0.9837003145553238,0.9917831915813705
sa_236653.jpg,1202577641,0.940740740740044,0.9694656488545919
sa_236653.jpg,1202577642,0.6938775510200542,0.8192771084334882
sa_236653.jpg,1202577643,0.977425742574251,0.9885840176246713
sa_236653.jpg,1202577644,0.905797101448619,0.9505703422049618
sa_236653.jpg,1202577645,0.9901596163552507,0.9950554801916991
sa_236653.jpg,1202577646,0.7183098591544238,0.8360655737701492
sa_236653.jpg,1202577647,0.8116735066119101,0.89604832620184
sa_236653.jpg,1202577648,0.8790322580641617,0.9356223175963658
sa_236653.jpg,1202577649,0.9064327485377467,0.9509202453986271
sa_236653.jpg,1202577650,0.9839479495642663,0.9919090365050862
sa_236653.jpg,1202577651,0.9560095711393161,0.9775101157429098
sa_236653.jpg,1202577652,0.9464975179260371,0.9725134599036278
sa_236653.jpg,1202577653,0.9068826825741122,0.951167778554584
sa_236653.jpg,1202577654,0.9142419601836271,0.9551999999999236
sa_236653.jpg,1202577655,0.9307100085542402,0.9641116526362
sa_236653.jpg,1202577656,0.9559695173580901,0.9774891774891351
sa_236653.jpg,1202577657,0.9692982456139642,0.9844097995545291
sa_236653.jpg,1202577658,0.9040454697425307,0.9496049165934863
sa_236653.jpg,1202577659,0.8872287442191075,0.9402450518378711
sa_236653.jpg,1202577660,0.840816326530269,0.91352549889115
sa_236653.jpg,1202577661,0.8510638297869323,0.9195402298848813
sa_236653.jpg,1202577662,0.8903631284915579,0.9420022164757687
sa_236653.jpg,1202577663,0.7132867132862145,0.83265306122415
sa_236653.jpg,1202577664,0.9703240921514654,0.984938565200139
sa_236653.jpg,1202577665,0.8511166253099626,0.9195710455762842
sa_236653.jpg,1202577666,0.8417266187047332,0.9140624999998214
sa_236653.jpg,1202577667,0.925675675675363,0.9614035087717611
sa_236653.jpg,1202577668,0.7765667574929764,0.8742331288342217
sa_236653.jpg,1202577669,0.8846153846151011,0.9387755102039219
sa_236653.jpg,1202577670,0.8966789667895024,0.9455252918287017
sa_236653.jpg,1202577671,0.9247311827954504,0.9608938547484691
sa_236653.jpg,1202577672,0.9225512528471703,0.9597156398103128
sa_236653.jpg,1202577673,0.8881118881115776,0.9407407407405665
sa_236653.jpg,1202577674,0.952352590827817,0.9755948749237042
sa_236653.jpg,1202577675,0.9108433734937564,0.9533417402268659
sa_236653.jpg,1202577676,0.890547263681149,0.9421052631576469
