image_file,annotation,IoU,Dice
sa_236152.jpg,1088951236,0.9180216802167399,0.9572589191098213
sa_236152.jpg,1088951237,0.9007668019846437,0.9477930707166475
sa_236152.jpg,1088951238,0.9115351257588108,0.9537205081669259
sa_236152.jpg,1088951239,0.9863780638335348,0.9931423245078652
sa_236152.jpg,1088951240,0.81274900398374,0.8967032967030997
sa_236152.jpg,1088951241,0.9097291875626424,0.9527310924369498
sa_236152.jpg,1088951242,0.9683751363140412,0.9839335180055265
sa_236152.jpg,1088951243,0.9716700579120211,0.9856314995633803
sa_236152.jpg,1088951244,0.8953068592054529,0.9447619047617247
sa_236152.jpg,1088951245,0.9081272084802445,0.9518518518516755
sa_236152.jpg,1088951246,0.8400954653935943,0.9130998702981954
sa_236152.jpg,1088951247,0.8518518518515364,0.9199999999998161
sa_236152.jpg,1088951248,0.9589909282962475,0.979066226845972
sa_236152.jpg,1088951249,0.9122287968440914,0.9541000515729265
sa_236152.jpg,1088951250,0.9909439122252517,0.9954513596695819
sa_236152.jpg,1088951251,0.9403794037940015,0.9692737430167404
sa_236152.jpg,1088951252,0.887346938775474,0.9403114186851007
sa_236152.jpg,1088951253,0.9732213775104848,0.9864289821736575
sa_236152.jpg,1088951254,0.9709940578104495,0.9852835973428692
sa_236152.jpg,1088951255,0.9841136039424186,0.9919932023922344
sa_236152.jpg,1088951256,0.9068023567219653,0.9511235955055912
sa_236152.jpg,1088951257,0.9723217365920946,0.9859666590422871
sa_236152.jpg,1088951258,0.9088397790053993,0.9522431259044173
sa_236152.jpg,1088951259,0.9660629962119197,0.9827385979729704
sa_236152.jpg,1088951260,0.9636363636363271,0.9814814814814625
sa_236152.jpg,1088951261,0.9417056713877546,0.9699777729079908
sa_236152.jpg,1088951262,0.9377729257641775,0.9678873239436542
sa_236152.jpg,1088951263,0.9718212191893074,0.9857092618050445
sa_236152.jpg,1088951264,0.9073139974778747,0.9514049586776545
sa_236152.jpg,1088951265,0.9766362305708507,0.9881800358266214
sa_236152.jpg,1088951266,0.9932163299005877,0.9965966212509655
