image_file,annotation,IoU,Dice
sa_234951.jpg,314667298,0.9830211561783994,0.9914378907311702
sa_234951.jpg,314667299,0.9093137254901738,0.9525032092426066
sa_234951.jpg,314667300,0.9712449255750686,0.9854127338252792
sa_234951.jpg,314667301,0.9612465041949276,0.980240374821736
sa_234951.jpg,314667302,0.8493909191582669,0.918562874251442
sa_234951.jpg,314667303,0.9642288293071346,0.9817886948001454
sa_234951.jpg,314667304,0.9745874587458665,0.9871302022396751
sa_234951.jpg,314667305,0.7524893314366642,0.8587662337662105
sa_234951.jpg,314667306,0.9656946826757872,0.9825479930191829
sa_234951.jpg,314667307,0.7104722792606344,0.8307322929170671
sa_234951.jpg,314667308,0.3731699292646786,0.5435160227613026
sa_234951.jpg,314667309,0.9449006622516306,0.9716698447289435
sa_234951.jpg,314667310,0.9864082557261391,0.9931576279776927
sa_234951.jpg,314667311,0.9664382766229129,0.9829327348963506
sa_234951.jpg,314667312,0.6472564389697504,0.7858599592114102
sa_234951.jpg,314667313,0.8884501480750101,0.9409304756926212
sa_234951.jpg,314667314,0.7838915470493792,0.8788556101921824
sa_234951.jpg,314667315,0.8779423793510781,0.9350045975898905
sa_234951.jpg,314667316,0.9421704939297509,0.9702242896537687
sa_234951.jpg,314667317,0.9252921535892769,0.961196618252743
sa_234951.jpg,314667318,0.8703533026113404,0.9306833114323106
sa_234951.jpg,314667319,0.9191616766466149,0.9578783151325555
sa_234951.jpg,314667320,0.7815699658702866,0.8773946360153128
sa_234951.jpg,314667321,0.8594936708859671,0.9244383934648792
sa_234951.jpg,314667322,0.9454720006536406,0.9719718405980456
sa_234951.jpg,314667323,0.9586549062844014,0.9788910779622578
sa_234951.jpg,314667324,0.8922589406971076,0.9430622009569152
sa_234951.jpg,314667325,0.9395326192794455,0.9688237361313271
sa_234951.jpg,314667326,0.9011976047901493,0.9480314960628428
sa_234951.jpg,314667327,0.729787234042398,0.843788437884275
sa_234951.jpg,314667330,0.9914181129491056,0.9956905649320498
sa_234951.jpg,314667331,0.9787191237493965,0.9892451252958635
sa_234952.jpg,418564714,0.9087221095333764,0.9521785334749759
sa_234952.jpg,418564715,0.789405123751594,0.8823101189031575
sa_234952.jpg,418564716,0.7057877813503688,0.8275212064089701
sa_234952.jpg,418564717,0.8595988538679485,0.9244992295838328
sa_234952.jpg,418564718,0.7769869513640834,0.8744993324431993
sa_234952.jpg,418564719,0.9707495429615989,0.9851576994434087
sa_234952.jpg,418564720,0.9732451836165438,0.986441210344464
sa_234952.jpg,418564721,0.9519886661769287,0.9754038869922825
sa_234952.jpg,418564722,0.9030414746543612,0.9490507555211066
sa_234952.jpg,418564723,0.9601708290780712,0.979680765405196
sa_234952.jpg,418564724,0.9650705407248076,0.9822248318565149
sa_234952.jpg,418564725,0.8009821306779376,0.8894948117851971
sa_234952.jpg,418564726,0.9499048344118695,0.9743089176948269
sa_234952.jpg,418564727,0.8236476608186984,0.9032969235394237
sa_234952.jpg,418564728,0.8092105263155234,0.8945454545452918
sa_234952.jpg,418564729,0.7693645136051398,0.8696506657495168
sa_234952.jpg,418564730,0.9769790932581516,0.988355513307979
sa_234952.jpg,418564731,0.6694915254236153,0.8020304568527105
sa_234952.jpg,418564732,0.7389033942558103,0.8498498498498073
sa_234952.jpg,418564733,0.81660835941814,0.8990472329211342
sa_234952.jpg,418564734,0.8917257683214708,0.9427643089227458
sa_234952.jpg,418564735,0.8462871287128503,0.9167448719667393
sa_234952.jpg,418564736,0.8488852188273803,0.9182670835194078
sa_234952.jpg,418564737,0.9761134793473449,0.9879123740097435
sa_234952.jpg,418564738,0.9384973404255164,0.968273023495104
sa_234952.jpg,418564739,0.9722492266902256,0.9859293780247312
sa_234952.jpg,418564740,0.9716015789675355,0.9855962678588764
sa_234952.jpg,418564741,0.8762886597937392,0.9340659340658912
sa_234952.jpg,418564742,0.905966767371567,0.9506637606498721
sa_234952.jpg,418564743,0.8537549407113949,0.9211087420042251
sa_234952.jpg,418564744,0.957133752667015,0.9780974359700401
sa_234952.jpg,418564745,0.9279033515198392,0.9626035981402675
sa_234952.jpg,418564746,0.8857142857140556,0.93939393939381
sa_234952.jpg,418564747,0.8400508318762723,0.9130735057136276
sa_234952.jpg,418564748,0.9846207376478706,0.9922507801816299
sa_234952.jpg,418564749,0.9291803278687915,0.9632902787219251
sa_234952.jpg,418564750,0.895681063122864,0.9449702067998267
sa_234952.jpg,418564751,0.9911108694765729,0.995535592387297
sa_234952.jpg,418564752,0.9778099214306816,0.9887804796968219
sa_234952.jpg,418564753,0.97361350327247,0.9866303626906797
sa_234952.jpg,418564754,0.9468061914104873,0.9726763717805043
sa_234952.jpg,418564755,0.8887183422870072,0.941080861438427
sa_234952.jpg,418564756,0.9254143646408669,0.9612625538019994
sa_234952.jpg,418564757,0.9740729263505803,0.9868662027104791
sa_234952.jpg,418564758,0.9007756948933128,0.9477979935384977
sa_234952.jpg,418564759,0.9367973260406887,0.9673674301851118
sa_234952.jpg,418564760,0.9336203803372467,0.9656708109110973
sa_234952.jpg,418564761,0.8817921830313744,0.9371833839918471
sa_234952.jpg,418564762,0.7855121675155187,0.8798732171156615
sa_234952.jpg,418564763,0.9325371883511223,0.9650910667822965
sa_234952.jpg,418564764,0.9851447435246192,0.9925167892548705
sa_234952.jpg,418564765,0.806958473625095,0.8931677018633263
sa_234952.jpg,418564766,0.9136002355019,0.9548496269517656
sa_234952.jpg,418564767,0.9735983387718721,0.9866225762813738
sa_234952.jpg,418564768,0.9599571372172977,0.9795695211786344
sa_234952.jpg,418564769,0.9685124030412336,0.9840043695380737
sa_234952.jpg,418564770,0.9810277233267923,0.9904230130402482
sa_234952.jpg,418564771,0.6351012975187654,0.776834191841838
sa_234952.jpg,418564772,0.9537937503085306,0.9763504977512735
sa_234952.jpg,418564773,0.8817009270455284,0.9371318410624297
sa_234952.jpg,418564774,0.9461042765084895,0.972305839855506
sa_234952.jpg,418564775,0.9359286293592737,0.9669040636782504
sa_234952.jpg,418564776,0.9459250675936473,0.9722111949186089
sa_234952.jpg,418564777,0.8959952181709236,0.9451450189154958
sa_234952.jpg,418564778,0.8720364741641072,0.9316447475239336
sa_234952.jpg,418564779,0.9520484171321717,0.9754352492248753
sa_234952.jpg,418564780,0.9470002690341418,0.9727787757357886
sa_234952.jpg,418564781,0.8789047435402669,0.935550082101787
sa_234952.jpg,418564782,0.9084293511218645,0.9520177947251199
sa_234952.jpg,418564783,0.9365302144249504,0.9672249959735864
sa_234952.jpg,418564784,0.9476215927311091,0.9731064763995342
sa_234952.jpg,418564785,0.7732688533781882,0.8721394411288087
sa_234952.jpg,418564786,0.9185943060498016,0.9575701367957227
sa_234952.jpg,418564787,0.9302654867256308,0.9638730973775727
sa_234952.jpg,418564788,0.9471890971038375,0.9728783902011823
sa_234952.jpg,418564789,0.9107344632768019,0.9532820816084969
sa_234952.jpg,418564790,0.9570928196146691,0.9780760626397992
sa_234952.jpg,418564791,0.7905166312809438,0.8830039525691583
sa_234952.jpg,418564792,0.9092004821212973,0.9524410774410574
sa_234952.jpg,418564793,0.9287611687997956,0.9630649805934584
sa_234952.jpg,418564794,0.9305084745762185,0.964003511852474
sa_234952.jpg,418564795,0.445292309699089,0.6161968851709995
sa_234952.jpg,418564796,0.91511137868751,0.9556743162527357
sa_234952.jpg,418564797,0.9262811044199519,0.9617299388905927
sa_234952.jpg,418564798,0.862385321100887,0.9261083743842189
sa_234952.jpg,418564799,0.9344615384615097,0.9661205662477975
sa_234952.jpg,418564800,0.931968569065324,0.9647864711548649
sa_234952.jpg,418564801,0.8985940771761838,0.9465889396565277
sa_234952.jpg,418564802,0.9222972972971933,0.9595782073813146
sa_234952.jpg,418564803,0.9613034623215965,0.9802699896156821
sa_234952.jpg,418564804,0.7906599350883449,0.883093344074107
sa_234952.jpg,418564805,0.9576874738164659,0.9783864754975181
sa_234952.jpg,418564806,0.9462406734264215,0.9723778629705989
sa_234952.jpg,418564807,0.8752697140577671,0.9334867485955726
sa_234952.jpg,418564808,0.9453578336556603,0.9719115088242364
sa_234952.jpg,418564809,0.9852912677803166,0.992591146468836
sa_234952.jpg,418564810,0.9277670969513615,0.9625302749679304
sa_234952.jpg,418564811,0.9276289484205946,0.9624559220078622
sa_234952.jpg,418564812,0.5251509054324899,0.6886543535619144
sa_234952.jpg,418564813,0.9780620265828143,0.9889093602109715
sa_234952.jpg,418564814,0.7666666666665815,0.8679245283018322
sa_234952.jpg,418564815,0.9103540414161535,0.9530736415133859
sa_234952.jpg,418564816,0.886871834826639,0.9400445949293875
sa_234952.jpg,418564817,0.3999999999999698,0.5714285714285406
sa_234952.jpg,418564818,0.8217319423065914,0.9021436394930343
sa_234952.jpg,418564819,0.9615490552525702,0.9803976634464138
sa_234952.jpg,418564820,0.9147040101845813,0.9554521276595666
sa_234952.jpg,418564821,0.9566448927683627,0.9778421177026678
sa_234952.jpg,418564822,0.9850344514826566,0.9924608116971645
sa_234952.jpg,418564823,0.9240253217781303,0.9605126411997239
sa_234952.jpg,418564824,0.9745423340960819,0.9871070549036508
sa_234952.jpg,418564825,0.9440030630803057,0.9711950366832415
sa_234952.jpg,418564826,0.8563885955648515,0.9226393629123479
sa_234952.jpg,418564827,0.9588677576293251,0.9790020320613912
sa_234952.jpg,418564828,0.9011494252872527,0.9480048367593139
sa_234952.jpg,418564829,0.9784899743803186,0.9891280593289745
sa_234952.jpg,418564830,0.32931439827169856,0.49546502873940884
sa_234952.jpg,418564831,0.887821174755512,0.9405776210455865
sa_234952.jpg,418564832,0.8883688125160241,0.9408848595972941
sa_234952.jpg,418564833,0.7503526221556014,0.8573730946071015
sa_234952.jpg,418564834,0.8639659018483077,0.9270189985681598
sa_234952.jpg,418564835,0.7781297134238294,0.8752226651963684
sa_234952.jpg,418564836,0.904146382407251,0.9496605836198532
sa_234952.jpg,418564837,0.9577305523334275,0.9784089554018598
sa_234952.jpg,418564838,0.9305967493178202,0.9640508818287903
sa_234953.jpg,1017367886,0.8893280632409309,0.9414225941421609
sa_234953.jpg,1017367887,0.8727244677568516,0.9320372353571058
sa_234953.jpg,1017367888,0.9536082474226545,0.9762532981530208
sa_234953.jpg,1017367889,0.9202719406674874,0.958480849694237
sa_234953.jpg,1017367890,0.6820318982206999,0.8109619073718783
sa_234953.jpg,1017367891,0.9220199244245647,0.9594280607685262
sa_234953.jpg,1017367892,0.8844507845933117,0.938682816048377
sa_234953.jpg,1017367893,0.9507346585997998,0.9747452370403046
sa_234953.jpg,1017367894,0.852827265685449,0.9205685618728712
sa_234953.jpg,1017367895,0.7723957359266806,0.871583834546793
sa_234953.jpg,1017367896,0.9303797468351487,0.9639344262293501
sa_234953.jpg,1017367897,0.9127988748240629,0.9544117647058121
sa_234953.jpg,1017367898,0.961041292639121,0.9801336629131101
sa_234953.jpg,1017367899,0.9694656488545919,0.9844961240308169
sa_234953.jpg,1017367900,0.9472825770373337,0.9729276975081487
sa_234953.jpg,1017367901,0.9540229885057203,0.9764705882352801
sa_234953.jpg,1017367902,0.8369351669939417,0.9112299465239667
sa_234953.jpg,1017367903,0.9544872342242297,0.9767137052732732
sa_234953.jpg,1017367904,0.8225806451611882,0.9026548672565757
