image_file,annotation,IoU,Dice
sa_234551.jpg,302361112,0.9041015624999823,0.9496358600882044
sa_234551.jpg,302361113,0.9276315789472463,0.9624573378838933
sa_234551.jpg,302361114,0.9148264984225686,0.9555189456341882
sa_234551.jpg,302361115,0.9469822485206877,0.9727692681740704
sa_234551.jpg,302361116,0.9819347319347128,0.9908850338135745
sa_234551.jpg,302361117,0.9787434226574173,0.9892575373344586
sa_234551.jpg,302361118,0.8170814633482821,0.8993338821944398
sa_234551.jpg,302361119,0.8682287729906668,0.9294672960215716
sa_234551.jpg,302361120,0.8073770491802805,0.8934240362811502
sa_234551.jpg,302361121,0.8348969389851391,0.9100205262175775
sa_234551.jpg,302361122,0.9431524547803546,0.9707446808510601
sa_234551.jpg,302361123,0.9755660531031033,0.9876319261213681
sa_234551.jpg,302361124,0.9520378293176998,0.9754296920059872
sa_234551.jpg,302361125,0.9229047500621507,0.959906880496625
sa_234551.jpg,302361126,0.935007385524234,0.9664122137403842
sa_234551.jpg,302361127,0.9382716049382427,0.9681528662420228
sa_234551.jpg,302361128,0.9389460154241042,0.968511766655586
sa_234551.jpg,302361129,0.8510936855138188,0.9195576562918001
sa_234551.jpg,302361130,0.8985471958444858,0.946562927496576
sa_234551.jpg,302361131,0.9359229239944874,0.966901019037835
sa_234551.jpg,302361132,0.9253144654087323,0.9612086565944891
sa_234551.jpg,302361133,0.907325338894676,0.9514111938768505
sa_234551.jpg,302361134,0.9093568212442866,0.952526852106856
sa_234551.jpg,302361135,0.8813858935831557,0.9369538663910464
sa_234551.jpg,302361136,0.9045072574483648,0.94985960689928
sa_234551.jpg,302361137,0.961415929203535,0.9803284605666821
sa_234551.jpg,302361138,0.8603827072997264,0.9249523809523457
sa_234551.jpg,302361139,0.908531583264934,0.9520739307973146
sa_234551.jpg,302361140,0.9185325060695733,0.9575365579302453
sa_234551.jpg,302361141,0.9733711666484669,0.9865059174869983
sa_234551.jpg,302361142,0.8720524017467154,0.9316538371821733
sa_234551.jpg,302361143,0.9177675291174789,0.9571207304149305
sa_234551.jpg,302361144,0.949417490045702,0.9740525001891144
sa_234551.jpg,302361145,0.9324324324324001,0.9650349650349477
sa_234551.jpg,302361146,0.9607268464243658,0.979970104633772
sa_234551.jpg,302361147,0.8279143536874839,0.9058568329717611
sa_234551.jpg,302361148,0.7738419618528083,0.8725038402457422
sa_234551.jpg,302361149,0.889795144157798,0.9416842316571219
sa_234551.jpg,302361150,0.8630705394190423,0.9265033407572125
sa_234551.jpg,302361151,0.9249905767055814,0.9610338750734098
sa_234551.jpg,302361152,0.9345124282982643,0.9661477637756283
sa_234551.jpg,302361153,0.8792710706148339,0.9357575757574623
sa_234551.jpg,302361154,0.9022229131042989,0.9485985127073591
sa_234551.jpg,302361155,0.8023450586263312,0.8903345724906235
sa_234551.jpg,302361156,0.9458027709861065,0.9721465968586184
sa_234551.jpg,302361157,0.5889141742522661,0.741278772378509
sa_234551.jpg,302361158,0.9010043041605593,0.9479245283018152
sa_234551.jpg,302361159,0.933949877262083,0.9658470348614074
sa_234551.jpg,302361160,0.941918686160606,0.9700907590758976
sa_234551.jpg,302361161,0.7644628099172763,0.8665105386416354
sa_234551.jpg,302361162,0.5595503558664491,0.717579081382821
sa_234551.jpg,302361163,0.9491419728849552,0.9739074793819308
sa_234551.jpg,302361164,0.9713950418072324,0.9854899918148599
sa_234551.jpg,302361165,0.9250999999999907,0.9610929302373854
sa_234551.jpg,302361166,0.9450009105809334,0.9717228464419385
sa_234551.jpg,302361167,0.9475277497476817,0.9730569948186276
sa_234551.jpg,302361168,0.9565217391304168,0.9777777777777684
sa_234551.jpg,302361169,0.9761566398231466,0.9879344786256482
sa_234551.jpg,302361170,0.9745623436941695,0.9871173192444056
sa_234551.jpg,302361171,0.961328204089887,0.9802828533085529
sa_234551.jpg,302361172,0.973919813156864,0.9867876158548577
sa_234551.jpg,302361173,0.9231531978184966,0.9600412477442393
sa_234551.jpg,302361174,0.9340530876083005,0.9659022222222189
sa_234551.jpg,302361175,0.874980942216788,0.9333224914620187
sa_234551.jpg,302361176,0.9168804515135497,0.956638115631666
sa_234551.jpg,302361177,0.9783950617283519,0.9890795631825052
sa_234551.jpg,302361178,0.9799011006539962,0.9898485336770787
sa_234551.jpg,302361179,0.9023838882038543,0.9486874797450527
sa_234551.jpg,302361180,0.97776233495482,0.9887561489810212
sa_234551.jpg,302361181,0.9379541643375663,0.9679838477069234
sa_234551.jpg,302361182,0.9438596491226966,0.9711191335739487
sa_234551.jpg,302361183,0.9837212274083411,0.9917938204387082
sa_234551.jpg,302361184,0.9276018099543315,0.9624413145537647
sa_234551.jpg,302361185,0.9050387596898786,0.9501525940996707
sa_234551.jpg,302361186,0.950780880264981,0.9747695293546585
sa_234551.jpg,302361187,0.8468155197657343,0.9170548013080934
sa_234551.jpg,302361188,0.9451833436917222,0.971819285577347
sa_234551.jpg,302361189,0.9107483570065527,0.9532896926661383
sa_234551.jpg,302361190,0.9162426614481051,0.9562908496731831
sa_234551.jpg,302361191,0.6878980891715364,0.815094339622334
sa_234551.jpg,302361192,0.8585345192714587,0.9238833181403618
sa_234551.jpg,302361193,0.993190384189022,0.9965835597718135
sa_234551.jpg,302361194,0.9397711302951026,0.9689505278410167
sa_234551.jpg,302361195,0.8301630434781481,0.9072011878247285
sa_234551.jpg,302361196,0.8465220165921874,0.9168826680490597
sa_234551.jpg,302361197,0.9504608294930602,0.9746012994683849
sa_234551.jpg,302361198,0.9060150375939363,0.9506903353056931
sa_234551.jpg,302361199,0.9240037071361515,0.9605009633910905
sa_234551.jpg,302361200,0.9612720848056401,0.9802536754107741
sa_234551.jpg,302361201,0.9185968670504692,0.9575715282623833
sa_234551.jpg,302361202,0.9202657807308205,0.9584775086504775
sa_234551.jpg,302361203,0.9064681247091249,0.9509397119843556
sa_234551.jpg,302361204,0.8775701038001014,0.9347934354343909
sa_234551.jpg,302361205,0.9629761825090534,0.9811389369770023
sa_234551.jpg,302361206,0.9750709394747613,0.9873781442342178
sa_234551.jpg,302361207,0.900424386709441,0.9476034858387749
sa_234551.jpg,302361208,0.9229112026976309,0.9599103706951096
sa_234551.jpg,302361209,0.9116475858636062,0.9537820596276486
sa_234551.jpg,302361210,0.925897704543281,0.9615232443125572
sa_234552.jpg,559547223,0.9058732010890351,0.9506122448979398
sa_234552.jpg,559547224,0.7720364741638991,0.8713550600341557
sa_234552.jpg,559547225,0.9782314181907723,0.9889959376799623
