image_file,annotation,IoU,Dice
sa_228050.jpg,511118646,0.9896426797203475,0.9947943817323479
sa_228050.jpg,511118647,0.9712970532049289,0.985439562876429
sa_228050.jpg,511118648,0.9438917628332294,0.9711361310132861
sa_228050.jpg,511118649,0.9864994117211475,0.9932038297121089
sa_228050.jpg,511118650,0.8926526717556826,0.9432820771363513
sa_228050.jpg,511118651,0.9309404163675387,0.9642352591270654
sa_228050.jpg,511118652,0.7992514460700647,0.888426626323735
sa_228050.jpg,511118653,0.9084561675717434,0.9520325203251936
sa_228050.jpg,511118654,0.9803999208077512,0.9901029691092623
sa_228050.jpg,511118655,0.9329093799681887,0.9652903438065392
sa_228050.jpg,511118656,0.9836099729147789,0.9917372733001857
sa_228050.jpg,511118657,0.9306945261918731,0.964103345781569
sa_228051.jpg,450109768,0.952844071917583,0.9758526915893944
sa_228051.jpg,450109769,0.8213399503721914,0.9019073569482187
sa_228051.jpg,450109770,0.9725950782997581,0.9861071732350346
sa_228051.jpg,450109771,0.8959817611854974,0.9451375319404638
sa_228051.jpg,450109772,0.4309357097389923,0.6023131672597597
sa_228051.jpg,450109773,0.8904109589038047,0.9420289855070756
sa_228051.jpg,450109774,0.9753510606513149,0.9875217424185058
sa_228051.jpg,450109775,0.9090909090908608,0.9523809523809258
sa_228051.jpg,450109776,0.9021739130432822,0.9485714285713202
sa_228051.jpg,450109777,0.7819420783644323,0.8776290630974304
sa_228051.jpg,450109778,0.8462264150942598,0.9167092488502342
sa_228051.jpg,450109779,0.9719129300832483,0.9857564350391649
sa_228051.jpg,450109780,0.9057750759878314,0.9505582137161026
sa_228051.jpg,450109781,0.9525943396226191,0.9757217055199785
sa_228051.jpg,450109782,0.8575705880304952,0.923324899259674
sa_228051.jpg,450109783,0.8574199806013163,0.9232375979112031
sa_228051.jpg,450109784,0.9365609348914076,0.9672413793103031
sa_228051.jpg,450109785,0.9847034618481038,0.9922927840627371
sa_228051.jpg,450109786,0.8931483087597416,0.9435587319039679
sa_228051.jpg,450109787,0.8850793650793369,0.9390367126978623
sa_228051.jpg,450109788,0.878245816503123,0.9351766513056549
sa_228051.jpg,450109789,0.8264462809915079,0.9049773755654743
sa_228051.jpg,450109790,0.9736334405144381,0.9866405995438092
sa_228051.jpg,450109791,0.9712170527793712,0.9853983876711875
sa_228051.jpg,450109792,0.9223714379298747,0.959618333617295
sa_228051.jpg,450109793,0.8366011377920602,0.9110319280296343
sa_228051.jpg,450109794,0.8979949874686641,0.9462564373431889
