image_file,annotation,IoU,Dice
sa_239453.jpg,45295451,0.9010297482837013,0.9479386096900105
sa_239453.jpg,45295452,0.925680647534884,0.9614061902941933
sa_239453.jpg,45295453,0.9251123315027228,0.9610995850622281
sa_239453.jpg,45295454,0.9830614525139622,0.9914583849811791
sa_239453.jpg,45295455,0.9178398823282009,0.9571600745042078
sa_239453.jpg,45295456,0.96723549488048,0.9833448993753996
sa_239453.jpg,45295457,0.9461985874532417,0.9723556409435268
sa_239453.jpg,45295458,0.6992311171415333,0.8229970721319984
sa_239453.jpg,45295459,0.8764495045329914,0.9341573033707838
sa_239453.jpg,45295460,0.978658536585354,0.9892141756548475
sa_239453.jpg,45295461,0.9239193083572954,0.9604553624924816
sa_239453.jpg,45295462,0.9318100678329132,0.9647015339123987
sa_239453.jpg,45295463,0.9052346570396295,0.9502605400283776
sa_239453.jpg,45295464,0.9211822660098239,0.9589743589743436
sa_239453.jpg,45295465,0.7147196906931688,0.8336286036398709
sa_239453.jpg,45295466,0.7395845985667346,0.8503002373970057
sa_239453.jpg,45295467,0.9087452471482198,0.952191235059723
sa_239453.jpg,45295468,0.9676828252540235,0.9835760243819761
sa_239453.jpg,45295469,0.9284099472493998,0.9628761234857178
sa_239453.jpg,45295470,0.9556549773011319,0.9773247207643623
sa_239453.jpg,45295471,0.9818888678171726,0.9908616812592652
sa_239453.jpg,45295472,0.8299246501613745,0.9070588235293584
sa_239453.jpg,45295473,0.8432835820893425,0.9149797570848968
sa_239453.jpg,45295474,0.9162190488667568,0.9562779885823645
sa_239453.jpg,45295475,0.9491648511256278,0.973919523099847
sa_239453.jpg,45295476,0.972098103465386,0.9858516691002418
sa_239453.jpg,45295477,0.8273328434973676,0.9055086449537231
sa_239453.jpg,45295478,0.9011627906974125,0.9480122324157572
sa_239453.jpg,45295479,0.8582746478872861,0.9237328280435594
sa_239453.jpg,45295480,0.8910166150379923,0.942367833209219
sa_239453.jpg,45295481,0.9047945205478832,0.9500179791441585
sa_239453.jpg,45295482,0.9555822328931445,0.9772866789441308
sa_239453.jpg,45295483,0.8598639455781728,0.9246525237746552
sa_239453.jpg,45295484,0.9706831629908422,0.9851235157636073
sa_239453.jpg,45295485,0.9448656099241739,0.9716513111268518
sa_239453.jpg,45295486,0.9815917704385402,0.9907103825136567
sa_239453.jpg,45295487,0.8224503922473371,0.9025764385642786
sa_239453.jpg,45295488,0.9200351493848049,0.9583524027459516
sa_239453.jpg,45295489,0.9051248229029221,0.9502000205149221
sa_239453.jpg,45295490,0.6225382932165621,0.7673634524611754
sa_239453.jpg,45295491,0.9216417910447188,0.9592233009708427
sa_239453.jpg,45295492,0.9386878556855974,0.9683744115203526
sa_239453.jpg,45295493,0.9466351209253293,0.9725860904793993
sa_239453.jpg,45295494,0.9734953064605083,0.9865696698377114
sa_239453.jpg,45295495,0.9078620689654922,0.95170618854828
sa_239453.jpg,45295496,0.8451242829827377,0.9160621761657715
sa_239453.jpg,45295497,0.5984539630433601,0.7487909903941679
sa_239453.jpg,45295498,0.8848465675418891,0.9389056730446301
sa_239453.jpg,45295499,0.9585073137424802,0.9788141274906795
sa_239453.jpg,45295500,0.843711643891655,0.9152316705130441
sa_239453.jpg,45295501,0.8888319296960755,0.9411445409429244
sa_239453.jpg,45295502,0.9332715477292925,0.9654841802492347
sa_239453.jpg,45295503,0.9021831584916274,0.9485765389774883
sa_239453.jpg,45295504,0.8670825335892431,0.9288100745309642
sa_239453.jpg,45295505,0.9096491228069377,0.9526871841983945
sa_239453.jpg,45295506,0.9762794894933482,0.9879973907371103
sa_239453.jpg,45295507,0.9155998478991056,0.9559406145320702
sa_239453.jpg,45295508,0.9034712315739205,0.9492880339745072
sa_239453.jpg,45295509,0.9180451127818858,0.9572716581732278
sa_239453.jpg,45295510,0.9758511234206747,0.9877779877779872
sa_239453.jpg,45295511,0.9608763693270521,0.9800478850758069
sa_239453.jpg,45295512,0.9088872292755109,0.9522691705789924
sa_239453.jpg,45295513,0.970655926352101,0.9851094890510805
sa_239453.jpg,45295514,0.950852731044014,0.9748072890516525
sa_239453.jpg,45295515,0.7889641819941807,0.8820346320346252
sa_239453.jpg,45295516,0.9224666426252822,0.9596698555617903
sa_239453.jpg,45295517,0.9312406576980103,0.9643962848296964
sa_239453.jpg,45295518,0.9099153567109486,0.9528331750553671
sa_239453.jpg,45295519,0.9236258437801171,0.9602967716061664
sa_239453.jpg,45295520,0.8870308097791431,0.9401338920194532
sa_239453.jpg,45295521,0.9708834343635002,0.9852266424645744
sa_239453.jpg,45295522,0.8975098694199681,0.9459870368888458
sa_239453.jpg,45295523,0.9088594704683854,0.9522539343824766
sa_239453.jpg,45295524,0.5892821234667144,0.7415701904219603
sa_239453.jpg,45295525,0.9151529928074983,0.955697008274978
sa_239453.jpg,45295526,0.9529042386184744,0.9758842443729642
sa_239453.jpg,45295527,0.9763561924257883,0.9880366668392951
sa_239453.jpg,45295528,0.974482061647272,0.9870761356365837
sa_239453.jpg,45295529,0.9059151307329424,0.9506353311593281
sa_239453.jpg,45295530,0.9919764764878827,0.9959720791852603
sa_239453.jpg,45295531,0.9769249652237871,0.9883278145695324
sa_239453.jpg,45295532,0.9733581990142404,0.9864992574591536
sa_239453.jpg,45295533,0.9642260113674195,0.9817872340425449
sa_239453.jpg,45295534,0.9560096986490836,0.977510182397716
sa_239453.jpg,45295535,0.8814919735599206,0.9370138017565637
sa_239453.jpg,45295536,0.9563258911084904,0.9776754429872813
sa_239453.jpg,45295537,0.8667052469135635,0.9285935723881272
sa_239453.jpg,45295538,0.9907543698252047,0.9953557152429573
sa_239453.jpg,45295539,0.9170697995852856,0.9567411679884298
sa_239453.jpg,45295540,0.8530326594089539,0.9206882081409601
sa_239453.jpg,45295541,0.9583070120024663,0.9787096774193232
sa_239453.jpg,45295542,0.8544627629334364,0.9215205395462623
sa_239453.jpg,45295543,0.8887814313345942,0.941116231438796
sa_239453.jpg,45295544,0.8704641350210787,0.9307466726821461
sa_239453.jpg,45295545,0.9653851066547329,0.9823877299018589
sa_239453.jpg,45295546,0.9791804926145717,0.9894807434374392
sa_239453.jpg,45295547,0.9568356839240917,0.9779417779272351
sa_239453.jpg,45295548,0.9886495251331714,0.9942923704135004
sa_239453.jpg,45295549,0.9471385888301322,0.9728517469310556
sa_239453.jpg,45295550,0.9386124004795398,0.9683342583049219
sa_239453.jpg,45295551,0.7925277201608143,0.8842571428571423
sa_239453.jpg,45295552,0.9363901651558397,0.9671503006012008
sa_239453.jpg,45295553,0.9441747572815326,0.9712858926341962
sa_239453.jpg,45295554,0.9754586833090869,0.9875769020641808
sa_239453.jpg,45295555,0.9319058018432809,0.9647528372802915
sa_239453.jpg,45295556,0.9455035971222852,0.9719885365628088
sa_239453.jpg,45295557,0.9797158359755356,0.9897540022381703
sa_239453.jpg,45295558,0.9504790344655848,0.9746108701199223
sa_239453.jpg,45295559,0.9564633678557694,0.977747279678461
sa_239453.jpg,45295560,0.818026727324401,0.8999061620268861
sa_239453.jpg,45295561,0.8668122270740466,0.9286549707601253
sa_239453.jpg,45295562,0.9522952295228665,0.9755647763946069
sa_239453.jpg,45295563,0.9073700450984994,0.9514357713965687
sa_239453.jpg,45295564,0.9285403050108798,0.9629462268413845
sa_239453.jpg,45295565,0.9355778569115916,0.9667168422813017
sa_239453.jpg,45295566,0.8328550932567551,0.9088062622308842
sa_239453.jpg,45295567,0.9289316827143086,0.9631566436890667
sa_239453.jpg,45295568,0.8930180180179678,0.9434860202260278
sa_239453.jpg,45295569,0.9245935662400393,0.9608195542774896
sa_239453.jpg,45295570,0.9854903877260238,0.9926921770240378
sa_239453.jpg,45295571,0.9168734491315084,0.9566343042071168
sa_239453.jpg,45295572,0.9244302279087995,0.9607313525867243
sa_239453.jpg,45295573,0.8883101851851337,0.9408519767085216
sa_239453.jpg,45295574,0.7850208674850772,0.87956491913856
sa_239453.jpg,45295575,0.9442857142856468,0.971344599559112
sa_239453.jpg,45295576,0.9336473195733351,0.965685221004363
sa_239453.jpg,45295577,0.9366889500589486,0.9673096446700311
sa_239453.jpg,45295578,0.8476727785612344,0.9175572519083268
sa_239453.jpg,45295579,0.8926462694578158,0.9432785025524406
sa_239453.jpg,45295580,0.9370229007631798,0.9674876847289687
sa_239453.jpg,45295581,0.9143120393120253,0.9552382480346466
sa_239453.jpg,45295582,0.859304084720056,0.9243287225386116
sa_239453.jpg,45295583,0.8909278883432181,0.9423182066702988
sa_239453.jpg,45295584,0.9149045899947955,0.9555615405332357
sa_239453.jpg,45295585,0.8087354702359701,0.8942551119766136
sa_239453.jpg,45295586,0.9605330599691972,0.979869281045726
sa_239453.jpg,45295587,0.7181285058643457,0.8359427172219275
sa_239453.jpg,45295588,0.7782608695651962,0.8753056234718692
sa_239453.jpg,45295589,0.8783017961771119,0.9352083866018874
sa_239453.jpg,45295590,0.9336283185840413,0.9656750572082222
sa_239453.jpg,45295591,0.9814750330802913,0.9906509208491461
