image_file,annotation,IoU,Dice
sa_228450.jpg,20042759,0.8755780665051558,0.9336620875895159
sa_228450.jpg,20042760,0.9601776688619856,0.9796843256758792
sa_228450.jpg,20042761,0.858299595141657,0.923747276688428
sa_228450.jpg,20042762,0.929000751314766,0.9631937682570406
sa_228450.jpg,20042763,0.944306491663677,0.9713555920452295
sa_228450.jpg,20042764,0.9389369592088767,0.9685069488715929
sa_228450.jpg,20042765,0.9494189117802304,0.9740532484248968
sa_228450.jpg,20042766,0.9376324553435986,0.9678124999999849
sa_228450.jpg,20042767,0.927618506954274,0.962450301870108
sa_228450.jpg,20042768,0.9393723976845645,0.9687385453212497
sa_228450.jpg,20042769,0.955584519751344,0.9772878749038659
sa_228450.jpg,20042770,0.984223162227038,0.9920488591841382
sa_228450.jpg,20042771,0.9798846324508064,0.989840131480644
sa_228450.jpg,20042772,0.9334174022698377,0.9655622228019701
sa_228450.jpg,20042773,0.8996953363018303,0.9471996052306816
sa_228450.jpg,20042774,0.9631067961164737,0.9812067260138315
sa_228450.jpg,20042775,0.8992069583013443,0.9469288793103384
sa_228450.jpg,20042776,0.9571678321677903,0.978115230013377
sa_228450.jpg,20042777,0.9312101910827729,0.9643799472295356
sa_228450.jpg,20042778,0.9703871150042331,0.9849710319508949
sa_228450.jpg,20042779,0.9333933393339053,0.9655493482308974
sa_228450.jpg,20042780,0.9385303815355408,0.9682906086745113
sa_228450.jpg,20042781,0.9595163553924111,0.9793399812682444
sa_228450.jpg,20042782,0.9500640204865383,0.9743926460932278
sa_228450.jpg,20042783,0.9493581605303858,0.9740212750560752
sa_228450.jpg,20042784,0.9430226943505462,0.9706759443339913
sa_228450.jpg,20042785,0.9486774575601928,0.9736628849270599
sa_228450.jpg,20042786,0.9647020725388497,0.9820339541783365
sa_228450.jpg,20042787,0.9567689337052032,0.9779069129981857
sa_228450.jpg,20042788,0.8851372672767295,0.9390693003012978
sa_228450.jpg,20042789,0.95746052207538,0.9782680276588578
sa_228450.jpg,20042790,0.9295212765956828,0.9634734665747428
sa_228450.jpg,20042791,0.8653056293790666,0.927789650929338
sa_228450.jpg,20042792,0.9527934170636433,0.9758261255267136
sa_228450.jpg,20042793,0.9559277931370799,0.9774673650951944
sa_228450.jpg,20042794,0.9822557617784963,0.9910484617758996
sa_228450.jpg,20042795,0.9297971918876271,0.9636216653192949
sa_228450.jpg,20042796,0.91451469278715,0.9553488372092875
sa_228450.jpg,20042797,0.9412140575079572,0.9697169190256588
sa_228450.jpg,20042798,0.9397815912636408,0.9689560881454027
sa_228450.jpg,20042799,0.8862668775088081,0.939704649513117
sa_228450.jpg,20042800,0.889423076923038,0.9414758269719884
sa_228450.jpg,20042801,0.9623376623375373,0.9808074123096637
sa_228450.jpg,20042802,0.9417936547589073,0.9700244435867622
sa_228450.jpg,20042803,0.9392265193369795,0.968660968660949
sa_228450.jpg,20042804,0.9476595744680447,0.973126502075574
sa_228450.jpg,20042805,0.9304973037746875,0.9639975170701278
sa_228450.jpg,20042806,0.94988801791712,0.974300071787502
sa_228450.jpg,20042807,0.9386581773258532,0.9683586186613049
sa_228450.jpg,20042808,0.7814814814811921,0.877338877338695
sa_228450.jpg,20042809,0.9264355649642517,0.9618131868131736
sa_228450.jpg,20042810,0.9511686143572224,0.9749732620320647
sa_228450.jpg,20042811,0.9715731149120577,0.9855816226783909
sa_228450.jpg,20042812,0.9815429534750326,0.9906855178220592
sa_228450.jpg,20042813,0.9508632138113579,0.9748127978216142
