image_file,annotation,IoU,Dice
sa_233651.jpg,956052510,0.7794326241134475,0.8760462335591694
sa_233651.jpg,956052511,0.9604380077710717,0.9798198198198022
sa_233651.jpg,956052512,0.9179926560586391,0.9572431397574372
sa_233651.jpg,956052513,0.9415313734093798,0.9698853042544723
sa_233651.jpg,956052514,0.863205287862818,0.9265809768637507
sa_233651.jpg,956052515,0.6758620689654993,0.8065843621399049
sa_233651.jpg,956052516,0.9137645107793604,0.9549393414211025
sa_233651.jpg,956052517,0.9821645442242931,0.9910020306701194
sa_233651.jpg,956052518,0.7681159420286144,0.868852459016156
sa_233651.jpg,956052519,0.7911392405058284,0.8833922261480978
sa_233651.jpg,956052520,0.9012345679009565,0.948051948051794
sa_233651.jpg,956052521,0.5891361569753388,0.7414546002108005
sa_233651.jpg,956052522,0.9564524694636146,0.9777415852334382
sa_233651.jpg,956052523,0.9024390243901999,0.9487179487179244
sa_233651.jpg,956052524,0.937153419593311,0.9675572519083785
sa_233651.jpg,956052525,0.9040413000283832,0.9496026163034456
sa_233651.jpg,956052526,0.9689365165490915,0.9842232173613435
sa_233651.jpg,956052527,0.918065609117497,0.9572828007065926
sa_233651.jpg,956052528,0.8720626631851509,0.9316596931658393
sa_233651.jpg,956052529,0.9354561101548248,0.966651845264519
sa_233651.jpg,956052530,0.9514487079090875,0.9751203852327056
sa_233651.jpg,956052531,0.9634764964490712,0.9813985532207892
sa_233651.jpg,956052532,0.9427068917796584,0.970508619461448
sa_233651.jpg,956052533,0.811460807600926,0.8959187018521407
sa_233651.jpg,956052534,0.955610357583207,0.9773013871374404
sa_233651.jpg,956052535,0.8759817151749454,0.933891527928091
sa_233651.jpg,956052536,0.9604166666666,0.9798087141338654
sa_233651.jpg,956052537,0.9166666666665746,0.9565217391303846
sa_233651.jpg,956052538,0.9366609294319976,0.9672947031638733
sa_233651.jpg,956052539,0.9544392523363371,0.9766885833830856
sa_233651.jpg,956052540,0.905292479108593,0.9502923976607955
sa_233651.jpg,956052541,0.9126677279963508,0.954340071343633
sa_233651.jpg,956052542,0.764156626506001,0.8663138125319981
sa_233651.jpg,956052543,0.9799319551663973,0.9898642754963182
sa_233651.jpg,956052544,0.8636911942097872,0.9268608414238882
sa_233651.jpg,956052545,0.9392471114423802,0.9686719200461086
sa_233651.jpg,956052546,0.839205058717178,0.9125736738702891
sa_233651.jpg,956052547,0.8928571428567443,0.9433962264148719
sa_233651.jpg,956052548,0.9252295583733745,0.9611628435157629
sa_233651.jpg,956052549,0.9169992019153298,0.9567027477102016
sa_233651.jpg,956052550,0.9727410398787999,0.986182190378685
sa_233651.jpg,956052551,0.9155920281358833,0.9559363525091213
sa_233651.jpg,956052552,0.9311935067330579,0.9643710000955109
sa_233651.jpg,956052553,0.9763501588421822,0.9880335774245225
sa_233651.jpg,956052554,0.9818587221722826,0.9908463314641153
sa_233651.jpg,956052555,0.9760198197428551,0.987864402969265
sa_233651.jpg,956052556,0.8939108600124988,0.9439840901557526
sa_233651.jpg,956052557,0.7278333929209803,0.8424809890848852
sa_233651.jpg,956052558,0.8308817104075009,0.9076301387297936
sa_233651.jpg,956052559,0.9269063016994897,0.9620668123634017
sa_233651.jpg,956052560,0.6540166529846355,0.790822331570214
sa_233652.jpg,269281319,0.9307228915662475,0.9641185647425803
sa_233652.jpg,269281320,0.8590896319190663,0.9242046399153562
sa_233652.jpg,269281321,0.9739143489847204,0.986784811089348
