image_file,annotation,IoU,Dice
sa_233351.jpg,682204888,0.8973712639538748,0.9459100398557422
sa_233351.jpg,682204889,0.8964992389648558,0.9454253611556224
sa_233351.jpg,682204890,0.9744335578689379,0.987051252229193
sa_233351.jpg,682204891,0.8416430212133381,0.9140132061628693
sa_233351.jpg,682204892,0.873889875665997,0.9327014218009037
sa_233351.jpg,682204893,0.8191881918816166,0.9006085192695942
sa_233351.jpg,682204894,0.8395568321706672,0.9127816194512399
sa_233351.jpg,682204895,0.9170028818443275,0.9567047504509634
sa_233351.jpg,682204896,0.8961316520623873,0.9452209197475097
sa_233351.jpg,682204897,0.9265510948904686,0.9618754439971356
sa_233351.jpg,682204898,0.9650531286894696,0.9822158135063569
sa_233351.jpg,682204899,0.8817334254143494,0.9371501972657956
sa_233351.jpg,682204900,0.8380281690140634,0.9118773946360028
sa_233351.jpg,682204901,0.8699763593379586,0.9304677623261106
sa_233351.jpg,682204902,0.7959629023458377,0.8863912515188066
sa_233351.jpg,682204903,0.8932065217391062,0.9435912157312911
sa_233351.jpg,682204904,0.9197216741094515,0.9581823099810607
sa_233351.jpg,682204905,0.5420144685586787,0.7029953085528436
sa_233351.jpg,682204906,0.907995296884159,0.9517793868433069
sa_233351.jpg,682204907,0.9415584415584298,0.9698996655518333
sa_233351.jpg,682204908,0.9783256570034956,0.9890440975075186
sa_233351.jpg,682204909,0.9234374999999518,0.9601949634443282
sa_233351.jpg,682204910,0.9634749957330438,0.9813977746870568
sa_233351.jpg,682204911,0.5426751592356619,0.7035507844756341
sa_233351.jpg,682204912,0.9735225938525439,0.9865836822796292
sa_233351.jpg,682204913,0.9606674612633707,0.9799392097264239
sa_233351.jpg,682204914,0.8765645586297725,0.9342226512791239
sa_233351.jpg,682204915,0.8968884698275802,0.9456417539499345
sa_233351.jpg,682204916,0.8700066210549355,0.9304850702230505
sa_233351.jpg,682204917,0.9503348919499438,0.9745350871509041
sa_233351.jpg,682204918,0.974700399467247,0.9871881321644648
sa_233351.jpg,682204919,0.8518404907975199,0.9199933741924644
sa_233351.jpg,682204920,0.7095505617977396,0.8301018731514861
sa_233351.jpg,682204921,0.9353274050120505,0.9665831244778209
sa_233351.jpg,682204922,0.9578276699028836,0.9784596311792813
sa_233351.jpg,682204923,0.9673618049959705,0.9834101714686402
sa_233351.jpg,682204924,0.9546302050962737,0.9767885532591104
sa_233351.jpg,682204925,0.9235159817350543,0.9602373887239786
sa_233351.jpg,682204926,0.7994178995876595,0.8885294514085337
sa_233351.jpg,682204927,0.9143154705548105,0.955240120678565
sa_233351.jpg,682204928,0.7945032908268181,0.8854854654078126
sa_233351.jpg,682204929,0.8770137524557612,0.9344777056729969
sa_233351.jpg,682204930,0.9617081029429754,0.9804803288524022
sa_233351.jpg,682204931,0.9535696455316548,0.9762330692563002
sa_233351.jpg,682204932,0.9351211072663955,0.9664729548502242
sa_233351.jpg,682204933,0.8958579881655744,0.9450686641697288
sa_233351.jpg,682204934,0.954171562867159,0.976548406494258
sa_233351.jpg,682204935,0.678970917225946,0.8087941372418355
sa_233351.jpg,682204936,0.9655737704917241,0.9824854045037121
sa_233351.jpg,682204937,0.8679245283017049,0.9292929292928249
sa_233351.jpg,682204938,0.9135888501741842,0.9548434085943016
sa_233351.jpg,682204939,0.9219210493545288,0.9593745275480001
sa_233351.jpg,682204940,0.8766043526785684,0.9342452514589433
sa_233351.jpg,682204941,0.9812085482682026,0.9905151571508092
sa_233351.jpg,682204942,0.9728795732852454,0.9862533795361906
sa_233351.jpg,682204943,0.490515118374155,0.6581820101351349
sa_233351.jpg,682204944,0.8631035753778084,0.9265223756578154
sa_233351.jpg,682204945,0.9590615738304287,0.9791030426422347
sa_233351.jpg,682204946,0.9692519603012134,0.9843859291148892
sa_233351.jpg,682204947,0.9083993660855688,0.9520013286829379
sa_233351.jpg,682204948,0.8799999999999576,0.9361702127659335
sa_233351.jpg,682204949,0.945903216579556,0.9721996536315235
sa_233352.jpg,955901121,0.9853741193257738,0.9926331865959888
sa_233352.jpg,955901122,0.9197975964579264,0.9582235108065303
sa_233352.jpg,955901123,0.8963585434171158,0.9453471196453551
sa_233352.jpg,955901124,0.8204922149673448,0.9013960161121178
sa_233352.jpg,955901125,0.9265734265731026,0.9618874773138
sa_233352.jpg,955901126,0.8416815742396384,0.9140359397765462
sa_233352.jpg,955901127,0.9320113314444952,0.9648093841640814
sa_233352.jpg,955901128,0.9136125654447871,0.9548563611489801
sa_233352.jpg,955901129,0.9514767932487445,0.9751351351350297
sa_233352.jpg,955901130,0.8649845064187566,0.927605032043667
sa_233352.jpg,955901131,0.97482077286238,0.9872498671861122
sa_233352.jpg,955901132,0.9346234309623309,0.9662070829953976
sa_233352.jpg,955901133,0.7539388322520503,0.8597093791281146
sa_233352.jpg,955901134,0.9216101694915059,0.9592061742006509
sa_233352.jpg,955901135,0.9094633346988567,0.9525852821282782
sa_233352.jpg,955901136,0.9129990714948848,0.9545211862350098
sa_233352.jpg,955901137,0.8835136855505484,0.9381547820209213
sa_233352.jpg,955901138,0.9308633807475709,0.9641939352406893
sa_233352.jpg,955901139,0.9435785536159307,0.9709703287890783
sa_233352.jpg,955901140,0.976992982859761,0.9883626207378042
sa_233352.jpg,955901141,0.9660389008953082,0.9827261306532509
sa_233352.jpg,955901142,0.975077279752686,0.9873813948938571
sa_233352.jpg,955901143,0.9726098459303784,0.9861147635828091
sa_233352.jpg,955901144,0.9354541970103416,0.9666508238276261
sa_233352.jpg,955901145,0.8732394366194108,0.9323308270674938
