image_file,annotation,IoU,Dice
sa_224050.jpg,431806113,0.9248805905340759,0.9609745093616008
sa_224050.jpg,431806114,0.9609491525423598,0.9800857419443992
sa_224050.jpg,431806115,0.9117647058821614,0.953846153846049
sa_224050.jpg,431806116,0.8966942148756626,0.9455337690629748
sa_224050.jpg,431806117,0.9179000279251349,0.9571927781013256
sa_224050.jpg,431806118,0.9105005440696285,0.9531539228249968
sa_224050.jpg,431806119,0.8854435831179636,0.9392416628597319
sa_224050.jpg,431806120,0.9484662576686729,0.9735516372795765
sa_224050.jpg,431806121,0.9266772577294278,0.9619434225548588
sa_224050.jpg,431806122,0.9624492557509986,0.9808653680399847
sa_224050.jpg,431806123,0.9473101071032753,0.9729422177266344
sa_224050.jpg,431806124,0.94920071047954,0.9739383998541831
sa_224050.jpg,431806125,0.8637858149365818,0.9269153225806406
sa_224050.jpg,431806126,0.9607315761161742,0.9799725651577413
sa_224050.jpg,431806127,0.949722393584178,0.9742129409903342
sa_224050.jpg,431806128,0.9599999999999936,0.9795918367346906
sa_224050.jpg,431806129,0.9252217997463973,0.9611586570111282
sa_224050.jpg,431806130,0.9539473684208957,0.9764309764308942
sa_224050.jpg,431806131,0.9525403103133412,0.9756933624181912
sa_224050.jpg,431806132,0.8868055555555432,0.9400073610599857
sa_224050.jpg,431806133,0.8347721341095998,0.9099463836305842
sa_224050.jpg,431806134,0.9373126873126639,0.9676421296893004
sa_224050.jpg,431806135,0.9594099801234338,0.979284570208217
sa_224050.jpg,431806136,0.8066914498138266,0.8930041152261537
sa_224050.jpg,431806137,0.9101721995384181,0.9529739776951585
sa_224050.jpg,431806138,0.9484893511638955,0.9735638027452727
sa_224050.jpg,431806139,0.942857142856898,0.9705882352939879
sa_224050.jpg,431806140,0.9477665706051531,0.9731829110412248
sa_224050.jpg,431806141,0.9131444496051808,0.9546006312211586
sa_224050.jpg,431806142,0.8768718801995212,0.9343971631204845
sa_224050.jpg,431806143,0.8242811501596127,0.9036777583186599
sa_224050.jpg,431806144,0.9127272727272633,0.9543726235741394
sa_224050.jpg,431806145,0.9386802030456662,0.9683703393380712
sa_224050.jpg,431806146,0.9919784100240466,0.9959730537562119
sa_224050.jpg,431806147,0.8316894686605022,0.9081118638179528
sa_224050.jpg,431806148,0.9931533650887744,0.9965649231859683
sa_224051.jpg,963406919,0.9726539151225271,0.9861374138322818
sa_224051.jpg,963406920,0.9294792947929098,0.9634509137271363
sa_224051.jpg,963406921,0.9436273020117882,0.9709961380302375
sa_224051.jpg,963406922,0.9711057760203333,0.9853411093756702
sa_224051.jpg,963406923,0.9166489925768628,0.9565121168529274
sa_224051.jpg,963406924,0.9139291380222085,0.9550292326565788
sa_224051.jpg,963406925,0.9411764705882066,0.9696969696969545
sa_224051.jpg,963406926,0.9422413793103177,0.9702618730581304
sa_224051.jpg,963406927,0.9535980148883137,0.9762479359837295
