image_file,annotation,IoU,Dice
sa_236052.jpg,1149030514,0.9077719855709963,0.951656688992946
sa_236052.jpg,1149030515,0.7905531385953517,0.8830267268309308
sa_236052.jpg,1149030516,0.9787410729114712,0.9892563370824212
sa_236052.jpg,1149030517,0.9422579205711652,0.9702706428341638
sa_236052.jpg,1149030518,0.9635433322673478,0.9814332247556998
sa_236052.jpg,1149030519,0.9665685250261091,0.9830000965903556
sa_236052.jpg,1149030520,0.9655482324745067,0.9824721841182597
sa_236052.jpg,1149030521,0.9468830689782018,0.9727169382341612
sa_236052.jpg,1149030522,0.9321998755960973,0.9649103981113827
sa_236052.jpg,1149030523,0.7309459977020228,0.8445624515986235
sa_236052.jpg,1149030524,0.7959056297590713,0.8863557378188581
sa_236052.jpg,1149030525,0.801271860095364,0.8896734333627381
sa_236052.jpg,1149030526,0.9719563013852858,0.9857787423610685
sa_236052.jpg,1149030527,0.8579759862778437,0.923559822747398
sa_236052.jpg,1149030528,0.9764232008592859,0.9880709763321621
sa_236052.jpg,1149030529,0.7872474747474499,0.8809607912398291
sa_236052.jpg,1149030530,0.9408612022861329,0.9695296100286782
sa_236052.jpg,1149030531,0.9136904761902043,0.9548989113528841
sa_236052.jpg,1149030532,0.8333333333332652,0.9090909090908685
sa_236052.jpg,1149030533,0.976943346508551,0.9883372209263513
sa_236052.jpg,1149030534,0.9801829268292641,0.9899923017705905
sa_236052.jpg,1149030535,0.9244332493700442,0.9607329842930679
sa_236052.jpg,1149030536,0.8245125348187119,0.9038167938929917
sa_236052.jpg,1149030537,0.9832435312925516,0.9915509777578713
sa_236052.jpg,1149030538,0.9541284403669604,0.9765258215962378
sa_236052.jpg,1149030539,0.8583927722301392,0.9238012384217752
sa_236052.jpg,1149030540,0.8492446158791113,0.9184773161828451
sa_236052.jpg,1149030541,0.950213041867354,0.9744710156973545
sa_236052.jpg,1149030542,0.9036234590959692,0.949372056514895
sa_236052.jpg,1149030543,0.8405797101443185,0.913385826771294
sa_236052.jpg,1149030544,0.9438450220696188,0.9711113914469411
sa_236052.jpg,1149030545,0.7759472817132804,0.8738404452689762
sa_236052.jpg,1149030546,0.8197343453509658,0.9009384775807664
sa_236052.jpg,1149030547,0.8887301587301446,0.9410874863433822
sa_236052.jpg,1149030548,0.9537037037036804,0.9763033175355328
sa_236052.jpg,1149030549,0.8553299492383616,0.9220246238028834
sa_236052.jpg,1149030550,0.9272436538076968,0.9622484961626119
sa_236052.jpg,1149030551,0.7786683107274489,0.8755632582322054
sa_236052.jpg,1149030552,0.8531989482909355,0.9207850555686706
sa_236052.jpg,1149030553,0.9609114273658332,0.980066120229267
sa_236052.jpg,1149030554,0.9298679867986689,0.963659683625475
sa_236052.jpg,1149030555,0.9705246156952066,0.9850418593759133
sa_236052.jpg,1149030556,0.9036796536796455,0.9494030699260899
sa_236052.jpg,1149030557,0.8594730238393707,0.9244264507422246
sa_236052.jpg,1149030558,0.9747596153845763,0.9872185027388722
sa_236052.jpg,1149030559,0.9141630901287358,0.9551569506726351
sa_236052.jpg,1149030560,0.9585971748660029,0.978860979855733
sa_236052.jpg,1149030561,0.9394146842375332,0.9687610307094867
sa_236052.jpg,1149030562,0.958337651570101,0.9787256562235342
sa_236052.jpg,1149030563,0.9571608567828241,0.9781115879828116
sa_236052.jpg,1149030564,0.8472751738057798,0.9173242685443693
sa_236052.jpg,1149030565,0.6659818915011743,0.7995067592254257
sa_236052.jpg,1149030566,0.9183101878865572,0.9574157440077811
sa_236052.jpg,1149030567,0.8751506024096254,0.9334190024897524
sa_236052.jpg,1149030568,0.9635383639822295,0.9814306475052399
sa_236052.jpg,1149030569,0.796857033346079,0.8869453924914487
sa_236052.jpg,1149030570,0.9818220816129499,0.9908276739089233
sa_236052.jpg,1149030571,0.89611852661045,0.945213618277729
sa_236052.jpg,1149030572,0.9514490026345144,0.9751205400192676
sa_236052.jpg,1149030573,0.954702793029357,0.9768265502396698
sa_236052.jpg,1149030574,0.9767927407050432,0.9882601454279524
sa_236052.jpg,1149030575,0.937051352843681,0.9675028506271104
sa_236052.jpg,1149030576,0.9811912225705158,0.9905063291139153
sa_236052.jpg,1149030577,0.9738957702827774,0.9867752745052578
sa_236052.jpg,1149030578,0.988007644863869,0.9939676513985678
sa_236052.jpg,1149030579,0.8971631205670578,0.9457943925231876
sa_236052.jpg,1149030580,0.9535002554930773,0.9761967041590246
sa_236052.jpg,1149030581,0.9726256618079601,0.9861228925882721
sa_236052.jpg,1149030582,0.9225188841522629,0.9596981249513695
sa_236052.jpg,1149030583,0.9102933863749334,0.9530403998334003
sa_236052.jpg,1149030584,0.8489249176348151,0.9182903097230992
sa_236052.jpg,1149030585,0.9334049409237288,0.9655555555555507
sa_236052.jpg,1149030586,0.9445947385238024,0.9715080677847265
sa_236052.jpg,1149030587,0.8991281063253082,0.9468851556992263
sa_236052.jpg,1149030588,0.9723636363636187,0.9859882005899614
sa_236052.jpg,1149030589,0.8905325443784348,0.9420970266039214
sa_236052.jpg,1149030590,0.8971639382061126,0.9457948468643541
sa_236052.jpg,1149030591,0.9528795811518247,0.9758713136729182
sa_236052.jpg,1149030592,0.901381262064957,0.9481331072822606
sa_236052.jpg,1149030593,0.8425139348415747,0.9145265269475606
sa_236052.jpg,1149030594,0.9489187173750755,0.9737899368662619
sa_236052.jpg,1149030595,0.9035344626751407,0.9493229362449834
sa_236052.jpg,1149030596,0.9278368936570562,0.9625678362208059
sa_236052.jpg,1149030597,0.39764214877477094,0.5690185418683316
sa_236052.jpg,1149030598,0.9305934158104229,0.9640490930813407
sa_236052.jpg,1149030599,0.9349875232319637,0.9664016041512001
sa_236052.jpg,1149030600,0.7417206290471648,0.8517102188230204
sa_236052.jpg,1149030601,0.8689529648433675,0.9298821117375657
sa_236052.jpg,1149030602,0.925051217846569,0.9610666036006711
sa_236052.jpg,1149030603,0.9122366808659573,0.9541043637473269
sa_236052.jpg,1149030604,0.9516788388222822,0.9752412332313463
sa_236052.jpg,1149030605,0.9404344779257018,0.9693029974720028
sa_236052.jpg,1149030606,0.9384335154826616,0.9682390528096041
sa_236052.jpg,1149030607,0.9456055588730228,0.9720424107142843
sa_236052.jpg,1149030608,0.9548838970217002,0.97692133888512
sa_236052.jpg,1149030609,0.9665542938253995,0.9829927369513197
sa_236052.jpg,1149030610,0.952926026613246,0.9758956700124533
sa_236052.jpg,1149030611,0.8100558659216368,0.8950617283949696
sa_236052.jpg,1149030612,0.9575197171607237,0.9782989246714247
sa_236052.jpg,1149030613,0.8869602032175746,0.9400942337895234
sa_236052.jpg,1149030614,0.8702984874849301,0.9306519716596227
sa_236052.jpg,1149030615,0.9273243435060194,0.9622919428487188
sa_236052.jpg,1149030616,0.8848314606741297,0.9388971684053495
sa_236052.jpg,1149030617,0.9806276636962354,0.9902190923317652
sa_236052.jpg,1149030618,0.7149383673821192,0.8337773309876833
sa_236052.jpg,1149030619,0.9230769230768171,0.9599999999999427
sa_236052.jpg,1149030620,0.9723827874116683,0.9859980462389993
sa_236052.jpg,1149030621,0.9643625192011992,0.9818579918673603
sa_236052.jpg,1149030622,0.9591240875911708,0.9791356184798443
sa_236052.jpg,1149030623,0.971889340500851,0.9857443017101513
sa_236052.jpg,1149030624,0.6635396137169884,0.7977442896407922
sa_236052.jpg,1149030625,0.905385735080045,0.9503437738731784
sa_236052.jpg,1149030626,0.9290017826856387,0.9631943226016543
sa_236052.jpg,1149030627,0.963483411575661,0.9814021405991736
sa_236052.jpg,1149030628,0.8605742165509315,0.9250630358043276
sa_236052.jpg,1149030629,0.8794233904547417,0.935843828400963
sa_236052.jpg,1149030630,0.9590739008419008,0.9791094663960807
sa_236052.jpg,1149030631,0.919767851288837,0.9582073693664059
sa_236053.jpg,947124278,0.9335406776886408,0.9656281747375468
sa_236053.jpg,947124279,0.925422921134138,0.9612671699047118
sa_236053.jpg,947124280,0.9476433712560838,0.9731179591106816
sa_236053.jpg,947124281,0.9733322719312134,0.9864859413449475
sa_236053.jpg,947124282,0.9701734478845685,0.9848609511271929
sa_236053.jpg,947124283,0.9422431161853382,0.970262793914235
sa_236053.jpg,947124284,0.9514247251514365,0.9751077895947056
sa_236053.jpg,947124285,0.8721250245724353,0.9316952800966006
sa_236053.jpg,947124286,0.9131789848619565,0.9546195019781132
sa_236053.jpg,947124287,0.987274655355247,0.9935965848452497
sa_236053.jpg,947124288,0.9457745567490495,0.9721316927169872
sa_236053.jpg,947124289,0.9388954171562744,0.968484848484842
sa_236053.jpg,947124290,0.9815482680533395,0.9906882248370426
sa_236053.jpg,947124291,0.9418947796886035,0.9700780799664573
sa_236053.jpg,947124292,0.9385222786237838,0.9682862961885271
sa_236053.jpg,947124293,0.8507981665876359,0.9193851409052065
sa_236053.jpg,947124294,0.708062093139674,0.8290823805335436
sa_236053.jpg,947124295,0.9669904409497364,0.9832182412465994
sa_236053.jpg,947124296,0.9714952492081852,0.9855415574532765
sa_236053.jpg,947124297,0.8328283728390613,0.9087903539478773
sa_236053.jpg,947124298,0.9299534883720844,0.9637055959897771
sa_236053.jpg,947124299,0.9390847711927841,0.9685855772206672
sa_236053.jpg,947124300,0.967321603797264,0.9833893979816715
sa_236053.jpg,947124301,0.9469395866454627,0.9727467592120004
sa_236053.jpg,947124302,0.9728346820356211,0.9862303120419856
sa_236053.jpg,947124303,0.9719839479580183,0.9857929614127985
sa_236053.jpg,947124304,0.895425075558155,0.9448277192328214
sa_236053.jpg,947124305,0.8647736163554096,0.927483753277847
sa_236053.jpg,947124306,0.6865344634575392,0.8141362994149377
sa_236053.jpg,947124307,0.9375612624975471,0.9677745737845892
sa_236053.jpg,947124308,0.926513266998332,0.9618550599881587
sa_236053.jpg,947124309,0.9259234958336007,0.9615371512281506
sa_236053.jpg,947124310,0.9348327566320376,0.9663189269746503
sa_236053.jpg,947124311,0.953357025003167,0.9761216334751927
sa_236053.jpg,947124312,0.9850990324949899,0.9924935898607126
sa_236053.jpg,947124313,0.9716282448420676,0.9856099874648504
sa_236053.jpg,947124314,0.9664791730009048,0.9829538865911601
sa_236053.jpg,947124315,0.9642187499999849,0.9817834698910112
sa_236053.jpg,947124316,0.9588662288281729,0.9790012352214402
sa_236053.jpg,947124317,0.7548211989905225,0.8602827449597036
sa_236053.jpg,947124318,0.9753395040875551,0.9875158189964738
sa_236053.jpg,947124319,0.9633286823369435,0.9813218652623121
sa_236053.jpg,947124320,0.9736400268636506,0.9866439812845513
sa_236053.jpg,947124321,0.9458910433979628,0.9721932238777611
sa_236053.jpg,947124322,0.947611155148805,0.9731009731009719
sa_236053.jpg,947124323,0.8194422310756841,0.9007620215468083
sa_236053.jpg,947124324,0.9803383588016993,0.9900715748342127
sa_236053.jpg,947124325,0.9378433620279446,0.9679248389266052
sa_236053.jpg,947124326,0.9685499959378574,0.9840237717472047
sa_236053.jpg,947124327,0.97297576736672,0.9863028055994074
sa_236053.jpg,947124328,0.8772658178910648,0.9346207761632735
sa_236053.jpg,947124329,0.9450733376670925,0.9717611355473177
sa_236054.jpg,907648047,0.9466811751904158,0.9726103968697551
sa_236054.jpg,907648048,0.84067796610141,0.9134438305707341
sa_236054.jpg,907648049,0.9565903709549867,0.9778136345300393
sa_236054.jpg,907648050,0.7339449541282721,0.8465608465607345
sa_236054.jpg,907648051,0.9479830148618951,0.9732970027247426
sa_236054.jpg,907648052,0.865060240963647,0.9276485788112496
sa_236054.jpg,907648053,0.8765432098762727,0.9342105263156357
sa_236054.jpg,907648054,0.9407174151149926,0.9694532627865893
sa_236054.jpg,907648055,0.9826086956521667,0.991228070175435
sa_236054.jpg,907648056,0.7037861915365916,0.8261437908495651
sa_236054.jpg,907648057,0.9658494452195836,0.9826280924699186
sa_236054.jpg,907648058,0.9725005826147638,0.9860586011342097
sa_236054.jpg,907648059,0.8457688808006895,0.9164407197436304
sa_236054.jpg,907648060,0.9705882352940284,0.9850746268656256
sa_236054.jpg,907648061,0.9252173913042941,0.96115627822942
sa_236054.jpg,907648062,0.9094406629179962,0.9525728456292475
sa_236054.jpg,907648063,0.8991542798564723,0.9468996693880241
sa_236054.jpg,907648064,0.8042895442357093,0.8915304606239388
sa_236054.jpg,907648065,0.9729417873420587,0.9862853466678334
sa_236054.jpg,907648066,0.7689112374289294,0.8693610184155127
sa_236054.jpg,907648067,0.8031088082897394,0.8908045977008935
sa_236054.jpg,907648068,0.8911819887427971,0.942460317460224
sa_236054.jpg,907648069,0.8814382896014692,0.9369834710743318
sa_236054.jpg,907648070,0.8919860627174593,0.9429097605891449
sa_236054.jpg,907648071,0.9323042062030742,0.9649662855467535
sa_236054.jpg,907648072,0.8720836685437754,0.9316716802749921
sa_236054.jpg,907648073,0.9553535469765783,0.9771670687930295
sa_236054.jpg,907648074,0.8052256532065551,0.892105263157836
sa_236054.jpg,907648075,0.8493975903612753,0.9185667752441999
sa_236054.jpg,907648076,0.8704735376043355,0.9307520476544355
sa_236054.jpg,907648077,0.8879999999997632,0.940677966101562
sa_236054.jpg,907648078,0.8674496644293845,0.929020664869638
sa_236054.jpg,907648079,0.8546329219828309,0.9216194879891629
sa_236054.jpg,907648080,0.7681159420287629,0.868852459016251
sa_236054.jpg,907648081,0.9472888312810338,0.9729309962280789
sa_236054.jpg,907648082,0.90076335877854,0.9477911646585869
sa_236054.jpg,907648083,0.9524944662012438,0.975669311938598
