image_file,annotation,IoU,Dice
sa_226650.jpg,310072828,0.960317460317365,0.9797570850201933
sa_226650.jpg,310072829,0.9728216777543366,0.9862236295595653
sa_226650.jpg,310072830,0.9339348079161545,0.9658389766741766
sa_226650.jpg,310072831,0.8973063973062462,0.945874001774539
sa_226650.jpg,310072832,0.9762883891854014,0.988001948023197
sa_226650.jpg,310072833,0.9877617547930797,0.9938432032020889
sa_226650.jpg,310072834,0.9840665050225124,0.9919692737430156
sa_226650.jpg,310072835,0.9619611158072493,0.9806118052563445
sa_226650.jpg,310072836,0.6527050610819105,0.789862724392736
sa_226650.jpg,310072837,0.8734321550740166,0.9324406573340881
sa_226650.jpg,310072838,0.9090715502555172,0.952370329057435
sa_226650.jpg,310072839,0.9588295338550201,0.9789821087371725
sa_226650.jpg,310072840,0.9037154297420575,0.9494228135394224
sa_226650.jpg,310072841,0.9704078179202957,0.9849816967784172
sa_226650.jpg,310072842,0.9791897891231692,0.9894854899761533
sa_226650.jpg,310072843,0.9304574595240581,0.9639761341888948
sa_226650.jpg,310072844,0.8012924071081096,0.8896860986546287
sa_226650.jpg,310072845,0.8673424416041927,0.9289591692234853
sa_226650.jpg,310072846,0.9669783752191418,0.9832120041598428
sa_226650.jpg,310072847,0.9476635514017806,0.9731285988483218
sa_226650.jpg,310072848,0.8056537102472074,0.8923679060664489
sa_226650.jpg,310072849,0.9526963103121142,0.9757751937984023
sa_226650.jpg,310072850,0.9505649717513932,0.9746560463432195
sa_226650.jpg,310072851,0.9612756264236464,0.9802555168408599
sa_226650.jpg,310072852,0.8643598615916805,0.9272457312546313
sa_226650.jpg,310072853,0.950922321881859,0.9748438584316362
sa_226650.jpg,310072854,0.9235537190080737,0.9602577873253533
sa_226650.jpg,310072855,0.8969866853538264,0.9456963428148893
sa_226650.jpg,310072856,0.8719412724305977,0.9315904139433145
sa_226650.jpg,310072857,0.755555555554996,0.860759493670523
sa_226650.jpg,310072858,0.9102384291723828,0.9530102790013985
sa_226650.jpg,310072859,0.909670563230509,0.9526989426821951
sa_226650.jpg,310072860,0.89893100097173,0.9467758444216506
sa_226650.jpg,310072861,0.8604651162789158,0.924999999999911
sa_226650.jpg,310072862,0.8804347826085589,0.9364161849710209
sa_226650.jpg,310072863,0.8866782006919648,0.9399358092617633
sa_226650.jpg,310072864,0.4507221750212213,0.6213762811127197
sa_226650.jpg,310072865,0.9724193875481548,0.9860168620193247
sa_226650.jpg,310072866,0.6804360636417167,0.8098327313532251
sa_226650.jpg,310072867,0.9214162348876579,0.9591011235954625
sa_226650.jpg,310072868,0.970023390373012,0.9847836275581925
sa_226650.jpg,310072869,0.9445407279028644,0.9714795008912223
sa_226650.jpg,310072870,0.903286384976441,0.9491859891464751
sa_226650.jpg,310072871,0.9586481113319698,0.9788875355257617
sa_226650.jpg,310072872,0.9327073552425178,0.9651821862347918
sa_226650.jpg,310072873,0.7256544502617548,0.8410194174757112
sa_226650.jpg,310072874,0.8153098420412132,0.898259705488561
sa_226650.jpg,310072875,0.8084156837742981,0.8940595804688826
sa_226650.jpg,310072876,0.9078900392716562,0.9517215568862097
sa_226650.jpg,310072877,0.931068931068838,0.9643041903776014
sa_226650.jpg,310072878,0.9017509727625581,0.9483375959078798
sa_226650.jpg,310072879,0.9298321136461272,0.9636404193620236
sa_226650.jpg,310072880,0.9521690767518937,0.9754985754985477
sa_226650.jpg,310072881,0.8685446009387633,0.9296482412059133
sa_226650.jpg,310072882,0.9652327637005913,0.9823088455771819
sa_226650.jpg,310072883,0.9652173913042279,0.9823008849556901
sa_226650.jpg,310072884,0.9187466808284164,0.9576529200110446
sa_226650.jpg,310072885,0.9818529761119111,0.9908434055871842
sa_226650.jpg,310072886,0.9014744384731859,0.9481846510616643
sa_226650.jpg,310072887,0.9128373450036137,0.9544327931363021
sa_226650.jpg,310072888,0.8970792767732338,0.9457478005864756
sa_226650.jpg,310072889,0.7365967365965649,0.8483221476508928
sa_226650.jpg,310072890,0.9523195876288046,0.9755775577557434
sa_226650.jpg,310072891,0.9637262984336242,0.9815281276238397
sa_226650.jpg,310072892,0.9779777862887595,0.9888662987704425
sa_226650.jpg,310072893,0.9209719273413433,0.9588603708706805
sa_226650.jpg,310072894,0.9790334258477102,0.9894056493041249
sa_226650.jpg,310072895,0.9166319299707829,0.9565028273162036
sa_226650.jpg,310072896,0.8057742782150117,0.8924418604649865
sa_226650.jpg,310072897,0.9726344811403737,0.9861274254702238
