image_file,annotation,IoU,Dice
sa_226550.jpg,357594346,0.9198084979053908,0.9582294264338853
sa_226550.jpg,357594347,0.9093253115599094,0.9525095656088014
sa_226550.jpg,357594348,0.9230370562321606,0.9599784395633882
sa_226550.jpg,357594349,0.8878773358887931,0.9406091370558137
sa_226550.jpg,357594350,0.916890080428893,0.9566433566433232
sa_226550.jpg,357594351,0.9273049645388426,0.9622815087395619
sa_226550.jpg,357594352,0.944281524926617,0.9713423831070523
sa_226550.jpg,357594353,0.9332107843136683,0.965451664025326
sa_226550.jpg,357594354,0.9147489539748476,0.9554766457251855
sa_226550.jpg,357594355,0.9475271411338848,0.97305667389284
sa_226550.jpg,357594356,0.6610169491523823,0.7959183673468228
sa_226550.jpg,357594357,0.9165673420738428,0.9564676616915125
sa_226550.jpg,357594358,0.7537931034482238,0.8596146283916296
sa_226550.jpg,357594359,0.8036253776432618,0.8911222780568021
sa_226550.jpg,357594360,0.9540885689451493,0.9765049385250565
sa_226550.jpg,357594361,0.8839266450916745,0.9383875400824446
sa_226550.jpg,357594362,0.9199134199133203,0.9582863585117836
sa_226550.jpg,357594363,0.9445745511318544,0.9714973906061433
sa_226550.jpg,357594364,0.8924731182794632,0.9431818181817586
sa_226550.jpg,357594365,0.9544650751547269,0.9767021035964695
sa_226550.jpg,357594366,0.9430113977203993,0.9706699598641256
sa_226550.jpg,357594367,0.9752398130687794,0.9874647185787773
sa_226550.jpg,357594368,0.972127900396138,0.9858669918932421
sa_226550.jpg,357594369,0.9751166407464249,0.9874015748031107
sa_226550.jpg,357594370,0.9623253600934255,0.9808010227698526
sa_226550.jpg,357594371,0.8473372781064086,0.9173606662395312
sa_226550.jpg,357594372,0.7885331347728377,0.881765195670238
sa_226550.jpg,357594373,0.9568904593639407,0.9779703864210818
sa_226550.jpg,357594374,0.9492927675473459,0.9739868565169637
sa_226550.jpg,357594375,0.8866320264524853,0.9399098647971722
sa_226550.jpg,357594376,0.8739999999999125,0.9327641408750836
sa_226550.jpg,357594377,0.9684767947244795,0.9839859909143949
sa_226550.jpg,357594378,0.933158584534609,0.9654237288134938
sa_226550.jpg,357594379,0.9501557632398384,0.9744408945686707
sa_226550.jpg,357594380,0.8652173913041598,0.9277389277388196
sa_226550.jpg,357594381,0.8707718993928504,0.9309225776541277
sa_226550.jpg,357594382,0.9056910569105445,0.950511945392478
sa_226550.jpg,357594383,0.8397811645173567,0.9129141886151038
sa_226550.jpg,357594384,0.9226401703335044,0.9597637504613894
sa_226550.jpg,357594385,0.9692999234889014,0.9844106648535744
sa_226550.jpg,357594386,0.9502688172042691,0.9745003445899212
sa_226550.jpg,357594387,0.9555051234440515,0.9772463513275875
sa_226550.jpg,357594388,0.9496138286134259,0.9741558196566502
sa_226550.jpg,357594389,0.8847477064220056,0.9388500152114319
sa_226550.jpg,357594390,0.8869047619047139,0.9400630914826229
sa_226550.jpg,357594391,0.9286039799483377,0.9629804662885872
sa_226550.jpg,357594392,0.790626591951055,0.8830725462304159
sa_226550.jpg,357594393,0.9773627617430535,0.9885518030910061
