image_file,annotation,IoU,Dice
sa_236252.jpg,275790431,0.8860652265988612,0.9395912867729409
sa_236252.jpg,275790432,0.9372016158648205,0.9675829383886072
sa_236252.jpg,275790433,0.9390914086829003,0.9685891077417177
sa_236252.jpg,275790434,0.9295704295704179,0.9634998705669107
sa_236252.jpg,275790435,0.9327699530516345,0.9652157015157358
sa_236252.jpg,275790436,0.9095446038676912,0.9526298595230005
sa_236252.jpg,275790437,0.8649706457923944,0.9275970619096613
sa_236252.jpg,275790438,0.9661898569570619,0.9828042328042198
sa_236252.jpg,275790439,0.9775201135825609,0.9886322843125405
sa_236252.jpg,275790440,0.968557758031376,0.9840277777777436
sa_236252.jpg,275790441,0.9052026013006277,0.9502428777733891
sa_236252.jpg,275790442,0.9665016948073633,0.9829655345423345
sa_236252.jpg,275790443,0.5277833905839511,0.6909139002777365
sa_236253.jpg,70420946,0.9389627089584146,0.96852064727208
sa_236253.jpg,70420947,0.8486924034869108,0.9181542606938286
sa_236253.jpg,70420948,0.9357175890241878,0.9667914310742934
sa_236253.jpg,70420949,0.9757324345346075,0.9877171802005118
sa_236253.jpg,70420950,0.89116762373529,0.9424522845575409
sa_236253.jpg,70420951,0.9697462228953457,0.9846407741499896
sa_236253.jpg,70420952,0.9147368421051668,0.9554700384826302
sa_236253.jpg,70420953,0.9126248216832933,0.9543166138355309
sa_236253.jpg,70420954,0.9555090290499786,0.9772483940042783
sa_236253.jpg,70420955,0.9600633029231012,0.979624792210874
sa_236253.jpg,70420956,0.9708880004504731,0.9852289934573284
sa_236253.jpg,70420957,0.9730252442996694,0.9863282257648429
sa_236253.jpg,70420958,0.9628690454627771,0.9810833256436277
sa_236253.jpg,70420959,0.8137931034479953,0.8973384030416545
sa_236253.jpg,70420960,0.8526703499077619,0.9204771371768469
sa_236253.jpg,70420961,0.9842795706696523,0.9920775128854236
sa_236253.jpg,70420962,0.8065339458907547,0.892907601017233
sa_236253.jpg,70420963,0.9344315141355826,0.966104519397412
sa_236253.jpg,70420964,0.8584070796459544,0.9238095238094871
sa_236253.jpg,70420965,0.9400211512312896,0.969083404719251
sa_236253.jpg,70420966,0.9608170070862458,0.9800170068027002
sa_236253.jpg,70420967,0.9163374717832827,0.9563424869321876
sa_236253.jpg,70420968,0.9437499999998034,0.9710610932474844
sa_236253.jpg,70420969,0.9243964421854558,0.9607131066358217
sa_236253.jpg,70420970,0.8897637795274422,0.9416666666666013
sa_236253.jpg,70420971,0.9417344173440457,0.9699930216328702
sa_236253.jpg,70420972,0.8157894736839039,0.8985507246374952
sa_236253.jpg,70420973,0.91085835206982,0.9533499446290078
sa_236253.jpg,70420974,0.8911877394635332,0.9424635332252455
sa_236253.jpg,70420975,0.9089371980676255,0.9522965962292761
sa_236253.jpg,70420976,0.983350109042105,0.9916051680023672
sa_236253.jpg,70420977,0.8498023715414179,0.9188034188033697
sa_236253.jpg,70420978,0.9368992895946119,0.9674217907227407
sa_236253.jpg,70420979,0.9128816083394703,0.9544569871544977
sa_236253.jpg,70420980,0.9020234291798825,0.9484882418812458
sa_236253.jpg,70420981,0.834586466165335,0.9098360655737239
sa_236253.jpg,70420982,0.9433116455598147,0.9708289946341289
sa_236253.jpg,70420983,0.923549874605607,0.9602557092988984
sa_236253.jpg,70420984,0.881392818280644,0.936957779062988
sa_236253.jpg,70420985,0.907379355117936,0.9514408894939846
sa_236253.jpg,70420986,0.9021767539110597,0.9485729988615378
sa_236253.jpg,70420987,0.946395298839029,0.9724594992636159
sa_236253.jpg,70420988,0.9307945579921667,0.9641570141570112
sa_236253.jpg,70420989,0.9220641787792931,0.9594520193023918
sa_236253.jpg,70420990,0.9160017967530086,0.9561596427574647
sa_236253.jpg,70420991,0.83495174286473,0.9100530802637913
sa_236253.jpg,70420992,0.798626019750963,0.8880401050369997
sa_236253.jpg,70420993,0.961633179129553,0.9804413886966005
sa_236253.jpg,70420994,0.8849780701754288,0.9389796986795362
sa_236253.jpg,70420995,0.9565907393577208,0.9778138269955582
sa_236253.jpg,70420996,0.9269640742202738,0.9620979307518852
sa_236253.jpg,70420997,0.9097397145255897,0.9527368652450984
sa_236253.jpg,70420998,0.9490401396160448,0.9738538681948367
sa_236253.jpg,70420999,0.8865248226948782,0.939849624060062
sa_236253.jpg,70421000,0.9827661014595862,0.991308153529694
sa_236253.jpg,70421001,0.8487179487177311,0.9181692094312179
sa_236253.jpg,70421002,0.702586206896249,0.8253164556959937
sa_236253.jpg,70421003,0.8559556786702415,0.9223880597014237
sa_236253.jpg,70421004,0.9833636840643222,0.9916120699046045
sa_236253.jpg,70421005,0.9904781291374294,0.9952162896325333
sa_236253.jpg,70421006,0.9214602346805713,0.9591249592878067
sa_236253.jpg,70421007,0.8869520635734199,0.9400896617307303
sa_236254.jpg,138605720,0.9103920348474853,0.9530944625406855
sa_236254.jpg,138605721,0.9389868910826843,0.9685335113930309
sa_236254.jpg,138605722,0.9500584112149255,0.9743896959712299
sa_236254.jpg,138605723,0.9721231766612537,0.9858645627876345
sa_236254.jpg,138605724,0.9043401240034629,0.949767441860421
sa_236254.jpg,138605725,0.8710829036096441,0.9311002755988779
sa_236254.jpg,138605726,0.8440366972476511,0.9154228855721067
sa_236254.jpg,138605727,0.9076376554172455,0.9515828677838964
sa_236254.jpg,138605728,0.9152437131325533,0.9557464743070112
sa_236254.jpg,138605729,0.7405857740582675,0.8509615384613339
