image_file,annotation,IoU,Dice
sa_233551.jpg,875857044,0.9319083515175515,0.9647542035682172
sa_233551.jpg,875857045,0.9924638992658396,0.9962176977274533
sa_233551.jpg,875857046,0.9466019417474962,0.9725685785535755
sa_233551.jpg,875857047,0.955235204855824,0.9771051610399595
sa_233551.jpg,875857048,0.9460242037270735,0.9722635534699153
sa_233551.jpg,875857049,0.9468133466678703,0.9726801475738992
sa_233551.jpg,875857050,0.9267515923566833,0.9619834710743776
sa_233551.jpg,875857051,0.8936859711478058,0.9438586806513888
sa_233551.jpg,875857052,0.8574969021065587,0.9232821881254119
sa_233551.jpg,875857053,0.8678276400982265,0.9292373894334155
sa_233551.jpg,875857054,0.9604099396321639,0.9798052134058939
sa_233551.jpg,875857055,0.8850127551020351,0.9389992218425384
sa_233551.jpg,875857056,0.9091052134689978,0.9523888018901592
sa_233551.jpg,875857057,0.922274226962323,0.959565720672173
sa_233551.jpg,875857058,0.861386138613435,0.9255319148933709
sa_233551.jpg,875857059,0.888888888888308,0.9411764705879097
sa_233551.jpg,875857060,0.9127516778517365,0.9543859649119458
sa_233551.jpg,875857061,0.9076923076922379,0.9516129032257681
sa_233551.jpg,875857062,0.9341563786007681,0.9659574468084813
sa_233551.jpg,875857063,0.923630959185996,0.9602995364317072
sa_233551.jpg,875857064,0.8360655737704266,0.910714285714247
sa_233551.jpg,875857065,0.9727653631284237,0.9861946902654518
sa_233551.jpg,875857066,0.8993288590603423,0.946996466431062
sa_233551.jpg,875857067,0.8228727144866314,0.9028306891064238
sa_233551.jpg,875857068,0.9311708860758756,0.9643588693158146
sa_233551.jpg,875857069,0.9610486891385047,0.9801375095492368
sa_233551.jpg,875857070,0.9521186440677563,0.9754721076622319
sa_233551.jpg,875857071,0.9602561005073573,0.9797251494422815
sa_233551.jpg,875857072,0.946412584729499,0.9724686247453809
sa_233551.jpg,875857073,0.9884811780073508,0.9942072260376174
sa_233551.jpg,875857074,0.9390720199968609,0.9685787947147844
sa_233551.jpg,875857075,0.9669272399277831,0.9831855701619999
sa_233551.jpg,875857076,0.9434344457385885,0.9708940250670949
sa_233551.jpg,875857077,0.976013234077744,0.9878610297195448
sa_233551.jpg,875857078,0.7733990147782904,0.8722222222222001
sa_233551.jpg,875857079,0.9822968971288765,0.9910693988893569
sa_233551.jpg,875857080,0.921732164734705,0.9592722457886841
sa_233552.jpg,519535852,0.0029201405053112684,0.0058232762258418405
sa_233552.jpg,519535853,0.8871077762619339,0.9401771191035585
sa_233552.jpg,519535854,0.9086680105442564,0.95214883418636
sa_233552.jpg,519535855,0.9425109564320459,0.9704047777040349
sa_233552.jpg,519535856,0.9737855450236823,0.9867186913783973
sa_233552.jpg,519535857,0.8928833945873645,0.9434108800790733
sa_233552.jpg,519535858,0.8987177979061182,0.9466575800755781
sa_233552.jpg,519535859,0.9655007330720177,0.9824475939655026
sa_233552.jpg,519535860,0.9772079772079709,0.988472622478383
sa_233552.jpg,519535861,0.7832167832167644,0.8784313725490077
sa_233552.jpg,519535862,0.9350493864112486,0.9664346481051788
sa_233552.jpg,519535863,0.7904199145084135,0.882943613510281
sa_233552.jpg,519535864,0.9749458199251299,0.9873139911879607
sa_233552.jpg,519535865,0.9387168141592712,0.9683898208376016
sa_233552.jpg,519535866,0.9611268835990181,0.9801781737193654
sa_233552.jpg,519535867,0.8884353741495389,0.9409221902016612
sa_233552.jpg,519535868,0.9637935252385145,0.9815629931068808
sa_233552.jpg,519535869,0.9627976190475473,0.9810462471568999
sa_233552.jpg,519535870,0.9661261261261087,0.9827712609970585
sa_233552.jpg,519535871,0.9687901079981203,0.9841476793919824
sa_233552.jpg,519535872,0.969777242624913,0.9846567638608656
sa_233552.jpg,519535873,0.7232820648227558,0.8394238872289863
sa_233552.jpg,519535874,0.8208221626452149,0.9015950920245374
sa_233552.jpg,519535875,0.8961109600217325,0.9452094090648172
sa_233552.jpg,519535876,0.9745259769652442,0.987098664017625
sa_233552.jpg,519535877,0.9677810077519146,0.9836267388895608
sa_233552.jpg,519535878,0.9883654937570802,0.9941487084344156
sa_233552.jpg,519535879,0.8610206297502246,0.925320886814442
sa_233552.jpg,519535880,0.8479262672807153,0.9177057356606191
sa_233552.jpg,519535881,0.9819571547420914,0.9908964504027048
sa_233552.jpg,519535882,0.925438596491183,0.9612756264236658
sa_233552.jpg,519535883,0.9845371452133806,0.9922083318904285
sa_233552.jpg,519535884,0.9897670367951015,0.9948572053835103
sa_233552.jpg,519535885,0.9618996716805339,0.980579879353958
sa_233552.jpg,519535886,0.7283236994215444,0.8428093645482131
sa_233552.jpg,519535887,0.8385093167696656,0.9121621621618541
sa_233552.jpg,519535888,0.9874597859628373,0.9936903306795274
sa_233552.jpg,519535889,0.9636053894997527,0.9814654152535611
sa_233552.jpg,519535890,0.741301907968533,0.8514340960360667
sa_233552.jpg,519535891,0.7994939911447945,0.8885764499120953
sa_233552.jpg,519535892,0.9052151302556009,0.950249781119635
sa_233552.jpg,519535893,0.5634285714285585,0.7207602339181182
sa_233552.jpg,519535894,0.9340146634081108,0.9658816771970021
sa_233552.jpg,519535895,0.9723877278790559,0.9860005861268282
sa_233552.jpg,519535896,0.6527810100069779,0.7899183328639793
sa_233552.jpg,519535897,0.8533333333327645,0.9208633093521867
sa_233552.jpg,519535898,0.9347101932045095,0.9662534435261597
sa_233552.jpg,519535899,0.9304960195958074,0.9639968279143384
sa_233552.jpg,519535900,0.9176053629320267,0.9570325372150652
sa_233552.jpg,519535901,0.9556465370180717,0.9773203070481451
sa_233552.jpg,519535902,0.941164351306802,0.9696905372007324
sa_233552.jpg,519535903,0.9529085872576143,0.9758865248226932
sa_233552.jpg,519535904,0.8333333333332605,0.9090909090908658
sa_233552.jpg,519535905,0.9508809396689295,0.9748221127531206
sa_233552.jpg,519535906,0.9664896539095378,0.9829593071980618
sa_233552.jpg,519535907,0.9641526359370655,0.9817491963674032
sa_233552.jpg,519535908,0.837929093978592,0.911818738518051
sa_233552.jpg,519535909,0.8948463138432887,0.944505427491146
sa_233552.jpg,519535910,0.8575803981622621,0.9233305853256009
sa_233552.jpg,519535911,0.9122400475341624,0.9541062051393577
sa_233552.jpg,519535912,0.9526178630656187,0.975734045134673
sa_233552.jpg,519535913,0.9248764017846265,0.9609722483242438
sa_233552.jpg,519535914,0.8963727647091957,0.9453550287057115
sa_233552.jpg,519535915,0.9259531074973892,0.9615531176671126
