image_file,annotation,IoU,Dice
sa_223950.jpg,1055746677,0.8986891082699321,0.9466416638254266
sa_223950.jpg,1055746678,0.9432862190812638,0.9708155286844216
sa_223950.jpg,1055746679,0.7637883008356333,0.8660770688565878
sa_223950.jpg,1055746680,0.8311345646436897,0.9077809798270239
sa_223950.jpg,1055746681,0.9516199649737095,0.9752103196859117
sa_223950.jpg,1055746682,0.7310109139014361,0.844605782702835
sa_223950.jpg,1055746683,0.9286054259876029,0.9629812438301955
sa_223950.jpg,1055746684,0.8728493495593422,0.9321084472327822
sa_223950.jpg,1055746685,0.8666152376754065,0.9285419085667035
sa_223950.jpg,1055746686,0.8757269928155967,0.9337467511741349
sa_223950.jpg,1055746687,0.953409572215153,0.9761491760624406
sa_223950.jpg,1055746688,0.9350875802488632,0.966455048126148
sa_223950.jpg,1055746689,0.9003693531584345,0.9475730090700641
sa_223950.jpg,1055746690,0.9351873132612978,0.9665083135391809
sa_223950.jpg,1055746691,0.9270787016451344,0.9621596677434019
sa_223950.jpg,1055746692,0.8758620689654623,0.9338235294117335
sa_223950.jpg,1055746693,0.8966675277705788,0.9455189321710576
sa_223950.jpg,1055746694,0.891662741403632,0.9427290836653152
sa_223950.jpg,1055746695,0.8845857418111582,0.9387588181167473
sa_223950.jpg,1055746696,0.9272727272727194,0.962264150943392
sa_223950.jpg,1055746697,0.9720136035142343,0.9858082132720117
sa_223950.jpg,1055746698,0.9246130803793847,0.9608300907911553
sa_223950.jpg,1055746699,0.9415448851774463,0.9698924731182761
sa_223950.jpg,1055746700,0.8109659915452028,0.8956170301721104
sa_223950.jpg,1055746701,0.8240757714634841,0.9035543197882788
sa_223950.jpg,1055746702,0.8858816964285653,0.9394880899541318
sa_223950.jpg,1055746703,0.7475124378108987,0.855516014234845
sa_223950.jpg,1055746704,0.8352732793522214,0.9102440369502244
sa_223950.jpg,1055746705,0.9575595819863133,0.9783197311569832
sa_223950.jpg,1055746706,0.9332428765264332,0.9654688377315979
sa_223950.jpg,1055746707,0.784616543619099,0.8793110726497494
sa_223950.jpg,1055746708,0.9700197649016936,0.9847817592328559
sa_223950.jpg,1055746709,0.9576048225704102,0.9783433423636936
sa_223950.jpg,1055746710,0.9426142401700118,0.9704595185995517
sa_223950.jpg,1055746711,0.9690170940170681,0.9842647856755157
sa_223950.jpg,1055746712,0.9311797752808335,0.9643636363636012
sa_223950.jpg,1055746713,0.9031327287716033,0.9491011479315368
sa_223950.jpg,1055746714,0.8458754918493506,0.9165033021830553
sa_223950.jpg,1055746715,0.9277335984095335,0.962512246686944
sa_223950.jpg,1055746716,0.9395604395604239,0.968838526912173
sa_223950.jpg,1055746717,0.9369114877589306,0.9674282936314943
sa_223950.jpg,1055746718,0.9177270604716314,0.9570987231581667
sa_223950.jpg,1055746719,0.9618527135977464,0.980555478941996
sa_223950.jpg,1055746720,0.9193548387095715,0.9579831932772533
sa_223950.jpg,1055746721,0.9383157894736645,0.9681763875312157
sa_223950.jpg,1055746722,0.9009900990098199,0.9479166666666218
sa_223950.jpg,1055746723,0.9838181237014505,0.991843064590842
sa_223950.jpg,1055746724,0.9448408871745237,0.9716382387941197
sa_223950.jpg,1055746725,0.62764127764127,0.7712280172088402
sa_223950.jpg,1055746726,0.9150991357396935,0.9556676400318492
sa_223950.jpg,1055746727,0.9556962025316247,0.9773462783171412
sa_223950.jpg,1055746728,0.8904127653962695,0.9420299965120269
sa_223950.jpg,1055746729,0.9062590135563757,0.9508246330761011
sa_223950.jpg,1055746730,0.8843116328708456,0.9386044404168449
sa_223950.jpg,1055746731,0.8901262063844921,0.9418695993715263
sa_223950.jpg,1055746732,0.9262789958690523,0.9617288023754378
sa_223950.jpg,1055746733,0.9574450366422306,0.9782599446926145
sa_223950.jpg,1055746734,0.9658093797276756,0.9826073572417989
sa_223950.jpg,1055746735,0.9287464231115979,0.9630570529984702
sa_223950.jpg,1055746736,0.86818181818179,0.9294403892943878
sa_223950.jpg,1055746737,0.8178418270669153,0.8997942669044001
sa_223950.jpg,1055746738,0.9807821415596034,0.9902978434441736
sa_223950.jpg,1055746739,0.7838528193682399,0.8788312699988838
