image_file,annotation,IoU,Dice
sa_224650.jpg,759718782,0.9741875291556371,0.9869250157529853
sa_224650.jpg,759718783,0.904986721746819,0.9501239157372938
sa_224650.jpg,759718784,0.777651083238268,0.8749198203976628
sa_224650.jpg,759718785,0.9445983379501147,0.9715099715099589
sa_224650.jpg,759718786,0.9169550173007208,0.956678700360838
sa_224650.jpg,759718787,0.6378600823043955,0.7788944723617112
sa_224650.jpg,759718788,0.9061371841151964,0.9507575757573956
sa_224650.jpg,759718789,0.8360655737703205,0.910714285714184
sa_224650.jpg,759718790,0.9280295662322324,0.962671509281669
sa_224650.jpg,759718791,0.8371040723978113,0.9113300492608593
sa_224650.jpg,759718792,0.7518427518425671,0.8583450210377477
sa_224650.jpg,759718793,0.8736205990541136,0.9325480297293441
sa_224650.jpg,759718794,0.974958609271503,0.9873205490935661
sa_224650.jpg,759718795,0.9715197083617915,0.9855541430717556
sa_224650.jpg,759718796,0.9455149501660972,0.9719945355191174
sa_224650.jpg,759718797,0.9280397022331738,0.9626769626769214
sa_224650.jpg,759718798,0.9579517069108876,0.9785243461620138
sa_224650.jpg,759718799,0.9773055498246136,0.988522537562594
sa_224650.jpg,759718800,0.93389221556884,0.9658162001486132
sa_224650.jpg,759718801,0.8212669683256061,0.901863354037155
sa_224650.jpg,759718802,0.9182583360310631,0.9573875622310273
sa_224650.jpg,759718803,0.9436487438365703,0.9710074897318135
sa_224650.jpg,759718804,0.8720242009732886,0.9316377432726696
sa_224650.jpg,759718805,0.8878805067120271,0.9406109163745524
sa_224650.jpg,759718806,0.8214285714282455,0.901960784313529
sa_224650.jpg,759718807,0.9216426717016685,0.9592237779415338
sa_224650.jpg,759718808,0.8883514711809396,0.9408751334044623
sa_224650.jpg,759718809,0.914728682170454,0.955465587044486
sa_224650.jpg,759718810,0.9631506218332344,0.9812294697325085
sa_224650.jpg,759718811,0.8751258811680891,0.9334049409236878
sa_224650.jpg,759718812,0.9421172886518703,0.9701960784313345
sa_224650.jpg,759718813,0.8647686832737136,0.9274809160303573
sa_224650.jpg,759718814,0.867106503298693,0.9288238263502812
sa_224650.jpg,759718815,0.5937499999999547,0.7450980392156507
sa_224650.jpg,759718816,0.7575757575756658,0.8620689655171819
sa_224650.jpg,759718817,0.9536031589337657,0.9762506316320881
sa_224650.jpg,759718818,0.9245711402623379,0.9608074452745975
sa_224650.jpg,759718819,0.9424047085201661,0.9703484597070848
sa_224650.jpg,759718820,0.9249999999999527,0.9610389610389356
sa_224650.jpg,759718821,0.9448307306508498,0.9716328683624372
sa_224650.jpg,759718822,0.9198751300728271,0.9582655826558192
sa_224650.jpg,759718823,0.9217652958876167,0.9592901878914154
sa_224650.jpg,759718824,0.8648648648647187,0.9275362318839739
sa_224650.jpg,759718825,0.7592592592587907,0.8631578947365393
sa_224650.jpg,759718826,0.9103014610689762,0.9530448252492936
sa_224650.jpg,759718827,0.9290637564617769,0.9632276313830436
