image_file,annotation,IoU,Dice
sa_229150.jpg,416484083,0.9531339521026589,0.9760046934584866
sa_229150.jpg,416484084,0.8910433979685234,0.9423828124999539
sa_229150.jpg,416484085,0.8261031465276331,0.9047716150081474
sa_229150.jpg,416484086,0.761224489795899,0.8644264194669632
sa_229150.jpg,416484087,0.8514056224896179,0.9197396963121649
sa_229150.jpg,416484088,0.9446381865736293,0.9715310468504602
sa_229150.jpg,416484089,0.9547128129602005,0.9768317950649655
sa_229150.jpg,416484090,0.9833134684147716,0.9915865384615346
sa_229150.jpg,416484091,0.9279813392943831,0.9626455613247923
sa_229150.jpg,416484092,0.933759590792815,0.965745271789433
sa_229150.jpg,416484093,0.9406779661016851,0.9694323144104752
sa_229150.jpg,416484094,0.9522953765724399,0.9755648535564772
sa_229150.jpg,416484095,0.8246527777776346,0.9039010466221785
sa_229150.jpg,416484096,0.8967838444277564,0.9455835962144737
sa_229150.jpg,416484097,0.9657676348547384,0.9825857519788745
sa_229150.jpg,416484098,0.9294833192821816,0.9634530757466966
sa_229150.jpg,416484099,0.9569516728624464,0.9780023555336007
sa_229150.jpg,416484100,0.9210115073163736,0.9588818222156451
sa_229150.jpg,416484101,0.9895169682970759,0.9947308658986221
sa_229150.jpg,416484102,0.9845846227088779,0.9922324414314565
sa_229150.jpg,416484103,0.9514207149403998,0.9751056834194343
sa_229150.jpg,416484104,0.9429928741092487,0.9706601466992586
sa_229150.jpg,416484105,0.9614337869233258,0.980337744086091
sa_229150.jpg,416484106,0.9638158269447635,0.9815745587958059
sa_229150.jpg,416484107,0.9735464640773519,0.9865959396425888
sa_229150.jpg,416484108,0.9613926645431891,0.9803163659400129
sa_229150.jpg,416484109,0.9123734037868378,0.954179138844095
sa_229150.jpg,416484110,0.9213323883769723,0.9590556990040221
sa_229150.jpg,416484111,0.9348785871963647,0.9663434112948679
sa_229150.jpg,416484112,0.793720335888996,0.8849989822918697
sa_229150.jpg,416484113,0.9327825760420227,0.9652224596852348
sa_229150.jpg,416484114,0.9563679245281891,0.9776974080770959
sa_229150.jpg,416484115,0.9432111696500579,0.970775780194713
sa_229150.jpg,416484116,0.846652267818483,0.9169590643274317
sa_229150.jpg,416484117,0.9614117647058371,0.9803262955853891
sa_229150.jpg,416484118,0.8972392638035434,0.9458367016975792
sa_229150.jpg,416484119,0.9087499999999621,0.9521938441388135
sa_229150.jpg,416484120,0.9587833151689195,0.9789580171977695
sa_229150.jpg,416484121,0.9040689735887298,0.949617882680761
sa_229150.jpg,416484122,0.8450089812676376,0.9159944367176608
sa_229150.jpg,416484123,0.8957415565344423,0.9450038729666559
sa_229150.jpg,416484124,0.9371320670887378,0.9675458715596276
sa_229150.jpg,416484125,0.9135198591273544,0.9548057259713604
sa_229150.jpg,416484126,0.9807494260185371,0.9902811664471068
sa_229150.jpg,416484127,0.9598261235364215,0.9795013057632448
sa_229151.jpg,292581846,0.9671819564115437,0.9833172302737456
sa_229151.jpg,292581847,0.7379607609988055,0.8492260326691147
sa_229151.jpg,292581848,0.9442786069650801,0.9713408393039421
sa_229151.jpg,292581849,0.9609038737445853,0.980062191329779
sa_229151.jpg,292581850,0.9841106098631218,0.9919916812813302
sa_229151.jpg,292581851,0.9879014790519185,0.9939139232625092
sa_229151.jpg,292581852,0.971484759095283,0.9855361596009483
sa_229151.jpg,292581853,0.8962264150941704,0.9452736318407019
sa_229151.jpg,292581854,0.9636681562074808,0.9814979717027705
sa_229151.jpg,292581855,0.8201138519923787,0.901167639699731
sa_229151.jpg,292581856,0.9404659188955184,0.9693196976433539
sa_229151.jpg,292581857,0.9795838241067538,0.9896866322887546
sa_229151.jpg,292581858,0.9887887223229554,0.9943627608346706
sa_229151.jpg,292581859,0.9842350599696174,0.992054902995906
sa_229151.jpg,292581860,0.9835957520555023,0.9917300448302034
sa_229151.jpg,292581861,0.9410746733581298,0.9696429367449697
