image_file,annotation,IoU,Dice
sa_232851.jpg,48205298,0.8385579937303856,0.9121909633418455
sa_232851.jpg,48205299,0.9678545454545314,0.9836647202306085
sa_232851.jpg,48205300,0.9018991028777712,0.9484195050232728
sa_232851.jpg,48205301,0.9454034524287245,0.9719356170037043
sa_232851.jpg,48205302,0.9716834561218852,0.9856383925167123
sa_232851.jpg,48205303,0.9872970205295728,0.9936079109769701
sa_232851.jpg,48205304,0.9681406570163241,0.9838124664159043
sa_232851.jpg,48205305,0.9267973856208545,0.962008141112586
sa_232851.jpg,48205306,0.9055574497101635,0.9504383610663634
sa_232851.jpg,48205307,0.9787528868359825,0.9892623716152897
sa_232851.jpg,48205308,0.969867291178759,0.9847031782515615
sa_232851.jpg,48205309,0.9781790820165482,0.9889691898060069
sa_232851.jpg,48205310,0.9350807151536029,0.9664513814136978
sa_232851.jpg,48205311,0.957799145299135,0.978444747612546
sa_232851.jpg,48205312,0.9663314385657644,0.982877473871448
sa_232851.jpg,48205313,0.9677905701754254,0.9836316779271367
sa_232851.jpg,48205314,0.9639358860195475,0.9816368170482661
sa_232851.jpg,48205315,0.960784313725475,0.9799999999999921
sa_232851.jpg,48205316,0.8196566685530877,0.9008915612689105
sa_232851.jpg,48205317,0.9767220103208383,0.9882239437019352
sa_232851.jpg,48205318,0.8988007380073718,0.9467035903415395
sa_232851.jpg,48205319,0.9465541490857503,0.9725433526011327
sa_232851.jpg,48205320,0.9762396198339127,0.9879769740836972
sa_232851.jpg,48205321,0.8636919995549031,0.926861305152541
sa_232851.jpg,48205322,0.9735428485365706,0.9865940830810702
sa_232851.jpg,48205323,0.9627488760436682,0.981020942408374
sa_232851.jpg,48205324,0.854875283446615,0.9217603911979877
sa_232851.jpg,48205325,0.9673765292251487,0.9834177798249428
sa_232851.jpg,48205326,0.9842889599137395,0.9920822821657267
sa_232851.jpg,48205327,0.9678014422270507,0.9836372933355976
sa_232851.jpg,48205328,0.966888189343582,0.9831653823355011
sa_232851.jpg,48205329,0.9231522271169773,0.9600407228302327
sa_232851.jpg,48205330,0.9884613550755688,0.9941971993094163
sa_232851.jpg,48205331,0.9930737551478661,0.9965248426786795
sa_232851.jpg,48205332,0.9140083217752698,0.9550724637680928
sa_232851.jpg,48205333,0.7880124545926106,0.8814395588448574
sa_232851.jpg,48205334,0.9871437501055851,0.9935302869287983
sa_232851.jpg,48205335,0.9763078651334771,0.9880119209742038
sa_232851.jpg,48205336,0.9677587579898372,0.9836152465950151
sa_232851.jpg,48205337,0.9236448766432392,0.9603070586032488
sa_232851.jpg,48205338,0.9563256636427357,0.977675324119635
sa_232851.jpg,48205339,0.9860741939211822,0.9929882749992721
sa_232851.jpg,48205340,0.9034482758620467,0.9492753623188283
sa_232851.jpg,48205341,0.8757886435331057,0.9337817952490968
sa_232851.jpg,48205342,0.947960848287097,0.973285319487472
sa_232851.jpg,48205343,0.9151351842320357,0.9556872974468406
sa_232851.jpg,48205344,0.8901070216653383,0.9418588592735679
sa_232851.jpg,48205345,0.9628000366107585,0.9810475021931035
sa_232851.jpg,48205346,0.9405187074829912,0.9693477355886144
sa_232851.jpg,48205347,0.9100404192152202,0.952901739732952
sa_232851.jpg,48205348,0.9904476078293776,0.9952008823879371
sa_232851.jpg,48205349,0.9938300818973486,0.996905494526003
sa_232851.jpg,48205350,0.944758963801665,0.9715949188426167
sa_232851.jpg,48205351,0.9789302692243353,0.9893529695799119
sa_232851.jpg,48205352,0.9068285280728101,0.9511379914053645
sa_232851.jpg,48205353,0.942598187311107,0.9704510108864319
sa_232851.jpg,48205354,0.9522309711285589,0.9755310567356554
sa_232851.jpg,48205355,0.9065249266861838,0.950970967121689
sa_232851.jpg,48205356,0.9480949751517974,0.9733560090702672
sa_232851.jpg,48205357,0.9620653319282949,0.9806659505907362
sa_232851.jpg,48205358,0.8942235558889051,0.9441584158415467
sa_232851.jpg,48205359,0.9512990664717077,0.9750417891521097
sa_232851.jpg,48205360,0.9310251555314994,0.9642807115842488
sa_232851.jpg,48205361,0.99002200177558,0.994985985976277
sa_232851.jpg,48205362,0.9683450022344668,0.9839179626896716
sa_232851.jpg,48205363,0.9820753302570407,0.9909566152863449
sa_232851.jpg,48205364,0.8737974273051515,0.9326487640254956
sa_232851.jpg,48205365,0.9189061763318972,0.957739557739546
sa_232851.jpg,48205366,0.9801019015558174,0.9899509725087644
sa_232851.jpg,48205367,0.941669227377786,0.9699584399856873
sa_232851.jpg,48205368,0.9589505621988187,0.9790451895043714
sa_232852.jpg,1207632085,0.9669072346417714,0.983175228208332
sa_232852.jpg,1207632086,0.9320247933884105,0.9648165971553742
sa_232852.jpg,1207632087,0.9395501707804284,0.9688330675172748
sa_232852.jpg,1207632088,0.8748245203556183,0.9332334955696876
sa_232852.jpg,1207632089,0.7965746242572248,0.886770428015547
sa_232852.jpg,1207632090,0.9044964697138274,0.9498536585365668
sa_232852.jpg,1207632091,0.9399293286218804,0.9690346083788559
sa_232852.jpg,1207632092,0.8647140864713684,0.9274495138369253
sa_232852.jpg,1207632093,0.9281636536631338,0.9627436466814467
sa_232852.jpg,1207632094,0.7381528263011669,0.849353192805232
sa_232852.jpg,1207632095,0.6325350949627884,0.774911482043461
sa_232852.jpg,1207632096,0.8270383693045316,0.9053322395405922
sa_232852.jpg,1207632097,0.9827672149825466,0.9913087200114891
sa_232852.jpg,1207632098,0.9247132429613989,0.9608841694658039
sa_232852.jpg,1207632099,0.9279773785761656,0.9626434302475976
sa_232852.jpg,1207632100,0.8010471204187642,0.8895348837208785
sa_232852.jpg,1207632101,0.9060402684562889,0.9507042253520648
sa_232852.jpg,1207632102,0.9740882652920556,0.9868740749015542
sa_232852.jpg,1207632103,0.9343744516581775,0.966074020319299
sa_232852.jpg,1207632104,0.8253001860307657,0.9042898174742805
sa_232852.jpg,1207632105,0.995873118627609,0.9979322927224809
sa_232852.jpg,1207632106,0.9021827000808225,0.9485762855928501
sa_232852.jpg,1207632107,0.8627822789174131,0.9263372200629194
sa_232852.jpg,1207632108,0.9615170105967116,0.9803810065396366
sa_232852.jpg,1207632109,0.9243144424131289,0.9606688200645837
sa_232852.jpg,1207632110,0.7726998188040916,0.8717773992049872
sa_232852.jpg,1207632111,0.8799212598423465,0.9361256544501637
sa_232852.jpg,1207632112,0.9764562260202273,0.9880878849377908
sa_232852.jpg,1207632113,0.9658628249295258,0.9826350167277323
sa_232852.jpg,1207632114,0.8693633952254065,0.9301170627881897
sa_232852.jpg,1207632115,0.9401220442410015,0.9691370159229218
sa_232852.jpg,1207632116,0.8431196772747521,0.9148832684824828
sa_232852.jpg,1207632117,0.9122950819671757,0.9541363051864348
sa_232852.jpg,1207632118,0.7567567567566947,0.8615384615384214
sa_232852.jpg,1207632119,0.8036211699163226,0.8911196911196223
sa_232852.jpg,1207632120,0.9383983572894795,0.9682203389830252
sa_232852.jpg,1207632121,0.7022471910112171,0.8250825082508121
sa_232852.jpg,1207632122,0.8534366576819336,0.9209234684602758
sa_232852.jpg,1207632123,0.8671059857220831,0.9288235294117374
sa_232852.jpg,1207632124,0.981453855021357,0.9906401327834893
sa_232852.jpg,1207632125,0.9140200505089121,0.9550788668759101
sa_232852.jpg,1207632126,0.831387362637334,0.9079317457340913
sa_232852.jpg,1207632127,0.8227459016393021,0.9027543563799634
sa_232852.jpg,1207632128,0.941066417212304,0.9696385542168441
sa_232852.jpg,1207632129,0.7212445804641489,0.8380500814935422
sa_232852.jpg,1207632130,0.8681318681318226,0.9294117647058563
sa_232852.jpg,1207632131,0.9699706480018009,0.9847564469914012
