image_file,annotation,IoU,Dice
sa_231650.jpg,337961531,0.945229681978715,0.9718437783832438
sa_231650.jpg,337961532,0.9514348785869865,0.9751131221718353
sa_231650.jpg,337961533,0.9378087112707573,0.9679063839647726
sa_231650.jpg,337961534,0.9571328179900943,0.9780969479353329
sa_231650.jpg,337961535,0.9327479409162008,0.9652039163203461
sa_231650.jpg,337961536,0.8322981366454458,0.9084745762708786
sa_231650.jpg,337961537,0.9559112977299441,0.9774587414463909
sa_231650.jpg,337961538,0.8438381937910777,0.9153061224489328
sa_231650.jpg,337961539,0.9300726022162427,0.9637695505840237
sa_231650.jpg,337961540,0.9601556420233314,0.9796728600920995
sa_231650.jpg,337961541,0.8645104895104139,0.9273323956867826
sa_231650.jpg,337961542,0.9523809523808263,0.9756097560974949
sa_231650.jpg,337961543,0.9434313855982838,0.9708924046298132
sa_231650.jpg,337961544,0.6962025316454594,0.8208955223879831
sa_231650.jpg,337961545,0.8923212709619689,0.9430970149253292
sa_231650.jpg,337961546,0.8191489361699223,0.9005847953214619
sa_231650.jpg,337961547,0.9004594180703981,0.9476228847703211
sa_231650.jpg,337961548,0.9515151515149594,0.9751552795030046
sa_231650.jpg,337961549,0.9426621160409342,0.9704848910751819
sa_231650.jpg,337961550,0.9176441227851031,0.9570536179073275
sa_231650.jpg,337961551,0.9261904761902557,0.961681087762551
sa_231650.jpg,337961552,0.9787939032471511,0.9892833221701107
sa_231650.jpg,337961553,0.847380822910987,0.917386185243319
sa_231650.jpg,337961554,0.9522004062288294,0.9755150169938199
sa_231650.jpg,337961555,0.9185005117707208,0.9575191730576827
sa_231650.jpg,337961556,0.8185156847742797,0.9002019522046373
sa_231650.jpg,337961557,0.952737482451991,0.9757967888808776
sa_231650.jpg,337961558,0.9338418172773846,0.9657892480493787
sa_231650.jpg,337961559,0.9142794664333935,0.9552204706419813
sa_231650.jpg,337961560,0.9216152019000187,0.959208899876272
sa_231650.jpg,337961561,0.8345679012343619,0.909825033647253
sa_231650.jpg,337961562,0.921394395078593,0.9590892920668733
sa_231650.jpg,337961563,0.822732626619504,0.9027463651049789
sa_231650.jpg,337961564,0.8712753277710522,0.9312101910827432
sa_231650.jpg,337961565,0.856540084388005,0.9227272727271678
sa_231650.jpg,337961566,0.8581395348835213,0.9236545682101471
sa_231650.jpg,337961567,0.8956002982847953,0.9449252557041328
sa_231650.jpg,337961568,0.9101412066751662,0.9529569892472798
sa_231650.jpg,337961569,0.9398114575778869,0.9689719626167862
sa_231650.jpg,337961570,0.7995180722891374,0.8885913229780278
sa_231650.jpg,337961571,0.9724325373713653,0.9860236220472344
sa_231650.jpg,337961572,0.9650805832693599,0.9822300331966317
sa_231650.jpg,337961573,0.9521718300862307,0.9755000204507321
sa_231650.jpg,337961574,0.9600665557403794,0.9796264855687329
sa_231650.jpg,337961575,0.9582956940680374,0.978703774890436
sa_231650.jpg,337961576,0.9227105728670442,0.9598018400566103
sa_231650.jpg,337961577,0.9622331691296983,0.9807531380753021
sa_231650.jpg,337961578,0.933959867919724,0.9658523771998886
sa_231650.jpg,337961579,0.8444962143272658,0.9156930849383986
sa_231650.jpg,337961580,0.914874551971318,0.9555451567618113
sa_231650.jpg,337961581,0.9615084525357357,0.9803765579421774
sa_231650.jpg,337961582,0.94380165289251,0.9710884353741221
sa_231650.jpg,337961583,0.8855301519103747,0.9392903645833257
sa_231650.jpg,337961584,0.8935323383083688,0.943772990015715
sa_231650.jpg,337961585,0.8157051282051136,0.8984995586937247
sa_231650.jpg,337961586,0.8979999999999102,0.9462592202317731
sa_231650.jpg,337961587,0.7923416789396004,0.8841413311421424
sa_231650.jpg,337961588,0.6528925619832013,0.7899999999998025
sa_231650.jpg,337961589,0.8374164810688558,0.911515151515041
sa_231650.jpg,337961590,0.9629478827361171,0.9811242480812906
sa_231650.jpg,337961591,0.9022556390975183,0.9486166007903888
sa_231650.jpg,337961592,0.9331046312176786,0.9653948535935256
sa_231650.jpg,337961593,0.9450980392153157,0.9717741935481912
sa_231650.jpg,337961594,0.8836852207293326,0.9382514774811302
sa_231650.jpg,337961595,0.794995477841399,0.8857910648303513
sa_231650.jpg,337961596,0.7262569832401655,0.8414239482200258
sa_231650.jpg,337961597,0.920980926430502,0.9588652482269419
sa_231650.jpg,337961598,0.8977272727271707,0.946107784431081
