image_file,annotation,IoU,Dice
sa_230550.jpg,489164938,0.8423988842397708,0.9144587433761608
sa_230550.jpg,489164939,0.9348275024295377,0.9663161199183772
sa_230550.jpg,489164940,0.9687925865358277,0.9841489582612238
sa_230550.jpg,489164941,0.9039388399534577,0.9495460893854708
sa_230550.jpg,489164942,0.8782112274023902,0.9351570415399729
sa_230550.jpg,489164943,0.9392053614169235,0.9686497161194647
sa_230550.jpg,489164944,0.9272517321015095,0.9622528460155205
sa_230550.jpg,489164945,0.9732175171914409,0.9864269992663153
sa_230550.jpg,489164946,0.9646900269541518,0.9820277129921665
sa_230550.jpg,489164947,0.9204762917286642,0.9585916740478193
sa_230550.jpg,489164948,0.8687116564416822,0.929743926460912
sa_230550.jpg,489164949,0.8594080338266081,0.9243888573052695
sa_230550.jpg,489164950,0.8118012422359996,0.8961261570106119
sa_230550.jpg,489164951,0.9618878794593183,0.9805737519764968
sa_230550.jpg,489164952,0.8971962616821232,0.9458128078817069
sa_230550.jpg,489164953,0.9250624087419297,0.9610726431944386
sa_230550.jpg,489164954,0.8239608801953976,0.9034852546915678
sa_230550.jpg,489164955,0.8281505728313561,0.905998209489664
sa_230550.jpg,489164956,0.8738647830473386,0.9326871297791636
sa_230550.jpg,489164957,0.965159638610095,0.9822709765123476
sa_230550.jpg,489164958,0.9867634305536493,0.9933376217607034
sa_230550.jpg,489164959,0.9513274336282584,0.975056689342372
sa_230550.jpg,489164960,0.7711442786065815,0.870786516853688
sa_230550.jpg,489164961,0.9063772048846266,0.9508896797152799
sa_230550.jpg,489164962,0.8901713885973805,0.9418948926720773
sa_230550.jpg,489164963,0.9275286757038098,0.9624019475249942
sa_230550.jpg,489164964,0.9439999999999602,0.971193415637839
sa_230550.jpg,489164965,0.9830033993201163,0.9914288595341233
sa_230550.jpg,489164966,0.7282444938661292,0.8427563304275622
sa_230550.jpg,489164967,0.9307612489387705,0.9641391440297002
sa_230550.jpg,489164968,0.8839160839159602,0.9383815887155947
sa_230550.jpg,489164969,0.9285986049460884,0.9629775761162559
sa_230550.jpg,489164970,0.8364464521691855,0.9109402032182168
sa_230550.jpg,489164971,0.9117647058821614,0.953846153846049
sa_230550.jpg,489164972,0.7880851983998243,0.8814850646994782
sa_230550.jpg,489164973,0.8755398508048341,0.9336403600585946
sa_230550.jpg,489164974,0.7711038961038335,0.8707607699357988
sa_230550.jpg,489164975,0.9536729420450175,0.976287198866311
sa_230550.jpg,489164976,0.9811183732752218,0.9904692082111364
sa_230550.jpg,489164977,0.9821517931609511,0.9909955398468316
sa_230550.jpg,489164978,0.8833333333330389,0.9380530973449667
sa_230550.jpg,489164979,0.807986406117213,0.893796992481182
sa_230550.jpg,489164980,0.9025380710658982,0.9487726787619557
sa_230550.jpg,489164981,0.95490026019079,0.9769299023957322
sa_230550.jpg,489164982,0.9503380741431348,0.9745367603108073
sa_230550.jpg,489164983,0.9473129610115578,0.9729437229437053
sa_230550.jpg,489164984,0.7404494382021639,0.8508715300193124
sa_230550.jpg,489164985,0.8276073619631394,0.9056730446458239
sa_230550.jpg,489164986,0.7993197278908846,0.888468809073556
sa_230550.jpg,489164987,0.9225433526010494,0.9597113650029488
sa_230550.jpg,489164988,0.7911164465785364,0.8833780160857316
sa_230550.jpg,489164989,0.8121951219510214,0.8963660834453706
sa_230550.jpg,489164990,0.7298050139274749,0.8438003220611237
sa_230550.jpg,489164991,0.9527306103717214,0.9757931844888321
sa_230550.jpg,489164992,0.9475504322766024,0.9730689553121937
sa_230550.jpg,489164993,0.9072800808897785,0.951386311827382
sa_230550.jpg,489164994,0.9540500106860236,0.9764847424258889
sa_230550.jpg,489164995,0.95060768108896,0.9746784966603504
sa_230550.jpg,489164996,0.9153506001262846,0.9558047493403379
sa_230550.jpg,489164997,0.9570780834459586,0.9780683678811293
sa_230550.jpg,489164998,0.9482758620688974,0.9734513274335924
sa_230550.jpg,489164999,0.8906249999995361,0.942148760330319
sa_230550.jpg,489165000,0.8957366945860439,0.9450011672445244
sa_230550.jpg,489165001,0.9364731653888024,0.967194570135733
sa_230550.jpg,489165002,0.9828438047072534,0.9913476819243059
sa_230550.jpg,489165003,0.9511302475780204,0.9749531060355183
sa_230550.jpg,489165004,0.9172932330825343,0.9568627450979453
sa_230550.jpg,489165005,0.9552850153600984,0.977131219086407
sa_230550.jpg,489165006,0.9494712103407383,0.9740807715491064
sa_230550.jpg,489165007,0.9589133363268756,0.9790257879656048
sa_230550.jpg,489165008,0.905622489959809,0.950474183350879
sa_230550.jpg,489165009,0.9384404924760388,0.9682427664078926
sa_230550.jpg,489165010,0.8972497503264928,0.9458425282934809
sa_230550.jpg,489165011,0.9596095179987778,0.9793885048882236
sa_230550.jpg,489165012,0.9203273500373744,0.9585109018204241
sa_230550.jpg,489165013,0.9650330711942082,0.9822054247745858
sa_230550.jpg,489165014,0.9435382685068614,0.9709489993544013
sa_230550.jpg,489165015,0.9452274183215584,0.9718425819199576
sa_230550.jpg,489165016,0.9696753478415637,0.9846042383625976
sa_230550.jpg,489165017,0.9105691056909644,0.9531914893616514
sa_230550.jpg,489165018,0.8590792411120074,0.9241986270559931
sa_230550.jpg,489165019,0.9137225242259505,0.9549164130735481
sa_230550.jpg,489165020,0.6387797117724101,0.7795797167656446
sa_230550.jpg,489165021,0.9563572883328392,0.9776918500892279
sa_230550.jpg,489165022,0.8810779144697785,0.9367798193708833
sa_230550.jpg,489165023,0.9088503152486928,0.9522489091872915
sa_230550.jpg,489165024,0.9670081866758128,0.9832274143302155
sa_230550.jpg,489165025,0.893655371304964,0.9438416143156232
sa_230550.jpg,489165026,0.9436781609195041,0.9710230632761488
sa_230550.jpg,489165027,0.9480061687596177,0.9733092060619659
sa_230550.jpg,489165028,0.8975688237397131,0.9460197833254784
sa_230550.jpg,489165029,0.9494871794871551,0.9740891753255165
sa_230550.jpg,489165030,0.9465092045849088,0.9725196288365366
sa_230550.jpg,489165031,0.8842201226587031,0.9385528920167102
sa_230550.jpg,489165032,0.8831997382627116,0.9379777623349508
sa_230550.jpg,489165033,0.98474937100832,0.9923160932990083
sa_230550.jpg,489165034,0.9627364260844927,0.9810144788570286
sa_230550.jpg,489165035,0.8513896766874163,0.9197303921568346
sa_230550.jpg,489165036,0.8309532998841825,0.9076728499156639
sa_230550.jpg,489165037,0.9746751082972017,0.9871751603104795
sa_230550.jpg,489165038,0.9326467000948512,0.9651497089965573
sa_230550.jpg,489165039,0.9353448275860724,0.9665924276168547
sa_230550.jpg,489165040,0.981417469539847,0.9906215975452823
sa_230550.jpg,489165041,0.7038452423272878,0.8261844736155771
sa_230550.jpg,489165042,0.9718757448160763,0.985737308622077
sa_230550.jpg,489165044,0.9523278222943407,0.9755818786367365
sa_230550.jpg,489165045,0.9120474552305078,0.9540008567627895
sa_230550.jpg,489165046,0.8985012613147217,0.9465374394247229
sa_230550.jpg,489165047,0.9314786192683944,0.9645238730327959
sa_230550.jpg,489165048,0.5270175438596121,0.6902573529411448
sa_230550.jpg,489165049,0.8046465418418023,0.8917497395590707
sa_230550.jpg,489165050,0.9745975855130662,0.987135396764737
sa_230550.jpg,489165051,0.7406877868914133,0.8510288777451146
sa_230550.jpg,489165053,0.9336040124193822,0.9656620553359624
sa_230551.jpg,1231458081,0.904934687953523,0.95009523809522
sa_230551.jpg,1231458082,0.9152046783624839,0.955725190839646
sa_230551.jpg,1231458083,0.7710760795064584,0.8707430340556939
sa_230551.jpg,1231458084,0.7163886162904105,0.8347627215551267
sa_230551.jpg,1231458085,0.9197134127067651,0.95817782656421
sa_230551.jpg,1231458086,0.9372862029645453,0.9676280164802256
sa_230551.jpg,1231458087,0.8304635761588853,0.9073806078147284
sa_230551.jpg,1231458088,0.8602243313200293,0.9248608534322391
sa_230551.jpg,1231458089,0.8796234028244492,0.9359570661896076
sa_230551.jpg,1231458090,0.8430409356724949,0.9148369082370743
sa_230551.jpg,1231458091,0.9713935431139774,0.985489220563827
sa_230551.jpg,1231458092,0.9672131147540374,0.9833333333333018
sa_230551.jpg,1231458093,0.8894414056025047,0.9414860952715067
sa_230551.jpg,1231458094,0.952342324072177,0.9755894878986083
sa_230551.jpg,1231458095,0.9581636430951145,0.9786349026280775
sa_230551.jpg,1231458096,0.9641827912720887,0.9817648291762527
sa_230551.jpg,1231458097,0.9577434577434372,0.9784156897118332
sa_230551.jpg,1231458098,0.9572259136212425,0.9781455548482816
sa_230551.jpg,1231458099,0.92552552552547,0.9613225202744553
sa_230551.jpg,1231458100,0.9235244440273912,0.9602419630225819
sa_230551.jpg,1231458101,0.9859050445103492,0.9929025028016251
sa_230551.jpg,1231458102,0.9322429906540967,0.9649334945585873
sa_230551.jpg,1231458103,0.8576271186439224,0.9233576642334923
sa_230551.jpg,1231458104,0.8575342465751076,0.9233038348081234
sa_230551.jpg,1231458105,0.8785276073618553,0.9353363814499716
sa_230551.jpg,1231458106,0.6188524590163681,0.7645569620252971
sa_230551.jpg,1231458107,0.9263466938983858,0.9617652905705356
sa_230551.jpg,1231458108,0.6989619377160211,0.822810590631197
sa_230551.jpg,1231458109,0.7719714964368712,0.8713136729221351
sa_230551.jpg,1231458110,0.8785769528228246,0.9353643474680553
sa_230551.jpg,1231458111,0.9372693726935539,0.9676190476189555
sa_230551.jpg,1231458112,0.9783496732025944,0.9890563700185733
sa_230551.jpg,1231458113,0.9683946810560615,0.983943606814167
sa_230551.jpg,1231458114,0.8432814710042353,0.9149785144260236
sa_230551.jpg,1231458115,0.9708383961117272,0.9852034525277131
sa_230551.jpg,1231458116,0.9545199326220956,0.9767308244757114
sa_230551.jpg,1231458117,0.9488030338942764,0.9737290197032294
sa_230551.jpg,1231458118,0.963938818800927,0.9816383377863626
sa_230551.jpg,1231458119,0.9423711601929184,0.9703306757286503
