image_file,annotation,IoU,Dice
sa_226950.jpg,163660522,0.7881486030088797,0.8815247252747102
sa_226950.jpg,163660523,0.9352340145022917,0.9665332538533512
sa_226950.jpg,163660524,0.9820152746981773,0.9909260410192543
sa_226950.jpg,163660525,0.9678118229650113,0.983642654922924
sa_226950.jpg,163660526,0.9140244801651539,0.955081285152932
sa_226950.jpg,163660527,0.8656500445235878,0.9279875902392404
sa_226950.jpg,163660528,0.9349112426035078,0.9663608562690904
sa_226950.jpg,163660529,0.9336374948153905,0.965679965679945
sa_226950.jpg,163660530,0.9202733485192923,0.9584816132858458
sa_226950.jpg,163660531,0.8734587929915072,0.932455836508454
sa_226950.jpg,163660532,0.9441596978688712,0.9712779242403085
sa_226950.jpg,163660533,0.9591786244433211,0.9791640358631016
sa_226950.jpg,163660534,0.8280516431924396,0.9059390048153803
sa_226950.jpg,163660535,0.838919622518684,0.9124048840912952
sa_226950.jpg,163660536,0.8994529825475267,0.9470652770159014
sa_226950.jpg,163660537,0.9529081990189074,0.9758863212286424
sa_226950.jpg,163660538,0.9516471838469207,0.9752246120337333
sa_226950.jpg,163660539,0.9283882783882699,0.9628644695602576
sa_226950.jpg,163660540,0.9516129032257877,0.9752066115702381
sa_226950.jpg,163660541,0.9405099150141198,0.9693430656934071
sa_226950.jpg,163660542,0.9341692789968408,0.9659643435980421
sa_226950.jpg,163660543,0.9376012193960089,0.9677958601701119
sa_226950.jpg,163660544,0.9043767840152128,0.9497876592555524
sa_226950.jpg,163660545,0.9496164347939088,0.9741571909700192
sa_226950.jpg,163660546,0.9259799248584034,0.9615675770104205
sa_226950.jpg,163660547,0.7556795131845765,0.8608399283692401
sa_226950.jpg,163660548,0.7672413793101795,0.8682926829267233
sa_226950.jpg,163660549,0.8674698795179229,0.9290322580644305
sa_226950.jpg,163660550,0.9374999999999538,0.9677419354838463
sa_226950.jpg,163660551,0.8630490956071608,0.9264909847433691
sa_226950.jpg,163660552,0.8354166666664926,0.9103291713960374
sa_226950.jpg,163660553,0.8558727187645833,0.9223398890569611
sa_226950.jpg,163660554,0.9223679546259864,0.9596164484602442
sa_226950.jpg,163660555,0.91086350974905,0.9533527696791613
sa_226950.jpg,163660556,0.9373723621511104,0.967673928320443
sa_226950.jpg,163660557,0.95938215102973,0.9792700729926912
sa_226950.jpg,163660558,0.876756756756662,0.9343317972349692
sa_226950.jpg,163660559,0.8548168249659627,0.9217264081930562
sa_226950.jpg,163660560,0.9464752934140619,0.972501728243333
sa_226950.jpg,163660561,0.9663779928680345,0.9829015544041323
sa_226950.jpg,163660562,0.953516926854921,0.9762054413217116
sa_226950.jpg,163660563,0.9454086462606351,0.9719383617193758
sa_226950.jpg,163660564,0.920044215180534,0.9583573210516154
sa_226950.jpg,163660565,0.8254364089775218,0.9043715846994329
sa_226950.jpg,163660566,0.936010808155233,0.9669479160058303
sa_226950.jpg,163660567,0.8927887683471412,0.9433580579905491
sa_226950.jpg,163660568,0.9392123287670429,0.9686534216335113
sa_226950.jpg,163660569,0.9519442406455997,0.9753805675624699
sa_226950.jpg,163660570,0.843650287172888,0.9151955694011452
sa_226950.jpg,163660571,0.969863731656159,0.9847013436211124
sa_226950.jpg,163660572,0.9426513367502294,0.9704791785510484
sa_226950.jpg,163660573,0.9589315525876141,0.9790352820862284
sa_226950.jpg,163660574,0.969957081545049,0.9847494553376827
sa_226950.jpg,163660575,0.9195049606218583,0.9580646880161936
sa_226950.jpg,163660576,0.9253411306042705,0.9612230434342315
sa_226950.jpg,163660577,0.9390926041018682,0.9685897435897125
sa_226950.jpg,163660578,0.9180327868852092,0.9572649572649373
sa_226950.jpg,163660579,0.974411764705868,0.9870400715030464
sa_226950.jpg,163660580,0.8648703403565465,0.9275393807713098
sa_226950.jpg,163660581,0.8406068162925844,0.9134018290617487
sa_226950.jpg,163660582,0.7577319587624961,0.8621700879762868
sa_226950.jpg,163660583,0.8396551724137207,0.9128397375819628
sa_226950.jpg,163660584,0.8933054393303571,0.9436464088396747
sa_226950.jpg,163660585,0.8277271298333597,0.9057447540419521
sa_226950.jpg,163660586,0.9516849078340945,0.9752444198487329
sa_226950.jpg,163660587,0.9601722282023423,0.9796814936847751
sa_226950.jpg,163660588,0.9156216132528113,0.9559524771680195
sa_226950.jpg,163660589,0.818069734181583,0.8999321849993206
sa_226950.jpg,163660590,0.9591871682173586,0.9791684876030621
sa_226950.jpg,163660591,0.9273477812177311,0.9623045620047016
sa_226950.jpg,163660592,0.9469387755101488,0.9727463312368682
sa_226950.jpg,163660593,0.9501597444089255,0.9744429882044454
sa_226950.jpg,163660594,0.9483008702859412,0.9734645041212393
sa_226950.jpg,163660595,0.9635614251146436,0.981442610137226
sa_226950.jpg,163660596,0.9074982480728484,0.951506245407771
sa_226950.jpg,163660597,0.9496860734086419,0.9741938318801273
sa_226950.jpg,163660598,0.9562682215743324,0.9776453055141519
sa_226950.jpg,163660599,0.9181547619047278,0.9573312645461413
sa_226950.jpg,163660600,0.9423889170467825,0.9703400887187877
sa_226950.jpg,163660601,0.9483344318815549,0.973482187003927
sa_226950.jpg,163660602,0.8730593607305138,0.9322281813748936
sa_226950.jpg,163660603,0.7656929141817369,0.8673002060911332
sa_226950.jpg,163660604,0.8968197879858023,0.9456035767510825
sa_226950.jpg,163660605,0.8927159796724762,0.9433174224343535
sa_226950.jpg,163660606,0.8745093763628339,0.9330541499447397
sa_226950.jpg,163660607,0.7144196283012687,0.8334244621419212
sa_226950.jpg,163660608,0.9490481522955795,0.9738580867566511
sa_226950.jpg,163660609,0.9741040746195325,0.9868821883742587
sa_226950.jpg,163660610,0.9741315594973772,0.9868962935230066
sa_226950.jpg,163660611,0.9538623291483644,0.976386426943527
sa_226950.jpg,163660612,0.9647364246051744,0.9820517526151569
sa_226950.jpg,163660613,0.9336876533115214,0.9657067952133243
sa_226950.jpg,163660614,0.8808099401748329,0.9366283337411074
sa_226950.jpg,163660615,0.9828609903899065,0.9913564240291382
sa_226950.jpg,163660616,0.8989127920425423,0.9467657449141071
sa_226950.jpg,163660617,0.8344155844155392,0.9097345132743094
sa_226950.jpg,163660618,0.8893193137797399,0.9414176918570561
sa_226950.jpg,163660619,0.821192052980078,0.901818181818149
