image_file,annotation,IoU,Dice
sa_226050.jpg,759609591,0.939378963841521,0.9687420368640068
sa_226050.jpg,759609592,0.9500513171398922,0.9743859649122636
sa_226050.jpg,759609593,0.9222489288326793,0.9595520278351585
sa_226050.jpg,759609594,0.9541155866899841,0.976519089442535
sa_226050.jpg,759609595,0.973415816753035,0.9865288485978058
sa_226050.jpg,759609596,0.9140008309098083,0.9550683742131332
sa_226050.jpg,759609597,0.8895612708016808,0.9415532425939999
sa_226050.jpg,759609598,0.9091714665484755,0.9524251566488523
sa_226050.jpg,759609599,0.9351593068753407,0.9664933564413588
sa_226050.jpg,759609600,0.9479356960175288,0.9732720622714013
sa_226050.jpg,759609601,0.8357519788917654,0.910528206970862
sa_226050.jpg,759609602,0.9492920645373646,0.9739864864864825
sa_226050.jpg,759609603,0.9616695059625122,0.9804602692140639
sa_226050.jpg,759609604,0.9637763538652286,0.9815540878351683
sa_226050.jpg,759609605,0.8305609018421748,0.9074386992602589
sa_226050.jpg,759609606,0.9765384615384427,0.9881299863786632
sa_226050.jpg,759609607,0.9347323714945954,0.9662652936049316
sa_226050.jpg,759609608,0.9422822345777023,0.9702835332606298
sa_226050.jpg,759609609,0.9587990206211612,0.9789662038090189
sa_226050.jpg,759609610,0.8255441387691876,0.9044362403921752
sa_226050.jpg,759609611,0.8806132542037499,0.9365171198653505
sa_226050.jpg,759609612,0.9812492810307031,0.9905359112814204
sa_226050.jpg,759609613,0.9174124844227833,0.9569276218611465
sa_226050.jpg,759609614,0.8970881035340854,0.9457527058051758
sa_226050.jpg,759609615,0.5481446688585934,0.7081310679611436
sa_226050.jpg,759609616,0.8425229741019127,0.9145318521877075
sa_226050.jpg,759609617,0.9806888995411834,0.9902503111602787
sa_226050.jpg,759609618,0.7803180914512147,0.876605248464496
sa_226050.jpg,759609619,0.9634703196346812,0.9813953488371979
sa_226050.jpg,759609620,0.9195275416712612,0.9580769451952356
sa_226050.jpg,759609621,0.9451708140024907,0.971812662619233
sa_226050.jpg,759609622,0.9044307570037571,0.9498174230568498
sa_226050.jpg,759609623,0.9635940181416895,0.9814595168237656
sa_226050.jpg,759609624,0.9451104100946174,0.9717807330522114
sa_226050.jpg,759609625,0.848432055749055,0.9180018850140943
sa_226050.jpg,759609626,0.9393794749402893,0.9687423086389129
sa_226050.jpg,759609627,0.8969979296066021,0.9457025920872995
sa_226050.jpg,759609628,0.9350080327150441,0.9664125594384408
sa_226050.jpg,759609629,0.9632250902026023,0.9812681133809255
sa_226050.jpg,759609630,0.907908761458092,0.9517318435754084
sa_226050.jpg,759609631,0.9538402457757271,0.976374857502259
sa_226050.jpg,759609632,0.8783296827527702,0.9352241950045121
sa_226050.jpg,759609633,0.9517009659806404,0.9752528513018942
sa_226050.jpg,759609634,0.9637151849872264,0.9815223636858469
