image_file,annotation,IoU,Dice
sa_238252.jpg,181968852,0.9301104972375434,0.9637898955202381
sa_238252.jpg,181968853,0.9135654261703585,0.9548306148054607
sa_238252.jpg,181968854,0.9255720688841599,0.9613476263399635
sa_238252.jpg,181968855,0.748518563308739,0.8561745685928663
sa_238252.jpg,181968856,0.5822438431133906,0.7359723289776953
sa_238252.jpg,181968857,0.978373266078178,0.9890684259170699
sa_238252.jpg,181968858,0.9930380506541713,0.9965068658154602
sa_238252.jpg,181968859,0.9256155395309497,0.9613710738504068
sa_238252.jpg,181968860,0.8718384181476263,0.9315317066848096
sa_238252.jpg,181968861,0.9357967667436273,0.9668336912431286
sa_238252.jpg,181968862,0.9628165901750787,0.9810560956071781
sa_238252.jpg,181968863,0.9676346708046781,0.9835511491662801
sa_238252.jpg,181968864,0.843848580441607,0.9153122326774825
sa_238252.jpg,181968865,0.9692793568762422,0.9844000583175319
sa_238252.jpg,181968866,0.8083035359554865,0.8939909919806559
sa_238252.jpg,181968867,0.9308916141862623,0.9642090807655912
sa_238252.jpg,181968868,0.950312049927977,0.9745230769230709
sa_238252.jpg,181968869,0.8328237182194435,0.9087875827234683
sa_238252.jpg,181968870,0.9066102997693732,0.9510179399314462
sa_238252.jpg,181968871,0.754882154882104,0.8603223330774804
sa_238252.jpg,181968872,0.9024678837051909,0.9487338960461933
sa_238252.jpg,181968873,0.9071729957805633,0.9513274336283035
sa_238252.jpg,181968874,0.9152542372880321,0.9557522123893242
sa_238252.jpg,181968875,0.836343115124059,0.9108789182544
sa_238252.jpg,181968876,0.7194994786235412,0.8368708308065325
sa_238252.jpg,181968877,0.8540145985399901,0.9212598425195944
sa_238252.jpg,181968878,0.9183033278777835,0.9574120156416569
sa_238252.jpg,181968879,0.9494476464937446,0.9740683708038129
sa_238252.jpg,181968880,0.8942307692307262,0.9441624365481994
sa_238252.jpg,181968881,0.8825222396650737,0.9375955524669779
sa_238252.jpg,181968882,0.9196747967479375,0.9581568693884304
sa_238252.jpg,181968883,0.834615384615224,0.9098532494757956
sa_238252.jpg,181968884,0.9577280650784289,0.9784076574905322
sa_238252.jpg,181968885,0.9429774205893248,0.9706519598187715
sa_238252.jpg,181968886,0.9361702127658525,0.9670329670329111
sa_238252.jpg,181968887,0.9090805837923738,0.9523752863134695
sa_238252.jpg,181968888,0.7751677852347693,0.8733459357277057
sa_238252.jpg,181968889,0.7431034482757339,0.8526211671611421
