image_file,annotation,IoU,Dice
sa_227050.jpg,1155384379,0.9691829909221098,0.984350357879407
sa_227050.jpg,1155384380,0.6747982996443131,0.8058263491043955
sa_227050.jpg,1155384381,0.9813033464300097,0.990563457330409
sa_227050.jpg,1155384382,0.9098759964570214,0.9528115942028875
sa_227050.jpg,1155384383,0.8534078212290312,0.920906679527358
sa_227050.jpg,1155384384,0.9697188284267301,0.9846266527301989
sa_227050.jpg,1155384385,0.9841535776614242,0.9920135101854098
sa_227050.jpg,1155384386,0.9889418987388569,0.9944402090035135
sa_227050.jpg,1155384387,0.9616706660613467,0.980460872152607
sa_227050.jpg,1155384388,0.9824396180761805,0.9911420344086644
sa_227050.jpg,1155384389,0.9702626796629739,0.9849069260439359
sa_227050.jpg,1155384390,0.9524086459241935,0.9756242863525743
sa_227050.jpg,1155384391,0.9320057827729307,0.9648064111229109
sa_227050.jpg,1155384392,0.986210081815776,0.9930571703816863
sa_227050.jpg,1155384393,0.9444396439989591,0.9714260320846088
sa_227050.jpg,1155384394,0.9444335746429086,0.9714228214932484
sa_227050.jpg,1155384395,0.9479442385741847,0.9732765649062327
sa_227050.jpg,1155384396,0.8558050321561451,0.922300583657582
sa_227050.jpg,1155384397,0.9929354926924113,0.9964552253028298
sa_227050.jpg,1155384398,0.9313516176712028,0.9644557823129212
sa_227050.jpg,1155384399,0.9818214222063716,0.990827338129492
sa_227050.jpg,1155384400,0.9480209823557011,0.9733170134638685
sa_227050.jpg,1155384401,0.983333333333315,0.9915966386554528
sa_227050.jpg,1155384402,0.8260869565216152,0.9047619047618305
sa_227050.jpg,1155384403,0.9824869482676746,0.9911661200354288
sa_227050.jpg,1155384404,0.9199913034025338,0.9583286151058716
sa_227050.jpg,1155384405,0.9711321005720238,0.9853546601876156
sa_227050.jpg,1155384406,0.9077404222047766,0.951639344262256
sa_227050.jpg,1155384407,0.9572763684912962,0.9781718963164941
sa_227050.jpg,1155384408,0.9705823847938977,0.9850716136340684
sa_227050.jpg,1155384409,0.9721724180277527,0.9858898838063683
sa_227050.jpg,1155384410,0.9261503577153097,0.9616594613245631
sa_227050.jpg,1155384411,0.974493168796824,0.9870818336541936
sa_227050.jpg,1155384412,0.9002828854313366,0.9475251209527001
sa_227050.jpg,1155384413,0.5999702282122038,0.7499767403579835
sa_227050.jpg,1155384414,0.8584817244610791,0.9238527483610536
sa_227050.jpg,1155384415,0.9430216828628334,0.9706754084940447
sa_227050.jpg,1155384416,0.9718461207822858,0.9857220708446839
