image_file,annotation,IoU,Dice
sa_235151.jpg,1033915369,0.967254408060423,0.9833546734955029
sa_235151.jpg,1033915370,0.8412850635339045,0.9138020833333215
sa_235151.jpg,1033915371,0.8979591836728587,0.9462365591394458
sa_235151.jpg,1033915372,0.9166009981612779,0.9564859864318487
sa_235151.jpg,1033915373,0.9762621789193935,0.9879885263535295
sa_235151.jpg,1033915374,0.8335654596099988,0.9092290163311639
sa_235151.jpg,1033915375,0.9271523178801808,0.962199312714446
sa_235151.jpg,1033915376,0.9685607153158071,0.9840293040292896
sa_235151.jpg,1033915377,0.9888888888888584,0.9944134078212136
sa_235151.jpg,1033915378,0.9550802139036922,0.9770240700218551
sa_235151.jpg,1033915379,0.8793309438469677,0.9357914812459672
sa_235151.jpg,1033915380,0.9643338644441602,0.9818431397017472
sa_235151.jpg,1033915381,0.9743780170813147,0.9870227571939026
sa_235151.jpg,1033915382,0.9746961670302214,0.987185961368511
sa_235151.jpg,1033915383,0.9662455586261159,0.9828330488906638
sa_235151.jpg,1033915384,0.8434615622870542,0.9150845122483924
sa_235151.jpg,1033915385,0.9712818362854997,0.9854317311782194
sa_235151.jpg,1033915386,0.8500419463087204,0.9189434304500597
sa_235151.jpg,1033915387,0.9485599656111054,0.9736010000735277
sa_235151.jpg,1033915388,0.8798449612399691,0.9360824742266112
sa_235151.jpg,1033915389,0.8587245349867044,0.9239933285680194
sa_235151.jpg,1033915390,0.7478632478631679,0.8557457212713413
sa_235151.jpg,1033915391,0.8974208675263249,0.9459375965399769
sa_235151.jpg,1033915392,0.9296167247386111,0.9635247381725907
sa_235151.jpg,1033915393,0.9620847517314183,0.9806760394854891
sa_235151.jpg,1033915394,0.7505567928729955,0.8575063613231189
sa_235151.jpg,1033915395,0.8203240058908954,0.9012944983818041
sa_235151.jpg,1033915396,0.8354978354974738,0.9103773584903514
sa_235151.jpg,1033915397,0.9474569146700238,0.9730196417008389
sa_235151.jpg,1033915398,0.8733367020380517,0.9323862614637571
sa_235151.jpg,1033915399,0.9665133946421335,0.982971585421639
sa_235151.jpg,1033915400,0.9325452016689199,0.9650953580424265
sa_235151.jpg,1033915401,0.9464477933261317,0.9724872113922166
sa_235151.jpg,1033915402,0.9187314172447058,0.9576446280991241
sa_235151.jpg,1033915403,0.9451510333863087,0.971802206783807
sa_235151.jpg,1033915404,0.8991531947651348,0.9468990676935165
sa_235151.jpg,1033915405,0.9193954659948463,0.9580052493437692
sa_235151.jpg,1033915406,0.9003690036898707,0.9475728155338885
sa_235151.jpg,1033915407,0.8362541073384218,0.9108261258574275
sa_235151.jpg,1033915408,0.8725398313026361,0.9319319319318853
sa_235151.jpg,1033915409,0.9447308609124623,0.971580057581024
sa_235151.jpg,1033915410,0.9319148936169419,0.9647577092510587
sa_235151.jpg,1033915411,0.958123107971736,0.9786137593403712
sa_235151.jpg,1033915412,0.9322560596643299,0.9649404953360899
sa_235151.jpg,1033915413,0.8985507246376088,0.946564885496143
sa_235151.jpg,1033915414,0.9652184600258037,0.9823014383989963
sa_235151.jpg,1033915415,0.943630177321205,0.9709976602871611
sa_235151.jpg,1033915416,0.952532605398833,0.9756893203883419
sa_235151.jpg,1033915417,0.823034495652983,0.9029280549715376
sa_235151.jpg,1033915418,0.7730627306271636,0.8720083246617198
sa_235151.jpg,1033915419,0.8303689938943236,0.9073241479332719
sa_235151.jpg,1033915420,0.7903780068727164,0.8829174664106638
sa_235151.jpg,1033915421,0.7193877551019184,0.8367952522254365
sa_235151.jpg,1033915422,0.8968609865466831,0.9456264775411476
sa_235151.jpg,1033915423,0.9505981391227082,0.9746734809767067
sa_235151.jpg,1033915424,0.9568403908794398,0.9779442363711823
sa_235151.jpg,1033915425,0.8893026404874445,0.941408349758091
sa_235151.jpg,1033915426,0.8086690017513016,0.8942144759138151
sa_235151.jpg,1033915427,0.896070975918771,0.9451871657753379
sa_235151.jpg,1033915428,0.9506072874493157,0.9746782897467424
sa_235151.jpg,1033915429,0.8844444444440515,0.9386792452827976
sa_235151.jpg,1033915430,0.8320754716980608,0.9083419155509472
sa_235151.jpg,1033915431,0.9436699857752221,0.9710187353629834
sa_235151.jpg,1033915432,0.6754385964909319,0.8062827225128779
sa_235151.jpg,1033915433,0.9092834708932809,0.9524866105585275
sa_235151.jpg,1033915434,0.9518863925391914,0.9753502008904227
sa_235151.jpg,1033915435,0.8522072936658632,0.920207253885915
sa_235151.jpg,1033915436,0.9634347723519471,0.981376907365121
sa_235151.jpg,1033915437,0.7831105710813857,0.8783645655877192
sa_235151.jpg,1033915438,0.8618657937806592,0.9258087201125013
sa_235151.jpg,1033915439,0.9209809264304675,0.9588652482269231
sa_235151.jpg,1033915440,0.7134502923972437,0.8327645051191698
sa_235151.jpg,1033915441,0.8827215756489809,0.9377080361388046
sa_235151.jpg,1033915442,0.863849765258158,0.9269521410579011
sa_235151.jpg,1033915443,0.9227999099707197,0.9598501697295919
sa_235151.jpg,1033915444,0.948020233734503,0.973316618911166
sa_235151.jpg,1033915445,0.9124236252544895,0.9542066027688523
sa_235151.jpg,1033915446,0.969172361427472,0.9843448754530656
sa_235151.jpg,1033915447,0.9489260143197638,0.973793779083983
sa_235151.jpg,1033915448,0.8794326241134306,0.9358490566037484
sa_235151.jpg,1033915449,0.9240575988260027,0.9605300791305131
sa_235151.jpg,1033915450,0.9335092348284467,0.965611353711764
sa_235151.jpg,1033915451,0.9617531773369644,0.9805037539355718
sa_235151.jpg,1033915452,0.9092762487256972,0.9524826481579843
sa_235151.jpg,1033915453,0.90436835891376,0.9497830130191894
sa_235151.jpg,1033915454,0.9359803702877328,0.9669316741559976
sa_235151.jpg,1033915455,0.893979057591584,0.9440221147200888
sa_235151.jpg,1033915456,0.8121645796064159,0.8963474827245657
sa_235151.jpg,1033915457,0.8999574286930225,0.9473448353125488
sa_235151.jpg,1033915458,0.873598369011124,0.9325353645266087
sa_235151.jpg,1033915459,0.9014492753621881,0.9481707317072448
sa_235151.jpg,1033915460,0.8745644599300089,0.9330855018585625
sa_235151.jpg,1033915461,0.7037037037036846,0.826086956521726
sa_235151.jpg,1033915462,0.9163701067614842,0.9563602599813855
sa_235151.jpg,1033915463,0.8664284012389761,0.9284346516199838
sa_235151.jpg,1033915464,0.8406284252831506,0.9134145857318635
sa_235151.jpg,1033915465,0.9055963202277855,0.9504597701149372
sa_235151.jpg,1033915466,0.9137931034482042,0.9549549549549158
sa_235151.jpg,1033915467,0.9304932735425661,0.963995354239238
sa_235151.jpg,1033915468,0.9104046242773909,0.9531013615733376
sa_235151.jpg,1033915469,0.9134771514729549,0.9547823978663965
sa_235151.jpg,1033915470,0.9335887611749283,0.9656538969616696
sa_235151.jpg,1033915471,0.9394488759970653,0.9687792110674711
sa_235151.jpg,1033915472,0.9257308580185833,0.9614332700376245
sa_235151.jpg,1033915473,0.9088122605363288,0.9522280208751123
sa_235151.jpg,1033915474,0.9639886475731887,0.9816641748559448
sa_235151.jpg,1033915475,0.9455053042992636,0.9719894386407935
sa_235151.jpg,1033915476,0.953934740882887,0.9764243614931077
sa_235151.jpg,1033915477,0.9538424649322509,0.9763760201263977
sa_235151.jpg,1033915478,0.960060784248948,0.9796234810307907
sa_235151.jpg,1033915479,0.9124807395993555,0.9542378343538357
sa_235151.jpg,1033915480,0.7514970059879489,0.8581196581196092
sa_235151.jpg,1033915481,0.9552822806036357,0.9771297884505152
sa_235151.jpg,1033915482,0.87995469988665,0.9361445783131966
sa_235151.jpg,1033915483,0.9214876033057711,0.9591397849462289
sa_235151.jpg,1033915484,0.9100591715975254,0.9529120198264589
sa_235151.jpg,1033915485,0.8354411321890871,0.9103436961692978
sa_235151.jpg,1033915486,0.9609575835475423,0.9800901269971243
sa_235151.jpg,1033915487,0.9001459854014467,0.9474492931776203
sa_235151.jpg,1033915488,0.9192708333332136,0.9579375848031915
sa_235151.jpg,1033915489,0.9501998667554805,0.9744640874540869
sa_235151.jpg,1033915490,0.9431197931628571,0.9707273802483594
sa_235151.jpg,1033915491,0.9291852323360843,0.9632929142951375
sa_235151.jpg,1033915492,0.9594832648267481,0.9793227449805068
sa_235151.jpg,1033915493,0.9470441202115856,0.9728019107329423
sa_235151.jpg,1033915494,0.9707892837430435,0.985178163643412
sa_235151.jpg,1033915495,0.9327618700224882,0.9652113739305456
sa_235151.jpg,1033915496,0.8695652173911399,0.9302325581394408
sa_235151.jpg,1033915497,0.9167890357317221,0.9565883554647355
sa_235151.jpg,1033915498,0.907928388746745,0.9517426273458126
sa_235151.jpg,1033915499,0.7087719298243127,0.8295687885008564
sa_235151.jpg,1033915500,0.8778099265523953,0.9349294773023475
sa_235151.jpg,1033915501,0.8418926716675798,0.9141604010024776
sa_235151.jpg,1033915502,0.7636122177954703,0.8659638554216774
sa_235151.jpg,1033915503,0.6922494319616084,0.8181411308369265
sa_235151.jpg,1033915504,0.8996691544202439,0.9471850951802312
sa_235151.jpg,1033915505,0.7911646586344927,0.8834080717488506
sa_235151.jpg,1033915506,0.9009364218826564,0.9478869587762264
sa_235151.jpg,1033915507,0.9048780487804633,0.9500640204865421
sa_235151.jpg,1033915508,0.8869198312235538,0.940071556350584
sa_235151.jpg,1033915509,0.871468144044273,0.9313203078744544
sa_235151.jpg,1033915510,0.8678640153944279,0.9292582417582098
sa_235151.jpg,1033915511,0.9248062474116967,0.9609343783617613
sa_235151.jpg,1033915512,0.8437034440452159,0.915226846020389
sa_235151.jpg,1033915513,0.9699175157690363,0.9847290640394049
sa_235152.jpg,251637356,0.9838138109376402,0.9918408728817604
sa_235152.jpg,251637357,0.9623853211008954,0.9808321645628684
sa_235152.jpg,251637358,0.9829150287269279,0.9913839115516508
sa_235152.jpg,251637359,0.9635701275044952,0.9814471243042368
sa_235152.jpg,251637360,0.922542204568001,0.9597107438016405
sa_235152.jpg,251637361,0.8714003944772831,0.9312816188869956
sa_235152.jpg,251637362,0.9129785394229941,0.9545099650708817
sa_235152.jpg,251637363,0.9753249614452307,0.9875083649341848
sa_235152.jpg,251637364,0.9744175422567373,0.9870430356316515
sa_235152.jpg,251637365,0.946431733663884,0.9724787335668428
sa_235152.jpg,251637366,0.9729312762973216,0.9862799459728372
sa_235152.jpg,251637367,0.9443923040825792,0.9714009895016233
sa_235152.jpg,251637368,0.9710654407787862,0.9853203457264303
sa_235152.jpg,251637369,0.9752359362294533,0.9874627312533514
sa_235152.jpg,251637370,0.9452704860862134,0.9718653450482869
sa_235152.jpg,251637371,0.9712455888119137,0.9854130751889638
sa_235152.jpg,251637372,0.6861635220125643,0.8138754196195348
sa_235152.jpg,251637373,0.44667409884801135,0.6175186231697914
sa_235152.jpg,251637374,0.9957746996362532,0.9978828770780003
sa_235152.jpg,251637375,0.9350348027841685,0.9664268585131605
sa_235152.jpg,251637376,0.9805543138131316,0.9901816950682713
sa_235152.jpg,251637377,0.9936876177391988,0.9968338157870692
sa_235152.jpg,251637378,0.9409626951102049,0.9695834932641799
sa_235152.jpg,251637379,0.9646869983948558,0.9820261437908457
sa_235152.jpg,251637380,0.9696911750645332,0.9846123974564317
sa_235152.jpg,251637381,0.9453100302578651,0.971886244921646
sa_235152.jpg,251637382,0.8895663956639416,0.9415561133022504
sa_235152.jpg,251637383,0.9359756097560756,0.966929133858256
sa_235152.jpg,251637384,0.9917556922412841,0.9958607836338408
sa_235152.jpg,251637385,0.9296776894097755,0.963557483731009
sa_235152.jpg,251637386,0.9562109025915569,0.9776153494746236
sa_235152.jpg,251637387,0.9497697781498402,0.974237870330607
sa_235152.jpg,251637388,0.9062499999999564,0.9508196721311235
sa_235152.jpg,251637389,0.9348882410105991,0.9663485685584647
sa_235152.jpg,251637390,0.9070362473347161,0.9512522361359358
sa_235152.jpg,251637391,0.9080389768574632,0.9518033833386379
sa_235152.jpg,251637392,0.9190705128204392,0.9578288100208369
sa_235152.jpg,251637393,0.9270462633451683,0.9621421975992465
sa_235152.jpg,251637394,0.9531392798391497,0.9760074866935708
sa_235152.jpg,251637395,0.9836102072272632,0.9917373924004723
sa_235152.jpg,251637396,0.9559893950349466,0.9774995687211959
sa_235152.jpg,251637397,0.8235884735098216,0.9032613283902574
sa_235152.jpg,251637398,0.9053058610013782,0.9502997702695078
sa_235152.jpg,251637399,0.9642755883186753,0.9818129330253995
sa_235152.jpg,251637400,0.8759017044548015,0.9338460564055698
sa_235152.jpg,251637401,0.9848721508735379,0.9923784264292266
sa_235152.jpg,251637402,0.9865377218528463,0.9932232456504287
sa_235152.jpg,251637403,0.9257802899975196,0.9614599285349545
sa_235152.jpg,251637404,0.8621095676802379,0.9259493454557876
sa_235152.jpg,251637405,0.9176902506458736,0.9570787047979178
sa_235152.jpg,251637406,0.22688303735456042,0.36985275767406806
sa_235152.jpg,251637407,0.8852647735993521,0.9391410543455946
sa_235152.jpg,251637408,0.9326870562534071,0.9651713175556307
sa_235152.jpg,251637409,0.9697616399651298,0.9846487212354255
sa_235152.jpg,251637410,0.9810969244358785,0.9904582782745451
sa_235152.jpg,251637411,0.9495252373812618,0.9741092027684959
sa_235152.jpg,251637412,0.9933760529915736,0.9966770208769763
sa_235152.jpg,251637413,0.9547983310152658,0.9768765563856106
sa_235152.jpg,251637414,0.9557309540150667,0.9773644499034747
sa_235152.jpg,251637415,0.9357108587877669,0.9667878387309901
sa_235152.jpg,251637416,0.9590350477924006,0.9790892193308323
sa_235152.jpg,251637417,0.950202429149759,0.9744654349179785
sa_235152.jpg,251637418,0.9856574251990113,0.9927769137722479
sa_235152.jpg,251637419,0.9867199468428718,0.9933155887530944
sa_235152.jpg,251637420,0.9908316856942391,0.9953947315729186
sa_235152.jpg,251637421,0.979530540131246,0.9896594371979749
sa_235152.jpg,251637422,0.9923594331613655,0.9961650660460843
sa_235152.jpg,251637423,0.9462570329387341,0.9723865007798496
sa_235152.jpg,251637424,0.9775714368324087,0.9886585320004843
sa_235152.jpg,251637425,0.9910430358278558,0.9955013708840201
sa_235152.jpg,251637426,0.8510638297871133,0.919540229884987
sa_235152.jpg,251637427,0.9900469878251977,0.994998604437135
sa_235152.jpg,251637428,0.9799637935778287,0.9898805187816262
sa_235152.jpg,251637429,0.973695476811731,0.9866724509949423
sa_235152.jpg,251637430,0.9639130968454622,0.9816249999999987
sa_235152.jpg,251637431,0.9275595894477825,0.9624185882767077
sa_235152.jpg,251637432,0.9396864404552263,0.9689055105573566
sa_235152.jpg,251637433,0.8106035754307661,0.8953959733984431
sa_235152.jpg,251637434,0.9486595852301347,0.9736534717715706
sa_235153.jpg,860817042,0.972021578129277,0.9858123145400549
sa_235153.jpg,860817043,0.913663845223678,0.9548843674965126
sa_235153.jpg,860817044,0.9720776968435488,0.9858411749186441
sa_235153.jpg,860817045,0.914417001723095,0.9552955295529266
sa_235153.jpg,860817046,0.9770604110442134,0.9883971229064918
sa_235153.jpg,860817047,0.9531568228103965,0.9760166840457793
sa_235153.jpg,860817048,0.9829753609654408,0.9914145988045608
sa_235153.jpg,860817049,0.9822880371660574,0.9910648894096823
sa_235153.jpg,860817050,0.9865967365967079,0.9932531534174099
sa_235153.jpg,860817051,0.94553881807645,0.9720071471113614
sa_235153.jpg,860817052,0.977629029416937,0.9886879843235015
sa_235153.jpg,860817053,0.9740926310643899,0.9868763154636562
sa_235153.jpg,860817054,0.6372549019605761,0.7784431137722997
sa_235153.jpg,860817055,0.9811208267090425,0.9904704584210955
sa_235153.jpg,860817056,0.8597122302158132,0.9245647969052143
sa_235153.jpg,860817057,0.990629536755959,0.9952927136511238
sa_235153.jpg,860817058,0.9844263466209318,0.9921520627834906
sa_235153.jpg,860817059,0.7007019783024441,0.824015009380832
sa_235153.jpg,860817060,0.9846866889136041,0.992284267752721
sa_235153.jpg,860817061,0.9688295723944071,0.984168041742849
sa_235153.jpg,860817062,0.9375339489407676,0.9677600224277969
sa_235153.jpg,860817063,0.9797750685190343,0.9897842276112232
sa_235153.jpg,860817064,0.9791006488607139,0.989439975601384
sa_235153.jpg,860817065,0.9853996329050477,0.9926461318653571
sa_235153.jpg,860817066,0.978063725490184,0.9889102286103649
