image_file,annotation,IoU,Dice
sa_239653.jpg,990205184,0.9640446823365026,0.9816932282718114
sa_239653.jpg,990205185,0.9154873903075269,0.9558793181724341
sa_239653.jpg,990205186,0.9125881168177057,0.954296545914059
sa_239653.jpg,990205187,0.48283185840706255,0.6512294103604523
sa_239653.jpg,990205188,0.6306209850106391,0.7734734077478153
sa_239653.jpg,990205189,0.8663519453035835,0.9283907544701183
sa_239653.jpg,990205190,0.8953666768947393,0.9447952080297802
sa_239653.jpg,990205191,0.9191241059103971,0.9578579134926573
sa_239653.jpg,990205192,0.9106327462491698,0.9532263571184624
sa_239653.jpg,990205193,0.7865804365399526,0.8805429864252995
sa_239653.jpg,990205194,0.9078514339444801,0.9517003449975122
sa_239653.jpg,990205195,0.9048196948682307,0.9500318558296126
sa_239653.jpg,990205196,0.8698630136983323,0.9304029304027599
sa_239653.jpg,990205197,0.9056603773582058,0.9504950495047936
sa_239653.jpg,990205198,0.8967200934083336,0.9455481560243946
sa_239653.jpg,990205199,0.7803088803088502,0.8765994361309721
sa_239653.jpg,990205200,0.9549807237905614,0.9769720101781109
sa_239653.jpg,990205201,0.9057227919285178,0.950529421975335
sa_239653.jpg,990205202,0.8028463455817255,0.8906431183658867
sa_239653.jpg,990205203,0.9459823352003397,0.9722414413417071
sa_239653.jpg,990205204,0.8939655172413022,0.9440145653162975
sa_239653.jpg,990205205,0.8777544596012131,0.9348980162056179
sa_239653.jpg,990205206,0.9572123176660954,0.9781384564425144
sa_239653.jpg,990205207,0.8539130434782312,0.9212007504690258
sa_239653.jpg,990205208,0.9295200151773769,0.9634727889484246
sa_239653.jpg,990205209,0.8861092265942937,0.9396160244593277
sa_239653.jpg,990205210,0.8816333015570315,0.9370936418137258
sa_239653.jpg,990205211,0.8825307077402916,0.9376003314173221
sa_239653.jpg,990205212,0.8776371308013174,0.9348314606739473
sa_239653.jpg,990205213,0.9200184928339843,0.9583433662412483
sa_239653.jpg,990205214,0.7539682539676555,0.8597285067869413
sa_239653.jpg,990205215,0.8932038834951239,0.9435897435897315
sa_239653.jpg,990205216,0.9348713398402674,0.9663395395762545
sa_239653.jpg,990205217,0.9371508379888105,0.9675558759913395
sa_239653.jpg,990205218,0.7841608535083798,0.8790248390064195
sa_239653.jpg,990205219,0.9461983688502901,0.9723555255153702
sa_239653.jpg,990205220,0.8189300411519264,0.9004524886875791
sa_239653.jpg,990205221,0.845332373410117,0.9161844073086617
sa_239653.jpg,990205222,0.9294535131298661,0.9634370631942841
sa_239653.jpg,990205223,0.9792109614930078,0.9894962998328839
sa_239653.jpg,990205224,0.8904629395395677,0.9420580757393157
sa_239653.jpg,990205225,0.7893945092139605,0.8823034888608473
sa_239653.jpg,990205226,0.9459854014598079,0.972243060765167
sa_239653.jpg,990205227,0.8680939226519251,0.9293900184842835
sa_239653.jpg,990205228,0.8930481283421504,0.9435028248587037
sa_239653.jpg,990205229,0.9267175572518801,0.9619651347067993
sa_239653.jpg,990205230,0.9080341880341818,0.9518007525533025
sa_239653.jpg,990205231,0.9776459461783081,0.9886966350752067
sa_239653.jpg,990205232,0.8767713004484253,0.9343400554334291
sa_239653.jpg,990205233,0.9262695312499774,0.9617237008871868
sa_239653.jpg,990205234,0.873429084380532,0.9324389075227153
sa_239653.jpg,990205235,0.8928915430552707,0.9434154284551095
sa_239653.jpg,990205236,0.9198062953995113,0.9582282312581955
sa_239653.jpg,990205237,0.895723336853197,0.9449937334632927
sa_239653.jpg,990205238,0.8877824588280012,0.9405558936903846
sa_239653.jpg,990205239,0.9253438113948617,0.961224489795902
sa_239653.jpg,990205240,0.9599315556822906,0.9795562022553584
sa_239653.jpg,990205241,0.9063313096269812,0.9508644222019585
sa_239653.jpg,990205242,0.9699830890642479,0.9847628585735676
sa_239653.jpg,990205243,0.9551826912462639,0.9770776874435357
sa_239653.jpg,990205244,0.8989169675089441,0.9467680608364569
sa_239653.jpg,990205245,0.8779612347451333,0.9350152905198658
sa_239653.jpg,990205246,0.9665721231766417,0.9830019573503556
sa_239653.jpg,990205247,0.9978563753272076,0.9989270376493198
sa_239653.jpg,990205248,0.7881625891946943,0.8815334734741836
sa_239653.jpg,990205249,0.9383417768441805,0.9681902212022664
sa_239653.jpg,990205250,0.7519424460431439,0.8584099868593814
sa_239653.jpg,990205251,0.9378405426442684,0.9679233373500835
sa_239653.jpg,990205252,0.9334002677376015,0.9655530552189634
sa_239653.jpg,990205253,0.9611546446989453,0.9801926097944113
sa_239653.jpg,990205254,0.9712092130518001,0.985394352482948
sa_239653.jpg,990205255,0.9367239101717182,0.9673282859286476
sa_239653.jpg,990205256,0.8667953667953429,0.9286452947259428
sa_239653.jpg,990205257,0.8182648401825736,0.9000502260170317
sa_239653.jpg,990205258,0.9533475783475444,0.9761166818595993
sa_239653.jpg,990205259,0.8937602328542679,0.9439000960614703
sa_239653.jpg,990205260,0.7843137254899765,0.8791208791207411
sa_239653.jpg,990205261,0.9136035535813335,0.95485143918291
sa_239653.jpg,990205262,0.9382361390404786,0.9681339854750116
sa_239653.jpg,990205263,0.913298364702243,0.9546847282696289
sa_239653.jpg,990205264,0.7884615384610331,0.8817204301072109
sa_239653.jpg,990205265,0.833826638477766,0.9093843670739933
sa_239653.jpg,990205266,0.9541344886042479,0.9765289893488797
sa_239653.jpg,990205267,0.9714133048356673,0.9854993901612551
sa_239653.jpg,990205268,0.9191768007483457,0.9578865275882145
sa_239653.jpg,990205269,0.8655767484104572,0.9279454722492245
sa_239653.jpg,990205270,0.9724650349650243,0.986040327941497
sa_239653.jpg,990205273,0.960531542266998,0.9798684913340574
sa_239654.jpg,890249895,0.9468359766057172,0.972692089095778
sa_239654.jpg,890249896,0.8761961722487777,0.9340133885878079
sa_239654.jpg,890249897,0.8728655696988378,0.9321176958143312
sa_239654.jpg,890249898,0.9410582719356841,0.9696342305037874
sa_239654.jpg,890249899,0.943899966204767,0.9711404728789818
sa_239654.jpg,890249900,0.9204506657561994,0.9585777777777608
sa_239654.jpg,890249901,0.8731223483545416,0.9322640874169725
sa_239654.jpg,890249902,0.9064406779660863,0.9509246088193372
sa_239654.jpg,890249903,0.9422882213972166,0.9702867072111123
sa_239654.jpg,890249904,0.967500512610208,0.9834818404460407
sa_239654.jpg,890249905,0.9164794007490293,0.9564197772131922
sa_239654.jpg,890249906,0.8911841722432224,0.9424615384615312
sa_239654.jpg,890249907,0.8930581613506766,0.9435084241822652
sa_239654.jpg,890249908,0.9449095328112086,0.9716745348514166
sa_239654.jpg,890249909,0.8828208658405862,0.9377640558985949
sa_239654.jpg,890249910,0.8918083462131542,0.9428104575162628
sa_239654.jpg,890249911,0.9294205669631646,0.9634193631780734
sa_239654.jpg,890249912,0.9522948366176044,0.9755645702239085
sa_239654.jpg,890249913,0.9139999999999391,0.9550679205851287
sa_239654.jpg,890249914,0.9573372077664647,0.9782036574667591
sa_239654.jpg,890249915,0.9128878281622693,0.9544603867747854
sa_239654.jpg,890249916,0.8956740792216779,0.9449663199376782
sa_239654.jpg,890249917,0.8519736842102461,0.9200710479572077
sa_239654.jpg,890249918,0.9797244020575941,0.9897583734779786
sa_239654.jpg,890249919,0.9853308997498794,0.9926112567673385
sa_239654.jpg,890249920,0.9754668619553158,0.9875810936051839
sa_239654.jpg,890249921,0.9425837320573711,0.9704433497536706
sa_239654.jpg,890249922,0.9606519432924973,0.9799311362518398
sa_239654.jpg,890249923,0.9279467914767714,0.9626269724653359
sa_239654.jpg,890249924,0.8585750089509334,0.9239067617029385
sa_239654.jpg,890249925,0.9314933464760506,0.9645317683082173
sa_239654.jpg,890249926,0.9860500379075008,0.9929760268743294
sa_239654.jpg,890249927,0.9734751985613594,0.9865593439137331
sa_239654.jpg,890249928,0.9579646017699023,0.978531073446323
sa_239654.jpg,890249929,0.9041948579160783,0.9496873223422264
sa_239654.jpg,890249930,0.9120961682944811,0.9540275049115726
sa_239654.jpg,890249931,0.9709204057104073,0.9852456780064078
sa_239654.jpg,890249932,0.9454298613217573,0.9719495728100077
sa_239654.jpg,890249933,0.8896713615021385,0.9416149068321811
sa_239654.jpg,890249934,0.9686800894853863,0.9840909090908718
sa_239654.jpg,890249935,0.920888888888807,0.9588153632577067
sa_239654.jpg,890249936,0.8914027149319922,0.942583732057341
sa_239654.jpg,890249937,0.9477898782831214,0.9731951981581817
sa_239654.jpg,890249938,0.929247515380953,0.9633263829265183
sa_239654.jpg,890249939,0.9819223985890436,0.9908787541712905
sa_239654.jpg,890249940,0.9172781854569101,0.9568545581071344
sa_239654.jpg,890249941,0.9256115826260455,0.9613689395903469
sa_239654.jpg,890249942,0.9503201024327541,0.974527310924357
sa_239654.jpg,890249943,0.9274711168163717,0.9623709623709303
sa_239654.jpg,890249944,0.9488541508574754,0.9737559380110508
sa_239654.jpg,890249945,0.9279999999998939,0.962655601659694
sa_239654.jpg,890249946,0.9446885500128988,0.971557682083985
sa_239654.jpg,890249947,0.9742040436904259,0.9869334902883933
sa_239654.jpg,890249948,0.958523627551487,0.978822633607762
sa_239654.jpg,890249949,0.93050500454958,0.9640016496788962
sa_239654.jpg,890249950,0.9304200254560685,0.9639560439560334
sa_239654.jpg,890249951,0.8936170212765429,0.9438202247190717
sa_239654.jpg,890249952,0.8927203065133245,0.9433198380566324
sa_239654.jpg,890249953,0.8834782608694115,0.9381348107109013
sa_239654.jpg,890249954,0.9277777777776919,0.9625360230547088
sa_239654.jpg,890249955,0.9549628334061673,0.9769626481771198
sa_239654.jpg,890249956,0.7832512315267078,0.8784530386737905
sa_239654.jpg,890249957,0.9422259983007246,0.9702537182851931
sa_239654.jpg,890249958,0.9268056228792795,0.96201257861634
sa_239654.jpg,890249959,0.9465962441314485,0.9725655712993633
sa_239654.jpg,890249960,0.9494991652754194,0.9740954827659821
sa_239654.jpg,890249961,0.9779016560139453,0.9888273798048234
sa_239655.jpg,159449136,0.9222266087642746,0.959539946600925
sa_239655.jpg,159449137,0.9024681528662241,0.9487340447792326
sa_239655.jpg,159449138,0.9558456973293655,0.9774244447141586
sa_239655.jpg,159449139,0.9539041595718687,0.9764083411142174
sa_239655.jpg,159449140,0.9599760242850771,0.9795793544313778
sa_239655.jpg,159449141,0.9421202956989227,0.9701976729097269
sa_239655.jpg,159449142,0.9028950542822133,0.9489698890649462
sa_239655.jpg,159449143,0.9192256341788745,0.9579130434782442
sa_239655.jpg,159449144,0.8892961876832193,0.9414047341870027
sa_239655.jpg,159449145,0.9675255698200219,0.9834947862034907
sa_239655.jpg,159449146,0.8813340913397731,0.9369245955800863
sa_239655.jpg,159449147,0.9750968992247967,0.9873914536623609
sa_239655.jpg,159449148,0.9050244641482231,0.9501447159135342
sa_239655.jpg,159449149,0.9527559055117882,0.9758064516128913
sa_239655.jpg,159449150,0.9649407661314514,0.9821576128538608
sa_239655.jpg,159449151,0.9757644665190536,0.9877335917860466
sa_239655.jpg,159449152,0.9928319905807446,0.9964031039981616
sa_239655.jpg,159449153,0.9808880308880291,0.9903518175616403
sa_239655.jpg,159449154,0.989722641223467,0.9948347781928975
sa_239655.jpg,159449155,0.980905129693813,0.990360532657544
sa_239655.jpg,159449156,0.9656620836871922,0.9825311193628985
sa_239655.jpg,159449157,0.8906798080440704,0.9421794258917788
sa_239655.jpg,159449158,0.9612169581263117,0.9802250119687214
sa_239655.jpg,159449159,0.9954612072266742,0.9977254417390384
sa_239655.jpg,159449160,0.9816740929140463,0.990752310305977
sa_239655.jpg,159449161,0.987391958371252,0.9936559863917933
sa_239655.jpg,159449162,0.9624082093767643,0.9808440514855091
sa_239655.jpg,159449163,0.990282362882493,0.9951174580558344
sa_239655.jpg,159449164,0.9905863693613836,0.9952709258018096
sa_239655.jpg,159449165,0.9286821705425876,0.9630225080385594
sa_239655.jpg,159449166,0.9798800136229048,0.989837774896127
sa_239655.jpg,159449167,0.9948023644902166,0.9973944107936168
sa_239655.jpg,159449168,0.947718210013271,0.973157415832564
sa_239655.jpg,159449169,0.7252462415759084,0.8407451923076671
sa_239655.jpg,159449170,0.9188524590163181,0.9577103801793696
sa_239655.jpg,159449171,0.8795768917819127,0.9359307359307224
sa_239655.jpg,159449172,0.955921052631516,0.9774638412377741
sa_239655.jpg,159449173,0.9766274950575522,0.9881755641865302
sa_239655.jpg,159449174,0.9837787251741674,0.9918230422476133
sa_239655.jpg,159449175,0.9826148563954435,0.9912312048159649
sa_239655.jpg,159449176,0.9503989985917548,0.9745687926193263
sa_239655.jpg,159449177,0.7417859778597764,0.851753300679625
sa_239656.jpg,461276514,0.974207870837534,0.9869354541923064
sa_239656.jpg,461276515,0.9827739827739682,0.991312162971832
sa_239656.jpg,461276516,0.970858113848764,0.9852136052075677
sa_239656.jpg,461276517,0.9848259169614505,0.9923549552084753
sa_239656.jpg,461276518,0.9419161010348176,0.9700893880357497
sa_239656.jpg,461276519,0.9620460544279515,0.980655935427003
sa_239656.jpg,461276520,0.9842159441839176,0.9920451925293978
sa_239656.jpg,461276521,0.9558804161727781,0.9774425964581444
sa_239656.jpg,461276522,0.993728386378284,0.9968543289725091
sa_239656.jpg,461276523,0.955278407659348,0.9771277623864378
sa_239656.jpg,461276524,0.9780549692540969,0.988905752829418
sa_239656.jpg,461276525,0.8726708074532806,0.9320066334990935
sa_239656.jpg,461276526,0.8823349633251744,0.9374898522487367
sa_239656.jpg,461276527,0.9347129116875273,0.9662548960530135
sa_239656.jpg,461276528,0.9591740966681859,0.9791616766466831
