image_file,annotation,IoU,Dice
sa_227850.jpg,783034121,0.9556730378202133,0.9773341651070705
sa_227850.jpg,783034122,0.9276738040019368,0.9624800649114434
sa_227850.jpg,783034123,0.9329299041855539,0.9653013305504701
sa_227850.jpg,783034124,0.9635182955747658,0.981420237077773
sa_227850.jpg,783034125,0.7292136321442683,0.8434049079754536
sa_227850.jpg,783034126,0.8999999999998676,0.9473684210525583
sa_227850.jpg,783034127,0.7113543091654293,0.83133493205429
sa_227850.jpg,783034128,0.868154158214922,0.9294245385450093
sa_227850.jpg,783034129,0.845161290322308,0.9160839160837558
sa_227850.jpg,783034130,0.9132347061175164,0.9546499477533761
sa_227850.jpg,783034131,0.7916475447452597,0.8837090163934199
sa_227850.jpg,783034132,0.9391091131998288,0.9685985247629043
sa_227850.jpg,783034133,0.6825832000609193,0.811351498144289
sa_227850.jpg,783034134,0.9006622516555866,0.9477351916376071
sa_227850.jpg,783034135,0.9272443965000489,0.9622488960756206
sa_227850.jpg,783034136,0.8882879311321263,0.9408394943238892
sa_227850.jpg,783034137,0.8666666666664967,0.928571428571331
sa_227850.jpg,783034138,0.8493833639464484,0.9185584562996464
sa_227850.jpg,783034139,0.9600199900049735,0.9796022437531746
sa_227850.jpg,783034140,0.9296718017413979,0.9635543214161415
sa_227850.jpg,783034141,0.8956541252150431,0.9449552144576375
sa_227850.jpg,783034142,0.9537366548039311,0.976320582877782
sa_227850.jpg,783034143,0.8448566610453887,0.9159049360145415
sa_227850.jpg,783034144,0.8134469696968927,0.8971279373367678
sa_227850.jpg,783034145,0.8840406455468688,0.9384517766497164
sa_227850.jpg,783034146,0.707964601769285,0.8290155440410213
sa_227850.jpg,783034147,0.8965517241377592,0.94545454545445
sa_227850.jpg,783034148,0.811965811965118,0.8962264150939169
sa_227850.jpg,783034149,0.9472745064179996,0.9729234407330742
sa_227850.jpg,783034150,0.8484005563281156,0.9179834462000814
sa_227850.jpg,783034151,0.9093323216995103,0.9525134114841853
sa_227850.jpg,783034152,0.9206963249515551,0.9587109768378168
sa_227850.jpg,783034153,0.9066874027993309,0.9510603588906756
sa_227850.jpg,783034154,0.8869291338582584,0.9400767818394207
sa_227850.jpg,783034155,0.951351351351287,0.9750692520775286
sa_227850.jpg,783034156,0.8703989420321606,0.9307094037237694
sa_227850.jpg,783034157,0.7378277153557131,0.8491379310344217
sa_227850.jpg,783034158,0.7457351746546916,0.8543508608654791
sa_227850.jpg,783034159,0.7490842490842033,0.8565445026177712
sa_227850.jpg,783034160,0.6898920510303994,0.8164924506387763
sa_227850.jpg,783034161,0.8603839441535526,0.9249530956847886
sa_227850.jpg,783034162,0.9507246376811382,0.9747399702823069
sa_227850.jpg,783034163,0.8835371309275144,0.9381679993666302
sa_227850.jpg,783034164,0.8718749999999319,0.9315525876460379
sa_227850.jpg,783034165,0.9150943396225181,0.9556650246304745
sa_227850.jpg,783034166,0.9393336648433148,0.9687179487179238
sa_227850.jpg,783034167,0.9265829694322891,0.9618926193511692
sa_227850.jpg,783034168,0.8593026091197059,0.9243278688524469
sa_227850.jpg,783034169,0.9106347103456472,0.9532274331820414
sa_227850.jpg,783034170,0.9034258412117424,0.9492629779961497
sa_227850.jpg,783034171,0.9107184923439126,0.9532733325113925
sa_227850.jpg,783034172,0.9759612855715062,0.987834420338078
sa_227850.jpg,783034173,0.7014218009475349,0.8245125348187119
sa_227850.jpg,783034174,0.9399234083293216,0.9690314620604445
sa_227850.jpg,783034175,0.9671525937144929,0.9833020547615564
sa_227850.jpg,783034176,0.8851870835468536,0.9390973355084029
sa_227850.jpg,783034177,0.7729918509895098,0.871963230466177
sa_227850.jpg,783034178,0.9528137690968681,0.9758367993662015
sa_227850.jpg,783034179,0.8398998330550778,0.912984302694847
sa_227850.jpg,783034180,0.6514643416051721,0.7889535670772873
sa_227850.jpg,783034181,0.8703281677301533,0.9306689411477893
sa_227850.jpg,783034182,0.8406666666666386,0.9134371604490961
sa_227850.jpg,783034183,0.9256756756756339,0.9614035087719073
sa_227850.jpg,783034184,0.8296751536435227,0.9069097888675479
sa_227850.jpg,783034185,0.9567966280294846,0.9779213785675716
sa_227850.jpg,783034186,0.939491916859079,0.9688020957370572
sa_227850.jpg,783034187,0.9143680526965453,0.9552688172042805
sa_227850.jpg,783034188,0.9310344827585892,0.9642857142856974
sa_227850.jpg,783034189,0.9444788524164367,0.9714467722214791
sa_227850.jpg,783034190,0.9590818363273134,0.9791136016301413
sa_227850.jpg,783034191,0.9167455061494363,0.9565646594274196
sa_227850.jpg,783034192,0.8499999999998068,0.918918918918806
sa_227850.jpg,783034193,0.9308113489297695,0.9641660221706376
sa_227850.jpg,783034194,0.9372940918075944,0.9676322203956664
sa_227850.jpg,783034195,0.9555061179087609,0.9772468714448097
sa_227850.jpg,783034196,0.9245733788395589,0.9608086540166526
sa_227850.jpg,783034197,0.8846846846846528,0.9388145315487392
sa_227850.jpg,783034198,0.9230769230767751,0.9599999999999199
sa_227850.jpg,783034199,0.9551945733666519,0.9770839039532533
sa_227850.jpg,783034200,0.9037878787878103,0.9494627934738977
sa_227850.jpg,783034201,0.9144508670519702,0.9553140096618069
sa_227850.jpg,783034202,0.9320238782976905,0.9648161068473939
sa_227850.jpg,783034203,0.8923996584115378,0.9431407942237842
sa_227850.jpg,783034204,0.8666184115285883,0.9285437303909455
sa_227850.jpg,783034205,0.9382093316518363,0.9681197137279787
sa_227850.jpg,783034206,0.878674755016322,0.9354197714853394
sa_227850.jpg,783034207,0.9285273549979337,0.9629392630512401
sa_227850.jpg,783034208,0.9720613287904268,0.9858327574291468
sa_227850.jpg,783034209,0.8744460856720396,0.9330181245074617
sa_227850.jpg,783034210,0.8887674227930886,0.9411083779481849
sa_227850.jpg,783034211,0.9138631090486974,0.954993180784953
sa_227850.jpg,783034212,0.9163568773232497,0.9563530552860372
sa_227850.jpg,783034213,0.9054945054944834,0.9504036908881077
sa_227850.jpg,783034214,0.9418316831682002,0.9700446144040171
sa_227850.jpg,783034215,0.8673114119922295,0.9289413714522285
sa_227850.jpg,783034216,0.9670126546281745,0.9832297238687258
sa_227850.jpg,783034217,0.9449018366054166,0.9716704656463534
sa_227850.jpg,783034218,0.7761013880506472,0.8739381583417983
sa_227850.jpg,783034219,0.984247787610602,0.9920613682989832
sa_227850.jpg,783034220,0.9432534678435722,0.9707981829980217
sa_227850.jpg,783034221,0.80218446601932,0.8902356902356302
sa_227850.jpg,783034222,0.9429452582883214,0.9706349206349014
sa_227850.jpg,783034223,0.9496904024767067,0.9741961095672499
sa_227850.jpg,783034224,0.8620689655171738,0.925925925925887
