image_file,annotation,IoU,Dice
sa_223850.jpg,83713191,0.9946938652221619,0.9973398751205128
sa_223850.jpg,83713192,0.9973155011435229,0.998655946516742
sa_223850.jpg,83713193,0.9924496652981771,0.9962105267534109
sa_223850.jpg,83713194,0.9940808492317039,0.9970316395292715
sa_223850.jpg,83713195,0.957689224779569,0.9783873892317126
sa_223850.jpg,83713196,0.9742955258184902,0.9869804323388448
sa_223850.jpg,83713197,0.979913508592233,0.9898548642046242
sa_223850.jpg,83713198,0.9921846764410004,0.9960770084965408
sa_223850.jpg,83713199,0.963237238825682,0.9812744173514619
sa_223850.jpg,83713200,0.911070780399259,0.9534662867996119
sa_223850.jpg,83713201,0.8274471635150109,0.9055771132922434
sa_223850.jpg,83713202,0.9251152073732669,0.9611011370436836
sa_223850.jpg,83713203,0.9955291583722209,0.9977595708842332
sa_223850.jpg,83713204,0.9229302548500694,0.9599206757730587
sa_223850.jpg,83713205,0.9807571050815896,0.9902850809576585
sa_223850.jpg,83713206,0.9566316698783969,0.9778352099737309
sa_223850.jpg,83713207,0.8652515451205438,0.9277585614487466
sa_223851.jpg,19386763,0.8442822384427996,0.9155672823218863
sa_223851.jpg,19386764,0.9390161873774117,0.9685490956601703
sa_223851.jpg,19386765,0.9541412810801871,0.9765325468717063
sa_223851.jpg,19386766,0.9355828220857461,0.9667194928683861
sa_223851.jpg,19386767,0.9527712064886705,0.9758144767014193
sa_223851.jpg,19386768,0.7552238805967895,0.8605442176869285
sa_223851.jpg,19386769,0.829489603024559,0.9067989253978
sa_223851.jpg,19386770,0.8338672768878337,0.909408535063616
sa_223851.jpg,19386771,0.9568881050362344,0.9779691568195376
sa_223851.jpg,19386772,0.9173579109062698,0.9568979330235385
sa_223851.jpg,19386773,0.9676384059909002,0.983553078700554
sa_223851.jpg,19386774,0.9248154981549602,0.9609393721543139
sa_223851.jpg,19386775,0.8958333333332235,0.945054945054884
sa_223851.jpg,19386776,0.8269005847952894,0.9052496798975479
sa_223851.jpg,19386777,0.7907973706773138,0.883179061602284
sa_223851.jpg,19386778,0.9089630420021318,0.9523107802535621
sa_223851.jpg,19386779,0.9583333333332404,0.9787234042552707
sa_223851.jpg,19386780,0.7869255345293491,0.8807591803053104
sa_223851.jpg,19386781,0.7947214076244004,0.8856209150325349
sa_223851.jpg,19386782,0.8715890850720912,0.9313893653515496
sa_223851.jpg,19386783,0.8674033149170471,0.9289940828401908
sa_223851.jpg,19386784,0.8213166144198053,0.9018932874353008
sa_223851.jpg,19386785,0.9600390339107053,0.979612158024443
sa_223851.jpg,19386786,0.958611481975904,0.978868438991105
sa_223851.jpg,19386787,0.9718234602643075,0.9857104145966923
