image_file,annotation,IoU,Dice
sa_237352.jpg,320028064,0.8450331125827255,0.9160086145010439
sa_237352.jpg,320028065,0.979945553539011,0.9898712131628352
sa_237352.jpg,320028066,0.979416938929378,0.9896014524955239
sa_237352.jpg,320028067,0.8904299583910925,0.9420396184886107
sa_237352.jpg,320028068,0.8776223776222752,0.9348230912476142
sa_237352.jpg,320028069,0.9573007367715848,0.9781846180169307
sa_237352.jpg,320028070,0.9292182591018124,0.9633106619407897
sa_237352.jpg,320028071,0.9533049344720034,0.9760943287942808
sa_237352.jpg,320028072,0.9653664660807786,0.9823780783294396
sa_237352.jpg,320028073,0.9143492769743142,0.9552585705984337
sa_237352.jpg,320028074,0.874172185430367,0.9328621908126659
sa_237352.jpg,320028075,0.8866899495537103,0.9399424105306264
sa_237352.jpg,320028076,0.9710029331549418,0.9852881665687615
sa_237352.jpg,320028077,0.9587137753076237,0.9789217673287195
sa_237352.jpg,320028078,0.7358139534883036,0.8478027867094937
sa_237352.jpg,320028079,0.8255880665518983,0.9044626021370066
sa_237352.jpg,320028080,0.9288486416558741,0.96311200536552
sa_237352.jpg,320028081,0.9879794589322073,0.9939533876903089
sa_237352.jpg,320028082,0.9751617306665055,0.9874246908757629
sa_237352.jpg,320028083,0.930858806404624,0.964191481341859
sa_237352.jpg,320028084,0.8896933560476812,0.9416272256028743
sa_237352.jpg,320028085,0.9528073788842039,0.9758334479754164
sa_237352.jpg,320028086,0.9337774041259721,0.9657547990100965
sa_237352.jpg,320028087,0.9667959447506228,0.9831176918286827
sa_237352.jpg,320028088,0.9570774513544266,0.9780680378204408
sa_237352.jpg,320028089,0.9900883661929414,0.9950195006536219
sa_237352.jpg,320028090,0.9722529570101196,0.9859312960382405
sa_237352.jpg,320028091,0.9689882457575061,0.9842499038227813
sa_237352.jpg,320028092,0.9436870183757591,0.9710277523634958
sa_237352.jpg,320028093,0.7661293250553666,0.8675800964137766
sa_237352.jpg,320028094,0.9117558022199774,0.9538412815708203
sa_237352.jpg,320028095,0.9344870210134815,0.9661341853034526
sa_237352.jpg,320028096,0.9394628824498388,0.9687866583588887
sa_237352.jpg,320028097,0.7915381225208994,0.8836408364083423
sa_237352.jpg,320028098,0.7314878892733058,0.8449240607513651
sa_237352.jpg,320028099,0.876527164023892,0.9342014129380671
sa_237352.jpg,320028100,0.9347996857815815,0.9663012586276701
sa_237352.jpg,320028101,0.936075949367059,0.9669826740764798
sa_237352.jpg,320028102,0.992118170109913,0.9960434927965883
sa_237352.jpg,320028103,0.9828262250553098,0.99133873925628
sa_237352.jpg,320028104,0.9230447511501078,0.9599826011309056
sa_237352.jpg,320028105,0.7986942328617773,0.8880822746521297
