image_file,annotation,IoU,Dice
sa_236552.jpg,190505433,0.9690566037735118,0.9842851667305104
sa_236552.jpg,190505434,0.941910773813739,0.970086562694032
sa_236552.jpg,190505435,0.9453103636860556,0.9718864211413977
sa_236552.jpg,190505436,0.9547881808472426,0.9768712438535608
sa_236552.jpg,190505437,0.86747759282965,0.9290366815220799
sa_236552.jpg,190505438,0.8471615720522168,0.9172576832150215
sa_236552.jpg,190505439,0.8764940239040333,0.9341825902333474
sa_236552.jpg,190505440,0.7824967824966818,0.877978339350117
sa_236552.jpg,190505441,0.9178844815587391,0.9571843251088187
sa_236552.jpg,190505442,0.8939929328620855,0.9440298507462099
sa_236552.jpg,190505443,0.9168900804289193,0.9566433566433376
sa_236552.jpg,190505444,0.8450964842717197,0.9160458452721931
sa_236552.jpg,190505445,0.9234972677593105,0.9602272727271363
sa_236552.jpg,190505446,0.9239230064161037,0.9604573606479123
sa_236552.jpg,190505447,0.9267175572517669,0.9619651347067383
sa_236552.jpg,190505448,0.9747474747474474,0.9872122762148198
sa_236552.jpg,190505449,0.8288677614519594,0.9064272211719798
sa_236552.jpg,190505450,0.899224806201376,0.9469387755101074
sa_236552.jpg,190505451,0.9289827255277954,0.9631840796019708
sa_236552.jpg,190505452,0.8775252525251971,0.9347679892400492
sa_236552.jpg,190505453,0.8722943722941835,0.931791907514343
sa_236552.jpg,190505454,0.9457364341083805,0.9721115537847831
sa_236552.jpg,190505455,0.8747763864041368,0.9332061068701399
sa_236552.jpg,190505456,0.9600967351873083,0.97964219617514
sa_236552.jpg,190505457,0.9562248292768174,0.9776226279985591
sa_236552.jpg,190505458,0.9068254357966989,0.9511362904783304
sa_236552.jpg,190505459,0.9079268292682373,0.9517417705336864
sa_236552.jpg,190505460,0.8398950131232493,0.9129814550641289
sa_236552.jpg,190505461,0.9246575342464698,0.9608540925266333
sa_236552.jpg,190505462,0.7977022977022579,0.8874687413170078
sa_236552.jpg,190505463,0.8711189220854791,0.9311208515967148
sa_236552.jpg,190505464,0.9097077244258714,0.9527193222191769
sa_236552.jpg,190505465,0.8664047151275311,0.9284210526314812
sa_236552.jpg,190505466,0.8411214953268408,0.9137055837561905
sa_236552.jpg,190505467,0.8901554404144616,0.9418859649122548
sa_236552.jpg,190505468,0.9174917491747661,0.9569707401031878
sa_236552.jpg,190505469,0.9357914812459672,0.9668308702791144
sa_236552.jpg,190505470,0.9318592057761312,0.9647278673206969
sa_236552.jpg,190505471,0.9314420803782231,0.9645042839657135
sa_236552.jpg,190505472,0.8777777777772902,0.9349112426032737
sa_236552.jpg,190505473,0.9642936560881827,0.9818222984118753
sa_236552.jpg,190505474,0.906148867313818,0.9507640067911176
sa_236552.jpg,190505475,0.9232323232321368,0.9600840336133445
sa_236552.jpg,190505476,0.9266666666665431,0.9619377162629091
sa_236552.jpg,190505477,0.8573770491801872,0.9232127096203951
sa_236552.jpg,190505478,0.916067146282754,0.9561952440549492
sa_236552.jpg,190505479,0.9459734964321638,0.9722367731796497
sa_236552.jpg,190505480,0.944814462416656,0.9716242661447665
sa_236552.jpg,190505481,0.9252704031464183,0.961184882533148
sa_236552.jpg,190505482,0.9055851063828583,0.9504535938589707
sa_236552.jpg,190505483,0.8197368421051553,0.9009399855386189
sa_236552.jpg,190505484,0.9346064814814273,0.9661980257253674
sa_236552.jpg,190505485,0.8960498960497097,0.9451754385963875
sa_236552.jpg,190505486,0.9292418772562842,0.9633233532933951
sa_236552.jpg,190505487,0.9416666666665097,0.9699570815449811
sa_236552.jpg,190505488,0.8955882352939859,0.9449185415049693
sa_236552.jpg,190505489,0.9644729178799952,0.9819152090127338
sa_236552.jpg,190505490,0.9416149068322396,0.9699296225207623
sa_236552.jpg,190505491,0.9570829299773966,0.978070898598508
sa_236552.jpg,190505492,0.8919633415579681,0.9428970656730233
sa_236552.jpg,190505493,0.9481743227325987,0.9733978234582682
sa_236552.jpg,190505494,0.9422619047618487,0.9702727551332831
sa_236552.jpg,190505495,0.8708254331787703,0.9309531693709414
sa_236552.jpg,190505496,0.9196395043184034,0.95813771517995
sa_236552.jpg,190505497,0.9694729808736283,0.9844999045821738
sa_236552.jpg,190505498,0.9672774869109525,0.9833666001330453
sa_236552.jpg,190505499,0.9482564679414718,0.9734411085450159
sa_236552.jpg,190505500,0.9863926460456168,0.9931497159026078
sa_236552.jpg,190505501,0.9331745586999116,0.9654322777012804
sa_236552.jpg,190505502,0.9648993618065546,0.9821361648969271
sa_236552.jpg,190505503,0.932028156621185,0.9648183991802236
sa_236552.jpg,190505504,0.9409820585457535,0.9695937728046468
sa_236552.jpg,190505505,0.9644496369857294,0.9819031435853863
sa_236552.jpg,190505506,0.7431933548684807,0.852680344142951
sa_236552.jpg,190505507,0.8304668304667284,0.9073825503355095
sa_236552.jpg,190505508,0.9868895881806768,0.9934015398252061
sa_236552.jpg,190505509,0.9042187217091996,0.9497004849291533
sa_236552.jpg,190505510,0.9392142996855379,0.9686544698415647
sa_236552.jpg,190505511,0.9030558482612325,0.9490586932446872
sa_236552.jpg,190505512,0.9204324923759102,0.9585679226216117
sa_236552.jpg,190505513,0.8858695652171507,0.939481268011392
sa_236552.jpg,190505514,0.8589678078691436,0.9241341396371379
sa_236552.jpg,190505515,0.9345969033635795,0.9661929074099583
sa_236552.jpg,190505516,0.8922461675183094,0.9430550663379014
sa_236552.jpg,190505517,0.9754232982406389,0.9875587668823944
sa_236552.jpg,190505518,0.8057971014490418,0.8924558587478503
sa_236552.jpg,190505519,0.9404659188955184,0.9693196976433539
sa_236552.jpg,190505520,0.918979266347658,0.957779255319133
sa_236552.jpg,190505521,0.9397163120564044,0.9689213893965322
sa_236552.jpg,190505522,0.6470037453183217,0.7856736782262426
sa_236552.jpg,190505523,0.896586345381436,0.9454737956590288
sa_236552.jpg,190505524,0.9128205128203567,0.9544235924932123
sa_236552.jpg,190505525,0.9665790961391342,0.9830055633528907
sa_236552.jpg,190505526,0.9281423465896059,0.962732184406669
sa_236552.jpg,190505527,0.8266666666661157,0.9051094890507646
sa_236552.jpg,190505528,0.9589665653493983,0.9790535298680388
sa_236552.jpg,190505529,0.9368494101317878,0.9673951988534228
sa_236552.jpg,190505530,0.8933113230618679,0.9436496916071918
sa_236552.jpg,190505531,0.9442578912021173,0.9713298791018831
sa_236552.jpg,190505532,0.890495867768411,0.9420765027321374
sa_236552.jpg,190505533,0.8927311220888572,0.943325876211747
sa_236552.jpg,190505534,0.9758829106423266,0.9877942720047953
sa_236552.jpg,190505535,0.9560117302051383,0.9775112443777377
sa_236552.jpg,190505536,0.8682336182335564,0.9294700724361064
sa_236552.jpg,190505537,0.9349195241426917,0.9663652802892959
sa_236552.jpg,190505538,0.9473823025187795,0.972980293898551
sa_236552.jpg,190505539,0.9720448120615625,0.9858242633395266
sa_236552.jpg,190505540,0.9464301281492439,0.9724778860150028
sa_236552.jpg,190505541,0.9536607970342836,0.9762808349146073
sa_236552.jpg,190505542,0.9480454309753604,0.9733298986776573
sa_236552.jpg,190505543,0.9727298403746644,0.9861764347721549
sa_236552.jpg,190505544,0.7750982961992103,0.8733018310691059
sa_236552.jpg,190505545,0.9607493739163914,0.979981823987423
sa_236552.jpg,190505546,0.9643004900293273,0.9818258407245322
sa_236552.jpg,190505547,0.8261858349577379,0.9048212061910531
sa_236552.jpg,190505548,0.42806370935895466,0.5995022582726491
sa_236553.jpg,569898912,0.9491833030852912,0.9739292364990647
sa_236553.jpg,569898913,0.8452041785374316,0.9161091096242452
sa_236553.jpg,569898914,0.9698198623031126,0.9846787321650821
sa_236553.jpg,569898915,0.8755541481950463,0.933648488941407
sa_236553.jpg,569898916,0.968258274552334,0.9838731909028121
sa_236553.jpg,569898917,0.965715932008039,0.9825589916458891
sa_236553.jpg,569898918,0.9617100371746854,0.9804813340913212
sa_236553.jpg,569898919,0.9704269019794665,0.9849915274751757
sa_236553.jpg,569898920,0.9224357342835269,0.9596531294475856
sa_236553.jpg,569898921,0.8766769031840815,0.9342864525019298
sa_236553.jpg,569898922,0.9237613019891434,0.9603699804481841
sa_236553.jpg,569898923,0.9558910733020073,0.9774481681009328
sa_236553.jpg,569898924,0.8731343283578832,0.9322709163344757
sa_236553.jpg,569898925,0.8620404791408153,0.925909494232455
sa_236553.jpg,569898926,0.8824343015213163,0.9375459221160222
sa_236553.jpg,569898927,0.8379073756431528,0.9118058796079835
sa_236553.jpg,569898928,0.9476650563606323,0.9731293923108321
sa_236553.jpg,569898929,0.9612775389575465,0.9802565112416292
sa_236553.jpg,569898930,0.9575971731447916,0.9783393501804613
sa_236553.jpg,569898931,0.8324022346367165,0.9085365853657613
sa_236553.jpg,569898932,0.8367521367520652,0.9111214518380218
sa_236553.jpg,569898933,0.8947577969475661,0.944456118232115
sa_236553.jpg,569898934,0.9596602972399031,0.9794149512459309
sa_236553.jpg,569898935,0.6786588811452123,0.808572710951517
sa_236553.jpg,569898936,0.9187227866473038,0.9576399394856218
sa_236553.jpg,569898937,0.866981296976038,0.9287519895140818
sa_236553.jpg,569898938,0.9542570068746442,0.976593153835733
sa_236553.jpg,569898939,0.8850653819682804,0.9390288426432661
sa_236553.jpg,569898940,0.9265907695214658,0.9618968222832459
sa_236553.jpg,569898941,0.8624748779787416,0.9261600123323499
sa_236553.jpg,569898942,0.9081193796428918,0.951847551396756
sa_236553.jpg,569898943,0.901639344262208,0.9482758620689175
sa_236553.jpg,569898944,0.9279661016948825,0.962637362637345
sa_236553.jpg,569898945,0.9296785304247723,0.9635579354454713
sa_236553.jpg,569898946,0.9026198714779918,0.9488178747726621
sa_236553.jpg,569898947,0.9214852607709489,0.9591385160052963
sa_236553.jpg,569898948,0.9291136064236816,0.9632544224765838
sa_236553.jpg,569898949,0.9808288600673458,0.9903216576054923
sa_236553.jpg,569898950,0.9779708973322506,0.9888627771533641
sa_236553.jpg,569898951,0.9837107832952381,0.9917885122962817
sa_236553.jpg,569898952,0.9787676637256941,0.9892699195243929
sa_236553.jpg,569898953,0.9648515753050271,0.9821114097692003
sa_236553.jpg,569898954,0.9640208458608843,0.9816808695208401
sa_236553.jpg,569898955,0.9570877531339943,0.9780734170977833
sa_236553.jpg,569898956,0.9573666837137899,0.9782190446782713
sa_236553.jpg,569898957,0.9648031976905516,0.9820863471971039
sa_236553.jpg,569898958,0.9771656914513988,0.9884509888840733
sa_236553.jpg,569898959,0.8573355278196844,0.9231886376783044
sa_236553.jpg,569898960,0.9751368950717629,0.9874119586392853
sa_236553.jpg,569898961,0.9381136566497786,0.9680687749462547
sa_236553.jpg,569898962,0.9063883617962741,0.9508958195089267
sa_236553.jpg,569898963,0.9720443875373246,0.9858240450167624
sa_236553.jpg,569898964,0.9169139465875068,0.9566563467492095
sa_236553.jpg,569898965,0.5809312638580717,0.7349228611500529
sa_236553.jpg,569898966,0.9605055292258932,0.9798549556808946
sa_236553.jpg,569898967,0.9691815326260834,0.984349605730449
sa_236553.jpg,569898968,0.8700544464609642,0.9305124223602395
sa_236553.jpg,569898969,0.8671023965139724,0.9288214702449324
sa_236553.jpg,569898970,0.8711960368010706,0.93116490166411
sa_236553.jpg,569898971,0.7232458589242374,0.8393995031860801
sa_236553.jpg,569898972,0.9406558493135034,0.9694205694907271
sa_236553.jpg,569898973,0.9559808612440038,0.9774951076320859
sa_236553.jpg,569898974,0.8827397260273488,0.9377182770663289
sa_236553.jpg,569898975,0.908611314016712,0.9521177070930391
sa_236553.jpg,569898976,0.8486352357317993,0.9181208053690042
sa_236553.jpg,569898977,0.9237070350144406,0.960340652918085
sa_236553.jpg,569898978,0.870680044592991,0.9308700834326025
sa_236553.jpg,569898979,0.7819685356998632,0.8776457272212691
sa_236553.jpg,569898980,0.8790637191156203,0.9356401384082397
