image_file,annotation,IoU,Dice
sa_228750.jpg,876053791,0.9653579261496419,0.9823736565286987
sa_228750.jpg,876053792,0.963201591282537,0.9812559194731383
sa_228750.jpg,876053793,0.9576329296453526,0.9783580109871146
sa_228750.jpg,876053794,0.9879072393451956,0.9939168385649686
sa_228750.jpg,876053795,0.9894145074662101,0.9946790915145824
sa_228750.jpg,876053796,0.992641536212696,0.9963071813702681
sa_228750.jpg,876053797,0.9792003231017573,0.989490868278737
sa_228750.jpg,876053798,0.953838361913024,0.9763738705376945
sa_228750.jpg,876053799,0.9608425691013455,0.9800303035461941
sa_228750.jpg,876053800,0.9862205553916796,0.9930624801103204
sa_228750.jpg,876053801,0.9243442445263186,0.9606849160752399
sa_228750.jpg,876053802,0.8572925597789818,0.9231637258924892
sa_228750.jpg,876053803,0.985726280436604,0.9928118393234652
sa_228750.jpg,876053804,0.9852663777721115,0.99257851621684
sa_228751.jpg,541613800,0.8552036199091153,0.9219512195119702
sa_228751.jpg,541613801,0.9043736100814748,0.9497859089139373
sa_228751.jpg,541613802,0.8546666666666096,0.9216391085549632
sa_228751.jpg,541613803,0.8142962417095936,0.8976441917140171
sa_228751.jpg,541613804,0.8682766190998426,0.9294947121033804
sa_228751.jpg,541613805,0.8437324339516346,0.9152439024390104
sa_228751.jpg,541613806,0.8862745098038056,0.9397089397088746
sa_228751.jpg,541613807,0.9049586776855765,0.9501084598696421
sa_228751.jpg,541613808,0.8715677590787536,0.9313771888310018
sa_228751.jpg,541613809,0.8915989159889183,0.9426934097419852
sa_228751.jpg,541613810,0.8912448700409786,0.9424954792043059
sa_228751.jpg,541613811,0.8469387755099881,0.9171270718230777
sa_228751.jpg,541613812,0.9009384775807193,0.947888096544106
sa_228751.jpg,541613813,0.8448795180721619,0.9159183673468639
sa_228751.jpg,541613814,0.890126247312416,0.9418696222837948
sa_228751.jpg,541613815,0.8652912621358173,0.9277813923226462
sa_228751.jpg,541613816,0.9254185692541504,0.9612648221343684
sa_228751.jpg,541613817,0.9600494233937001,0.979617566715676
sa_228751.jpg,541613818,0.9294403892941778,0.963430012610219
sa_228751.jpg,541613819,0.9427860696515068,0.9705505761842547
sa_228751.jpg,541613820,0.8493317132441252,0.9185282522995454
sa_228751.jpg,541613821,0.7863247863245624,0.8803827751194767
sa_228751.jpg,541613822,0.9150667332809903,0.9556499701848521
sa_228751.jpg,541613823,0.8762711864406284,0.9340560072267108
sa_228751.jpg,541613824,0.9199057714958233,0.9582822085889277
sa_228751.jpg,541613825,0.9418926397343402,0.9700769449985612
sa_228751.jpg,541613826,0.8636363636360833,0.9268292682925214
sa_228751.jpg,541613827,0.9230769230768591,0.9599999999999654
sa_228751.jpg,541613828,0.9030508474575659,0.9490559315995387
sa_228751.jpg,541613829,0.7943342776203741,0.8853804862645898
sa_228751.jpg,541613830,0.9063324538257379,0.9508650519030484
sa_228751.jpg,541613831,0.8530691155147002,0.9207094418361784
sa_228751.jpg,541613832,0.8358112475758994,0.9105633802816581
sa_228751.jpg,541613833,0.9056087551299177,0.9504666188083046
sa_228751.jpg,541613834,0.873449131513431,0.9324503311257043
sa_228751.jpg,541613835,0.8364312267654883,0.9109311740888845
sa_228751.jpg,541613836,0.8764829030006672,0.9341762737076806
sa_228751.jpg,541613837,0.768814293448822,0.869299051117224
sa_228751.jpg,541613838,0.7942446043164324,0.8853247794706587
sa_228751.jpg,541613839,0.9097704217831869,0.9527537042213879
sa_228751.jpg,541613840,0.7842465753423314,0.879078694817574
sa_228751.jpg,541613841,0.935391241923838,0.9666172106824568
sa_228751.jpg,541613842,0.9288097886540256,0.9630911188004428
sa_228751.jpg,541613843,0.9307004470938204,0.9641065225781179
sa_228751.jpg,541613844,0.8614987080102914,0.9255968906162986
sa_228751.jpg,541613845,0.9585828343312894,0.9788535031846884
sa_228751.jpg,541613846,0.7739938080494557,0.8726003490400889
sa_228751.jpg,541613847,0.8798586572436607,0.9360902255638217
sa_228751.jpg,541613848,0.9541202672605649,0.9765215409163364
sa_228751.jpg,541613849,0.8625973373524132,0.9262306136210322
sa_228751.jpg,541613850,0.8656280428431484,0.9279749478078847
sa_228751.jpg,541613851,0.9684189684189588,0.983956143439114
sa_228751.jpg,541613852,0.9049773755655084,0.9501187648455492
sa_228751.jpg,541613853,0.923887587821978,0.9604382227632184
sa_228751.jpg,541613854,0.8704592186428762,0.9307438622205766
sa_228751.jpg,541613855,0.9121212121210739,0.9540412044373253
sa_228751.jpg,541613856,0.8676893576222352,0.9291581108829522
sa_228751.jpg,541613857,0.921761998685015,0.9592884023263442
sa_228751.jpg,541613858,0.9573601609657932,0.978215639674015
sa_228751.jpg,541613859,0.9345875229754556,0.9661878947074269
sa_228751.jpg,541613860,0.9600988700564955,0.9796433075121591
sa_228751.jpg,541613861,0.8349900596419811,0.9100758396532058
sa_228751.jpg,541613862,0.8931818181817675,0.9435774309723606
sa_228751.jpg,541613863,0.8917322834643914,0.942767950051931
sa_228751.jpg,541613864,0.8560965101249093,0.9224698235840083
sa_228751.jpg,541613865,0.8517006802719929,0.9199118295370374
sa_228751.jpg,541613866,0.9632352941176028,0.9812734082396773
sa_228751.jpg,541613867,0.9501283957291494,0.9744265021831018
sa_228751.jpg,541613868,0.9550766983199067,0.977022230524921
sa_228751.jpg,541613869,0.7948809100604054,0.8857199445434564
