image_file,annotation,IoU,Dice
sa_228150.jpg,551034599,0.8942065491181627,0.9441489361700871
sa_228150.jpg,551034600,0.8311688311687592,0.9078014184396733
sa_228150.jpg,551034601,0.9556574923546913,0.9773260359655727
sa_228150.jpg,551034602,0.9336443753239536,0.9656836461125746
sa_228150.jpg,551034603,0.9512635379060799,0.975023126734475
sa_228150.jpg,551034604,0.9328767123286392,0.9652728561303355
sa_228150.jpg,551034605,0.7654462242562053,0.867141931302601
sa_228150.jpg,551034606,0.9265584970110224,0.9618794326240708
sa_228150.jpg,551034607,0.8537634408600314,0.9211136890950207
sa_228150.jpg,551034608,0.9369791666666178,0.9674643721430232
sa_228150.jpg,551034609,0.8497942386829528,0.918798665183435
sa_228150.jpg,551034610,0.8459595959593824,0.9165526675785339
sa_228150.jpg,551034611,0.8452088452086376,0.9161118508653906
sa_228150.jpg,551034612,0.8694968553457751,0.9301934398653549
sa_228150.jpg,551034613,0.926544240400513,0.9618717504331922
sa_228150.jpg,551034614,0.8639783328317525,0.9270261543428975
sa_228150.jpg,551034615,0.8806319485078478,0.9365276913503131
sa_228150.jpg,551034616,0.936862946395828,0.9674024154772235
sa_228150.jpg,551034617,0.9588867805185984,0.9790119470454963
sa_228150.jpg,551034618,0.9596042868919994,0.9793857803954543
sa_228150.jpg,551034619,0.9073294018533354,0.9514134275617954
sa_228150.jpg,551034620,0.9150943396225983,0.9556650246305183
sa_228150.jpg,551034621,0.9221602434076845,0.9595040232159219
sa_228150.jpg,551034622,0.9726245143058934,0.9861223028023965
sa_228150.jpg,551034623,0.8273322422258517,0.9055082848186252
sa_228150.jpg,551034624,0.8671679197992814,0.9288590604025598
sa_228150.jpg,551034625,0.9608801955989045,0.9800498753116595
sa_228150.jpg,551034626,0.8308080808079759,0.9075862068964891
sa_228150.jpg,551034627,0.973609904430919,0.986628514829687
sa_228150.jpg,551034628,0.8077669902911052,0.8936627282490984
sa_228150.jpg,551034629,0.9386227544908774,0.9683397683396935
sa_228150.jpg,551034630,0.7683327252827155,0.8689911285330953
sa_228150.jpg,551034631,0.9482758620686931,0.9734513274334847
sa_228150.jpg,551034632,0.9163568773232497,0.9563530552860372
sa_228150.jpg,551034633,0.9053677932405206,0.9503338898163408
sa_228150.jpg,551034634,0.9596412556053333,0.9794050343249179
sa_228150.jpg,551034635,0.9507323568573967,0.9747440273036877
sa_228150.jpg,551034636,0.9689115551208539,0.9842103395664018
sa_228150.jpg,551034637,0.8892193308549524,0.9413616686343589
sa_228150.jpg,551034638,0.9176703645007851,0.9570678897566177
sa_228150.jpg,551034639,0.9695183563489227,0.9845233005557846
sa_228150.jpg,551034640,0.9237668161433942,0.9603729603729044
sa_228150.jpg,551034641,0.9170549860204178,0.9567331064656802
