image_file,annotation,IoU,Dice
sa_223750.jpg,1217702582,0.7732793522267076,0.8721461187214529
sa_223750.jpg,1217702583,0.8704144830871429,0.9307182883341587
sa_223750.jpg,1217702584,0.9129564782390739,0.9544979079497659
sa_223750.jpg,1217702585,0.9108231707316726,0.953330674112466
sa_223750.jpg,1217702586,0.9714374417882343,0.9855118110236065
sa_223750.jpg,1217702587,0.9447552447551787,0.9715929521754415
sa_223750.jpg,1217702588,0.8861654489747611,0.9396476321379366
sa_223750.jpg,1217702589,0.9425745294683293,0.9704384724186681
sa_223750.jpg,1217702590,0.9274827339842784,0.9623772162846709
sa_223750.jpg,1217702591,0.8430953969312762,0.9148689735051331
sa_223750.jpg,1217702592,0.9194202898550191,0.958018725460557
sa_223750.jpg,1217702593,0.8445283018867287,0.9157119476268037
sa_223750.jpg,1217702594,0.8949720670390561,0.9445754716980853
sa_223750.jpg,1217702595,0.9340586145648105,0.965905177361945
sa_223750.jpg,1217702596,0.35899280575536985,0.5283218634197708
sa_223750.jpg,1217702597,0.8523420074349316,0.9202857830938355
sa_223750.jpg,1217702598,0.9126853377264487,0.954349698535704
sa_223750.jpg,1217702599,0.8523017126199338,0.9202622950819612
sa_223750.jpg,1217702600,0.9279207634470725,0.9626129673379047
sa_223750.jpg,1217702601,0.978173980656689,0.9889665825368579
sa_223750.jpg,1217702602,0.9731249143013783,0.9863794301598299
sa_223750.jpg,1217702603,0.9705258153788673,0.9850424772966164
sa_223750.jpg,1217702604,0.9277620396600238,0.962527553269637
sa_223750.jpg,1217702605,0.9501848266150158,0.9744561783554384
sa_223750.jpg,1217702606,0.8773202474930472,0.9346516649619169
sa_223750.jpg,1217702607,0.9156889495224853,0.9559891753311358
sa_223750.jpg,1217702608,0.9492629413780956,0.9739711572282629
sa_223750.jpg,1217702609,0.8598839803658697,0.9246641074855824
sa_223750.jpg,1217702610,0.9233838786911044,0.9601659751037145
sa_223750.jpg,1217702611,0.8789473684205901,0.9355742296916147
sa_223750.jpg,1217702612,0.9268337633615752,0.9620277379244289
sa_223750.jpg,1217702613,0.9061007957559201,0.9507375452268034
sa_223750.jpg,1217702614,0.7749999999999515,0.8732394366196875
sa_223750.jpg,1217702615,0.8808311545341836,0.9366403277728933
sa_223750.jpg,1217702616,0.9203130558519772,0.9585031493145432
