image_file,annotation,IoU,Dice
sa_237252.jpg,723924281,0.9555746632272584,0.9772827202110366
sa_237252.jpg,723924282,0.9755838641188911,0.9876410531972032
sa_237252.jpg,723924283,0.9427558257345013,0.9705345501955418
sa_237252.jpg,723924284,0.9108697388387437,0.9533561815598055
sa_237252.jpg,723924285,0.4197038724373337,0.5912555154432173
sa_237252.jpg,723924286,0.9476425052779599,0.9731175025292602
sa_237252.jpg,723924287,0.8999179655454552,0.9473229706389918
sa_237252.jpg,723924288,0.9486833220796599,0.9736659736659652
sa_237252.jpg,723924289,0.9693991512173222,0.9844618350912954
sa_237252.jpg,723924290,0.9810651936312853,0.9904421084022947
sa_237252.jpg,723924291,0.9863597612958186,0.9931330472102983
sa_237252.jpg,723924292,0.9119755487635405,0.9539615183398217
sa_237252.jpg,723924293,0.9180722891566149,0.9572864321607977
sa_237252.jpg,723924294,0.9601762266758729,0.9796835749856729
sa_237252.jpg,723924295,0.9101409886189755,0.952956869719867
sa_237252.jpg,723924296,0.9184279268582175,0.9574797301479175
sa_237252.jpg,723924297,0.9412553648068417,0.9697388420616143
sa_237252.jpg,723924298,0.9155562441896357,0.9559168486613204
sa_237252.jpg,723924299,0.9531485063399752,0.9760123239436512
sa_237252.jpg,723924300,0.9130352045670616,0.9545409330548
sa_237252.jpg,723924301,0.9790950350708274,0.9894371091035431
sa_237252.jpg,723924302,0.9711292386436262,0.9853531870004424
sa_237252.jpg,723924303,0.9293478260869312,0.9633802816901272
sa_237252.jpg,723924304,0.9166285278413355,0.9565009750467587
sa_237252.jpg,723924305,0.9177989130434575,0.9571377966701977
sa_237252.jpg,723924306,0.884470489744626,0.9386939138160609
sa_237252.jpg,723924307,0.9302091206852877,0.9638428403602537
sa_237252.jpg,723924308,0.947440201426763,0.9730108279911601
sa_237252.jpg,723924309,0.9795127917643413,0.9896503784563075
sa_237252.jpg,723924310,0.9421915444348413,0.9702354509106977
sa_237252.jpg,723924311,0.9178266295478457,0.9571528681549658
sa_237252.jpg,723924312,0.9866352664115339,0.9932726787778176
sa_237252.jpg,723924313,0.9882568100875879,0.9940937257939557
sa_237252.jpg,723924314,0.8612637362636771,0.9254612546125119
sa_237252.jpg,723924315,0.9481627296587304,0.973391714381914
sa_237252.jpg,723924316,0.9297560975609303,0.9635995955510374
sa_237252.jpg,723924317,0.9730507796881169,0.9863413447898474
sa_237252.jpg,723924318,0.9285146039322545,0.96293240615239
sa_237252.jpg,723924319,0.9595991230817112,0.9793830909381336
sa_237252.jpg,723924320,0.9017235056838686,0.9483224064789636
sa_237252.jpg,723924321,0.956618819776684,0.9778284969024946
sa_237252.jpg,723924322,0.9332909783989242,0.9654945777193241
sa_237252.jpg,723924323,0.9405808177302075,0.9693807226543175
sa_237252.jpg,723924324,0.9062651772704756,0.9508280254776827
sa_237252.jpg,723924325,0.8751793400286316,0.9334353481254425
sa_237252.jpg,723924326,0.9487657196087121,0.9737093690248333
sa_237252.jpg,723924327,0.8045750483899321,0.8917058330245512
sa_237252.jpg,723924328,0.978321033210287,0.9890417346700632
sa_237252.jpg,723924329,0.9611205655190344,0.980174888191703
sa_237252.jpg,723924330,0.9344058979570713,0.9660908281389119
sa_237252.jpg,723924331,0.9588000759445544,0.9789667539013248
sa_237252.jpg,723924332,0.936077057793263,0.9669832654906845
sa_237252.jpg,723924333,0.8871147419234724,0.9401810310901035
sa_237252.jpg,723924334,0.8934169278994065,0.9437086092713669
sa_237252.jpg,723924335,0.882732297973147,0.9377140859839195
sa_237252.jpg,723924336,0.9530579399141376,0.9759648399944928
sa_237252.jpg,723924337,0.962622474900194,0.9809553158705641
sa_237252.jpg,723924338,0.77989130434772,0.8763358778625285
sa_237252.jpg,723924339,0.90998162890383,0.9528695094581444
sa_237252.jpg,723924340,0.9621920135938746,0.9807317601212342
sa_237252.jpg,723924341,0.9738984250575077,0.9867766372316084
sa_237252.jpg,723924342,0.9538218655439948,0.9763652279307725
sa_237252.jpg,723924343,0.9656270590819134,0.9825129895524836
sa_237252.jpg,723924344,0.8812289819626958,0.9368651986674214
sa_237252.jpg,723924345,0.7658554572271103,0.8674044685737968
sa_237252.jpg,723924346,0.9119019836638907,0.9539212694537396
sa_237252.jpg,723924347,0.49745432764299197,0.6643999999999867
sa_237252.jpg,723924348,0.9803054662379322,0.9900548000811804
sa_237252.jpg,723924349,0.9725284749915278,0.9860729386892172
sa_237252.jpg,723924350,0.9064897052886511,0.9509515868604226
sa_237252.jpg,723924351,0.9403440017417605,0.9692549371633643
sa_237252.jpg,723924352,0.9021151474912178,0.9485389448489033
sa_237252.jpg,723924353,0.9104765241765783,0.9531407611187441
sa_237252.jpg,723924354,0.810145441645968,0.8951164066786828
sa_237252.jpg,723924355,0.891085114965694,0.9424061433446999
sa_237252.jpg,723924356,0.7880021715526494,0.8814331258539481
sa_237252.jpg,723924357,0.9287835169638402,0.9630769952097766
sa_237252.jpg,723924358,0.9484252929687443,0.9735300566989288
sa_237252.jpg,723924359,0.9678659708871056,0.9836706210746616
sa_237252.jpg,723924360,0.9169363538295082,0.9566685424873113
sa_237252.jpg,723924361,0.937314024995022,0.9676428425148376
sa_237252.jpg,723924362,0.971158468194184,0.9853682328076655
sa_237252.jpg,723924363,0.9539389370523863,0.9764265596666502
sa_237252.jpg,723924364,0.9425772673534717,0.9704399234915583
sa_237252.jpg,723924365,0.9685372282011834,0.9840171822264357
sa_237252.jpg,723924366,0.9550445411228408,0.9770054042598233
sa_237252.jpg,723924367,0.9604946753692559,0.9798493078675139
sa_237252.jpg,723924368,0.9647270854788629,0.9820469139038005
sa_237252.jpg,723924369,0.928063571727301,0.9626898047722291
sa_237252.jpg,723924370,0.9468152866241737,0.9726811712743175
sa_237252.jpg,723924371,0.9171839268212852,0.9568032717048568
sa_237252.jpg,723924372,0.9103120759837116,0.953050642801332
sa_237252.jpg,723924373,0.907776038171916,0.9516589159404395
sa_237252.jpg,723924374,0.9513997178287631,0.975094655529974
sa_237252.jpg,723924375,0.9198340729307262,0.9582433043565602
sa_237252.jpg,723924376,0.9267404602388446,0.9619774737319452
sa_237252.jpg,723924377,0.9484964811260093,0.9735675586931378
sa_237252.jpg,723924378,0.9834978678661107,0.9916802874350238
sa_237252.jpg,723924379,0.9436824605153586,0.9710253394632634
sa_237252.jpg,723924380,0.9608916867885438,0.9800558524089078
sa_237252.jpg,723924381,0.9539117598818935,0.9764123226727023
sa_237252.jpg,723924382,0.9563395040167322,0.9776825566862886
sa_237252.jpg,723924383,0.9815063887020682,0.9906668929237995
sa_237252.jpg,723924384,0.9373256462711375,0.9676490352308633
sa_237252.jpg,723924385,0.9412720991668169,0.969747723228295
sa_237252.jpg,723924386,0.9638985005766985,0.9816174311387781
sa_237252.jpg,723924387,0.8962221210741512,0.9452712433989211
sa_237252.jpg,723924388,0.9745529333844565,0.987112492055644
sa_237252.jpg,723924389,0.9098164811143262,0.9527789608177146
sa_237252.jpg,723924390,0.8423629242819706,0.9144375553587164
sa_237252.jpg,723924391,0.9669612333096814,0.983203142933973
sa_237252.jpg,723924392,0.9684273858524883,0.9839604882687415
sa_237252.jpg,723924393,0.6690033124993662,0.8016800296190189
sa_237252.jpg,723924394,0.6411902643523891,0.7813722494940606
sa_237252.jpg,723924395,0.9516938918197358,0.9752491369764835
sa_237252.jpg,723924396,0.954693124945114,0.9768214895337303
sa_237252.jpg,723924397,0.9337060074009846,0.9657166123778463
sa_237252.jpg,723924398,0.812381086604183,0.8964793250257569
sa_237252.jpg,723924399,0.8435765888388562,0.9151522035438386
sa_237252.jpg,723924400,0.9370794689943456,0.9675178370259016
sa_237252.jpg,723924401,0.8787788533134642,0.9354787571337909
sa_237252.jpg,723924402,0.326890343411655,0.492716440412349
sa_237252.jpg,723924403,0.9128145114101636,0.9544203120220154
sa_237252.jpg,723924404,0.9177215189872889,0.9570957095709284
sa_237252.jpg,723924405,0.8176235500536089,0.8996621440446168
sa_237252.jpg,723924406,0.9477174190257346,0.9731569988215141
sa_237252.jpg,723924407,0.9657868045419674,0.9825956734580868
sa_237252.jpg,723924408,0.955754936887012,0.9773769901951963
sa_237252.jpg,723924409,0.9381427475057416,0.9680842638789818
sa_237252.jpg,723924410,0.6396003885111687,0.7801905793544668
sa_237252.jpg,723924411,0.9643860680912176,0.9818701972655568
sa_237252.jpg,723924412,0.8791532456313667,0.9356908465823229
sa_237252.jpg,723924413,0.8914995224450641,0.9426378509391947
sa_237252.jpg,723924414,0.9610120942074959,0.9801184776434231
sa_237252.jpg,723924415,0.8527322032928106,0.9205131770012664
sa_237252.jpg,723924416,0.9487641606590899,0.9737085480248253
sa_237252.jpg,723924417,0.9373226851898584,0.9676474573444646
sa_237252.jpg,723924418,0.9084231145934912,0.9520143700282024
sa_237252.jpg,723924419,0.9586225670341505,0.9788742182070814
sa_237252.jpg,723924420,0.9421334431630874,0.970204644258292
sa_237252.jpg,723924421,0.9635488482654184,0.981436086111745
sa_237252.jpg,723924422,0.8941633401661405,0.9441248504869825
sa_237252.jpg,723924423,0.9663882021993001,0.9829068350984272
sa_237252.jpg,723924424,0.9361597239339182,0.9670273711011971
sa_237252.jpg,723924425,0.9343167269690806,0.966043165467612
sa_237252.jpg,723924426,0.9768022606295582,0.9882650177853126
sa_237252.jpg,723924427,0.9001899134838384,0.9474736257634542
sa_237252.jpg,723924428,0.8894409937888015,0.9414858645627773
sa_237252.jpg,723924429,0.947151327661744,0.9728584668343576
sa_237252.jpg,723924430,0.9711846318036027,0.9853817000541285
sa_237252.jpg,723924431,0.9563592393096574,0.9776928695847587
sa_237252.jpg,723924432,0.9282082471718746,0.9627676352212354
sa_237252.jpg,723924433,0.9802715433638117,0.9900374993003858
sa_237252.jpg,723924434,0.9134664618535352,0.954776558736942
sa_237252.jpg,723924435,0.8684556201913892,0.9295972682534807
sa_237252.jpg,723924436,0.9616155829275141,0.980432242990647
sa_237252.jpg,723924437,0.977753829574317,0.9887518001011929
sa_237252.jpg,723924438,0.9845332686358891,0.9922063632751582
sa_237252.jpg,723924439,0.9550167224080187,0.9769908476605895
sa_237252.jpg,723924440,0.9465145754119079,0.972522463862479
sa_237252.jpg,723924441,0.9317677514792814,0.9646788551737295
sa_237252.jpg,723924442,0.861785836469366,0.9257625872840782
sa_237252.jpg,723924443,0.8737524950099582,0.9326231691078438
sa_237252.jpg,723924444,0.8660287081338677,0.9282051282050687
sa_237252.jpg,723924445,0.8851315083198904,0.9390660592254991
sa_237252.jpg,723924446,0.9161361749238606,0.9562328470316198
sa_237252.jpg,723924447,0.9068507700477865,0.9511502255890328
sa_237252.jpg,723924448,0.9248861911987158,0.960977532518685
sa_237252.jpg,723924449,0.8812749003983712,0.9368911478187011
sa_237252.jpg,723924450,0.8597571119613898,0.924590750514349
sa_237252.jpg,723924451,0.8970688479890322,0.9457420050305085
sa_237252.jpg,723924452,0.9533746331920365,0.9761308629611043
sa_237252.jpg,723924453,0.9415941771702301,0.9699186248514129
sa_237252.jpg,723924454,0.8599999999998924,0.9247311827956367
sa_237252.jpg,723924455,0.9644565960355269,0.981906750173965
sa_237252.jpg,723924456,0.8403873744619498,0.9132722666146772
sa_237252.jpg,723924457,0.9511210483820821,0.9749482731179342
sa_237252.jpg,723924458,0.8888383166444896,0.9411481213738884
sa_237252.jpg,723924459,0.9386819484240635,0.9683712681052291
sa_237252.jpg,723924460,0.9606345911483359,0.9799221083676751
sa_237252.jpg,723924461,0.9425489212242614,0.9704248999095832
sa_237252.jpg,723924462,0.8778262745197543,0.9349387495861453
sa_237252.jpg,723924463,0.8711795111935591,0.9311554620837682
sa_237252.jpg,723924464,0.98856171085123,0.9942479586696489
