image_file,annotation,IoU,Dice
sa_227250.jpg,75648547,0.9286871961101354,0.9630252100839931
sa_227250.jpg,75648548,0.7774122807016691,0.8747686613201188
sa_227250.jpg,75648549,0.9202453987728931,0.9584664536740601
sa_227250.jpg,75648550,0.8999999999998235,0.9473684210525337
sa_227250.jpg,75648551,0.9722589167767289,0.985934360348281
sa_227250.jpg,75648552,0.8753462603877308,0.9335302806498802
sa_227250.jpg,75648553,0.9327006039688582,0.9651785714285284
sa_227250.jpg,75648554,0.977031802120055,0.9883824843609924
sa_227250.jpg,75648555,0.8937768240343108,0.943909348441913
sa_227250.jpg,75648556,0.9798997598412814,0.989847849589956
sa_227250.jpg,75648557,0.9497016197782652,0.9742020113685625
sa_227250.jpg,75648558,0.889853499728679,0.9417169107091452
sa_227250.jpg,75648559,0.9515178975985069,0.9751567216159513
sa_227250.jpg,75648560,0.9217830109335188,0.9592997811815983
sa_227250.jpg,75648561,0.8439716312055241,0.9153846153845273
sa_227250.jpg,75648562,0.9128919860626382,0.9544626593806487
sa_227250.jpg,75648563,0.9849146486701037,0.9923999999999982
sa_227250.jpg,75648564,0.948262548262475,0.9734443123265567
sa_227250.jpg,75648565,0.844631510785542,0.9157726145812755
sa_227250.jpg,75648566,0.9772254034356979,0.9884815375501811
sa_227250.jpg,75648567,0.9724168912848071,0.986015578736387
sa_227250.jpg,75648568,0.9618008185538444,0.9805285118219522
sa_227250.jpg,75648569,0.8921193573067412,0.9429842296805118
sa_227250.jpg,75648570,0.944191343963446,0.971294669009902
sa_227250.jpg,75648571,0.914002205071564,0.9550691244239081
sa_227250.jpg,75648572,0.9525691699603801,0.9757085020242421
sa_227250.jpg,75648573,0.9190243902438128,0.957803762074176
sa_227250.jpg,75648574,0.939024390243807,0.9685534591194461
sa_227250.jpg,75648575,0.9591836734693527,0.9791666666666484
sa_227250.jpg,75648576,0.832603181922969,0.9086562657272156
sa_227250.jpg,75648577,0.7549668874169686,0.8603773584904036
sa_227250.jpg,75648578,0.9824366567949944,0.9911405274187169
sa_227250.jpg,75648579,0.877073585708172,0.9345116700656938
sa_227250.jpg,75648580,0.9554263565890546,0.9772051536173946
sa_227250.jpg,75648581,0.9634055265122986,0.9813617344997974
sa_227250.jpg,75648582,0.9470038101835652,0.972780644013512
sa_227250.jpg,75648583,0.8918283362727283,0.9428216283405549
sa_227250.jpg,75648584,0.9312169312168326,0.9643835616437828
sa_227250.jpg,75648585,0.9277845777233215,0.9625396825396519
sa_227250.jpg,75648586,0.9617678381256554,0.9805113728896316
sa_227250.jpg,75648587,0.8974729241876608,0.9459665144596291
sa_227250.jpg,75648588,0.8840630472854332,0.9384643985870805
sa_227250.jpg,75648589,0.8989898989897476,0.9468085106382139
sa_227250.jpg,75648590,0.9737434358588917,0.9866970733561008
sa_227250.jpg,75648591,0.9182422074603517,0.9573787959509601
sa_227250.jpg,75648592,0.8929254302101542,0.9434343434342481
sa_227250.jpg,75648593,0.9686181434599093,0.9840589417280611
sa_227250.jpg,75648594,0.942028985507222,0.9701492537313303
sa_227250.jpg,75648595,0.9009640666081594,0.9479022591055349
sa_227250.jpg,75648596,0.9348874598069987,0.9663481512255518
sa_227250.jpg,75648597,0.7830845771143499,0.8783482142856652
sa_227250.jpg,75648598,0.8839050131924955,0.9383753501399903
sa_227250.jpg,75648599,0.9142590866727945,0.9552093476143644
sa_227250.jpg,75648600,0.8792603335750225,0.9357514952729898
sa_227250.jpg,75648601,0.9378388697976255,0.9679224464060492
sa_227250.jpg,75648602,0.916569257743996,0.956468704734307
sa_227250.jpg,75648603,0.942548730987105,0.9704247990815132
sa_227250.jpg,75648604,0.8833680452246092,0.9380726698262095
sa_227250.jpg,75648605,0.9206245933636356,0.9586720867208347
sa_227250.jpg,75648606,0.8934122871946044,0.9437060203283446
sa_227250.jpg,75648607,0.9233841684821742,0.9601661317726834
sa_227250.jpg,75648608,0.9010763710917247,0.947964410892411
sa_227250.jpg,75648609,0.9345549738219816,0.9661705006765858
sa_227250.jpg,75648610,0.953278688524512,0.9760805707091491
sa_227250.jpg,75648611,0.8161947342274806,0.8987964989058835
sa_227250.jpg,75648612,0.9570474069360179,0.9780523492114944
sa_227250.jpg,75648613,0.8772590361445122,0.9346169273966732
sa_227250.jpg,75648614,0.9134001823153224,0.9547403525487873
sa_227250.jpg,75648615,0.9082377476537745,0.9519125683059936
sa_227250.jpg,75648616,0.8972972972972002,0.9458689458688919
sa_227250.jpg,75648617,0.8821603927986185,0.9373913043477853
sa_227250.jpg,75648618,0.9641853932583593,0.9817661780478734
sa_227250.jpg,75648619,0.9478487614080217,0.9732262382864466
sa_227250.jpg,75648620,0.9726331360946026,0.9861267341581932
sa_227250.jpg,75648621,0.9644240929904556,0.9818899049668104
sa_227250.jpg,75648622,0.9646311634887981,0.9819972129280521
sa_227250.jpg,75648623,0.9970927747802696,0.9985442713245757
sa_227250.jpg,75648624,0.9383739113851629,0.9682073266396787
sa_227250.jpg,75648625,0.9849526195068655,0.9924192747246164
sa_227250.jpg,75648626,0.961436170212702,0.9803389830508142
sa_227250.jpg,75648627,0.9629192253188247,0.9811093731199497
sa_227250.jpg,75648628,0.9217687074828886,0.9592920353981734
sa_227250.jpg,75648629,0.9010554089708573,0.9479528105481646
sa_227250.jpg,75648630,0.8991825613077793,0.9469153515063883
sa_227250.jpg,75648631,0.93641304347821,0.9671625035082524
sa_227250.jpg,75648632,0.9421833018210674,0.9702310805963983
sa_227250.jpg,75648633,0.9275521405048378,0.9624145785876445
sa_227250.jpg,75648634,0.7293538104897078,0.8434986595174228
sa_227250.jpg,75648635,0.9799147900182394,0.9898555179833898
sa_227250.jpg,75648636,0.789932236205151,0.8826392644672318
sa_227250.jpg,75648637,0.9562502672881968,0.9776359224362176
sa_227250.jpg,75648638,0.9227467811156819,0.9598214285713214
sa_227250.jpg,75648639,0.9434589800442412,0.9709070165430136
sa_227250.jpg,75648640,0.9490687951348936,0.9738689547581714
sa_227250.jpg,75648641,0.9884915865384611,0.9942124907445183
sa_227250.jpg,75648642,0.9635073492143454,0.9814145585957413
sa_227250.jpg,75648643,0.8873602751503966,0.9403189066058797
sa_227250.jpg,75648644,0.9539530842744609,0.9764339706535804
sa_227250.jpg,75648645,0.9303178484107352,0.9639012032932114
sa_227250.jpg,75648646,0.7713472485767768,0.8709159078735473
sa_227250.jpg,75648647,0.8906020558002282,0.9421359223300605
sa_227250.jpg,75648648,0.8318912237329523,0.9082321187584039
sa_227250.jpg,75648649,0.8299024918743003,0.9070455891059664
sa_227250.jpg,75648650,0.8550396375989971,0.9218559218558655
sa_227250.jpg,75648651,0.9536903039073346,0.9762962962962721
sa_227250.jpg,75648652,0.8725257323831455,0.9319238900633855
sa_227250.jpg,75648653,0.9562935944199081,0.9776585653069871
sa_227250.jpg,75648654,0.9517134733376553,0.9752594182896278
sa_227250.jpg,75648655,0.9497484315795953,0.9742266399056964
sa_227251.jpg,268509937,0.7057142857140841,0.8274706867670305
sa_227251.jpg,268509938,0.7969944099642524,0.8870304832835924
sa_227251.jpg,268509939,0.8137142857142547,0.8972904851921677
sa_227251.jpg,268509940,0.8698919680601119,0.9304194925897957
sa_227251.jpg,268509941,0.9153671279862765,0.9558137597867713
sa_227251.jpg,268509942,0.9690018195996818,0.9842569061685172
sa_227251.jpg,268509943,0.8381795195953428,0.9119669876202949
sa_227251.jpg,268509944,0.7455089820359002,0.8542024013721944
sa_227251.jpg,268509945,0.9090909090908632,0.9523809523809271
sa_227251.jpg,268509946,0.9211453744492986,0.9589543682641376
sa_227251.jpg,268509947,0.8314855875830564,0.9079903147699208
sa_227251.jpg,268509948,0.8371522094926007,0.9113585746102247
sa_227251.jpg,268509949,0.8798235942667166,0.9360703812316167
sa_227251.jpg,268509950,0.8964571910586061,0.9454019793172362
sa_227251.jpg,268509951,0.6322241681259838,0.7746781115878997
sa_227251.jpg,268509952,0.7991195701430647,0.8883451477096871
sa_227251.jpg,268509953,0.8278877128393545,0.9058408862034012
sa_227251.jpg,268509954,0.8071034905082505,0.8932565232124603
sa_227251.jpg,268509955,0.9828689283609691,0.9913604619074889
sa_227251.jpg,268509956,0.9424107142857002,0.9703516433003833
sa_227251.jpg,268509957,0.966552252975966,0.9829916815210897
sa_227251.jpg,268509958,0.9573696145124282,0.9782205746060941
sa_227251.jpg,268509959,0.914974619289224,0.9555997349237272
sa_227251.jpg,268509960,0.9696606786427068,0.984596676124844
sa_227251.jpg,268509961,0.8370195794053632,0.9112799763150086
sa_227251.jpg,268509962,0.9684151607228453,0.9839541780070643
sa_227251.jpg,268509963,0.9741988049972709,0.9869308020360367
sa_227251.jpg,268509964,0.9899901930945826,0.9949699214899891
sa_227251.jpg,268509965,0.9551229320902938,0.9770464213921698
sa_227251.jpg,268509966,0.7096273548301869,0.8301544226293366
sa_227251.jpg,268509967,0.9261173608999415,0.961641673243868
sa_227251.jpg,268509968,0.9237998540912531,0.9603908141760715
sa_227251.jpg,268509969,0.9050480769230225,0.9501577287065947
sa_227251.jpg,268509970,0.47659420769366495,0.6455317313455687
sa_227251.jpg,268509971,0.82719393282773,0.9054254372961722
sa_227251.jpg,268509972,0.981637095345363,0.9907334674457957
sa_227251.jpg,268509973,0.9079333986287064,0.9517453798767478
sa_227251.jpg,268509974,0.7819316929856718,0.877622521742711
sa_227251.jpg,268509975,0.9696072319201844,0.9845691224182876
sa_227251.jpg,268509976,0.9339690107270338,0.965857266116098
sa_227251.jpg,268509977,0.774049217002064,0.8726355611600413
sa_227251.jpg,268509978,0.9754515979619969,0.9875732708088981
sa_227251.jpg,268509979,0.8226614699331619,0.9027035283335741
sa_227251.jpg,268509980,0.9086206896551202,0.9521228545618503
sa_227251.jpg,268509981,0.9633418584824823,0.981328701693422
sa_227251.jpg,268509982,0.9789126600720729,0.9893439764404969
sa_227251.jpg,268509983,0.8228021978020847,0.9027882441596908
sa_227251.jpg,268509984,0.8839458413924789,0.9383983572894313
sa_227251.jpg,268509985,0.884026978121387,0.9384440757879949
sa_227251.jpg,268509986,0.9562425965411017,0.9776319135794982
sa_227251.jpg,268509987,0.9715285283576968,0.9855586813820948
sa_227251.jpg,268509988,0.9324696356275153,0.965054889801383
sa_227251.jpg,268509989,0.95340607490413,0.9761473429951544
sa_227251.jpg,268509990,0.9658312791016094,0.9826186910028181
sa_227251.jpg,268509991,0.9825536314292972,0.9912000521478327
sa_227251.jpg,268509992,0.8784721284923718,0.9353049376329239
sa_227251.jpg,268509993,0.8440406739193764,0.9154252244614848
sa_227251.jpg,268509994,0.9769198489299066,0.9883251963489635
sa_227251.jpg,268509995,0.7329297006390605,0.8458850931676855
sa_227251.jpg,268509996,0.9494192303410364,0.9740534160781235
sa_227251.jpg,268509997,0.9915472721410593,0.9957556981060995
sa_227251.jpg,268509998,0.9287712342710778,0.963070391934873
sa_227252.jpg,1096929657,0.9671492204899238,0.9833003113500995
sa_227252.jpg,1096929658,0.9446924603174369,0.9715597500318713
sa_227252.jpg,1096929659,0.976282880551941,0.9879991272092408
sa_227252.jpg,1096929660,0.9103448275861171,0.9530685920577125
