image_file,annotation,IoU,Dice
sa_230150.jpg,951912021,0.9577594123048229,0.9784240150093579
sa_230150.jpg,951912022,0.8604651162784028,0.9249999999996147
sa_230150.jpg,951912023,0.9113513513513185,0.9536199095022445
sa_230150.jpg,951912024,0.7857142857138849,0.8799999999997486
sa_230150.jpg,951912025,0.93882352941175,0.9684466019417397
sa_230150.jpg,951912026,0.8905160390515418,0.9420877904831818
sa_230150.jpg,951912027,0.9272431312583194,0.9622482147884596
sa_230150.jpg,951912028,0.9618299945857888,0.9805436732440874
sa_230150.jpg,951912029,0.9396994411720249,0.968912421405071
sa_230150.jpg,951912030,0.8672936259142854,0.928931169557901
sa_230150.jpg,951912031,0.9450056116721722,0.9717253317945198
sa_230150.jpg,951912032,0.8745115067303137,0.9330553625202471
sa_230150.jpg,951912033,0.2962350716211955,0.4570699838428158
sa_230150.jpg,951912034,0.9947242530304461,0.9973551497348373
sa_230150.jpg,951912035,0.8700516351118012,0.9305108145420649
sa_230150.jpg,951912036,0.9375718115664317,0.9677801937141632
sa_230150.jpg,951912037,0.8549361987910775,0.9217958001447892
sa_230150.jpg,951912038,0.9908120030292764,0.9953847992895648
sa_230150.jpg,951912039,0.9502216972820053,0.9744755671689173
sa_230150.jpg,951912040,0.9803419476835789,0.9900734050806654
sa_230150.jpg,951912041,0.9834928010271117,0.991677711678943
sa_230150.jpg,951912042,0.9330855018587232,0.9653846153846085
sa_230150.jpg,951912043,0.9922770345266169,0.9961235484124233
sa_230151.jpg,611646832,0.9659367396593517,0.9826732673267246
sa_230151.jpg,611646833,0.9294822256568689,0.9634524882347004
sa_230151.jpg,611646834,0.9807569159836061,0.9902849845626625
sa_230151.jpg,611646835,0.8921537651395377,0.9430034509629248
sa_230151.jpg,611646836,0.9191698525395456,0.9578827546954765
sa_230151.jpg,611646837,0.8586118251925814,0.9239280774549206
sa_230151.jpg,611646838,0.827510917030387,0.9056152927119586
sa_230151.jpg,611646839,0.9224489795914602,0.9596602972397114
sa_230151.jpg,611646840,0.7869615832362297,0.8807817589575974
sa_230151.jpg,611646841,0.9371891008983558,0.9675762685880711
sa_230151.jpg,611646842,0.9262602860110176,0.961718717597773
sa_230151.jpg,611646843,0.9780638381715359,0.9889102862075769
sa_230151.jpg,611646844,0.8967032967030997,0.9455388180763677
sa_230151.jpg,611646845,0.9459025174075805,0.9721992843379993
sa_230151.jpg,611646846,0.9736935341009657,0.9866714535744695
sa_230151.jpg,611646847,0.9300699300696049,0.9637681159418543
sa_230151.jpg,611646848,0.9797292558041595,0.9897608503100054
sa_230151.jpg,611646849,0.9736938521286659,0.9866716168553891
sa_230151.jpg,611646850,0.9354624085162883,0.9666552079752426
sa_230151.jpg,611646851,0.7556791840518889,0.860839714813814
sa_230151.jpg,611646852,0.9623385939741405,0.9808078961798395
sa_230151.jpg,611646853,0.8951554591467176,0.9446776039679151
sa_230151.jpg,611646854,0.9094336389341023,0.9525689925959123
sa_230151.jpg,611646855,0.9309764309762741,0.9642545771577189
sa_230151.jpg,611646856,0.9164396003632228,0.9563981042653575
sa_230151.jpg,611646857,0.8216516308119266,0.9020952380952324
sa_230151.jpg,611646858,0.8966091117120679,0.9454864538773615
sa_230151.jpg,611646859,0.9189944134075646,0.9577874818048095
sa_230151.jpg,611646860,0.9530102790014334,0.9759398496240418
sa_230151.jpg,611646861,0.9884762782251052,0.9942047476748475
sa_230151.jpg,611646862,0.9473023839396553,0.9729381443298342
sa_230151.jpg,611646863,0.9227991206950649,0.9598497427661459
sa_230151.jpg,611646864,0.8125884016972551,0.8966055403823294
sa_230151.jpg,611646865,0.9643122676579567,0.9818319454958179
sa_230151.jpg,611646866,0.9407811843762729,0.9694871239991134
sa_230151.jpg,611646867,0.9236311239192817,0.9602996254681504
sa_230151.jpg,611646868,0.868960468521198,0.9298864081472595
sa_230151.jpg,611646869,0.8527625986642121,0.9205308864492722
sa_230151.jpg,611646870,0.8841004184100233,0.938485454141673
sa_230151.jpg,611646871,0.888243831639929,0.9408147578784826
sa_230151.jpg,611646872,0.8777173913041093,0.9348769898696186
sa_230151.jpg,611646873,0.9055793991412423,0.9504504504502365
sa_230151.jpg,611646874,0.8387650085761854,0.9123134328357357
sa_230151.jpg,611646875,0.9656988592753328,0.9825501548404457
sa_230151.jpg,611646876,0.9305670152547242,0.9640349264249113
sa_230152.jpg,641320752,0.9097374179430574,0.9527356058435705
sa_230152.jpg,641320753,0.9174999999997706,0.956975228161544
sa_230152.jpg,641320754,0.92198581560251,0.9594095940957639
sa_230152.jpg,641320755,0.7711191335739516,0.8707704851202254
sa_230152.jpg,641320756,0.8511627906976305,0.9195979899497231
sa_230152.jpg,641320757,0.8615384615383289,0.9256198347106672
sa_230152.jpg,641320758,0.8720472440944024,0.9316508937959552
sa_230152.jpg,641320759,0.6999999999999014,0.8235294117646377
sa_230152.jpg,641320760,0.9448678861788498,0.9716525146962706
sa_230152.jpg,641320761,0.9417706476529726,0.970012239902066
sa_230152.jpg,641320762,0.9712894389773716,0.9854356440738999
sa_230152.jpg,641320763,0.8658008658004911,0.9280742459394599
sa_230152.jpg,641320764,0.9403508771929164,0.969258589511719
sa_230152.jpg,641320765,0.978632478632395,0.9892008639308428
sa_230152.jpg,641320766,0.9410537297861078,0.9696318194033775
sa_230152.jpg,641320767,0.9430199430198758,0.9706744868034834
sa_230152.jpg,641320768,0.9169038616763631,0.9566508576747463
sa_230152.jpg,641320769,0.8611410118405962,0.925390399074556
sa_230152.jpg,641320770,0.9614695340501577,0.9803563270899842
sa_230152.jpg,641320771,0.8640350877189193,0.9270588235291937
sa_230152.jpg,641320772,0.9499630040695436,0.9743395152492484
sa_230152.jpg,641320773,0.9447682891285271,0.9715998501311317
sa_230152.jpg,641320774,0.8515130190006438,0.919802356518399
sa_230152.jpg,641320775,0.7662957074720562,0.8676867686767895
sa_230152.jpg,641320776,0.9214703425228971,0.959130434782567
sa_230152.jpg,641320777,0.8967694021536986,0.9455755677368648
sa_230152.jpg,641320778,0.9295938104448382,0.9635124298315765
sa_230152.jpg,641320779,0.7547312641937354,0.8602243313200664
