image_file,annotation,IoU,Dice
sa_227650.jpg,575531792,0.9696016771487961,0.9845662586481909
sa_227650.jpg,575531793,0.9478609625668238,0.9732326698695839
sa_227650.jpg,575531794,0.9555791710945599,0.977285077708934
sa_227650.jpg,575531795,0.9514008004573771,0.9750952241429685
sa_227650.jpg,575531796,0.9790640394088368,0.9894212818917083
sa_227650.jpg,575531797,0.9030969030968128,0.9490813648293465
sa_227650.jpg,575531798,0.9788473329245562,0.989310611928722
sa_227650.jpg,575531799,0.9074074074071974,0.9514563106794961
sa_227650.jpg,575531800,0.9615637319316372,0.9804052922458385
sa_227650.jpg,575531801,0.920986093552407,0.9588680487001988
sa_227650.jpg,575531802,0.9502582223430022,0.9744947735191501
sa_227650.jpg,575531803,0.963002114164803,0.981152396338127
sa_227650.jpg,575531804,0.9595375722542243,0.9793510324483198
sa_227650.jpg,575531805,0.9649667405764752,0.9821710674791133
sa_227650.jpg,575531806,0.8852040816324273,0.9391069012177349
sa_227650.jpg,575531807,0.9636363636361134,0.9814814814813516
sa_227650.jpg,575531808,0.9541984732824147,0.9765624999999853
sa_227650.jpg,575531809,0.8352402745994467,0.9102244389026863
sa_227650.jpg,575531810,0.6157780838087622,0.7622062583708662
sa_227650.jpg,575531811,0.8777062609712769,0.9348706762230933
sa_227650.jpg,575531812,0.8890745314543013,0.9412805229763471
sa_227650.jpg,575531813,0.5337445248949626,0.696001865019229
sa_227650.jpg,575531814,0.9672864203341736,0.9833712166526979
sa_227650.jpg,575531815,0.9368879216538697,0.9674157303370243
sa_227650.jpg,575531816,0.7155875299760077,0.8342186189544233
sa_227650.jpg,575531817,0.9808021940349337,0.990308065074403
sa_227650.jpg,575531818,0.9281601559039733,0.9627417650571944
sa_227650.jpg,575531819,0.8365079365078036,0.9109766637855737
sa_227650.jpg,575531820,0.956406869220576,0.9777177582714217
sa_227650.jpg,575531821,0.8701923076920985,0.9305912596399831
sa_227650.jpg,575531822,0.8776595744678517,0.9348441926344284
sa_227650.jpg,575531823,0.9201680672266974,0.9584245076585384
sa_227650.jpg,575531824,0.7498220640569128,0.8570266422615241
sa_227650.jpg,575531825,0.8122717311905907,0.8964127367996414
sa_227650.jpg,575531826,0.9647192716236356,0.9820428654180154
sa_227650.jpg,575531827,0.9155257792018375,0.9559002433089879
sa_227650.jpg,575531828,0.9596599288626619,0.9794147593961621
sa_227650.jpg,575531829,0.9176557863501257,0.9570599613152682
sa_227650.jpg,575531830,0.9472484652428007,0.9729097053104511
sa_227650.jpg,575531831,0.9475717439293336,0.9730801926891333
sa_227650.jpg,575531832,0.9661417322833885,0.9827793352022033
sa_227650.jpg,575531833,0.9422680412369191,0.970276008492466
sa_227650.jpg,575531834,0.9237668161432907,0.9603729603728484
sa_227650.jpg,575531835,0.8970917225948777,0.9457547169810205
sa_227650.jpg,575531836,0.9240780911060903,0.9605411499435219
sa_227650.jpg,575531837,0.9377880184329637,0.9678953626633807
sa_227650.jpg,575531838,0.9737661182747671,0.9867087181797591
sa_227650.jpg,575531839,0.9179755671901467,0.9572338489535506
sa_227650.jpg,575531840,0.8776624795193644,0.9348458406049893
