image_file,annotation,IoU,Dice
sa_231350.jpg,1005266211,0.9477650727650482,0.9731821214142632
sa_231350.jpg,1005266212,0.9365615615615264,0.9672417135103515
sa_231350.jpg,1005266213,0.8505747126433523,0.9192546583849028
sa_231350.jpg,1005266214,0.8149717514123143,0.8980544747081013
sa_231350.jpg,1005266215,0.8687943262408268,0.9297912713470721
sa_231350.jpg,1005266216,0.8909103534476711,0.9423083985163934
sa_231350.jpg,1005266217,0.9210314262690635,0.9588926174496242
sa_231350.jpg,1005266218,0.8589473684209622,0.9241223103057234
sa_231350.jpg,1005266219,0.8132377740303198,0.8970006975121856
sa_231350.jpg,1005266220,0.667976424361362,0.8009422850411306
sa_231350.jpg,1005266221,0.7559055118107261,0.8609865470850088
sa_231350.jpg,1005266222,0.891433083300399,0.9426007096639336
sa_231350.jpg,1005266223,0.9403225806451557,0.9692435577722331
sa_231350.jpg,1005266224,0.8448729184925133,0.9159144893111422
sa_231350.jpg,1005266225,0.9552055993000708,0.9770896724539021
sa_231350.jpg,1005266226,0.9294056126895428,0.9634113289366613
sa_231350.jpg,1005266227,0.7923471768548394,0.8841447539702972
sa_231350.jpg,1005266228,0.9178765880217578,0.957180033120405
sa_231350.jpg,1005266229,0.7473873873873604,0.8554341101257815
sa_231350.jpg,1005266230,0.9522479266695683,0.9755399543889417
sa_231350.jpg,1005266231,0.953974294535787,0.976445081394918
sa_231350.jpg,1005266232,0.8570478723403685,0.9230218403150403
sa_231350.jpg,1005266233,0.8756268806418819,0.9336898395721676
sa_231350.jpg,1005266234,0.9236417033773668,0.9603053435114399
sa_231350.jpg,1005266235,0.9417550839964612,0.9700039842905106
sa_231350.jpg,1005266236,0.9856433469580753,0.9927697725455488
sa_231350.jpg,1005266237,0.9268956137368084,0.9620610552320367
sa_231350.jpg,1005266238,0.7445810754480956,0.8535929753300231
sa_231350.jpg,1005266239,0.9133831807107375,0.9547310647639915
sa_231350.jpg,1005266240,0.9820133788651331,0.9909250758210494
sa_231350.jpg,1005266241,0.7209158415841138,0.8378281193814873
sa_231350.jpg,1005266242,0.8570811744386504,0.9230411532201599
sa_231350.jpg,1005266243,0.9525561265891213,0.9757016596015821
sa_231350.jpg,1005266244,0.914438502673699,0.955307262569779
sa_231350.jpg,1005266245,0.8889093201639148,0.9411879232898036
sa_231350.jpg,1005266246,0.8383190883190798,0.9120495931809327
sa_231350.jpg,1005266247,0.9288423956776534,0.9631086477143993
sa_231350.jpg,1005266248,0.9540816326530169,0.9765013054830055
sa_231350.jpg,1005266249,0.9059139784943802,0.9506346967558602
sa_231350.jpg,1005266250,0.6064193633254247,0.7549950867998566
sa_231350.jpg,1005266251,0.5888964399602667,0.7412647233006491
sa_231350.jpg,1005266252,0.910559006211067,0.953185955786674
sa_231350.jpg,1005266253,0.869268292682842,0.9300626304801185
sa_231350.jpg,1005266254,0.8989391401451201,0.9467803587179963
sa_231350.jpg,1005266255,0.8441295546556996,0.9154774972556624
sa_231350.jpg,1005266256,0.9105802047781363,0.9531975705609033
sa_231350.jpg,1005266257,0.88819875776392,0.9407894736841795
sa_231350.jpg,1005266258,0.7514792899406803,0.8581081081080114
sa_231350.jpg,1005266259,0.9413697682462653,0.9697995545656929
sa_231350.jpg,1005266260,0.9042981867024698,0.9497443131722716
sa_231350.jpg,1005266261,0.9841133966111911,0.9919930970599046
sa_231350.jpg,1005266262,0.9676709154113445,0.9835698722101115
sa_231350.jpg,1005266263,0.8421052631574919,0.9142857142854769
sa_231350.jpg,1005266264,0.831275720164578,0.9078651685393073
sa_231350.jpg,1005266265,0.7807606263980357,0.8768844221104426
sa_231350.jpg,1005266266,0.8743633276739495,0.9329710144927114
sa_231350.jpg,1005266267,0.8990590248074508,0.9468468468468042
sa_231350.jpg,1005266268,0.9459154929576932,0.9722061378112052
sa_231350.jpg,1005266269,0.7674216027873896,0.8684080827993658
sa_231350.jpg,1005266270,0.9157535914292448,0.9560244026436076
sa_231350.jpg,1005266271,0.9020270270268745,0.9484902309057772
sa_231350.jpg,1005266272,0.8872180451125596,0.9402390438245762
sa_231350.jpg,1005266273,0.9206049149338157,0.9586614173228228
sa_231350.jpg,1005266274,0.8988962472405784,0.9467565682399222
