image_file,annotation,IoU,Dice
sa_239053.jpg,644409287,0.8597106532222333,0.9245638849599027
sa_239053.jpg,644409288,0.9542638145565651,0.9765967188755359
sa_239053.jpg,644409289,0.895718030876758,0.9449907805777359
sa_239053.jpg,644409290,0.9056741028127812,0.9505026084743485
sa_239053.jpg,644409291,0.955262036642502,0.9771191980823603
sa_239053.jpg,644409292,0.8900874883207301,0.9418479237821298
sa_239053.jpg,644409293,0.954786747208476,0.9768704934918908
sa_239053.jpg,644409294,0.9403520208604648,0.9692591970434912
sa_239053.jpg,644409295,0.9665513264128958,0.9829912023460295
sa_239053.jpg,644409296,0.9696046703470971,0.9845678017977352
sa_239053.jpg,644409297,0.7523052464228815,0.858646343676276
sa_239053.jpg,644409298,0.9379844961239401,0.9679999999999516
sa_239053.jpg,644409299,0.8937605396288543,0.943900267141501
sa_239053.jpg,644409300,0.9695847498785788,0.984557531670929
sa_239053.jpg,644409301,0.9523881761442431,0.9756135463031819
sa_239053.jpg,644409302,0.5925414364640839,0.7441457068516877
sa_239053.jpg,644409303,0.5616438356162845,0.7192982456139089
sa_239053.jpg,644409304,0.6692947072485013,0.8018892102661727
sa_239053.jpg,644409305,0.9226327944572216,0.9597597597597309
sa_239053.jpg,644409306,0.9789760424669904,0.9893763456040625
sa_239053.jpg,644409307,0.7919709893252954,0.8839105030639862
sa_239053.jpg,644409308,0.9271377972676518,0.9621914930859359
sa_239053.jpg,644409309,0.8900417795326162,0.9418223334223991
sa_239053.jpg,644409310,0.8317460317458997,0.908145580589176
sa_239053.jpg,644409311,0.9081325301204783,0.9518547750591929
sa_239053.jpg,644409312,0.9687704090720124,0.9841375150784047
sa_239053.jpg,644409313,0.8544583294183891,0.9215179611896392
sa_239053.jpg,644409314,0.949505744055545,0.9740989447718107
sa_239053.jpg,644409315,0.9526175009552559,0.9757338551858908
sa_239053.jpg,644409316,0.9254571026722491,0.9612856099342352
sa_239053.jpg,644409317,0.9321630853041597,0.9648906889838641
sa_239053.jpg,644409318,0.8847167325427904,0.9388325760223534
sa_239053.jpg,644409319,0.9574967962409022,0.9782869612656739
sa_239053.jpg,644409320,0.9535220328079719,0.9762081172305892
sa_239053.jpg,644409321,0.969214052879374,0.9843663785175558
sa_239053.jpg,644409322,0.8586068617258152,0.9239252037717682
sa_239053.jpg,644409323,0.8099285957157154,0.8949840315611329
sa_239053.jpg,644409324,0.9718782791185525,0.9857386121753833
sa_239053.jpg,644409325,0.9029945170813621,0.9490248226950144
sa_239053.jpg,644409326,0.9086615243467298,0.9521452732775486
sa_239053.jpg,644409327,0.9240282685511823,0.9605142332414766
sa_239053.jpg,644409328,0.9265330904674605,0.9618657421997806
sa_239053.jpg,644409329,0.91839807286959,0.957463506513876
sa_239053.jpg,644409330,0.9487677272876808,0.9737104263402263
sa_239053.jpg,644409331,0.949452401010912,0.9740708729472564
sa_239053.jpg,644409332,0.7791479820626929,0.8758664146187224
sa_239053.jpg,644409333,0.9707946962475,0.9851809507057695
sa_239053.jpg,644409334,0.9595725930821715,0.9793692731463236
sa_239053.jpg,644409335,0.9601232101232021,0.9796559779146274
sa_239053.jpg,644409336,0.9657110381409417,0.9825564586077276
sa_239053.jpg,644409337,0.9846812345122732,0.992281498297387
sa_239053.jpg,644409338,0.9611998695793779,0.9802161263507816
sa_239053.jpg,644409339,0.9096477794791868,0.952686447473861
sa_239053.jpg,644409340,0.2778983933999011,0.43493034318720913
sa_239053.jpg,644409341,0.8937583001327427,0.943899018232786
sa_239053.jpg,644409342,0.8475783475782268,0.917501927524987
sa_239053.jpg,644409343,0.8708158995815444,0.9309477215543491
sa_239053.jpg,644409344,0.9371118012422215,0.9675350701402728
sa_239053.jpg,644409345,0.9497570953720155,0.9742311979542261
sa_239053.jpg,644409346,0.9492248062015319,0.9739510837144465
sa_239053.jpg,644409347,0.9152046783625348,0.9557251908396738
sa_239053.jpg,644409348,0.8037694013302877,0.8912108174553847
sa_239053.jpg,644409349,0.9348647862750528,0.9663360384730844
sa_239053.jpg,644409350,0.9606153846153255,0.9799121155053051
sa_239053.jpg,644409351,0.6860879904874333,0.8138222849082641
sa_239053.jpg,644409352,0.903560318008956,0.9493372071908308
sa_239053.jpg,644409353,0.8571428571426496,0.9230769230768027
sa_239053.jpg,644409354,0.8563138988670667,0.9225960107174617
sa_239053.jpg,644409355,0.8364754098360587,0.9109573755858027
sa_239053.jpg,644409356,0.9740444276038415,0.9868515763712246
sa_239053.jpg,644409357,0.9207267167333719,0.9587274532207006
sa_239053.jpg,644409358,0.9556396758738929,0.9773167190902462
sa_239053.jpg,644409359,0.6260751777853022,0.7700445666208499
sa_239053.jpg,644409360,0.9832287906927846,0.9915434823324863
sa_239053.jpg,644409361,0.9617706237423579,0.9805128205127702
sa_239053.jpg,644409362,0.8183640737770321,0.9001102535832216
sa_239053.jpg,644409363,0.9374543684594564,0.9677176234141318
sa_239053.jpg,644409364,0.8353876739562514,0.9103119584055394
sa_239053.jpg,644409365,0.9807610089781749,0.9902870710122923
sa_239053.jpg,644409366,0.9063673546240981,0.950884258929012
sa_239053.jpg,644409367,0.9653725078698733,0.9823812066203894
sa_239053.jpg,644409368,0.38919225471927343,0.560314461007301
sa_239053.jpg,644409369,0.9734938458216317,0.9865689197691249
sa_239053.jpg,644409370,0.9890023722319814,0.994470781975148
sa_239053.jpg,644409371,0.9701830092544427,0.9848658776339562
sa_239053.jpg,644409372,0.9573117338003293,0.9781903590202329
sa_239053.jpg,644409373,0.9561386707527111,0.9775775971800551
sa_239053.jpg,644409374,0.9619085805933857,0.9805845084814842
sa_239053.jpg,644409375,0.9740863101383339,0.9868730714920717
sa_239053.jpg,644409376,0.8881987577639139,0.9407894736841761
sa_239053.jpg,644409377,0.8713085884584005,0.9312291877805058
sa_239053.jpg,644409378,0.8985568760611015,0.9465682986809641
sa_239053.jpg,644409379,0.9672156862744946,0.9833346623076231
sa_239053.jpg,644409380,0.9265708220305701,0.9618860738833173
sa_239053.jpg,644409381,0.955413113151175,0.9771982265287296
sa_239053.jpg,644409382,0.8935345279262281,0.9437742114001103
sa_239053.jpg,644409383,0.940545993316935,0.9693622274927679
sa_239053.jpg,644409384,0.9187205034084468,0.9576386990980881
sa_239053.jpg,644409385,0.8144695960940787,0.8977495107631984
sa_239053.jpg,644409386,0.9661287108985839,0.9827725982975266
sa_239053.jpg,644409387,0.9662162162161436,0.98281786941577
