image_file,annotation,IoU,Dice
sa_237752.jpg,285219251,0.9588638589617552,0.9789999999999756
sa_237752.jpg,285219252,0.9341563786007803,0.9659574468084878
sa_237752.jpg,285219253,0.888949079089876,0.9412102093489836
sa_237752.jpg,285219254,0.9542278127183454,0.9765778651886112
sa_237752.jpg,285219255,0.9142033165103883,0.9551789077212446
sa_237752.jpg,285219256,0.9413411731765233,0.9697843801831617
sa_237752.jpg,285219257,0.9189485213581096,0.9577625570775983
sa_237752.jpg,285219258,0.9638545292941192,0.9815946292524668
sa_237752.jpg,285219259,0.7859778597783078,0.8801652892560166
sa_237752.jpg,285219260,0.9305120167188646,0.9640054127198656
sa_237752.jpg,285219261,0.8930817610061021,0.9435215946842809
sa_237752.jpg,285219262,0.923862581244111,0.960424710424664
sa_237752.jpg,285219263,0.9158043273753097,0.9560520500859082
sa_237752.jpg,285219264,0.9118136439267814,0.9538729329852006
sa_237752.jpg,285219265,0.8503021148036125,0.9190954363621445
sa_237752.jpg,285219266,0.9840080198586931,0.9919395587209138
sa_237752.jpg,285219267,0.6721154634666356,0.8039103496754985
sa_237752.jpg,285219268,0.925506836397924,0.9613124387855035
sa_237752.jpg,285219269,0.9703375383565983,0.9849454922996888
sa_237752.jpg,285219270,0.9361014994232771,0.9669963064458362
sa_237752.jpg,285219271,0.9521912350597458,0.9755102040816247
sa_237752.jpg,285219272,0.9636057287278773,0.9814655912133132
sa_237752.jpg,285219273,0.9726884779516082,0.9861551773867755
sa_237752.jpg,285219274,0.9507467429297644,0.9747515882065431
sa_237752.jpg,285219275,0.9830394333175342,0.9914471863758697
sa_237752.jpg,285219276,0.8697972251867353,0.9303652968036352
sa_237752.jpg,285219277,0.947355525219642,0.9729661717654663
sa_237752.jpg,285219278,0.9567116759332424,0.9778770042622087
sa_237752.jpg,285219279,0.9329729729728721,0.965324384787418
sa_237752.jpg,285219280,0.875397796817604,0.9335595875211992
sa_237752.jpg,285219281,0.9348998149191202,0.966354751507586
sa_237752.jpg,285219282,0.8087949233075021,0.8942914565776939
sa_237752.jpg,285219283,0.9389499389498815,0.9685138539042516
sa_237752.jpg,285219284,0.928641517662446,0.9630006501031658
sa_237752.jpg,285219285,0.9331430900937246,0.9654154365246528
sa_237752.jpg,285219286,0.9362499999998829,0.967075532601616
sa_237752.jpg,285219287,0.915083798882667,0.9556592765460831
sa_237752.jpg,285219288,0.9764357053682821,0.9880773786024438
sa_237752.jpg,285219289,0.9536444724749935,0.9762722807664791
sa_237752.jpg,285219290,0.9167340339530382,0.9565584141711954
sa_237752.jpg,285219291,0.9742519137091095,0.9869580542826896
sa_237752.jpg,285219292,0.9583566238121823,0.9787355501641198
sa_237752.jpg,285219293,0.911877394635928,0.9539078156312147
sa_237752.jpg,285219294,0.9032448377580587,0.9491630502169576
sa_237752.jpg,285219295,0.9535519125682886,0.9762237762237671
sa_237752.jpg,285219296,0.8879056047195021,0.9406249999998529
sa_237752.jpg,285219297,0.9553178099433305,0.9771483746378986
sa_237752.jpg,285219298,0.8292682926827429,0.9066666666665567
sa_237752.jpg,285219299,0.8850931677015885,0.939044481054211
sa_237752.jpg,285219300,0.8865546218486929,0.9398663697104416
sa_237752.jpg,285219301,0.8780487804874479,0.9350649350647326
sa_237752.jpg,285219302,0.9303921568626539,0.9639410868460658
sa_237752.jpg,285219303,0.9428571428570955,0.9705882352940925
sa_237752.jpg,285219304,0.9719999999999882,0.9858012170385335
sa_237752.jpg,285219305,0.970501006249333,0.9850296987126052
sa_237752.jpg,285219306,0.9802231237322483,0.9900128040973094
sa_237752.jpg,285219307,0.9716858067972695,0.9856396018548598
sa_237752.jpg,285219308,0.9331781140861249,0.9654341804167053
