image_file,annotation,IoU,Dice
sa_229950.jpg,1079166714,0.9314121037463708,0.964488212473874
sa_229950.jpg,1079166715,0.5455801104971999,0.7059874888292803
sa_229950.jpg,1079166716,0.9266932270916088,0.9619520264681423
sa_229950.jpg,1079166717,0.7911554192228837,0.883402311973728
sa_229950.jpg,1079166718,0.9409448818897518,0.9695740365111498
sa_229950.jpg,1079166719,0.8347010550995994,0.9099041533546035
sa_229950.jpg,1079166720,0.9091891891890909,0.9524348810871488
sa_229950.jpg,1079166721,0.9372633856138199,0.9676158570630797
sa_229950.jpg,1079166722,0.9122983870967512,0.954138112809687
sa_229950.jpg,1079166723,0.8822733423544137,0.9374550682961224
sa_229950.jpg,1079166724,0.6250318355466595,0.7692548808884095
sa_229950.jpg,1079166725,0.9572986771872602,0.9781835428029289
sa_229950.jpg,1079166726,0.957174085850547,0.9781184952023102
sa_229950.jpg,1079166727,0.9499999999992084,0.974358974358558
sa_229950.jpg,1079166728,0.6994362226920243,0.8231391250259089
sa_229950.jpg,1079166729,0.7462994836488556,0.8547210723437639
sa_229950.jpg,1079166730,0.9033674963395456,0.9492307692306962
sa_229950.jpg,1079166731,0.9339111592631707,0.9658263305321587
sa_229950.jpg,1079166732,0.8199999999999628,0.9010989010988786
sa_229950.jpg,1079166733,0.7052677405310969,0.8271636456471578
sa_229950.jpg,1079166734,0.834296724469974,0.9096638655461229
sa_229950.jpg,1079166735,0.9240216736905424,0.9605106702547064
sa_229950.jpg,1079166736,0.9182174338882998,0.9573653306101364
sa_229950.jpg,1079166737,0.8834080717487799,0.9380952380951822
sa_229950.jpg,1079166738,0.9737819286598293,0.986716834844074
sa_229950.jpg,1079166739,0.962672595366242,0.9809813390568117
sa_229950.jpg,1079166740,0.8585271317827793,0.9238790406672654
sa_229950.jpg,1079166741,0.9856062004059608,0.9927509293680206
sa_229950.jpg,1079166742,0.8407643312100126,0.9134948096884759
sa_229950.jpg,1079166743,0.7813449023860832,0.8772528007793259
sa_229950.jpg,1079166744,0.9513418270533891,0.9750642494964161
sa_229950.jpg,1079166745,0.9634839868302615,0.9814024390243753
sa_229950.jpg,1079166746,0.9033674963395456,0.9492307692306962
sa_229950.jpg,1079166747,0.8753587535874999,0.9335373852207929
sa_229950.jpg,1079166748,0.9519298245613701,0.9753730001797416
sa_229950.jpg,1079166749,0.9690200554377797,0.9842663133487828
sa_229950.jpg,1079166750,0.8878707499396941,0.9406054413079455
sa_229950.jpg,1079166751,0.9731699238158223,0.9864025516199375
sa_229950.jpg,1079166752,0.8489180834621001,0.9182863113897405
sa_229950.jpg,1079166753,0.9264793783621681,0.9618367980142426
sa_229950.jpg,1079166754,0.870466321243433,0.9307479224376215
sa_229950.jpg,1079166755,0.9139574468085029,0.9550446885143806
sa_229950.jpg,1079166756,0.8701095461658614,0.9305439330543803
sa_229950.jpg,1079166757,0.8709175738724276,0.9310058187863416
sa_229950.jpg,1079166758,0.9137893436068844,0.9549529018535364
sa_229950.jpg,1079166759,0.9062103929023889,0.950797872340415
sa_229950.jpg,1079166760,0.9613175028724442,0.980277289591867
sa_229950.jpg,1079166761,0.9498246560561016,0.9742667404537864
sa_229950.jpg,1079166762,0.9167854089483922,0.9565863812072412
sa_229950.jpg,1079166763,0.9441901668389053,0.9712940461725321
sa_229950.jpg,1079166764,0.9701094859598975,0.9848279934424361
sa_229950.jpg,1079166765,0.9051555362192537,0.9502169445078676
sa_229950.jpg,1079166766,0.8601997146932339,0.9248466257668357
sa_229950.jpg,1079166767,0.9483780955702494,0.9735051915502869
sa_229950.jpg,1079166768,0.9517031011692813,0.9752539723886365
sa_229950.jpg,1079166769,0.9179954441911349,0.957244655581834
sa_229950.jpg,1079166770,0.8477188655979748,0.9175842509175536
sa_229950.jpg,1079166771,0.7367021276593786,0.8483920367533156
sa_229950.jpg,1079166772,0.874015748031152,0.9327731092435015
sa_229950.jpg,1079166773,0.8627858627857731,0.926339285714234
sa_229950.jpg,1079166774,0.9739733950260125,0.9868151186639248
sa_229950.jpg,1079166775,0.7513283740700982,0.858009708737838
sa_229950.jpg,1079166776,0.8385579937303637,0.9121909633418326
sa_229950.jpg,1079166777,0.8460365853657247,0.9165978530139622
sa_229950.jpg,1079166778,0.8698060941827049,0.9303703703703015
sa_229950.jpg,1079166779,0.9025596902559625,0.9487846240813984
sa_229950.jpg,1079166780,0.9523809523809268,0.9756097560975475
sa_229950.jpg,1079166781,0.9779319041613507,0.9888428434810013
sa_229950.jpg,1079166782,0.953901622456851,0.9764070119941942
sa_229950.jpg,1079166783,0.9315332690453005,0.9645531702446211
sa_229950.jpg,1079166784,0.9217850287907648,0.9593008739076035
sa_229950.jpg,1079166785,0.8960645812310345,0.9451836083022633
sa_229950.jpg,1079166786,0.8714953271027358,0.9313358302121959
sa_229950.jpg,1079166787,0.9445031712473073,0.9714596357705634
sa_229950.jpg,1079166788,0.9414414414414112,0.9698375870069444
sa_229950.jpg,1079166789,0.9593469910371012,0.9792517562489629
sa_229950.jpg,1079166790,0.8996539792387154,0.9471766848815814
sa_229950.jpg,1079166791,0.9433139534883035,0.970830216903479
sa_229950.jpg,1079166792,0.9179294622502223,0.9572087819885263
sa_229950.jpg,1079166793,0.8277456647398524,0.9057558507273686
sa_229950.jpg,1079166794,0.9080367852858675,0.951802179379705
sa_229950.jpg,1079166795,0.9199999999999005,0.9583333333332793
sa_229950.jpg,1079166796,0.9336561743341254,0.9656899574254866
sa_229950.jpg,1079166797,0.9883408365561843,0.9941362349807142
sa_229950.jpg,1079166798,0.8305273410324081,0.9074186682882266
sa_229950.jpg,1079166799,0.8493793103448197,0.91855608591885
sa_229950.jpg,1079166800,0.8630294328786667,0.9264796547472185
sa_229950.jpg,1079166801,0.9335483870967541,0.9656322989656215
sa_229950.jpg,1079166802,0.9130052724077128,0.9545245751033423
sa_229950.jpg,1079166803,0.9551856594109503,0.977079240340505
sa_229950.jpg,1079166804,0.8238321456848446,0.9034078576079683
sa_229950.jpg,1079166805,0.9011982817092268,0.9480318706148062
sa_229950.jpg,1079166806,0.9076115485563828,0.9515685195376733
sa_229950.jpg,1079166807,0.991497605338212,0.9957306528318199
