image_file,annotation,IoU,Dice
sa_237452.jpg,969020365,0.9756352504915233,0.9876673847045324
sa_237452.jpg,969020366,0.9440389294403663,0.9712140175218902
sa_237452.jpg,969020367,0.6980198019800827,0.8221574344022524
sa_237452.jpg,969020368,0.9217268509178753,0.9592693680453395
sa_237452.jpg,969020369,0.7924226254001712,0.8841917237272735
sa_237452.jpg,969020370,0.9505464776539233,0.9746463245492318
sa_237452.jpg,969020371,0.9573753390360923,0.9782235628937176
sa_237452.jpg,969020372,0.7650312650312466,0.8668755961302511
sa_237452.jpg,969020373,0.8693522046814987,0.9301106581246089
sa_237452.jpg,969020374,0.9471991423210808,0.9728836889194702
sa_237452.jpg,969020375,0.9382450331125777,0.9681387204236753
sa_237452.jpg,969020376,0.914285714285649,0.9552238805969793
sa_237452.jpg,969020377,0.8867505551442718,0.9399764613573581
sa_237452.jpg,969020378,0.9105127378264929,0.9531606042703945
sa_237452.jpg,969020379,0.7614652437265428,0.8645816276403985
sa_237452.jpg,969020380,0.4910828025477394,0.6586928662964263
sa_237452.jpg,969020381,0.9548319327730758,0.976894142933889
sa_237452.jpg,969020382,0.8266178266177762,0.9050802139037131
sa_237452.jpg,969020383,0.7560392250657556,0.8610732770362182
sa_237452.jpg,969020384,0.8357348703168824,0.9105180533751247
sa_237452.jpg,969020385,0.8932219127204369,0.9435998038253584
sa_237452.jpg,969020386,0.9574155653450632,0.9782445611402759
sa_237452.jpg,969020387,0.8920265780730156,0.9429323968392913
sa_237452.jpg,969020388,0.9210945618288817,0.9589268327864089
sa_237452.jpg,969020389,0.9353616404769761,0.966601405044334
sa_237452.jpg,969020390,0.9369606903163725,0.9674545229550678
sa_237452.jpg,969020391,0.9722406792174162,0.9859249831548964
sa_237452.jpg,969020392,0.9417054761522251,0.969977669340824
sa_237452.jpg,969020393,0.8121979670054855,0.8963678160919458
sa_237452.jpg,969020394,0.9493927125505112,0.9740394600207178
sa_237452.jpg,969020395,0.8951896754008254,0.9446966570367118
sa_237452.jpg,969020396,0.8879703053821345,0.9406613047363633
sa_237452.jpg,969020397,0.9143796895878208,0.9552751677852298
sa_237452.jpg,969020398,0.8397212543553946,0.9128787878787843
sa_237452.jpg,969020399,0.8261410788381571,0.904794364917054
sa_237452.jpg,969020400,0.7988668555238531,0.8881889763778128
sa_237452.jpg,969020401,0.6308243727597436,0.7736263736262886
sa_237452.jpg,969020402,0.9778153533987083,0.988783256959165
sa_237452.jpg,969020403,0.6318857475954486,0.7744240042864763
sa_237452.jpg,969020404,0.9483726150391752,0.9735023041474093
sa_237452.jpg,969020405,0.9817742152165109,0.9908032990622506
sa_237452.jpg,969020406,0.8923076923074635,0.9430894308941811
sa_237452.jpg,969020407,0.9655100334448111,0.9824524088056976
sa_237452.jpg,969020408,0.37307426994711,0.5434145524575019
sa_237452.jpg,969020409,0.9504663879060741,0.9746042216358812
sa_237452.jpg,969020410,0.9868608414239418,0.9933869759259831
sa_237452.jpg,969020411,0.9642350269656269,0.9817919075144367
sa_237452.jpg,969020412,0.9816416123453374,0.9907357679914004
sa_237452.jpg,969020413,0.9194388197859282,0.9580287845678475
sa_237452.jpg,969020414,0.8113798721644214,0.8958693696810289
sa_237452.jpg,969020415,0.9108332479245624,0.9533361939497936
sa_237452.jpg,969020416,0.8711828711828635,0.9311573813543382
sa_237452.jpg,969020417,0.8813306852035312,0.936922670889392
sa_237452.jpg,969020418,0.7529504327300744,0.85906642728901
sa_237452.jpg,969020419,0.9791672775252889,0.9894739961036744
sa_237452.jpg,969020420,0.9794019933554492,0.9895938234306648
sa_237452.jpg,969020421,0.9485148514849607,0.9735772357722587
sa_237452.jpg,969020422,0.9763880025526328,0.9880529544720618
sa_237452.jpg,969020423,0.9574642126788975,0.9782699540325747
sa_237452.jpg,969020424,0.899103139013352,0.9468713105076182
sa_237452.jpg,969020425,0.8083989501310215,0.8940493468794057
sa_237452.jpg,969020426,0.8942898647893519,0.9441953751769648
sa_237452.jpg,969020427,0.954930555555549,0.9769457568114776
sa_237452.jpg,969020428,0.9496626881161936,0.9741815278147199
sa_237452.jpg,969020429,0.9302752293577942,0.9638783269961955
sa_237452.jpg,969020430,0.963086341946516,0.9811961108053545
sa_237452.jpg,969020431,0.8931034482755541,0.9435336976318863
sa_237452.jpg,969020432,0.8925642059970298,0.943232682060384
sa_237452.jpg,969020433,0.9407649253730904,0.9694784907473932
sa_237452.jpg,969020434,0.9403553299491988,0.9692609548724446
sa_237452.jpg,969020435,0.8705673758865056,0.9308056872037804
sa_237452.jpg,969020436,0.959641255605166,0.9794050343248307
sa_237452.jpg,969020437,0.8396739130434402,0.9128508124076584
sa_237452.jpg,969020438,0.7891304347824372,0.8821385176183618
sa_237452.jpg,969020439,0.9591711623344747,0.9791601476938466
sa_237452.jpg,969020440,0.9294496487119166,0.9634349871036115
sa_237452.jpg,969020441,0.9236113264894678,0.9602889250761798
sa_237452.jpg,969020442,0.7938420348057839,0.8850746268656056
sa_237452.jpg,969020443,0.8232518232517879,0.9030588235293905
sa_237452.jpg,969020444,0.8767527675276106,0.9343295320487246
sa_237452.jpg,969020445,0.7499999999994141,0.8571428571424745
sa_237452.jpg,969020446,0.7201365187710853,0.8373015873014212
sa_237452.jpg,969020447,0.9493318523698837,0.9740074284588758
sa_237452.jpg,969020448,0.9108280254775136,0.9533333333332273
sa_237452.jpg,969020449,0.9230769230769,0.9599999999999875
sa_237452.jpg,969020450,0.8211382113820396,0.9017857142856696
sa_237452.jpg,969020451,0.9407507914970176,0.9694709857841769
sa_237452.jpg,969020452,0.9788791889608469,0.9893268820264647
sa_237452.jpg,969020453,0.8373031573949481,0.9114480144715287
sa_237452.jpg,969020454,0.9756093552257433,0.9876541155721195
sa_237452.jpg,969020455,0.9411422420063398,0.9696788021403183
sa_237452.jpg,969020456,0.9469246031745875,0.9727388535031765
sa_237452.jpg,969020457,0.9668410145070466,0.9831409934771652
sa_237452.jpg,969020458,0.9637752318603278,0.9815535059450996
sa_237452.jpg,969020459,0.9383524277140787,0.9681958907964827
sa_237452.jpg,969020460,0.9169998788319288,0.9567031161114913
sa_237452.jpg,969020461,0.9731472795497071,0.9863909193557915
sa_237452.jpg,969020462,0.9528718079239801,0.9758672372222321
sa_237452.jpg,969020463,0.9798571965426458,0.9898261331713576
sa_237452.jpg,969020464,0.9544361741003587,0.976686971668126
sa_237452.jpg,969020465,0.9753328049431438,0.9875123852572447
sa_237452.jpg,969020466,0.6829055224728094,0.8115791568255942
sa_237452.jpg,969020467,0.9431292370601478,0.9707323826664793
sa_237452.jpg,969020468,0.9453620286953541,0.9719137258265041
sa_237452.jpg,969020469,0.7684335711858516,0.8690556249399475
sa_237452.jpg,969020470,0.8437763416690056,0.9152697348369384
sa_237453.jpg,1054518950,0.9293044469782822,0.9633569739952433
sa_237453.jpg,1054518951,0.9094883720930148,0.9525990159302337
sa_237453.jpg,1054518952,0.8450747179017736,0.9160330578512246
sa_237453.jpg,1054518953,0.8704695222405092,0.9307497522844772
sa_237453.jpg,1054518954,0.9184817770109787,0.9575089928057446
sa_237453.jpg,1054518955,0.8428059395801115,0.9146985273687008
sa_237453.jpg,1054518956,0.8936521022258678,0.9438397910317703
sa_237453.jpg,1054518957,0.8731762065095202,0.9322947872977719
sa_237453.jpg,1054518958,0.9657548548757546,0.9825791374548533
sa_237453.jpg,1054518959,0.9745071945437871,0.9870890288337981
sa_237453.jpg,1054518960,0.2696629213481631,0.424778761061759
sa_237453.jpg,1054518961,0.9072708113803813,0.9513812154696027
sa_237453.jpg,1054518962,0.9046994535519026,0.9499655726417207
sa_237453.jpg,1054518963,0.9374093765103688,0.9676936509916307
sa_237453.jpg,1054518964,0.9219745222929202,0.9594034797017
sa_237453.jpg,1054518965,0.9414267015706729,0.969829765717171
sa_237453.jpg,1054518966,0.8392070484581128,0.9125748502993793
sa_237453.jpg,1054518967,0.7936117936115986,0.8849315068491937
sa_237453.jpg,1054518968,0.8654060066740502,0.9278473464519792
sa_237453.jpg,1054518969,0.7184466019415732,0.8361581920902773
sa_237453.jpg,1054518970,0.6892194565355168,0.8160212148503933
sa_237453.jpg,1054518971,0.8418624161073472,0.9141425643361213
sa_237453.jpg,1054518972,0.8828032979975923,0.9377541445104493
sa_237453.jpg,1054518973,0.7703473302228735,0.8702781844802088
sa_237453.jpg,1054518974,0.7864184008761891,0.8804414469650251
sa_237453.jpg,1054518975,0.9442892071253889,0.9713464474984259
sa_237453.jpg,1054518976,0.7715982721381872,0.8710758914964684
sa_237453.jpg,1054518977,0.8162790697674038,0.8988476312419744
sa_237453.jpg,1054518978,0.8258064516128588,0.9045936395759451
sa_237453.jpg,1054518979,0.727382388419695,0.8421787709496619
sa_237453.jpg,1054518980,0.8549019607839785,0.9217758985198897
sa_237453.jpg,1054518981,0.8748280605226559,0.9332355099045994
sa_237453.jpg,1054518982,0.8101545253861346,0.895121951219403
sa_237453.jpg,1054518983,0.8632246376810812,0.926592124453042
sa_237453.jpg,1054518984,0.9066843826655672,0.9510586974001558
sa_237453.jpg,1054518985,0.9527107714353725,0.9757827788649587
sa_237453.jpg,1054518986,0.8712311557788397,0.9311849613964105
sa_237453.jpg,1054518987,0.9508419542399686,0.9748016257015639
sa_237453.jpg,1054518988,0.8775928579301203,0.9348063444357033
