image_file,annotation,IoU,Dice
sa_237852.jpg,709610709,0.8393234672302665,0.9126436781608146
sa_237852.jpg,709610710,0.9851356373095137,0.9925121677274243
sa_237852.jpg,709610711,0.7541666666663525,0.859857482185069
sa_237852.jpg,709610712,0.765676567656513,0.8672897196260061
sa_237852.jpg,709610713,0.9080675422137132,0.9518190757127873
sa_237852.jpg,709610714,0.8800959232611799,0.9362244897957989
sa_237852.jpg,709610715,0.8643678160917554,0.9272503082612913
sa_237852.jpg,709610716,0.871886120996286,0.9315589353611281
sa_237852.jpg,709610717,0.9245960502691337,0.9608208955222984
sa_237852.jpg,709610718,0.7973856209147722,0.8872727272725659
sa_237852.jpg,709610719,0.8519362186786215,0.9200492004918916
sa_237852.jpg,709610720,0.8768844221103325,0.934404283801749
sa_237852.jpg,709610721,0.9348534201951353,0.9663299663298036
sa_237852.jpg,709610722,0.8749999999997456,0.9333333333331886
sa_237852.jpg,709610723,0.9590723055933207,0.9791086350974249
sa_237852.jpg,709610724,0.8874999999998151,0.9403973509932736
sa_237852.jpg,709610725,0.9860822268436892,0.992992347966162
sa_237852.jpg,709610726,0.8205689277897549,0.9014423076921994
sa_237852.jpg,709610727,0.881019830028079,0.9367469879516661
sa_237852.jpg,709610728,0.8859649122804427,0.9395348837207845
sa_237852.jpg,709610729,0.9325236167340172,0.9650837988826141
sa_237852.jpg,709610730,0.9670781893002788,0.9832635983262913
sa_237852.jpg,709610731,0.9428571428570466,0.9705882352940667
sa_237852.jpg,709610732,0.9489436619716638,0.9738030713639589
sa_237852.jpg,709610733,0.9738292011017942,0.9867411025819269
sa_237852.jpg,709610734,0.9621621621620321,0.9807162534434586
sa_237852.jpg,709610735,0.8908765652950105,0.9422894985808001
sa_237852.jpg,709610736,0.9264705882351806,0.961832061068641
sa_237852.jpg,709610737,0.9560810810809195,0.9775474956821263
sa_237852.jpg,709610738,0.9180035650622249,0.9572490706318812
sa_237852.jpg,709610739,0.9549549549547399,0.9769585253455095
sa_237852.jpg,709610740,0.9850626833822089,0.9924751410910913
sa_237852.jpg,709610741,0.9306930693067004,0.9641025641024404
sa_237852.jpg,709610742,0.8827586206894522,0.9377289377288232
sa_237852.jpg,709610743,0.8836363636360424,0.938223938223757
sa_237852.jpg,709610744,0.9247311827955331,0.9608938547485139
sa_237852.jpg,709610745,0.8810810810809223,0.9367816091953125
sa_237852.jpg,709610746,0.9208053691273931,0.9587700908454955
sa_237852.jpg,709610747,0.9464285714284023,0.9724770642200943
sa_237852.jpg,709610748,0.9341825902333474,0.9659714599340322
sa_237852.jpg,709610749,0.9515235457062393,0.9751596877217192
sa_237852.jpg,709610750,0.9767441860462845,0.9882352941175307
sa_237852.jpg,709610751,0.9282608695650156,0.9627959413753142
sa_237852.jpg,709610752,0.8891402714930116,0.9413173652693483
sa_237852.jpg,709610753,0.9010554089708573,0.9479528105481646
sa_237852.jpg,709610754,0.9398692810456287,0.9690026954177244
sa_237852.jpg,709610755,0.8880866425991176,0.9407265774377686
sa_237852.jpg,709610756,0.9758474576270773,0.9877761098005364
sa_237852.jpg,709610757,0.9847715736040346,0.9923273657288869
sa_237852.jpg,709610758,0.9843505477307986,0.9921135646687541
sa_237852.jpg,709610759,0.9904580152671486,0.9952061361457198
sa_237852.jpg,709610760,0.8996955345060741,0.9471997150743393
sa_237852.jpg,709610761,0.9225280326196816,0.9597030752915716
sa_237852.jpg,709610762,0.9643719806762994,0.9818628957884878
sa_237852.jpg,709610763,0.9781441717791224,0.9889513471602928
sa_237852.jpg,709610764,0.9753020134227925,0.9874966023375783
sa_237852.jpg,709610765,0.97401717126071,0.9868375872725079
sa_237852.jpg,709610766,0.9686004212138433,0.9840497957595703
sa_237852.jpg,709610767,0.9674208144796161,0.9834406623734937
sa_237852.jpg,709610768,0.9776012501627689,0.9886737784801726
sa_237852.jpg,709610769,0.9882019820669972,0.9940659862330802
sa_237852.jpg,709610770,0.9103214890016407,0.9530558015943031
