image_file,annotation,IoU,Dice
sa_227350.jpg,942447932,0.9270313435815439,0.9621341621341573
sa_227350.jpg,942447933,0.911284496460036,0.9535833081342534
sa_227350.jpg,942447934,0.9218362282878031,0.9593285990961704
sa_227350.jpg,942447935,0.9227372635214677,0.9598162796631784
sa_227350.jpg,942447936,0.9583833793215356,0.9787495027184707
sa_227350.jpg,942447937,0.8725592565521517,0.931943011682045
sa_227350.jpg,942447938,0.9720370479617693,0.9858202704319717
sa_227350.jpg,942447939,0.9295222371272267,0.96347398256591
sa_227350.jpg,942447940,0.9790660225442691,0.989422294548406
sa_227350.jpg,942447941,0.9459825458922589,0.9722415526173318
sa_227350.jpg,942447942,0.960522058030407,0.9798635563380229
sa_227350.jpg,942447943,0.7648012976479509,0.8667279411764307
sa_227350.jpg,942447944,0.9736918464068073,0.9866705870822298
sa_227350.jpg,942447945,0.959687631912179,0.9794291868605172
sa_227350.jpg,942447946,0.8725916718458534,0.9319615001659398
sa_227350.jpg,942447947,0.9514575253346559,0.9751250160276896
sa_227350.jpg,942447948,0.9790592393541022,0.9894188308113848
sa_227350.jpg,942447949,0.960962891531837,0.9800928877151425
sa_227350.jpg,942447950,0.9473997913872676,0.9729895171780513
sa_227350.jpg,942447951,0.9312238493723606,0.9643872714962631
sa_227350.jpg,942447952,0.9639126305792667,0.9816247582204871
sa_227350.jpg,942447953,0.9790585975023827,0.9894185030579459
sa_227350.jpg,942447954,0.9692614202362179,0.9843908079202126
sa_227350.jpg,942447955,0.9764246284501045,0.9880717072583824
sa_227350.jpg,942447956,0.9896065330363587,0.9947761194029758
sa_227350.jpg,942447957,0.9506100076619265,0.9746797196035745
sa_227350.jpg,942447958,0.9731199783334815,0.9863768944809825
sa_227350.jpg,942447959,0.948539423990954,0.9735901797133539
sa_227350.jpg,942447960,0.9140093156574377,0.9550730063646395
sa_227350.jpg,942447961,0.9570252187339084,0.978040762656143
sa_227350.jpg,942447962,0.7694410692587859,0.8696995708154357
sa_227350.jpg,942447963,0.9102054340622627,0.9529921942757857
sa_227350.jpg,942447964,0.9654699621143751,0.9824316633928717
sa_227350.jpg,942447965,0.9432169161320905,0.9707788238170887
sa_227350.jpg,942447966,0.9183587496840432,0.9574421362378631
sa_227350.jpg,942447967,0.9728036094748593,0.9862143447049044
sa_227350.jpg,942447968,0.8929999999999106,0.943475964078133
sa_227350.jpg,942447969,0.9638190954773675,0.9815762538382704
sa_227350.jpg,942447970,0.8974943052390777,0.9459783913564858
sa_227350.jpg,942447971,0.903630363036244,0.9493758668515621
sa_227350.jpg,942447972,0.910815358727231,0.9533263950043955
sa_227350.jpg,942447973,0.7144535840187174,0.8334475668265364
sa_227350.jpg,942447974,0.9304795622786955,0.9639879959986501
sa_227350.jpg,942447975,0.9690510475186059,0.9842823005932752
sa_227350.jpg,942447976,0.9689541426815796,0.9842323106234775
sa_227350.jpg,942447977,0.8920254057868422,0.9429317418873379
sa_227350.jpg,942447978,0.9293951819579643,0.9634057249119979
sa_227350.jpg,942447979,0.9046153846153707,0.9499192245557274
sa_227350.jpg,942447980,0.9096742349456833,0.9527009563194501
sa_227350.jpg,942447981,0.9049747048903802,0.950117292966844
sa_227350.jpg,942447982,0.9568379353160236,0.9779429538312757
sa_227350.jpg,942447983,0.8766716196136557,0.9342834520981708
sa_227350.jpg,942447984,0.9438940558026593,0.9711373446357016
sa_227350.jpg,942447985,0.9509850382506198,0.9748768131029185
sa_227350.jpg,942447986,0.944835448057093,0.9716353627768266
sa_227350.jpg,942447987,0.932398846803848,0.9650169770552477
sa_227350.jpg,942447988,0.9337627428107678,0.9657469576164472
sa_227350.jpg,942447989,0.9733343405348166,0.9864870037897601
sa_227350.jpg,942447990,0.8948954645085127,0.9445328053921176
sa_227350.jpg,942447991,0.8014372163388744,0.8897753516691125
sa_227350.jpg,942447992,0.943563366195164,0.9709622877306442
sa_227350.jpg,942447993,0.9226476515268808,0.9597677981133519
sa_227350.jpg,942447994,0.935013176753432,0.9664153071269505
sa_227350.jpg,942447995,0.9171911880408946,0.9568072227351907
sa_227350.jpg,942447996,0.9529824561403174,0.9759252605102232
sa_227350.jpg,942447997,0.8504261363636243,0.9191678820910346
sa_227350.jpg,942447998,0.9509673608034124,0.9748675246025664
sa_227350.jpg,942447999,0.9532062391680283,0.97604259094938
sa_227350.jpg,942448000,0.9070766448111935,0.9512744516893782
sa_227350.jpg,942448001,0.9302825552825496,0.9638822593476501
sa_227350.jpg,942448002,0.9584100110415547,0.9787633903401433
sa_227350.jpg,942448003,0.9239311299108456,0.9604617499522036
sa_227350.jpg,942448004,0.9210989214460933,0.9589291953302881
sa_227350.jpg,942448005,0.7831116252168876,0.8783652286733696
sa_227350.jpg,942448006,0.9738428476274655,0.9867481079337318
sa_227350.jpg,942448007,0.9582365819677553,0.978672945640573
sa_227350.jpg,942448008,0.9548319327730591,0.9768941429338802
sa_227350.jpg,942448009,0.9663358369098648,0.9828797489939262
sa_227350.jpg,942448010,0.9686666092795001,0.984083952776561
sa_227350.jpg,942448011,0.9730592441266475,0.9863456933928623
sa_227350.jpg,942448012,0.9750403576306949,0.9873624646337621
sa_227350.jpg,942448013,0.9739197087285599,0.986787562251841
sa_227350.jpg,942448014,0.8904428904426829,0.942046855733546
sa_227350.jpg,942448015,0.8211986131747984,0.9018221376121593
sa_227350.jpg,942448016,0.95152928978743,0.9751627042103735
sa_227350.jpg,942448017,0.9814008705975444,0.9906131416017565
sa_227350.jpg,942448018,0.9586012861736206,0.9788631233326426
sa_227350.jpg,942448019,0.9505643663380415,0.9746557280984436
sa_227350.jpg,942448020,0.9758855987532097,0.9877956490689509
sa_227350.jpg,942448021,0.9252177848172766,0.9611564905682497
sa_227350.jpg,942448022,0.9713148291496163,0.9854487114761076
sa_227350.jpg,942448023,0.9077482876712134,0.9516436665544603
sa_227350.jpg,942448024,0.9487730061349402,0.973713206359185
sa_227350.jpg,942448025,0.9656957047276921,0.9825485220373618
sa_227350.jpg,942448026,0.8972927076189514,0.945866395855206
sa_227350.jpg,942448027,0.9658515868933253,0.9826292008337006
sa_227350.jpg,942448028,0.9015037593984878,0.9482008699090504
sa_227350.jpg,942448029,0.89611961711762,0.9452142249125118
sa_227350.jpg,942448030,0.9727153067414696,0.9861689656052808
sa_227351.jpg,623559480,0.9119318181815591,0.9539375928676145
sa_227351.jpg,623559481,0.9547619047619015,0.9768574908647972
