image_file,annotation,IoU,Dice
sa_235952.jpg,442010143,0.961093722830811,0.9801609292221749
sa_235952.jpg,442010144,0.9118652761155714,0.9539011848870982
sa_235952.jpg,442010145,0.9671315712474303,0.9832911894491498
sa_235952.jpg,442010146,0.869475494410991,0.9301812160794689
sa_235952.jpg,442010147,0.955159112825412,0.9770653514179783
sa_235952.jpg,442010148,0.9154574132491535,0.9558629776020765
sa_235952.jpg,442010149,0.9843421419341749,0.9921092951991823
sa_235952.jpg,442010150,0.9414034241620222,0.9698174139858282
sa_235952.jpg,442010151,0.8551467163483533,0.9219181521466
sa_235952.jpg,442010152,0.9473733848910596,0.9729755908562526
sa_235952.jpg,442010153,0.9040500135906251,0.94960742326908
sa_235952.jpg,442010154,0.873493975903439,0.932475884244273
sa_235952.jpg,442010155,0.8757790368271893,0.933776334667368
sa_235952.jpg,442010156,0.8771709035992732,0.934566908018223
sa_235952.jpg,442010157,0.8517044637291996,0.9199140364050622
sa_235952.jpg,442010158,0.9351615152219328,0.966494535847241
sa_235952.jpg,442010159,0.9717644473741928,0.9856800579483982
sa_235952.jpg,442010160,0.9088705768298153,0.9522600304722968
sa_235952.jpg,442010161,0.9225181598062507,0.959697732997457
sa_235952.jpg,442010162,0.9041723979825561,0.9496749337827962
sa_235952.jpg,442010163,0.9415223783077118,0.9698805317179712
sa_235952.jpg,442010164,0.8636363636363508,0.9268292682926755
sa_235952.jpg,442010165,0.873385012919671,0.9324137931033196
sa_235952.jpg,442010166,0.9137304250559156,0.9549207276978084
sa_235952.jpg,442010167,0.8722638680659408,0.9317745035233675
sa_235952.jpg,442010168,0.888803237618021,0.9411284562799618
sa_235952.jpg,442010169,0.8901420217209319,0.9418784530386533
sa_235952.jpg,442010170,0.8916761687570248,0.9427365883061517
sa_235952.jpg,442010171,0.9197286602599819,0.9581861012956137
sa_235952.jpg,442010172,0.793848167539241,0.8850784385260693
sa_235952.jpg,442010173,0.9326519916142313,0.9651525423728683
sa_235952.jpg,442010174,0.8758786905000828,0.9338329764453861
sa_235952.jpg,442010175,0.9522086537011767,0.975519345123168
sa_235952.jpg,442010176,0.9079787957047586,0.951770321293717
sa_235952.jpg,442010177,0.9550762437635952,0.977021992682022
sa_235952.jpg,442010178,0.9682991647683946,0.9838943003182469
sa_235952.jpg,442010179,0.9533282325937219,0.9761065413239304
sa_235952.jpg,442010180,0.9610103786989552,0.9801175854424021
sa_235952.jpg,442010181,0.8952595936794178,0.9447355883753944
sa_235952.jpg,442010182,0.8838412880965564,0.9383394383394097
sa_235952.jpg,442010183,0.9511678304839863,0.9749728502320066
sa_235952.jpg,442010184,0.9452469390562533,0.971852899575665
sa_235952.jpg,442010185,0.8997698798261085,0.947240915208601
sa_235952.jpg,442010186,0.8495412844035918,0.9186507936507481
sa_235952.jpg,442010187,0.9506674405106819,0.9747099077655169
sa_235952.jpg,442010188,0.8903960867072468,0.9420206621969552
sa_235952.jpg,442010189,0.8568019093078247,0.9228791773778624
sa_235952.jpg,442010190,0.9719943422913445,0.9857983072729739
sa_235952.jpg,442010191,0.9339616423910833,0.9658533260632465
sa_235952.jpg,442010192,0.9356834532373967,0.9667732104363267
sa_235952.jpg,442010193,0.9505680979784425,0.9746576896890765
sa_235952.jpg,442010194,0.6548974943052018,0.7914659325533107
sa_235952.jpg,442010195,0.9815648747537247,0.9906966834741827
sa_235952.jpg,442010196,0.9370617110799274,0.967508371798344
sa_235952.jpg,442010197,0.9560117302052435,0.9775112443777928
sa_235952.jpg,442010198,0.9317543286507647,0.9646716612267661
sa_235952.jpg,442010199,0.7756756756756705,0.8736681887366787
sa_235952.jpg,442010200,0.9277035877207496,0.962496094970321
sa_235952.jpg,442010201,0.9648132059078642,0.9820915321688927
sa_235952.jpg,442010202,0.9658048373644502,0.9826050063640116
sa_235952.jpg,442010203,0.9561088028468938,0.9775619857703071
sa_235952.jpg,442010204,0.9574702142337731,0.9782730866314231
sa_235952.jpg,442010205,0.953045159508342,0.9759581388770967
sa_235953.jpg,1136780561,0.9592016436747817,0.9791760299625438
sa_235953.jpg,1136780562,0.9740378046003078,0.9868481772035016
sa_235953.jpg,1136780563,0.5637639781108699,0.7210346139216405
sa_235953.jpg,1136780564,0.9498117942283414,0.9742599742599665
