image_file,annotation,IoU,Dice
sa_228250.jpg,972701492,0.9254752851710323,0.9612954186413523
sa_228250.jpg,972701493,0.8601036269428566,0.924791086350889
sa_228250.jpg,972701494,0.8976034858386821,0.94603903559122
sa_228250.jpg,972701495,0.738396624472418,0.8495145631066929
sa_228250.jpg,972701496,0.9260143198088482,0.9615861214373034
sa_228250.jpg,972701497,0.9109947643976674,0.9534246575341159
sa_228250.jpg,972701498,0.8936170212762788,0.9438202247189243
sa_228250.jpg,972701499,0.8675958188150288,0.9291044776117668
sa_228250.jpg,972701500,0.9601985791320694,0.9796952098161638
sa_228250.jpg,972701501,0.8582089552236671,0.9236947791163421
sa_228250.jpg,972701502,0.9128166915051821,0.9544215037007995
sa_228250.jpg,972701503,0.9529698149951221,0.9759186318990828
sa_228250.jpg,972701504,0.7128205128201474,0.8323353293410682
sa_228250.jpg,972701505,0.9862654849924081,0.9930852571766636
sa_228250.jpg,972701506,0.9756816990036643,0.9876911847649349
sa_228250.jpg,972701507,0.7761732851982758,0.8739837398372208
sa_228250.jpg,972701508,0.767178658043592,0.8682525160109392
sa_228250.jpg,972701509,0.8955954323000169,0.9449225473321046
sa_228250.jpg,972701510,0.9811116576487853,0.9904657860760703
sa_228250.jpg,972701511,0.9390018484286619,0.9685414680647313
sa_228250.jpg,972701512,0.9368475991649025,0.9673942333602672
sa_228250.jpg,972701513,0.7857142857140519,0.8799999999998532
sa_228250.jpg,972701514,0.9600839310984193,0.9796355307707603
sa_228250.jpg,972701515,0.9068522483939071,0.9511510387422262
sa_228250.jpg,972701516,0.7548638132292783,0.8603104212858403
sa_228250.jpg,972701517,0.8724584103510401,0.9318854886474894
sa_228250.jpg,972701518,0.9350961538459291,0.9664596273290724
sa_228250.jpg,972701519,0.9495580322828502,0.9741264600068948
sa_228250.jpg,972701520,0.9019607843135894,0.9484536082473475
sa_228250.jpg,972701521,0.8834782608694115,0.9381348107109013
sa_228250.jpg,972701522,0.8901159580341861,0.9418638621092333
sa_228250.jpg,972701523,0.966037735848935,0.9827255278310312
sa_228250.jpg,972701524,0.8840125391846759,0.9384359400996773
sa_228250.jpg,972701525,0.934210526315687,0.9659863945577684
sa_228250.jpg,972701526,0.9381761978360219,0.968102073365154
sa_228250.jpg,972701527,0.83795881826313,0.9118363370676613
sa_228250.jpg,972701528,0.8770491803276292,0.9344978165937504
sa_228250.jpg,972701529,0.9199573105655368,0.9583101723179012
sa_228250.jpg,972701530,0.9491525423726803,0.973913043478155
sa_228250.jpg,972701531,0.8417508417505584,0.9140767824495586
sa_228250.jpg,972701532,0.7581521739128375,0.8624420401853381
sa_228250.jpg,972701533,0.9638814314577483,0.9816085798441295
sa_228250.jpg,972701534,0.9662004662003535,0.9828097213988747
sa_228250.jpg,972701535,0.9313222079588619,0.9644400132934209
sa_228250.jpg,972701536,0.9494535519124385,0.9740714786264209
sa_228250.jpg,972701537,0.9397590361444165,0.968944099378796
sa_228250.jpg,972701538,0.9235216186920279,0.9602404357898632
sa_228250.jpg,972701539,0.8773280357586074,0.9346560846560723
sa_228250.jpg,972701540,0.9254571026721623,0.9612856099341883
sa_228250.jpg,972701541,0.9487738419618357,0.9737136465324294
sa_228250.jpg,972701542,0.9382459782044467,0.9681392235609017
sa_228250.jpg,972701543,0.7763845350051435,0.874117647058772
sa_228250.jpg,972701544,0.9491211840887773,0.973896535358314
sa_228250.jpg,972701545,0.9712230215827159,0.9854014598540054
sa_228250.jpg,972701546,0.9247482776894052,0.9609030837004141
sa_228250.jpg,972701547,0.9363166953528077,0.9671111111110939
sa_228250.jpg,972701548,0.9437251142899249,0.9710479196382492
sa_228250.jpg,972701549,0.9195539625646786,0.9580912863070341
sa_228250.jpg,972701550,0.9444025915323117,0.9714064316156491
sa_228250.jpg,972701551,0.7633874849578763,0.865819329523156
sa_228250.jpg,972701552,0.9511841469308385,0.9749814218478827
sa_228250.jpg,972701553,0.9210855949895231,0.9589219734840043
sa_228250.jpg,972701554,0.9742178447276658,0.9869405722670435
sa_228250.jpg,972701555,0.9652881152670235,0.9823375084480882
sa_228250.jpg,972701556,0.9934365915287681,0.9967074907227431
sa_228250.jpg,972701557,0.9929860077174177,0.9964806615523532
sa_228250.jpg,972701558,0.8773055332798013,0.9346433148226854
sa_228250.jpg,972701559,0.8641425389754369,0.927120669056116
sa_228250.jpg,972701560,0.9572649572649231,0.978165938864611
sa_228250.jpg,972701561,0.9745843230403569,0.987128593768784
sa_228250.jpg,972701562,0.9398186314920907,0.9689757756055687
sa_228250.jpg,972701563,0.8824273072059566,0.9375419744794534
sa_228250.jpg,972701564,0.9287534121928942,0.9630608104920463
sa_228250.jpg,972701565,0.9381652306132316,0.9680962343095981
sa_228250.jpg,972701566,0.819952360935956,0.9010701362691439
sa_228250.jpg,972701567,0.9625766871165349,0.9809315411065804
sa_228250.jpg,972701568,0.9273911470268854,0.9623279098873532
sa_228250.jpg,972701569,0.9731208755834384,0.9863773554123421
sa_228250.jpg,972701570,0.9749364329821658,0.9873091778554168
sa_228250.jpg,972701571,0.8107453039789777,0.8954824316787408
sa_228250.jpg,972701572,0.930300096805331,0.9638916750250268
sa_228250.jpg,972701573,0.8983228511529456,0.94643843180558
sa_228250.jpg,972701574,0.8749999999998342,0.933333333333239
sa_228250.jpg,972701575,0.9545884578996259,0.976766698935093
sa_228250.jpg,972701576,0.9358170416820016,0.9668445121951035
sa_228250.jpg,972701577,0.92517321016162,0.9611324376199385
sa_228250.jpg,972701578,0.9681622359987357,0.9838236079226932
sa_228250.jpg,972701579,0.9539761673151694,0.9764460624163759
sa_228250.jpg,972701580,0.8970964268891715,0.9457573312287725
sa_228250.jpg,972701581,0.9736479462321375,0.9866480474300542
sa_228250.jpg,972701582,0.9135338345861228,0.9548133595282997
sa_228250.jpg,972701583,0.9050632911390972,0.9501661129567317
sa_228250.jpg,972701584,0.9161290322580377,0.9562289562289416
sa_228250.jpg,972701585,0.8864197530863103,0.9397905759161689
sa_228251.jpg,209445955,0.8926441351886893,0.9432773109242706
sa_228251.jpg,209445956,0.9635914051841664,0.9814581614486041
sa_228251.jpg,209445957,0.9484888304861774,0.9735635284596578
sa_228251.jpg,209445958,0.8256537982564351,0.9045020463846586
sa_228251.jpg,209445959,0.9599032468136481,0.979541462951531
sa_228251.jpg,209445960,0.8699421965316662,0.9304482225656159
sa_228251.jpg,209445961,0.905117883841262,0.9501961968004686
sa_228251.jpg,209445962,0.48005598320500487,0.6486997635933499
sa_228251.jpg,209445963,0.6793650793650075,0.8090737240075104
sa_228251.jpg,209445964,0.7106900265986663,0.8308811246321676
sa_228251.jpg,209445965,0.9639639639639543,0.9816513761467841
sa_228251.jpg,209445966,0.7972465581976473,0.8871866295264006
sa_228251.jpg,209445967,0.9087353324640868,0.9521857923496942
sa_228251.jpg,209445968,0.9857050032488469,0.9928010471204107
sa_228251.jpg,209445969,0.9793814432989616,0.9895833333333296
sa_228251.jpg,209445970,0.9395933014353786,0.9688559975331333
sa_228251.jpg,209445971,0.9199218749998203,0.9582909460833205
sa_228251.jpg,209445972,0.862745098038974,0.9263157894735449
sa_228251.jpg,209445973,0.8108108108105674,0.8955223880595529
sa_228251.jpg,209445974,0.8885245901636432,0.9409722222220588
sa_228251.jpg,209445975,0.9484638255697772,0.9735503560528498
sa_228251.jpg,209445976,0.772805981896888,0.8718449619286504
sa_228251.jpg,209445977,0.8150183150181657,0.8980827447022303
sa_228251.jpg,209445978,0.8305718866915976,0.9074452554744459
sa_228251.jpg,209445979,0.9131117508505388,0.9545827633378803
sa_228251.jpg,209445980,0.9585505735140522,0.9788366830826437
sa_228251.jpg,209445981,0.936014625228505,0.9669499527856392
sa_228251.jpg,209445982,0.9493552765524181,0.9740197571695854
sa_228251.jpg,209445983,0.875542064180361,0.9336416184970883
sa_228251.jpg,209445984,0.9481219471113197,0.9733702230676036
sa_228251.jpg,209445985,0.9457649815868447,0.9721266345491918
sa_228251.jpg,209445986,0.8128346584455556,0.896755426269855
sa_228251.jpg,209445987,0.9675060926076282,0.9834847233691124
sa_228251.jpg,209445988,0.9643681344041266,0.9818609022556346
sa_228251.jpg,209445989,0.9384885764498296,0.9682683590208083
sa_228251.jpg,209445990,0.8659459459458991,0.9281575898029858
sa_228251.jpg,209445991,0.9850461078341698,0.9924667280488785
sa_228251.jpg,209445992,0.9598447781339551,0.9795110192837424
sa_228251.jpg,209445993,0.9508019072388177,0.9747805799355519
sa_228251.jpg,209445994,0.9340828782524866,0.9659181504119038
sa_228251.jpg,209445995,0.9520657104327455,0.975444325817993
sa_228251.jpg,209445996,0.9692545896925244,0.9843872851847582
sa_228251.jpg,209445997,0.7635467980291806,0.8659217877092553
sa_228251.jpg,209445998,0.9541238820801511,0.976523434189334
sa_228251.jpg,209445999,0.9433081011434984,0.9708271175203034
sa_228251.jpg,209446000,0.8777429467084494,0.9348914858096746
sa_228251.jpg,209446001,0.9385213447555903,0.9682857991681486
sa_228251.jpg,209446002,0.8121546961324471,0.896341463414543
sa_228251.jpg,209446003,0.9373669808452132,0.9676710608913847
sa_228251.jpg,209446004,0.9603237046195239,0.97976033484318
sa_228251.jpg,209446005,0.9565797668831661,0.977808094588445
sa_228251.jpg,209446006,0.8837948252382712,0.9383132530120256
sa_228251.jpg,209446007,0.8863232682058816,0.939736346515919
sa_228251.jpg,209446008,0.7906976744182369,0.8831168831166538
sa_228251.jpg,209446009,0.8639308855290643,0.9269988412513948
sa_228251.jpg,209446010,0.8569651741293,0.9229738780977588
sa_228251.jpg,209446011,0.7852718513420239,0.8797224363916561
sa_228251.jpg,209446012,0.8899521531099414,0.9417721518986746
sa_228251.jpg,209446013,0.974730888523983,0.9872037695754563
sa_228251.jpg,209446014,0.7554051823733164,0.8606619029710336
sa_228251.jpg,209446015,0.8696581196579338,0.9302857142856079
sa_228251.jpg,209446016,0.7142857142854526,0.8333333333331553
sa_228251.jpg,209446017,0.9191852825229356,0.9578911331735379
sa_228251.jpg,209446018,0.8937293729372348,0.9438828860229717
sa_228251.jpg,209446019,0.8243375858684175,0.9037116729423935
sa_228251.jpg,209446020,0.9089159717767217,0.9522849462365272
sa_228251.jpg,209446021,0.7753807106598001,0.8734810578984364
sa_228251.jpg,209446022,0.9027027027025807,0.948863636363569
sa_228251.jpg,209446023,0.9508761567237551,0.9748195993339004
sa_228251.jpg,209446024,0.8749999999999422,0.9333333333333004
sa_228251.jpg,209446025,0.9645042839657086,0.9819314641744447
sa_228251.jpg,209446026,0.9237074401008245,0.9603408718452652
sa_228251.jpg,209446027,0.9332662642521484,0.9654813529921775
sa_228251.jpg,209446028,0.8610778443112741,0.9253539253538657
sa_228251.jpg,209446029,0.9194647503407146,0.9580428608313907
sa_228251.jpg,209446030,0.8896257697773426,0.9415893707696086
sa_228251.jpg,209446031,0.9621428571428456,0.9807062249726917
sa_228251.jpg,209446032,0.9512795275590082,0.9750315258511734
sa_228251.jpg,209446033,0.9347958561851959,0.9662992125983948
sa_228251.jpg,209446034,0.8073047858941557,0.8933797909407354
sa_228251.jpg,209446035,0.9435483870966981,0.9709543568464327
sa_228251.jpg,209446036,0.8702168578818166,0.9306052976844761
sa_228251.jpg,209446037,0.7896678966788696,0.8824742268040631
sa_228251.jpg,209446038,0.905895691609926,0.9506246281974732
sa_228251.jpg,209446039,0.9055944055942472,0.9504587155962431
sa_228251.jpg,209446040,0.9197572078907407,0.9582015935247233
sa_228251.jpg,209446041,0.9265477439663732,0.9618736383442004
sa_228251.jpg,209446042,0.8477237048665176,0.9175870858113588
sa_228251.jpg,209446043,0.9380199667220908,0.968018888173407
sa_228251.jpg,209446044,0.88665679847747,0.9399237839049489
sa_228251.jpg,209446045,0.9591639871382328,0.9791564089939114
sa_228251.jpg,209446046,0.9583689763330209,0.9787419918462292
sa_228251.jpg,209446047,0.834469328140133,0.9097664543523933
sa_228251.jpg,209446048,0.9553330766268587,0.9771563607719478
sa_228251.jpg,209446049,0.8948931116389017,0.9445314948291775
sa_228251.jpg,209446050,0.9026195899771953,0.9488177192457206
sa_228251.jpg,209446051,0.9186410371032222,0.9575955265610214
sa_228251.jpg,209446052,0.938727076591134,0.9683952815490655
sa_228251.jpg,209446053,0.7398345237253366,0.850465390399544
sa_228251.jpg,209446054,0.8945005611672111,0.9443127962085215
sa_228251.jpg,209446055,0.9129865881582953,0.9545143638850726
sa_228251.jpg,209446056,0.90950961798968,0.9526106696935166
sa_228251.jpg,209446057,0.7757644394110692,0.8737244897958998
sa_228251.jpg,209446058,0.9716599190282613,0.985626283367516
sa_228251.jpg,209446059,0.7366583541146765,0.8483630097644788
sa_228251.jpg,209446060,0.9870287798946076,0.9934720522235817
sa_228251.jpg,209446061,0.9527728085867507,0.9758153169659156
sa_228251.jpg,209446062,0.951907020732662,0.9753610296205165
sa_228251.jpg,209446063,0.8473231548769898,0.9173523892016735
sa_228251.jpg,209446064,0.9546232445764309,0.9767849095474139
sa_228251.jpg,209446065,0.9464349059950001,0.9724804082376349
sa_228251.jpg,209446066,0.964183444204589,0.9817651676572832
sa_228251.jpg,209446067,0.9550075708414243,0.9769860588625694
sa_228251.jpg,209446068,0.9769163338852588,0.988323397546433
sa_228251.jpg,209446069,0.9525884608680328,0.9757186216746923
sa_228251.jpg,209446070,0.9596966718157495,0.9794338946614083
sa_228251.jpg,209446071,0.9599452242382636,0.979563318777287
sa_228251.jpg,209446072,0.9276197335253704,0.9624509620773308
sa_228251.jpg,209446073,0.9319941024695737,0.9648001526280553
sa_228251.jpg,209446074,0.9531486146095478,0.9760123807067194
sa_228251.jpg,209446075,0.8860369609855808,0.9395753946651895
sa_228251.jpg,209446076,0.9391688770998949,0.9686303118730534
sa_228251.jpg,209446077,0.9810858143607534,0.9904526166902317
sa_228251.jpg,209446078,0.9487240639160393,0.9736874311589709
sa_228251.jpg,209446079,0.9752504076403392,0.9874701494737433
sa_228251.jpg,209446080,0.9698015530629016,0.9846692947875171
sa_228251.jpg,209446081,0.764441110277555,0.8664965986394466
sa_228251.jpg,209446082,0.9376585719463234,0.9678264122708387
sa_228251.jpg,209446083,0.839436619718231,0.9127105666155736
sa_228251.jpg,209446084,0.9603847901832983,0.9797921254974654
sa_228251.jpg,209446085,0.8641304347824912,0.9271137026238391
sa_228251.jpg,209446086,0.9323612302413805,0.9649968294229488
sa_228251.jpg,209446087,0.9874434145289881,0.9936820412700967
sa_228251.jpg,209446088,0.9452659880929457,0.9718629677164545
sa_228251.jpg,209446089,0.8053931987247502,0.8922080788757201
sa_228251.jpg,209446090,0.8868715083797644,0.9400444115469326
sa_228251.jpg,209446091,0.9078138718173039,0.9516797054762562
sa_228251.jpg,209446092,0.8935361216729777,0.9437751004015918
sa_228251.jpg,209446093,0.9384098544231871,0.9682264586943403
sa_228251.jpg,209446094,0.9381443298968193,0.9680851063829319
sa_228251.jpg,209446095,0.9065030033951187,0.950958904109576
