image_file,annotation,IoU,Dice
sa_227550.jpg,1048848144,0.9070512820509914,0.9512605042015208
sa_227550.jpg,1048848145,0.9949706927366523,0.9974790069439824
sa_227550.jpg,1048848146,0.9522873982598666,0.9755606670500148
sa_227550.jpg,1048848147,0.6249366447034655,0.7691827822831949
sa_227550.jpg,1048848148,0.8228882833785224,0.9028400597905974
sa_227550.jpg,1048848149,0.909407665505163,0.9525547445255127
sa_227550.jpg,1048848150,0.9413931681178519,0.9698119717094882
sa_227550.jpg,1048848151,0.7345360824741998,0.8469539375928498
sa_227550.jpg,1048848152,0.8319253001333556,0.908252427184444
sa_227550.jpg,1048848153,0.9552189660849365,0.9770966655439459
sa_227550.jpg,1048848154,0.5500538213132105,0.7097222222221976
sa_227550.jpg,1048848155,0.8460388639759572,0.9165991902833266
sa_227550.jpg,1048848156,0.9136481641735634,0.9548758034820216
sa_227550.jpg,1048848157,0.7676367869615653,0.8685458377239085
sa_227550.jpg,1048848158,0.927443609022539,0.9623561536961092
sa_227550.jpg,1048848159,0.8799999999997801,0.9361702127658329
sa_227550.jpg,1048848160,0.7294117647056678,0.8435374149658429
sa_227550.jpg,1048848161,0.6874999999996695,0.8148148148145827
sa_227550.jpg,1048848162,0.9697026195581153,0.9846182971271666
sa_227550.jpg,1048848163,0.8399999999996267,0.913043478260649
sa_227550.jpg,1048848164,0.918749999999713,0.9576547231268798
sa_227550.jpg,1048848165,0.877444860590922,0.9347223761498359
sa_227550.jpg,1048848166,0.9033149171270362,0.9492017416545522
sa_227550.jpg,1048848167,0.9523963225964417,0.9756178205968697
sa_227550.jpg,1048848168,0.8916109873792953,0.9427001569858342
sa_227550.jpg,1048848169,0.8503086419752649,0.9190992493744532
sa_227550.jpg,1048848170,0.8734177215187663,0.9324324324323063
sa_227550.jpg,1048848171,0.9133261105091596,0.9546998867496899
sa_227550.jpg,1048848172,0.9340590702239655,0.9659054209919252
sa_227550.jpg,1048848173,0.8308351177728414,0.9076023391811804
sa_227550.jpg,1048848174,0.9305555555554909,0.9640287769783826
sa_227550.jpg,1048848175,0.8658227848099074,0.9280868385344737
sa_227550.jpg,1048848176,0.8835227272724763,0.9381598793362084
sa_227550.jpg,1048848177,0.9641846439341176,0.9817657895979947
sa_227550.jpg,1048848178,0.9513978014619693,0.9750936490234752
sa_227550.jpg,1048848179,0.8630573248404895,0.926495726495568
sa_227550.jpg,1048848180,0.8706555423122725,0.9308560797206694
sa_227550.jpg,1048848181,0.6561014263073445,0.7923444976075796
sa_227550.jpg,1048848182,0.725363489499075,0.8408239700373744
sa_227550.jpg,1048848183,0.960655737704855,0.9799331103678602
sa_227550.jpg,1048848184,0.963299861350363,0.981306911199803
sa_227550.jpg,1048848185,0.9280924670392798,0.9627053503968411
sa_227550.jpg,1048848186,0.951020971302425,0.9748956933738756
sa_227550.jpg,1048848187,0.974290003753278,0.9869775989353918
sa_227550.jpg,1048848188,0.9379244168880992,0.9679680060940761
sa_227551.jpg,213741085,0.8715786901270666,0.9313834301756158
sa_227551.jpg,213741086,0.9266343390804515,0.9619202982987605
sa_227551.jpg,213741087,0.9846842812359966,0.9922830452637711
sa_227551.jpg,213741088,0.978265069551768,0.9890131354069975
sa_227551.jpg,213741089,0.8798405466969886,0.9360799757648913
sa_227551.jpg,213741090,0.9839478044738921,0.9919089627812238
sa_227551.jpg,213741091,0.9902743024408645,0.9951133883670166
sa_227551.jpg,213741092,0.9872673699638158,0.9935928953352583
sa_227551.jpg,213741093,0.9413525395192129,0.9697904119489233
sa_227551.jpg,213741094,0.9814725697786215,0.9906496660594962
