image_file,annotation,IoU,Dice
sa_239553.jpg,506240120,0.923076923076887,0.9599999999999805
sa_239553.jpg,506240121,0.7454233409610842,0.8541461815798006
sa_239553.jpg,506240122,0.979036476530836,0.9894072071344979
sa_239553.jpg,506240123,0.9159814621019556,0.9561485642946302
sa_239553.jpg,506240124,0.7671901934495271,0.8682599035387176
sa_239553.jpg,506240125,0.9779389376366693,0.9888464391172307
sa_239553.jpg,506240126,0.8508178844056521,0.9193966533113255
sa_239553.jpg,506240127,0.8841240875911601,0.9384987893462015
sa_239553.jpg,506240128,0.914997869620773,0.955612415174091
sa_239553.jpg,506240129,0.8960512273212189,0.9451761792187218
sa_239553.jpg,506240130,0.9656374501991911,0.9825183683810427
sa_239553.jpg,506240131,0.9297858246853508,0.9636155606407268
sa_239553.jpg,506240132,0.9340035371869968,0.965875727968422
sa_239553.jpg,506240133,0.9271244409365712,0.9621843003412838
sa_239553.jpg,506240134,0.7962674961118512,0.8865800865800098
sa_239553.jpg,506240135,0.8401727861769244,0.9131455399059961
sa_239553.jpg,506240136,0.9006519714374138,0.9477295001633298
sa_239553.jpg,506240137,0.9554677680014193,0.977226813590441
sa_239553.jpg,506240138,0.8789885611077135,0.9355975648830203
sa_239553.jpg,506240139,0.9579305544814712,0.9785133106880443
sa_239553.jpg,506240140,0.888440860214994,0.9409252669038811
sa_239553.jpg,506240141,0.9233241505968355,0.9601336834566493
sa_239553.jpg,506240142,0.9810646744584302,0.9904418438298859
sa_239553.jpg,506240143,0.9555125725337875,0.9772502472798886
sa_239553.jpg,506240144,0.916890080428893,0.9566433566433232
sa_239553.jpg,506240145,0.98764319839644,0.9937831892496959
sa_239553.jpg,506240146,0.9929202613010064,0.9964475554609636
sa_239553.jpg,506240147,0.7033510515368613,0.8258439162053618
sa_239553.jpg,506240148,0.9649233090269017,0.9821485699660871
sa_239553.jpg,506240149,0.9424465240641648,0.9703706252796003
sa_239553.jpg,506240150,0.9893415394648342,0.9946422168724065
sa_239553.jpg,506240151,0.8141239173883987,0.8975394785163368
sa_239553.jpg,506240152,0.9651591614906786,0.9822707294187343
sa_239553.jpg,506240153,0.9505262404238495,0.974635686231322
sa_239553.jpg,506240154,0.926395939086282,0.961791831357042
sa_239553.jpg,506240155,0.957419145132448,0.9782464297575516
sa_239553.jpg,506240156,0.9849552223595193,0.9924205959555114
sa_239553.jpg,506240157,0.9177518848525759,0.9571122230164061
sa_239553.jpg,506240158,0.9786644951140026,0.9892172195242386
sa_239553.jpg,506240159,0.9419128693039324,0.9700876740587807
sa_239553.jpg,506240160,0.9041490587783153,0.9496620599213058
sa_239553.jpg,506240161,0.9618108121306808,0.9805337050682055
sa_239553.jpg,506240162,0.9641500060421325,0.9817478329824172
sa_239553.jpg,506240163,0.8854790419161014,0.9392616117506574
sa_239553.jpg,506240164,0.8390542657740943,0.9124845105328306
sa_239554.jpg,607547973,0.9878241811761721,0.9938748009310242
sa_239554.jpg,607547974,0.9668578712555151,0.9831497083603051
sa_239554.jpg,607547975,0.9725870335626332,0.9861030383091098
sa_239554.jpg,607547976,0.9838926174496497,0.9918809201623742
sa_239554.jpg,607547977,0.9679137438295535,0.983695293418701
sa_239554.jpg,607547978,0.9885043562439377,0.9942189496744297
sa_239554.jpg,607547979,0.9775597792765055,0.9886525702238421
sa_239554.jpg,607547980,0.9813245448838515,0.9905742574257347
sa_239554.jpg,607547981,0.989824348879455,0.9948861560939913
sa_239554.jpg,607547982,0.977034700315445,0.9883839673219237
sa_239554.jpg,607547983,0.9830277502477579,0.9914412444555445
sa_239554.jpg,607547984,0.9594777127419649,0.979319852941154
