image_file,annotation,IoU,Dice
sa_225350.jpg,566259072,0.8999508357915216,0.9473411825591804
sa_225350.jpg,566259073,0.9586009992862212,0.9788629737609315
sa_225350.jpg,566259074,0.9375690607734547,0.9677787282577563
sa_225350.jpg,566259075,0.9067460317459868,0.9510926118626183
sa_225350.jpg,566259076,0.9573370839193399,0.9782035928143595
sa_225350.jpg,566259077,0.9797839135654215,0.9897887409347764
sa_225350.jpg,566259078,0.9367088607593453,0.9673202614378295
sa_225350.jpg,566259079,0.7351916376304058,0.8473895582327616
sa_225350.jpg,566259080,0.633858267716286,0.7759036144576443
sa_225350.jpg,566259081,0.7601626016257073,0.8637413394917174
sa_225350.jpg,566259082,0.7754237288132307,0.8735083532217486
sa_225350.jpg,566259083,0.8391812865494622,0.9125596184418262
sa_225350.jpg,566259084,0.7783375314859501,0.8753541076486012
sa_225350.jpg,566259085,0.8930659983291189,0.943512797881709
sa_225350.jpg,566259086,0.9559502664298062,0.9774791136941341
sa_225350.jpg,566259087,0.9573754789271801,0.9782236359187548
sa_225350.jpg,566259088,0.8893459481694593,0.9414326148486726
sa_225350.jpg,566259089,0.9260302022011536,0.9615946843853693
sa_225350.jpg,566259090,0.833084947838922,0.9089430894308204
sa_225350.jpg,566259091,0.9137168141590899,0.9549132947975775
sa_225350.jpg,566259092,0.9756944444444401,0.9876977152899801
sa_225350.jpg,566259093,0.7545454545447686,0.8601036269425596
sa_225350.jpg,566259094,0.8357142857136889,0.9105058365755212
sa_225350.jpg,566259095,0.8897058823526142,0.9416342412449529
sa_225350.jpg,566259096,0.9506361922714366,0.9746934831189195
sa_225350.jpg,566259097,0.952027412906856,0.9754242246927742
sa_225350.jpg,566259098,0.9848510210913878,0.9923676997680752
sa_225350.jpg,566259099,0.8611898016996353,0.9254185692541387
sa_225350.jpg,566259100,0.5036593479706917,0.6699115044247491
sa_225350.jpg,566259101,0.8102981029808103,0.8952095808381892
sa_225350.jpg,566259102,0.9434282727985244,0.9708907563025144
sa_225350.jpg,566259103,0.9122211445198394,0.9540958660917841
sa_225350.jpg,566259104,0.8749999999997768,0.9333333333332063
sa_225350.jpg,566259105,0.9196185286102289,0.9581263307309469
sa_225350.jpg,566259106,0.8932461873637371,0.9436133486765855
sa_225350.jpg,566259107,0.7111111111108854,0.8311688311686769
sa_225350.jpg,566259108,0.8140963465890457,0.897522723222226
sa_225350.jpg,566259109,0.7562189054722607,0.8611898016994728
sa_225350.jpg,566259110,0.8596261926545438,0.9245150407646828
sa_225350.jpg,566259111,0.8926191696565635,0.9432633716993779
sa_225350.jpg,566259112,0.987649836541951,0.9937865497076006
sa_225350.jpg,566259113,0.9616500453309069,0.9804501548273745
sa_225350.jpg,566259114,0.8689655172412794,0.9298892988929317
sa_225350.jpg,566259115,0.8269938650306241,0.9053055742108493
sa_225350.jpg,566259116,0.8775510204079842,0.9347826086955505
sa_225350.jpg,566259117,0.8835886214441626,0.938197026022283
sa_225350.jpg,566259118,0.8158458244111058,0.8985849056603596
sa_225350.jpg,566259119,0.9809089022618783,0.9903624554787337
sa_225350.jpg,566259120,0.9254709254709211,0.9612930667800911
sa_225350.jpg,566259121,0.8996636771299944,0.9471820596045751
sa_225350.jpg,566259122,0.9758765778401031,0.9877910278250948
sa_225350.jpg,566259123,0.8552380952380545,0.9219712525667114
sa_225350.jpg,566259124,0.9115777839181969,0.9537438566059486
sa_225350.jpg,566259125,0.8182441700959939,0.9000377216144682
sa_225350.jpg,566259126,0.7646017699114973,0.8665997993981901
sa_225350.jpg,566259127,0.9705291359678337,0.9850441876274559
sa_225350.jpg,566259128,0.9105902777777514,0.9532030895047561
sa_225350.jpg,566259129,0.8809034907596933,0.9366812227073895
sa_225350.jpg,566259130,0.958076019831252,0.9785891968727747
sa_225350.jpg,566259131,0.9136378792930672,0.9548701864436147
sa_225350.jpg,566259132,0.8767213114753524,0.934311670160694
sa_225350.jpg,566259133,0.9085457271362956,0.9520816967791867
sa_225350.jpg,566259134,0.7713326941514491,0.8709066305818438
sa_225350.jpg,566259135,0.8801261829652071,0.9362416107382027
sa_225350.jpg,566259136,0.8214055448097471,0.9019469026548353
sa_225350.jpg,566259137,0.8695652173908843,0.9302325581392945
sa_225350.jpg,566259138,0.8816242257397879,0.9370885149963081
sa_225350.jpg,566259139,0.8863006100942381,0.9397236107027068
sa_225350.jpg,566259140,0.8921282798832518,0.9429892141755821
sa_225350.jpg,566259141,0.9631928406466373,0.9812513785750976
sa_225350.jpg,566259142,0.9403225806451396,0.9692435577722246
sa_225350.jpg,566259143,0.9586983729661969,0.9789137380191637
sa_225350.jpg,566259144,0.9095816464236903,0.9526501766784116
sa_225350.jpg,566259145,0.879411764705753,0.9358372456963273
sa_225350.jpg,566259146,0.8185975609754849,0.9002514668901173
sa_225350.jpg,566259147,0.833068362480083,0.9089332176929485
sa_225350.jpg,566259148,0.8684407796101623,0.929588766298878
sa_225350.jpg,566259149,0.922446750409587,0.9596590909090773
sa_225350.jpg,566259150,0.8544258798435682,0.9214990894277684
sa_225350.jpg,566259151,0.8858040859088063,0.9394444444444183
sa_225350.jpg,566259152,0.871794871794313,0.9315068493147495
