image_file,annotation,IoU,Dice
sa_234151.jpg,247069722,0.9702455524931034,0.9848981019298605
sa_234151.jpg,247069723,0.9349525591340341,0.9663829272925031
sa_234151.jpg,247069724,0.9248385202583405,0.9609517998779598
sa_234151.jpg,247069725,0.9398288016112553,0.9689811810512529
sa_234151.jpg,247069726,0.9466635880858706,0.9726011149329739
sa_234151.jpg,247069727,0.95629211436895,0.977657791845085
sa_234151.jpg,247069728,0.9173994138022671,0.9569205113952063
sa_234151.jpg,247069729,0.7804295942720391,0.8766756032171347
sa_234151.jpg,247069730,0.8421052631577643,0.9142857142856374
sa_234151.jpg,247069731,0.947656574035662,0.9731249201413988
sa_234151.jpg,247069732,0.9651789659743674,0.9822809857888094
sa_234151.jpg,247069733,0.9388210475069945,0.9684452814396297
sa_234151.jpg,247069734,0.9824420855864812,0.9911432901161779
sa_234151.jpg,247069735,0.9053943604413547,0.9503485254691677
sa_234151.jpg,247069736,0.9578470824949602,0.9784697600328813
sa_234151.jpg,247069737,0.9929928885643229,0.9964841262224851
sa_234151.jpg,247069738,0.9672131147539221,0.9833333333332422
sa_234151.jpg,247069739,0.9552238805970065,0.977099236641217
sa_234151.jpg,247069740,0.8983336848766074,0.946444444444444
sa_234151.jpg,247069741,0.9862712795167459,0.9930881946364374
sa_234151.jpg,247069742,0.9804959020645193,0.9901519119958042
sa_234151.jpg,247069743,0.8346446011936945,0.9098706099815089
sa_234151.jpg,247069744,0.8933975240715063,0.9436977842353682
sa_234151.jpg,247069745,0.892436026091314,0.9431611042985419
sa_234151.jpg,247069746,0.9607423269093162,0.9799781579905172
sa_234151.jpg,247069747,0.9008774009959474,0.9478542914171538
sa_234151.jpg,247069748,0.8360182975338023,0.9106862373395391
sa_234151.jpg,247069749,0.7851562499998977,0.8796498905907454
sa_234151.jpg,247069750,0.9045936395758118,0.9499072356214332
sa_234151.jpg,247069751,0.9316239316238178,0.9646017699114434
sa_234151.jpg,247069752,0.5942350332592917,0.7454798331014262
sa_234151.jpg,247069753,0.8490028490026071,0.9183359013866073
sa_234151.jpg,247069754,0.8863213399503584,0.9397352626818964
sa_234151.jpg,247069755,0.7793040293040056,0.8759650025733252
sa_234151.jpg,247069756,0.872531418312231,0.9319271332693257
sa_234151.jpg,247069757,0.9330395509151732,0.9653600211888447
sa_234151.jpg,247069758,0.9184357541899099,0.9574839836924683
sa_234151.jpg,247069759,0.9078821378830063,0.9517172154988526
